0 100000 0 0 0 
1 99999 0.0115301 0.0115437 0.011618 
2 99998 0.0317929 0.0317847 0.0319336 
3 99997 0.0549768 0.0551442 0.0553061 
4 99996 0.078964 0.0795927 0.0797538 
5 99995 0.10309 0.104287 0.104524 
6 99994 0.127279 0.128973 0.129233 
7 99993 0.151483 0.153649 0.153914 
8 99992 0.175741 0.178309 0.178494 
9 99991 0.200006 0.202898 0.203065 
10 99990 0.224284 0.227517 0.227646 
11 99989 0.248492 0.252221 0.252154 
12 99988 0.272624 0.277 0.276647 
13 99987 0.296581 0.301837 0.301114 
14 99986 0.320399 0.326762 0.32546 
15 99985 0.344161 0.351691 0.349666 
16 99984 0.367995 0.376563 0.373704 
18 49991 0.415888 0.426248 0.421517 
20 49990 0.463564 0.475722 0.469194 
22 49989 0.511388 0.525132 0.517126 
24 49988 0.559078 0.57448 0.564872 
26 49987 0.606553 0.624032 0.612394 
28 49986 0.654129 0.673833 0.659813 
30 49985 0.701624 0.723442 0.706814 
32 49984 0.749321 0.773173 0.753468 
36 24991 0.845923 0.873002 0.847993 
40 24990 0.941338 0.973705 0.942543 
44 24989 1.03695 1.07592 1.03922 
48 24988 1.13163 1.17848 1.13648 
52 24987 1.22637 1.28049 1.23356 
56 24986 1.32001 1.38049 1.3295 
60 24985 1.41513 1.47995 1.42478 
64 24984 1.51037 1.57967 1.51703 
72 12491 1.70348 1.77746 1.69379 
80 12490 1.89469 1.97628 1.87034 
88 12489 2.09122 2.17216 2.04493 
96 12488 2.29444 2.36527 2.22517 
104 12487 2.49781 2.55711 2.41301 
112 12486 2.6995 2.75315 2.59949 
120 12485 2.90037 2.947 2.78993 
128 12484 3.09801 3.13642 2.98026 
144 6241 3.50042 3.51303 3.37012 
160 6240 3.89174 3.8873 3.76169 
176 6239 4.28 4.26199 4.15594 
192 6238 4.67929 4.64403 4.55311 
208 6237 5.07821 5.03395 4.94673 
224 6236 5.49807 5.42552 5.32458 
240 6235 5.92947 5.81208 5.71182 
256 6234 6.35564 6.19885 6.11049 
288 3116 7.2155 6.95293 6.94568 
320 3115 8.04278 7.75654 7.77396 
352 3114 8.91683 8.50661 8.61385 
384 3113 9.86134 9.23109 9.43593 
416 3112 10.8022 9.95693 10.2343 
448 3111 11.7363 10.6837 11.0231 
480 3110 12.658 11.4225 11.8029 
512 3109 13.6086 12.1646 12.5736 
576 1554 15.4751 13.7702 14.1886 
640 1553 17.3962 15.2569 15.8532 
704 1552 19.3154 16.7291 17.6347 
768 1551 21.3283 18.311 19.4178 
832 1550 23.1984 19.8756 21.1504 
896 1549 25.0841 21.4219 23.0378 
960 1548 27.0871 22.8399 24.9378 
1024 1547 29.0932 24.2999 26.7754 
1152 773 33.2984 27.1388 30.4632 
1280 772 37.3596 30.3345 34.348 
1408 771 41.5657 33.3438 37.9119 
1536 770 45.865 36.4318 41.4572 
1664 769 50.2838 39.615 45.1657 
1792 768 54.4017 42.9893 49.1792 
1920 767 58.178 46.2377 53.1227 
2048 766 62.346 49.1965 56.7799 
2304 382 70.0102 54.9375 63.421 
2560 381 76.5701 60.6038 69.4275 
2816 380 82.4585 67.3063 74.7644 
3072 379 88.3122 74.1145 80.1627 
3328 378 93.5711 80.5873 86.1108 
3584 377 98.5433 87.0909 92.3121 
3840 376 102.634 93.7673 97.6913 
4096 375 106.737 100.249 103.627 
4608 187 108.774 106.636 112.799 
5120 186 114.041 117.343 124.726 
5632 185 119.796 131.052 137.394 
6144 184 125.12 142.772 148.272 
6656 183 132.369 154.98 160.323 
7168 182 139.615 168.266 174.049 
7680 181 151.015 177.866 188.223 
8192 180 162.016 187.308 201.736 
9216 89 182.1 211.943 231.279 
10240 88 204.229 234.879 267.549 
11264 87 223.009 257.672 311.454 
12288 86 249.277 275.485 349.252 
13312 85 286.163 282.412 385.054 
14336 84 321.207 279.599 415.588 
15360 83 356.978 288.829 442.943 
16384 82 392.355 294.905 474.595 
18432 40 456.092 288.36 523.106 
20480 39 493.054 280.563 562.74 
22528 38 525.351 259.358 593.804 
24576 37 580.325 236.706 618.843 
26624 36 623.991 224.231 637.82 
28672 35 691.066 206.201 647.897 
30720 34 776.028 203.591 657.428 
32768 33 827.282 176.955 661.351 
36864 16 1002.75 139.234 628.943 
40960 15 1137.92 199.344 605.097 
45056 14 1416.38 254.768 708.448 
49152 13 1492.98 293.279 733.658 
53248 12 1698.45 275.676 746.195 
57344 11 1905.25 222.366 758.162 
61440 10 2010.75 173.021 879.044 
65536 9 2272.85 131.012 1079.98 
73728 4 2221.87 59.9273 1457.28 
81920 3 1881.24 181.887 2473.77 
90112 2 2025.67 110.842 3275.89 
98304 1 2265.16 0.0369928 2758.47 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
