0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.103477708333333362e-01 4.970142596208813532e-03
2.000000000000000000e+00 2.130702083333332997e+00 2.167590587864145352e-02
3.000000000000000000e+00 3.774302083333333613e+00 4.710741515224950438e-02
4.000000000000000000e+00 5.481732291666666868e+00 7.794466387122514495e-02
5.000000000000000000e+00 7.200425416666665690e+00 1.121651038640199410e-01
6.000000000000000000e+00 8.912899583333334874e+00 1.489898414456269082e-01
7.000000000000000000e+00 1.061352916666666601e+01 1.877563724599129458e-01
8.000000000000000000e+00 1.230223125000000017e+01 2.293665290499847798e-01
9.000000000000000000e+00 1.398021666666666896e+01 2.738115945418593267e-01
1.000000000000000000e+01 1.564835833333333426e+01 3.201038625934123361e-01
1.100000000000000000e+01 1.730734375000000114e+01 3.676668129945971919e-01
1.200000000000000000e+01 1.895725833333333199e+01 4.173277268493219005e-01
1.300000000000000000e+01 2.059767499999999885e+01 4.694063540348952235e-01
1.400000000000000000e+01 2.222921666666666241e+01 5.233015599431067866e-01
1.500000000000000000e+01 2.385288541666666617e+01 5.784856095118755537e-01
1.600000000000000000e+01 2.546952083333333761e+01 6.348470865617736880e-01
1.800000000000000000e+01 2.868302916666667102e+01 7.480204013367363070e-01
2.000000000000000000e+01 3.187458541666666179e+01 8.671823195916336102e-01
2.200000000000000000e+01 3.504833125000000393e+01 9.885537173813253586e-01
2.400000000000000000e+01 3.820718750000000341e+01 1.114807974425976900e+00
2.600000000000000000e+01 4.135228958333333793e+01 1.244047395305537540e+00
2.800000000000000000e+01 4.448258125000000263e+01 1.378204873748252623e+00
3.000000000000000000e+01 4.759951041666666782e+01 1.516561122551003615e+00
3.200000000000000000e+01 5.070365624999999454e+01 1.661627889915269440e+00
3.600000000000000000e+01 5.688114791666667003e+01 1.972271884463615121e+00
4.000000000000000000e+01 6.304126875000000751e+01 2.292041681663266939e+00
4.400000000000000000e+01 6.918990624999999284e+01 2.622450255995196322e+00
4.800000000000000000e+01 7.533111874999998747e+01 2.969638838987568974e+00
5.200000000000000000e+01 8.145274583333333851e+01 3.316178758686867400e+00
5.600000000000000000e+01 8.754826874999999120e+01 3.672366232653242246e+00
6.000000000000000000e+01 9.361779999999998836e+01 4.027383308054997002e+00
6.400000000000000000e+01 9.965994375000001071e+01 4.397481263268129936e+00
7.200000000000000000e+01 1.116966458333333350e+02 5.113291933324294547e+00
8.000000000000000000e+01 1.236499999999999915e+02 5.899610241363408392e+00
8.800000000000000000e+01 1.355641875000000027e+02 6.706478887539303990e+00
9.600000000000000000e+01 1.473901250000000118e+02 7.504455850318194621e+00
1.040000000000000000e+02 1.591999375000000043e+02 8.344415368991430881e+00
1.120000000000000000e+02 1.709526874999999961e+02 9.175117413318320203e+00
1.200000000000000000e+02 1.826824583333333294e+02 9.999377105513316266e+00
1.280000000000000000e+02 1.944088749999999948e+02 1.080519896975718019e+01
1.440000000000000000e+02 2.178445000000000107e+02 1.256526971457437547e+01
1.600000000000000000e+02 2.411902083333333451e+02 1.431738585013330223e+01
1.760000000000000000e+02 2.646142916666667020e+02 1.607737713237445831e+01
1.920000000000000000e+02 2.879390208333333590e+02 1.797377575975805186e+01
2.080000000000000000e+02 3.113396875000000250e+02 1.989165953584173963e+01
2.240000000000000000e+02 3.346571250000000077e+02 2.178779410838497910e+01
2.400000000000000000e+02 3.578962499999999523e+02 2.399897036897277758e+01
2.560000000000000000e+02 3.810541458333333935e+02 2.633633841449679025e+01
2.880000000000000000e+02 4.265716874999999959e+02 3.158467144910924773e+01
3.200000000000000000e+02 4.723552708333333499e+02 3.685936462349130949e+01
3.520000000000000000e+02 5.182120416666666642e+02 4.276046399711144375e+01
3.840000000000000000e+02 5.641032083333333276e+02 4.861585128413979362e+01
4.160000000000000000e+02 6.103969375000000355e+02 5.486401214799424508e+01
4.480000000000000000e+02 6.565459791666665978e+02 6.086895780194858929e+01
