0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.702643 0.706009 0.711499 0.706469 0.709954 0.701744 0.714213 0.716238 0.710605 0.713191 0.703774 0.706976 0.717115 0.712826 0.712092 0.707823 0.710979 0.714686 0.711435 0.712469 0.717606 0.710471 0.714457 0.716161 0.706876 0.703444 0.700658 0.71237 0.71422 0.712307 0.709424 0.716452 0.705765 0.709761 0.704005 0.701825 0.706145 0.704705 0.704478 0.714231 0.718076 0.715295 0.716512 0.718334 0.71545 0.708071 0.713037 0.703817 
2 99998 2.10684 2.11557 2.13314 2.11271 2.1266 2.09542 2.14643 2.15257 2.13239 2.13966 2.10855 2.11984 2.16052 2.1444 2.13778 2.12005 2.13428 2.14425 2.13444 2.13512 2.16032 2.13749 2.15361 2.15621 2.10847 2.09353 2.08243 2.13724 2.14621 2.13364 2.12672 2.15615 2.11354 2.12312 2.10219 2.09423 2.10793 2.10469 2.10805 2.14664 2.15964 2.15545 2.16344 2.16658 2.1634 2.11928 2.14249 2.11045 
3 99997 3.7321 3.74171 3.77389 3.73583 3.76266 3.70307 3.80936 3.82299 3.78302 3.79616 3.73722 3.75686 3.83645 3.80577 3.78901 3.74949 3.78442 3.79768 3.78161 3.77197 3.83373 3.79709 3.82585 3.82685 3.72379 3.68506 3.66427 3.78841 3.80992 3.77157 3.77161 3.8274 3.73556 3.75101 3.71468 3.69056 3.72148 3.72351 3.72892 3.80982 3.83292 3.82632 3.85018 3.84889 3.8552 3.74473 3.80036 3.73554 
4 99996 5.41884 5.42991 5.47615 5.41941 5.4606 5.3735 5.53664 5.56455 5.49813 5.52701 5.43151 5.45428 5.58168 5.53404 5.50902 5.44022 5.50199 5.51322 5.49403 5.46573 5.5705 5.53467 5.5663 5.57416 5.3946 5.32122 5.29632 5.50682 5.53675 5.46938 5.48212 5.56585 5.41806 5.43103 5.38728 5.34105 5.38896 5.41339 5.41151 5.53793 5.58052 5.56313 5.60882 5.60074 5.62077 5.42618 5.52445 5.42018 
5 99995 7.12016 7.13489 7.18829 7.11781 7.16804 7.0581 7.27401 7.31672 7.22289 7.27902 7.13408 7.14968 7.34412 7.27797 7.24426 7.14173 7.23122 7.24005 7.22307 7.166 7.32107 7.29127 7.31972 7.34774 7.06713 6.95592 6.93177 7.23609 7.26605 7.17821 7.20275 7.32027 7.10827 7.10784 7.06255 7.00081 7.06609 7.12173 7.10598 7.27749 7.34906 7.31019 7.38153 7.36814 7.39814 7.12142 7.26058 7.1105 
6 99994 8.81606 8.84167 8.89049 8.81204 8.86583 8.73884 9.01017 9.0616 8.93228 9.0344 8.82734 8.82757 9.10198 9.01885 8.97728 8.8329 8.95328 8.96752 8.94792 8.85611 9.06391 9.04271 9.0688 9.12594 8.72429 8.57999 8.55863 8.95853 8.97674 8.87919 8.91954 9.07489 8.78529 8.76312 8.72533 8.65603 8.73889 8.82306 8.79839 9.00987 9.1183 9.05279 9.15201 9.13306 9.17189 8.81504 8.99351 8.79531 
7 99993 10.5003 10.5454 10.5795 10.4885 10.5485 10.4145 10.7377 10.7908 10.6246 10.7837 10.5096 10.4872 10.8463 10.744 10.6995 10.5035 10.6661 10.6907 10.6627 10.532 10.7913 10.7802 10.8023 10.8951 10.3575 10.1932 10.1743 10.6745 10.6574 10.5643 10.6278 10.8237 10.4453 10.3948 10.3751 10.3026 10.4027 10.5048 10.4836 10.7294 10.879 10.7906 10.9145 10.8958 10.9422 10.5006 10.7208 10.4709 
8 99992 12.1709 12.2425 12.2563 12.1446 12.2135 12.084 12.4543 12.5015 12.2994 12.5212 12.1834 12.1291 12.5783 12.4596 12.4147 12.1496 12.3722 12.4049 12.3684 12.1929 12.5071 12.5041 12.5201 12.6568 11.9761 11.7912 11.7711 12.388 12.3085 12.2318 12.3234 12.5691 12.0853 12.0075 12.011 11.9383 12.0589 12.1711 12.1616 12.434 12.6319 12.5206 12.6738 12.6567 12.7083 12.1806 12.4378 12.1411 
9 99991 13.827 13.9274 13.9205 13.7837 13.8662 13.7479 14.1605 14.1959 13.9625 14.2387 13.8488 13.7542 14.2979 14.1737 14.1271 13.7768 14.0736 14.1042 14.0677 13.8401 14.212 14.2164 14.2248 14.4136 13.5909 13.3731 13.3445 14.1018 13.9399 13.886 13.9997 14.3116 13.7041 13.6063 13.6346 13.5638 13.705 13.8315 13.826 14.1251 14.38 14.2457 14.427 14.4162 14.4669 13.8583 14.1427 13.8085 
10 99990 15.4744 15.5976 15.5708 15.4038 15.5146 15.4085 15.8505 15.877 15.6189 15.9378 15.5047 15.3679 16.0078 15.8866 15.8336 15.3879 15.7726 15.7894 15.7551 15.4724 15.9142 15.9183 15.9192 16.1645 15.2097 14.9429 14.9018 15.8137 15.5541 15.5241 15.651 16.0524 15.3086 15.1894 15.2466 15.1786 15.3465 15.4866 15.4759 15.8016 16.1177 15.9687 16.1749 16.1714 16.2169 15.5338 15.8361 15.4701 
11 99989 17.1177 17.2542 17.208 17.0109 17.1556 17.0656 17.5229 17.5448 17.271 17.6227 17.1466 16.976 17.7089 17.598 17.5298 16.9847 17.4713 17.4608 17.4324 17.0944 17.6119 17.6111 17.6069 17.9046 16.8249 16.5095 16.4447 17.52 17.1498 17.1474 17.2853 17.7905 16.9052 16.7566 16.8468 16.7806 16.987 17.1327 17.1151 17.4704 17.8436 17.6894 17.9219 17.9198 17.9552 17.2067 17.5173 17.1213 
12 99988 18.752 18.9003 18.8364 18.6049 18.7826 18.7116 19.1774 19.2029 18.9247 19.3025 18.7673 18.5779 19.4025 19.3034 19.2193 18.5689 19.1662 19.1207 19.102 18.7065 19.2993 19.2926 19.2907 19.6368 18.4267 18.0753 17.9743 19.2201 18.732 18.7554 18.9123 19.523 18.4956 18.3082 18.4359 18.3654 18.6235 18.7703 18.745 19.1353 19.5667 19.4087 19.6651 19.6593 19.6851 18.8732 19.1804 18.7622 
13 99987 20.3755 20.5377 20.4472 20.1874 20.396 20.3455 20.8232 20.8495 20.5804 20.9734 20.3691 20.1727 21.0812 20.9981 20.9038 20.1424 20.8553 20.7729 20.765 20.3038 20.9749 20.9625 20.9731 21.3657 20.0122 19.6391 19.489 20.9135 20.301 20.3451 20.5364 21.2482 20.0787 19.8436 20.0177 19.9332 20.2451 20.3956 20.3749 20.7959 21.2865 21.127 21.4038 21.391 21.4094 20.5283 20.8204 20.3965 
14 99986 21.9902 22.1718 22.0389 21.7728 21.9999 21.9698 22.4592 22.4891 22.2379 22.6319 21.9586 21.7593 22.7405 22.6801 22.5811 21.7063 22.5392 22.4194 22.4243 21.8847 22.6409 22.6213 22.6564 23.0929 21.5895 21.1908 20.9905 22.597 21.857 21.9187 22.1559 22.965 21.6578 21.3671 21.598 21.4823 21.8424 22.0083 22.0034 22.4538 22.9985 22.8397 23.1368 23.1166 23.1306 22.1708 22.4375 22.0279 
15 99985 23.5905 23.8059 23.6189 23.3681 23.5934 23.5825 24.0802 24.1266 23.8968 24.271 23.5459 23.3372 24.3821 24.3527 24.2534 23.2642 24.215 24.0614 24.0768 23.4522 24.3015 24.2705 24.3402 24.8226 23.1626 22.7297 22.478 24.2728 23.4041 23.4822 23.7647 24.6721 23.23 22.8815 23.1802 23.0192 23.4191 23.6091 23.6282 24.1055 24.7054 24.5456 24.8618 24.8405 24.8451 23.8022 24.0345 23.6548 
16 99984 25.1837 25.4394 25.1955 24.9674 25.1764 25.1804 25.6912 25.7664 25.5452 25.8905 25.1362 24.9053 26.008 26.021 25.9262 24.8151 25.884 25.6999 25.717 25.0095 25.9604 25.9186 26.0268 26.5536 24.7293 24.2622 23.9531 25.9463 24.9509 25.0396 25.3607 26.3714 24.7915 24.3811 24.76 24.5489 24.9811 25.2006 25.2468 25.7462 26.4085 26.2451 26.5719 26.5611 26.5492 25.4235 25.6134 25.2769 
18 49991 28.379 28.6715 28.3404 28.1483 28.3273 28.3275 28.8941 29.0164 28.8129 29.0932 28.3402 28.0188 29.2441 29.3632 29.3029 27.8756 29.2222 28.9634 28.9725 28.0993 29.2764 29.2068 29.4103 29.9953 27.8387 27.3165 26.8913 29.2789 28.0188 28.1194 28.5351 29.7344 27.8961 27.3379 27.9116 27.6063 28.088 28.3519 28.4563 29.0151 29.7922 29.6028 29.9543 29.9621 29.9153 28.6221 28.7322 28.5065 
20 49990 31.5788 31.9 31.4686 31.2877 31.4801 31.4383 32.0495 32.2506 31.9984 32.2699 31.5284 31.099 32.4363 32.6669 32.6585 30.9076 32.544 32.2357 32.2373 31.1541 32.5628 32.4895 32.7705 33.4347 30.8993 30.3574 29.814 32.5769 31.0513 31.1951 31.6959 33.0866 31.012 30.2487 31.0329 30.6182 31.1616 31.4903 31.6697 32.2697 33.1414 32.9277 33.3104 33.3845 33.2928 31.7849 31.8374 31.6742 
22 49989 34.7631 35.1217 34.5332 34.3854 34.6203 34.5253 35.1778 35.4483 35.1353 35.4284 34.7271 34.1505 35.6212 35.9304 36.0076 33.9029 35.8541 35.5116 35.5373 34.1934 35.8175 35.7278 36.1543 36.8559 33.956 33.3794 32.7445 35.8408 34.0619 34.2335 34.8572 36.4221 34.1431 33.1527 34.1209 33.6025 34.218 34.5893 34.9012 35.5307 36.4474 36.2449 36.6233 36.8197 36.6639 34.9136 34.919 34.8039 
24 49988 37.9131 38.3326 37.5461 37.4375 37.7464 37.6039 38.2761 38.5995 38.2087 38.5843 37.9108 37.1848 38.8202 39.1622 39.3444 36.8907 39.1633 38.7747 38.8371 37.2483 39.0739 38.9421 39.5632 40.2584 37.0159 36.4272 35.6864 39.0583 37.0535 37.2415 38.0293 39.7229 37.2535 36.0035 37.1672 36.5622 37.2499 37.6572 38.1721 38.7926 39.727 39.5587 39.9302 40.282 40.0354 38.0039 37.9853 37.907 
26 49987 41.0702 41.5188 40.5419 40.4694 40.8507 40.6656 41.3586 41.73 41.2228 41.7404 41.0918 40.2468 42.0088 42.3858 42.6776 39.8746 42.4611 42.0229 42.1342 40.2942 42.3552 42.1498 42.9762 43.6182 40.0576 39.4757 38.651 42.2527 40.0133 40.2578 41.1959 42.9699 40.333 38.8166 40.1515 39.502 40.2493 40.695 41.4454 42.042 42.9833 42.876 43.2328 43.7489 43.3968 41.0725 41.0485 40.9768 
