0 100000 0 0 0 
1 99999 0.0133121 0.0132741 0.0133378 
2 99998 0.0359751 0.035882 0.036203 
3 99997 0.0612945 0.0612786 0.0618338 
4 99996 0.0872183 0.0874609 0.0881741 
5 99995 0.113192 0.113709 0.114534 
6 99994 0.13902 0.139746 0.140673 
7 99993 0.164705 0.165575 0.166547 
8 99992 0.190335 0.191099 0.192242 
9 99991 0.215936 0.21634 0.217847 
10 99990 0.241441 0.24154 0.243429 
11 99989 0.266787 0.266679 0.269002 
12 99988 0.291867 0.291825 0.294475 
13 99987 0.316728 0.317022 0.319784 
14 99986 0.341392 0.342286 0.344886 
15 99985 0.365984 0.367505 0.369862 
16 99984 0.390515 0.392798 0.394639 
18 49991 0.439192 0.442431 0.444177 
20 49990 0.488026 0.492123 0.492459 
22 49989 0.536557 0.541559 0.540823 
24 49988 0.584772 0.591017 0.58907 
26 49987 0.632455 0.64034 0.637045 
28 49986 0.679982 0.690088 0.685185 
30 49985 0.727464 0.7397 0.732821 
32 49984 0.775364 0.78921 0.78019 
36 24991 0.871648 0.888095 0.875323 
40 24990 0.967359 0.987353 0.970272 
44 24989 1.06369 1.08873 1.06634 
48 24988 1.15998 1.19156 1.16497 
52 24987 1.2548 1.29424 1.26275 
56 24986 1.34918 1.39413 1.35954 
60 24985 1.445 1.49337 1.45616 
64 24984 1.54136 1.59263 1.55052 
72 12491 1.73897 1.78767 1.7316 
80 12490 1.93247 1.9876 1.90515 
88 12489 2.12969 2.1832 2.08138 
96 12488 2.33347 2.37651 2.26361 
104 12487 2.53817 2.57043 2.44772 
112 12486 2.73997 2.76376 2.6344 
120 12485 2.94122 2.95588 2.82311 
128 12484 3.14125 3.14462 3.01283 
144 6241 3.53985 3.52142 3.41408 
160 6240 3.93493 3.89393 3.7996 
176 6239 4.32235 4.26773 4.19117 
192 6238 4.71906 4.6555 4.59059 
208 6237 5.11848 5.05043 4.98186 
224 6236 5.53323 5.45026 5.35354 
240 6235 5.95676 5.83606 5.74068 
256 6234 6.38244 6.21979 6.13341 
288 3116 7.24301 6.98615 6.97384 
320 3115 8.06826 7.78317 7.80499 
352 3114 8.93992 8.52018 8.64357 
384 3113 9.88771 9.24378 9.47542 
416 3112 10.8307 9.95963 10.2737 
448 3111 11.7538 10.6814 11.0702 
480 3110 12.6726 11.4319 11.8513 
512 3109 13.6251 12.1831 12.6199 
576 1554 15.4711 13.788 14.2457 
640 1553 17.3679 15.2898 15.9152 
704 1552 19.2667 16.7697 17.7248 
768 1551 21.2914 18.3261 19.5089 
832 1550 23.1918 19.8846 21.2436 
896 1549 25.0719 21.4676 23.1167 
960 1548 27.0446 22.8923 25.0188 
1024 1547 29.0611 24.369 26.8691 
1152 773 33.3327 27.2951 30.4986 
1280 772 37.3543 30.4377 34.3895 
1408 771 41.5679 33.4505 37.9249 
1536 770 45.8373 36.5099 41.4501 
1664 769 50.2158 39.6776 45.1692 
1792 768 54.323 43.0689 49.1682 
1920 767 58.1027 46.2946 53.1411 
2048 766 62.2034 49.2504 56.7939 
2304 382 69.5839 54.8165 63.7243 
2560 381 76.0802 60.4294 69.7498 
2816 380 82.0683 67.1039 74.9807 
3072 379 87.9234 73.8364 80.3771 
3328 378 93.2025 80.402 86.1758 
3584 377 98.2224 86.8899 92.2705 
3840 376 102.133 93.5485 97.638 
4096 375 106.174 100.036 103.567 
4608 187 109.117 106.5 112.15 
5120 186 114.262 117.303 124.038 
5632 185 120.108 130.968 137.025 
6144 184 125.346 142.717 148.038 
6656 183 132.713 155.051 160.171 
7168 182 139.881 168.521 173.937 
7680 181 151.317 178.213 187.992 
8192 180 162.32 187.733 201.447 
9216 89 181.604 213.103 231.161 
10240 88 203.982 236.67 267.378 
11264 87 222.79 259.455 311.34 
12288 86 249.001 277.375 349.624 
13312 85 286.08 284.249 385.49 
14336 84 320.875 281.327 416.039 
15360 83 356.92 290.559 443.301 
16384 82 392.176 296.803 475.012 
18432 40 457.196 288.517 524.31 
20480 39 494.502 279.884 564.618 
22528 38 526.488 257.983 594.901 
24576 37 581.251 236.474 620.708 
26624 36 625.451 223.602 640.786 
28672 35 694.48 204.935 650.496 
30720 34 779.049 202.084 659.179 
32768 33 830.121 176.295 664.223 
36864 16 1010.92 136.593 629.869 
40960 15 1146.43 197.453 607.039 
45056 14 1427.23 252.182 711.226 
49152 13 1500.3 290.907 737.407 
53248 12 1708.84 273.063 749.989 
57344 11 1916.03 219.721 762.176 
61440 10 2022.62 171.158 882.028 
65536 9 2291.33 130.144 1082.1 
73728 4 2235.17 61.2683 1470.96 
81920 3 1898.7 179.041 2490.67 
90112 2 2070.37 107.757 3297.9 
98304 1 2319.47 0.0152076 2794.51 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
