0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.160442 0.161326 0.15984 0.196414 0.196263 0.196942 0.135564 0.134845 0.134779 0.184834 0.186334 0.185509 0.135101 0.134411 0.135262 0.187103 0.185846 0.185357 0.134712 0.133065 0.132363 0.18373 0.183837 0.182704 0.135592 0.135443 0.133782 0.185696 0.185392 0.185238 0.134259 0.135868 0.135653 0.184744 0.18546 0.186859 0.133588 0.13295 0.131434 0.18407 0.185709 0.181871 0.129477 0.129711 0.130499 0.179628 0.17921 0.178997 0.130846 0.131326 0.130643 0.182652 0.181824 0.181419 0.133982 0.132669 0.13348 0.184686 0.184313 0.185202 0.135253 0.135326 0.136431 0.185748 0.18734 0.18698 0.133978 0.132703 0.13312 0.184691 0.183615 0.185251 0.130951 0.130849 0.129966 0.180975 0.181855 0.181956 0.132654 0.131958 0.130928 0.18333 0.182611 0.181044 0.135277 0.133576 0.134771 0.184531 0.184987 0.184364 0.158722 0.160432 0.159761 0.203517 0.203781 0.203435 
2 99998 0.314352 0.317263 0.315585 0.39396 0.396603 0.396628 0.259544 0.256982 0.257411 0.361562 0.362882 0.36003 0.256363 0.253512 0.256309 0.363409 0.359043 0.360793 0.253072 0.2503 0.249487 0.354859 0.353922 0.351439 0.254439 0.252738 0.251989 0.358234 0.358752 0.36043 0.252262 0.253856 0.254685 0.357823 0.360033 0.362941 0.251338 0.250998 0.24683 0.35685 0.358257 0.351723 0.242509 0.243744 0.244356 0.346158 0.34524 0.343052 0.24546 0.245901 0.245004 0.350615 0.351029 0.350089 0.252168 0.250391 0.250893 0.359679 0.357064 0.356907 0.253936 0.254857 0.256761 0.359261 0.364906 0.362674 0.252728 0.249465 0.249818 0.358888 0.354029 0.359696 0.246173 0.246809 0.244426 0.34886 0.351268 0.35339 0.249926 0.247396 0.24735 0.355728 0.35369 0.350199 0.257113 0.252664 0.254687 0.358732 0.359295 0.356928 0.312324 0.315302 0.315907 0.408385 0.408959 0.411088 
3 99997 0.450125 0.454052 0.45231 0.572587 0.577986 0.57826 0.37154 0.366171 0.367131 0.520703 0.52037 0.516204 0.364927 0.358749 0.36455 0.519051 0.511205 0.517023 0.358535 0.355482 0.355784 0.503816 0.503857 0.499482 0.359803 0.356989 0.3576 0.510922 0.509595 0.514981 0.357936 0.359599 0.361658 0.510361 0.513784 0.519559 0.356103 0.356181 0.349707 0.508235 0.512319 0.502346 0.343008 0.344007 0.345175 0.492637 0.491517 0.485832 0.348756 0.349087 0.34659 0.497924 0.499478 0.498107 0.356877 0.355738 0.355107 0.513938 0.508383 0.507311 0.360068 0.360682 0.364294 0.513239 0.520203 0.518277 0.359275 0.354371 0.354433 0.512179 0.503806 0.514946 0.350307 0.350367 0.346095 0.49621 0.50143 0.503223 0.354089 0.350236 0.350402 0.508031 0.505728 0.498591 0.366537 0.359125 0.362636 0.514759 0.513663 0.511497 0.449159 0.452785 0.451947 0.592328 0.594434 0.595863 
4 99996 0.573293 0.578757 0.57535 0.734263 0.744106 0.744235 0.475682 0.465946 0.467833 0.666354 0.661352 0.65565 0.465279 0.454737 0.463147 0.660476 0.647793 0.656205 0.454742 0.45372 0.453149 0.637615 0.639798 0.634599 0.456148 0.454377 0.454221 0.649649 0.64766 0.65625 0.454508 0.456603 0.459853 0.64476 0.652726 0.659208 0.45275 0.45198 0.443946 0.646585 0.650359 0.638455 0.436517 0.4374 0.438163 0.623231 0.624219 0.614695 0.443108 0.442768 0.441074 0.630379 0.63212 0.632415 0.454399 0.452136 0.450833 0.652456 0.646659 0.643606 0.456754 0.457903 0.46258 0.650889 0.658898 0.658676 0.458747 0.451252 0.452308 0.651264 0.637585 0.654518 0.445529 0.445433 0.439653 0.627971 0.637354 0.63833 0.45016 0.445821 0.445307 0.645475 0.643405 0.633288 0.467184 0.457535 0.463049 0.654447 0.653917 0.649936 0.57367 0.57945 0.575144 0.759496 0.761657 0.762662 
5 99995 0.686369 0.693083 0.689901 0.882007 0.895505 0.898544 0.572254 0.560147 0.562276 0.800801 0.791158 0.784656 0.559336 0.543637 0.555414 0.789836 0.774243 0.783154 0.545455 0.545282 0.543276 0.762864 0.768647 0.760676 0.545946 0.544276 0.543203 0.775911 0.774743 0.785172 0.54413 0.547663 0.550577 0.766874 0.778576 0.786246 0.541681 0.541601 0.532197 0.774947 0.778121 0.764041 0.522441 0.525945 0.5252 0.742163 0.744909 0.732525 0.530383 0.531 0.528697 0.751583 0.754547 0.75602 0.544331 0.541532 0.5398 0.777942 0.773236 0.767644 0.546524 0.54819 0.552811 0.776637 0.786958 0.78765 0.549649 0.541802 0.543154 0.77785 0.76309 0.780967 0.534978 0.534896 0.527831 0.748239 0.760988 0.762398 0.539077 0.534488 0.534598 0.77234 0.771198 0.755919 0.56102 0.549877 0.555537 0.783394 0.781621 0.777063 0.68965 0.69837 0.689784 0.913209 0.915424 0.915127 
6 99994 0.792799 0.797734 0.797412 1.0198 1.03453 1.04255 0.663699 0.648106 0.651801 0.925846 0.911945 0.906488 0.646675 0.627204 0.642219 0.912449 0.89127 0.902617 0.631249 0.630582 0.63057 0.879339 0.890286 0.878458 0.630201 0.628683 0.628411 0.89341 0.892158 0.905472 0.628666 0.633622 0.636685 0.880832 0.897032 0.903724 0.626309 0.626858 0.614784 0.893877 0.894763 0.880207 0.605377 0.608039 0.606571 0.853497 0.857926 0.843168 0.613335 0.613053 0.611948 0.865159 0.868093 0.870415 0.628297 0.626167 0.623267 0.892522 0.891093 0.88196 0.630045 0.632482 0.639116 0.891817 0.905748 0.908603 0.635425 0.627513 0.629464 0.894063 0.880242 0.899193 0.619666 0.619575 0.610665 0.862123 0.876921 0.877469 0.622744 0.618566 0.619341 0.888606 0.890121 0.869472 0.649909 0.637506 0.642146 0.902287 0.901554 0.895033 0.798407 0.811275 0.795734 1.05608 1.0614 1.05695 
7 99993 0.892279 0.896555 0.89987 1.14904 1.16397 1.17987 0.750665 0.73098 0.736929 1.04519 1.02517 1.02274 0.73051 0.706056 0.726884 1.02611 1.00045 1.01724 0.714382 0.711172 0.713765 0.9907 1.00279 0.988117 0.709822 0.708011 0.709775 1.00469 1.00243 1.01766 0.708085 0.716486 0.718156 0.989431 1.0097 1.01298 0.70807 0.708095 0.693621 1.00523 1.00385 0.989779 0.684153 0.684044 0.684359 0.959063 0.964672 0.946104 0.69253 0.69084 0.691315 0.971599 0.977132 0.97785 0.707394 0.706921 0.701998 0.999431 1.00097 0.990772 0.709509 0.712578 0.722739 0.999591 1.01754 1.02098 0.715902 0.710916 0.711774 1.00483 0.990568 1.00947 0.700905 0.701113 0.689976 0.970924 0.986364 0.984803 0.703473 0.698356 0.699292 0.998664 1.00071 0.975407 0.733252 0.720842 0.724045 1.01457 1.01352 1.00726 0.901418 0.917167 0.896139 1.18895 1.19841 1.19169 
8 99992 0.987007 0.991293 0.998167 1.27217 1.28548 1.3083 0.833959 0.811584 0.81787 1.15918 1.13264 1.1331 0.811321 0.780057 0.808841 1.13504 1.10306 1.12499 0.792756 0.789483 0.792311 1.09508 1.10781 1.09208 0.786746 0.784833 0.787445 1.10904 1.10781 1.12191 0.78492 0.795424 0.796962 1.09083 1.11659 1.1154 0.785897 0.786608 0.77009 1.11091 1.10804 1.09483 0.76034 0.755972 0.759695 1.05929 1.06639 1.04581 0.768579 0.765324 0.76588 1.0717 1.07772 1.07947 0.785494 0.785705 0.778625 1.10129 1.10615 1.09344 0.785744 0.789563 0.803479 1.1026 1.12383 1.12823 0.793086 0.788324 0.790476 1.11037 1.09531 1.11418 0.77925 0.777588 0.767042 1.07609 1.08828 1.08628 0.781335 0.775559 0.775394 1.1033 1.10821 1.07625 0.813404 0.801102 0.802501 1.12011 1.1208 1.11222 0.999999 1.01803 0.992865 1.31454 1.32845 1.31706 
9 99991 1.0771 1.08269 1.09071 1.39033 1.40121 1.43214 0.914007 0.888215 0.895755 1.26687 1.23447 1.2366 0.889599 0.850957 0.886693 1.23785 1.19999 1.22655 0.868703 0.864735 0.86877 1.19536 1.20933 1.19261 0.860514 0.860336 0.862836 1.2095 1.20697 1.22193 0.858932 0.871487 0.871229 1.18835 1.21647 1.21287 0.861427 0.862641 0.843821 1.20952 1.20919 1.19546 0.832879 0.825751 0.832377 1.15395 1.16324 1.14182 0.842023 0.837691 0.837385 1.16653 1.17235 1.17674 0.859712 0.860723 0.851966 1.19646 1.20714 1.19164 0.859103 0.864103 0.881131 1.20023 1.22416 1.23089 0.867675 0.86288 0.868015 1.21137 1.19517 1.21435 0.855306 0.851347 0.840321 1.17696 1.18471 1.18479 0.855981 0.850592 0.848465 1.20282 1.21066 1.17413 0.891852 0.87855 0.877591 1.2199 1.22199 1.21075 1.09342 1.11411 1.086 1.43403 1.45191 1.4355 
10 99990 1.1634 1.17004 1.18057 1.50309 1.5122 1.55101 0.992388 0.962434 0.972547 1.37105 1.33323 1.33819 0.966571 0.920186 0.961013 1.33686 1.29169 1.32395 0.94156 0.937488 0.942484 1.29178 1.306 1.28868 0.931371 0.93322 0.935987 1.30669 1.30283 1.31906 0.929265 0.946242 0.944305 1.28287 1.31265 1.30659 0.93439 0.933691 0.915122 1.30369 1.3065 1.29205 0.901843 0.892844 0.903491 1.24588 1.25807 1.23531 0.91247 0.906771 0.907151 1.25835 1.26348 1.27112 0.931024 0.932677 0.921995 1.28884 1.30287 1.28365 0.929737 0.93473 0.956565 1.29427 1.31801 1.33056 0.939722 0.936453 0.941339 1.30836 1.29138 1.31035 0.929098 0.922803 0.911543 1.27511 1.27875 1.28043 0.926986 0.924594 0.919822 1.29728 1.30757 1.27021 0.96759 0.952171 0.949499 1.31642 1.31808 1.30488 1.183 1.20763 1.17492 1.54811 1.56983 1.55033 
