0 100000 0 0 0 
1 99999 0.0210512 0.0209844 0.0210861 
2 99998 0.0496281 0.0495566 0.0497671 
3 99997 0.0777026 0.0779851 0.0781938 
4 99996 0.104662 0.105747 0.105953 
5 99995 0.13071 0.132895 0.133095 
6 99994 0.156223 0.159297 0.159711 
7 99993 0.181447 0.185306 0.185827 
8 99992 0.206408 0.211234 0.211717 
9 99991 0.231097 0.236801 0.237286 
10 99990 0.255794 0.262289 0.262487 
11 99989 0.280382 0.287638 0.287207 
12 99988 0.304817 0.312759 0.311743 
13 99987 0.328956 0.337976 0.336261 
14 99986 0.352891 0.363098 0.360525 
15 99985 0.376807 0.388233 0.384658 
16 99984 0.400779 0.413326 0.408695 
18 49991 0.449353 0.463104 0.45641 
20 49990 0.497722 0.512972 0.504294 
22 49989 0.546054 0.562723 0.552196 
24 49988 0.593562 0.612415 0.600185 
26 49987 0.640519 0.661686 0.647999 
28 49986 0.687659 0.710924 0.69554 
30 49985 0.7356 0.759549 0.743076 
32 49984 0.783615 0.808731 0.790265 
36 24991 0.879428 0.909197 0.885666 
40 24990 0.975892 1.01097 0.981237 
44 24989 1.07111 1.11322 1.07846 
48 24988 1.16523 1.21633 1.17525 
52 24987 1.26039 1.31812 1.27325 
56 24986 1.35548 1.41808 1.37053 
60 24985 1.45102 1.51796 1.4655 
64 24984 1.54516 1.61934 1.55727 
72 12491 1.73595 1.81805 1.74522 
80 12490 1.92429 2.01564 1.92378 
88 12489 2.12074 2.21588 2.09591 
96 12488 2.32433 2.40823 2.2755 
104 12487 2.53015 2.60232 2.46435 
112 12486 2.73398 2.79783 2.64948 
120 12485 2.93629 2.99316 2.83773 
128 12484 3.13189 3.18334 3.02803 
144 6241 3.53126 3.54759 3.41655 
160 6240 3.92444 3.92567 3.81329 
176 6239 4.31555 4.299 4.20339 
192 6238 4.71267 4.68372 4.59963 
208 6237 5.10985 5.06892 4.99207 
224 6236 5.52868 5.45222 5.37302 
240 6235 5.95879 5.84377 5.76749 
256 6234 6.38696 6.22751 6.1703 
288 3116 7.22636 6.98214 7.00529 
320 3115 8.04556 7.80031 7.82519 
352 3114 8.92957 8.55469 8.66736 
384 3113 9.87544 9.26532 9.48768 
416 3112 10.8128 9.99385 10.273 
448 3111 11.7571 10.7195 11.0597 
480 3110 12.6811 11.4578 11.8362 
512 3109 13.6367 12.2125 12.6146 
576 1554 15.5396 13.7813 14.2232 
640 1553 17.4663 15.2645 15.8723 
704 1552 19.3995 16.7115 17.6266 
768 1551 21.3918 18.2732 19.4166 
832 1550 23.2527 19.8338 21.1584 
896 1549 25.106 21.3589 23.0572 
960 1548 27.1118 22.7816 24.944 
1024 1547 29.1031 24.2245 26.7736 
1152 773 33.3225 26.9696 30.4628 
1280 772 37.3706 30.1584 34.3367 
1408 771 41.5447 33.1662 37.9249 
1536 770 45.8561 36.2667 41.4557 
1664 769 50.265 39.4949 45.142 
1792 768 54.4322 42.8578 49.1602 
1920 767 58.2099 46.0971 53.0711 
2048 766 62.4456 49.0696 56.7238 
2304 382 70.213 54.8039 63.3084 
2560 381 76.7623 60.4017 69.3091 
2816 380 82.6135 67.1307 74.6982 
3072 379 88.535 73.9785 80.0365 
3328 378 93.7578 80.4517 86.0309 
3584 377 98.676 87.0243 92.2992 
3840 376 103.004 93.6418 97.742 
4096 375 107.139 100.189 103.685 
4608 187 108.548 107.039 112.692 
5120 186 113.822 117.781 124.812 
5632 185 119.717 131.421 137.283 
6144 184 125.068 143.161 148.113 
6656 183 132.458 155.223 160.114 
7168 182 139.523 168.541 173.564 
7680 181 150.97 178.124 187.532 
8192 180 162.006 187.53 201.115 
9216 89 183.119 212.403 229.988 
10240 88 205.576 235.178 266.583 
11264 87 224.328 258.417 310.624 
12288 86 250.212 276.27 348.696 
13312 85 287.486 283.11 384.652 
14336 84 322.515 280.387 415.289 
15360 83 358.158 289.562 442.462 
16384 82 393.431 296.026 474.063 
18432 40 456.992 289.491 522.348 
20480 39 493.563 281.921 561.876 
22528 38 526.686 260.322 593.09 
24576 37 582.26 237.166 617.669 
26624 36 625.822 224.818 636.357 
28672 35 691.862 207.021 645.963 
30720 34 778 204.435 654.618 
32768 33 829.375 177.768 657.433 
36864 16 1005.72 139.878 628.983 
40960 15 1140.38 197.961 605.509 
45056 14 1420.41 255.649 710.636 
49152 13 1495.34 294.789 737.654 
53248 12 1701.88 279.489 749.542 
57344 11 1907.85 225.055 760.082 
61440 10 2010.45 174.916 879.694 
65536 9 2275.7 134.512 1082.31 
73728 4 2224.27 59.3522 1462.15 
81920 3 1874.01 185.688 2480.24 
90112 2 2023.59 114.602 3286.89 
98304 1 2281.24 0.210645 2759.45 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
