0 100000 0 0 0 
1 99999 0.0444555 0.0445905 0.0441482 
2 99998 0.133584 0.133697 0.13211 
3 99997 0.236902 0.236446 0.233674 
4 99996 0.344122 0.342582 0.338884 
5 99995 0.451953 0.448589 0.443967 
6 99994 0.558855 0.553746 0.548106 
7 99993 0.664468 0.658007 0.651477 
8 99992 0.768873 0.761451 0.754043 
9 99991 0.872093 0.864516 0.855553 
10 99990 0.974499 0.96743 0.95612 
11 99989 1.07645 1.07049 1.05576 
12 99988 1.17786 1.1735 1.15466 
13 99987 1.27866 1.27609 1.25287 
14 99986 1.37886 1.37819 1.35082 
15 99985 1.47842 1.47979 1.44902 
16 99984 1.57726 1.58115 1.54741 
18 49991 1.77259 1.78239 1.74298 
20 49990 1.965 1.98244 1.93592 
22 49989 2.15556 2.18054 2.12644 
24 49988 2.34476 2.37707 2.31474 
26 49987 2.53201 2.5724 2.50004 
28 49986 2.71756 2.76594 2.68564 
30 49985 2.90287 2.9571 2.87155 
32 49984 3.08688 3.14725 3.05726 
36 24991 3.4597 3.52838 3.42813 
40 24990 3.83086 3.90824 3.79556 
44 24989 4.20419 4.28693 4.16136 
48 24988 4.57555 4.66748 4.52443 
52 24987 4.94207 5.04338 4.88445 
56 24986 5.30459 5.41441 5.24562 
60 24985 5.66258 5.78636 5.6027 
64 24984 6.01622 6.15666 5.95737 
72 12491 6.7106 6.88403 6.64171 
80 12490 7.4135 7.61857 7.35454 
88 12489 8.11278 8.36541 8.06828 
96 12488 8.83022 9.11374 8.77591 
104 12487 9.5645 9.87176 9.4764 
112 12486 10.2982 10.5926 10.1965 
120 12485 11.0245 11.3139 10.9139 
128 12484 11.7487 12.029 11.6414 
144 6241 13.2373 13.5629 13.1793 
160 6240 14.6984 15.072 14.6783 
176 6239 16.1351 16.4962 16.1533 
192 6238 17.6216 17.877 17.5913 
208 6237 19.1597 19.2864 19.012 
224 6236 20.7358 20.7072 20.4753 
240 6235 22.3564 22.1282 21.9508 
256 6234 23.8967 23.5891 23.4553 
288 3116 27.0531 26.5067 26.4129 
320 3115 30.0042 29.5263 29.4057 
352 3114 32.859 32.5964 32.7043 
384 3113 35.6448 35.5425 36.1308 
416 3112 38.4911 38.3506 39.5954 
448 3111 41.179 41.0835 42.9529 
480 3110 43.9983 43.9656 46.3282 
512 3109 46.6844 46.7112 49.6183 
576 1554 51.6551 51.8634 56.2233 
640 1553 56.9469 57.0104 63.0409 
704 1552 61.7267 61.6263 69.9597 
768 1551 66.3746 66.1668 76.793 
832 1550 71.6525 70.2888 83.5905 
896 1549 77.066 74.6446 90.0839 
960 1548 82.8935 79.1141 96.1332 
1024 1547 88.7456 83.7263 102.446 
1152 773 100.258 91.6624 114.13 
1280 772 110.74 100.634 125.727 
1408 771 118.828 109.709 138.213 
1536 770 125.852 118.319 151.961 
1664 769 133.504 126.321 164.616 
1792 768 141.076 131.92 177.151 
1920 767 149.478 136.693 190.265 
2048 766 158.904 141.739 203.149 
2304 382 179.182 156.144 228.886 
2560 381 201.179 170.777 247.343 
2816 380 227.464 186.146 266.696 
3072 379 252.379 199.446 282.72 
3328 378 279.266 211.047 291.7 
3584 377 306.826 228.42 302.609 
3840 376 334.711 240.361 310.13 
4096 375 360.239 248.976 316.651 
4608 187 427.713 276 329.757 
5120 186 489.626 313.966 345.231 
5632 185 553.982 353.448 372.602 
6144 184 604.445 372.907 412.727 
6656 183 652.693 386.009 443.463 
7168 182 706.643 412.261 467.175 
7680 181 765.684 438.295 497.354 
8192 180 814.455 464.756 515.38 
9216 89 909.851 531.987 525.489 
10240 88 979.888 577.238 563.054 
11264 87 1075.7 599.84 620.462 
12288 86 1142.07 653.511 687.652 
13312 85 1196.25 675.815 758.685 
14336 84 1289.56 662.736 769.765 
15360 83 1375.27 688.959 798.735 
16384 82 1463.26 712.356 886.96 
18432 40 1731.03 739.315 996.484 
20480 39 1963.63 739.326 1130.34 
22528 38 2276.7 758.588 1314.4 
24576 37 2582.26 802.565 1415.13 
26624 36 2889.86 759.491 1353.13 
28672 35 3108.15 791.566 1380.28 
30720 34 3272.62 756.417 1376.36 
32768 33 3404.56 731.822 1374.21 
36864 16 3061.67 573.1 1160.19 
40960 15 2831.44 581.032 1237.67 
45056 14 2894.83 597.535 1345.41 
49152 13 2859.68 353.978 1245.41 
53248 12 2755.5 591.19 1418.67 
57344 11 2323.96 790.11 1965.97 
61440 10 1759.55 889.396 2507.96 
65536 9 1082.65 606.843 2817.24 
73728 4 465.315 215.898 5056.43 
81920 3 300.409 1031 5703.56 
90112 2 396.608 535.104 7062.28 
98304 1 15.0544 633.705 8052.85 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
