0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.985209375000000276e-01 6.912882718176285336e-03
2.000000000000000000e+00 6.170766874999999985e-01 1.992353425825458407e-02
3.000000000000000000e+00 8.729595208333332801e-01 3.188944336361537735e-02
4.000000000000000000e+00 1.087249583333333325e+00 4.271930637693437810e-02
5.000000000000000000e+00 1.275498333333333401e+00 5.219527119119338199e-02
6.000000000000000000e+00 1.445067916666666674e+00 6.038783403820995044e-02
7.000000000000000000e+00 1.600472083333333240e+00 6.811863673518227247e-02
8.000000000000000000e+00 1.744520624999999825e+00 7.592080389585392775e-02
9.000000000000000000e+00 1.879105000000000025e+00 8.385619150764396512e-02
1.000000000000000000e+01 2.006381458333333256e+00 9.126293353523431962e-02
1.100000000000000000e+01 2.127356666666666563e+00 9.840383163553921564e-02
1.200000000000000000e+01 2.242554583333333351e+00 1.047527491277741585e-01
1.300000000000000000e+01 2.353431250000000308e+00 1.105880691392046034e-01
1.400000000000000000e+01 2.460084791666666604e+00 1.160587016159922713e-01
1.500000000000000000e+01 2.562833958333333495e+00 1.215874461505583454e-01
1.600000000000000000e+01 2.662608958333333664e+00 1.268902703986069802e-01
1.800000000000000000e+01 2.853981666666666417e+00 1.364500076391431116e-01
2.000000000000000000e+01 3.035196875000000016e+00 1.470578172034762432e-01
2.200000000000000000e+01 3.207841666666666924e+00 1.576247823595290087e-01
2.400000000000000000e+01 3.372747500000000453e+00 1.679807603504540614e-01
2.600000000000000000e+01 3.530459166666666704e+00 1.777027313360871053e-01
2.800000000000000000e+01 3.683520833333334021e+00 1.860954315312591256e-01
3.000000000000000000e+01 3.830367916666666872e+00 1.932726180592922172e-01
3.200000000000000000e+01 3.972517083333333421e+00 2.030377575616409969e-01
3.600000000000000000e+01 4.246972083333333536e+00 2.190888179099056143e-01
4.000000000000000000e+01 4.506816458333333664e+00 2.299851159721136573e-01
4.400000000000000000e+01 4.752803958333333689e+00 2.391792858291626467e-01
4.800000000000000000e+01 4.986228333333333040e+00 2.507540512993868820e-01
5.200000000000000000e+01 5.209649583333333389e+00 2.646953278768371942e-01
5.600000000000000000e+01 5.425928541666666938e+00 2.748456796169866378e-01
6.000000000000000000e+01 5.633263958333333044e+00 2.840249996386731146e-01
6.400000000000000000e+01 5.835332916666665426e+00 2.954729337925777743e-01
7.200000000000000000e+01 6.221992291666666119e+00 3.139418650021024715e-01
8.000000000000000000e+01 6.581081666666666052e+00 3.412243736857351051e-01
8.800000000000000000e+01 6.922081041666667822e+00 3.596772132484415407e-01
9.600000000000000000e+01 7.250944583333333249e+00 3.758582745694530325e-01
1.040000000000000000e+02 7.568951250000000464e+00 3.886245525548244761e-01
1.120000000000000000e+02 7.872292500000000359e+00 4.042053674057078938e-01
1.200000000000000000e+02 8.169097291666666649e+00 4.133877860926489789e-01
1.280000000000000000e+02 8.462018333333332976e+00 4.289475274015328576e-01
1.440000000000000000e+02 9.008707708333332675e+00 4.503423757368739122e-01
1.600000000000000000e+02 9.535545624999999248e+00 4.773935145572004712e-01
1.760000000000000000e+02 1.005081625000000045e+01 4.924006677054476588e-01
1.920000000000000000e+02 1.055183604166666633e+01 5.295542356302280762e-01
2.080000000000000000e+02 1.103244374999999877e+01 5.447367261294862040e-01
2.240000000000000000e+02 1.148447916666666835e+01 5.505677179657124665e-01
2.400000000000000000e+02 1.195072500000000026e+01 5.639044612860705241e-01
2.560000000000000000e+02 1.240864583333333293e+01 5.799520953486638764e-01
2.880000000000000000e+02 1.331451250000000108e+01 5.952658088426407978e-01
3.200000000000000000e+02 1.419938958333333368e+01 6.260639637980236483e-01
3.520000000000000000e+02 1.509778541666666740e+01 6.630119625584892651e-01
3.840000000000000000e+02 1.597053541666666909e+01 7.181109447390375822e-01
4.160000000000000000e+02 1.678094375000000227e+01 8.089841955878602775e-01
4.480000000000000000e+02 1.760952083333333107e+01 8.771452815712107443e-01
4.800000000000000000e+02 1.844556041666666601e+01 9.153055611696889748e-01
5.120000000000000000e+02 1.926427291666666619e+01 9.897187440841427319e-01
