0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.142568 0.14283 0.142497 0.121924 0.122403 0.121693 0.0938831 0.0946734 0.0937525 0.101909 0.102336 0.102551 0.0909351 0.0909425 0.090717 0.100757 0.101379 0.10172 0.0899476 0.0899303 0.0908074 0.100679 0.100726 0.101539 0.0905519 0.0898754 0.0911034 0.101204 0.101208 0.101758 0.0906647 0.0911687 0.0903639 0.100638 0.0999707 0.10008 0.0899278 0.0889497 0.0895277 0.0992758 0.0990357 0.0990601 0.0880599 0.0873704 0.08726 0.0978706 0.0970126 0.0965795 0.0884592 0.0877517 0.0878378 0.0993383 0.0993382 0.0992106 0.0912866 0.0908537 0.0900935 0.101716 0.101906 0.10214 0.0909981 0.0911968 0.0910328 0.101355 0.101431 0.101432 0.090507 0.0902904 0.0902489 0.0995798 0.0998381 0.0994722 0.088249 0.0886311 0.0881265 0.0987747 0.0991537 0.0982508 0.0896696 0.088602 0.0888615 0.100171 0.100089 0.10146 0.0935881 0.0924591 0.0929664 0.118477 0.11797 0.118416 0.13444 0.134198 0.134416 
2 99998 0.273649 0.274006 0.272039 0.230422 0.231024 0.228638 0.178299 0.177949 0.177703 0.192271 0.190323 0.191992 0.170394 0.168543 0.168625 0.185588 0.1862 0.187624 0.166017 0.167065 0.168489 0.184419 0.184956 0.188157 0.167054 0.165821 0.168613 0.18581 0.185883 0.187904 0.167464 0.168556 0.168533 0.185093 0.183962 0.184171 0.165852 0.164964 0.164631 0.181545 0.181148 0.181615 0.162799 0.161499 0.16139 0.180585 0.178325 0.176944 0.163847 0.16213 0.161831 0.182383 0.182891 0.182432 0.168736 0.166872 0.166419 0.187391 0.18736 0.188082 0.169921 0.168488 0.169356 0.188316 0.187171 0.18774 0.168745 0.167757 0.167633 0.183759 0.184489 0.184328 0.164241 0.164668 0.163541 0.181124 0.182843 0.180815 0.165672 0.164464 0.165078 0.185768 0.185243 0.188235 0.175336 0.173254 0.174759 0.221213 0.221267 0.222861 0.257314 0.259031 0.258811 
3 99997 0.389743 0.389843 0.386274 0.329018 0.330346 0.32615 0.255707 0.25452 0.255376 0.27467 0.271714 0.2753 0.243282 0.240506 0.241345 0.264918 0.265778 0.268671 0.236235 0.238695 0.240311 0.263134 0.264216 0.268501 0.237955 0.236547 0.240506 0.264459 0.265552 0.268889 0.238249 0.240344 0.241104 0.264136 0.263659 0.26229 0.235965 0.235811 0.233847 0.259497 0.25899 0.259335 0.231751 0.229762 0.230101 0.258295 0.254323 0.251787 0.234172 0.230784 0.229538 0.260897 0.26085 0.260319 0.240372 0.236887 0.237359 0.267763 0.26708 0.269313 0.243045 0.240987 0.242129 0.269657 0.267718 0.269019 0.241725 0.240054 0.23902 0.263142 0.263005 0.264542 0.234525 0.236119 0.233143 0.257979 0.261552 0.258471 0.235775 0.234631 0.236198 0.265507 0.265857 0.270124 0.250834 0.248694 0.250391 0.315417 0.316889 0.316673 0.367204 0.372157 0.368975 
4 99996 0.494476 0.494933 0.489448 0.420475 0.422378 0.416095 0.328212 0.326592 0.327502 0.352369 0.348181 0.352633 0.31198 0.30771 0.310416 0.339646 0.339835 0.344709 0.302897 0.306326 0.307282 0.337393 0.338796 0.342793 0.304881 0.304323 0.30762 0.338672 0.341146 0.345193 0.304372 0.307325 0.309047 0.339161 0.338571 0.336492 0.302066 0.302242 0.297828 0.332213 0.331088 0.330961 0.296907 0.294446 0.294319 0.332226 0.326192 0.322683 0.300505 0.295609 0.293473 0.334991 0.334201 0.33448 0.307876 0.302988 0.303494 0.343733 0.343027 0.344605 0.311145 0.308818 0.310312 0.346501 0.343624 0.345218 0.311007 0.307377 0.306781 0.336747 0.337964 0.339367 0.300651 0.304021 0.298729 0.330808 0.336121 0.332078 0.301901 0.30076 0.3027 0.341536 0.340827 0.347063 0.321708 0.318974 0.320142 0.403197 0.405071 0.402363 0.468315 0.475419 0.46892 
5 99995 0.590326 0.592768 0.583488 0.506941 0.508522 0.500139 0.397699 0.395171 0.395709 0.427091 0.420945 0.426565 0.377584 0.370853 0.375054 0.410781 0.409781 0.415824 0.366169 0.36998 0.37061 0.4083 0.409318 0.412569 0.36906 0.368299 0.371293 0.409501 0.413249 0.416754 0.367418 0.370325 0.373593 0.409824 0.4096 0.406739 0.363972 0.365748 0.3599 0.401538 0.399686 0.399506 0.358138 0.356541 0.35608 0.401883 0.394456 0.390261 0.362543 0.357971 0.354224 0.405253 0.404201 0.403822 0.371518 0.365087 0.365529 0.41602 0.414313 0.416305 0.376259 0.372825 0.373769 0.418826 0.414923 0.417686 0.375431 0.370467 0.371361 0.405928 0.408913 0.410369 0.362788 0.36724 0.360564 0.39967 0.406798 0.401422 0.364049 0.363547 0.364779 0.413046 0.412846 0.419342 0.388831 0.385185 0.385695 0.485087 0.487883 0.482272 0.563781 0.572342 0.56135 
6 99994 0.680475 0.683461 0.672085 0.589808 0.588857 0.579155 0.464101 0.459892 0.46127 0.497872 0.49018 0.497171 0.440791 0.43103 0.437449 0.478398 0.476245 0.484016 0.427142 0.430182 0.431095 0.475447 0.476347 0.478711 0.429248 0.428459 0.431546 0.477438 0.481109 0.483109 0.428289 0.430562 0.43432 0.478452 0.476017 0.473362 0.423536 0.426291 0.418577 0.466577 0.464678 0.464787 0.416863 0.414995 0.414824 0.468311 0.459134 0.454921 0.422065 0.416512 0.413175 0.471919 0.471572 0.469465 0.432329 0.425375 0.424386 0.485371 0.482632 0.484437 0.438539 0.433714 0.435122 0.48827 0.482206 0.486313 0.436064 0.430554 0.432954 0.47143 0.476563 0.477958 0.422466 0.428127 0.419565 0.465503 0.473937 0.46797 0.423501 0.423454 0.425047 0.479903 0.481973 0.488105 0.452019 0.448627 0.448656 0.562222 0.56567 0.558629 0.65213 0.662501 0.647105 
7 99993 0.765847 0.769647 0.755676 0.668056 0.664225 0.654776 0.52774 0.521285 0.524649 0.566258 0.555766 0.565447 0.50027 0.488718 0.497931 0.543116 0.540488 0.549875 0.48602 0.488479 0.489706 0.539809 0.540077 0.543079 0.487361 0.485961 0.489188 0.542847 0.544265 0.547303 0.486822 0.48748 0.491873 0.542797 0.538973 0.536572 0.480464 0.48419 0.474862 0.528704 0.528072 0.528474 0.473573 0.47061 0.471822 0.531795 0.521118 0.517117 0.47924 0.47319 0.469431 0.536208 0.53569 0.532768 0.490099 0.483646 0.481095 0.552192 0.548052 0.549659 0.498083 0.492514 0.494691 0.554545 0.547812 0.552584 0.495139 0.489237 0.492176 0.534449 0.542111 0.542541 0.480044 0.486634 0.477226 0.529097 0.538194 0.532043 0.480554 0.480944 0.483111 0.543413 0.547584 0.554393 0.512318 0.509038 0.508443 0.63545 0.638681 0.63016 0.736785 0.747818 0.728076 
8 99992 0.847638 0.851223 0.836325 0.741242 0.73545 0.727739 0.589112 0.580875 0.585423 0.632207 0.618317 0.63121 0.558194 0.543938 0.557057 0.60476 0.602146 0.613268 0.542794 0.544911 0.545979 0.601859 0.601595 0.604957 0.543645 0.541433 0.545298 0.606266 0.605594 0.608451 0.543885 0.542705 0.548154 0.605913 0.599588 0.597417 0.535819 0.539582 0.530594 0.589274 0.58799 0.589461 0.528898 0.523293 0.527413 0.594338 0.579527 0.577143 0.53459 0.527774 0.524074 0.597203 0.598058 0.594461 0.546258 0.540719 0.536294 0.614964 0.61106 0.612232 0.554281 0.548807 0.552678 0.618061 0.610046 0.616393 0.551347 0.544835 0.550374 0.594141 0.605236 0.605315 0.535684 0.543417 0.533577 0.590049 0.599763 0.594333 0.536151 0.536441 0.539493 0.604648 0.610361 0.618132 0.569928 0.568135 0.56635 0.704304 0.708448 0.698049 0.816669 0.829491 0.80583 
9 99991 0.925578 0.929769 0.912662 0.810682 0.804382 0.797083 0.648247 0.638501 0.644306 0.696217 0.677786 0.695456 0.614585 0.596893 0.614321 0.664384 0.661234 0.675176 0.597723 0.599132 0.600912 0.661637 0.660661 0.664481 0.598374 0.59556 0.600357 0.667563 0.663824 0.667881 0.599214 0.596802 0.602663 0.665615 0.657843 0.65778 0.590218 0.593363 0.584915 0.647993 0.645677 0.648531 0.582505 0.574094 0.581389 0.65475 0.636204 0.634674 0.588269 0.580185 0.576351 0.657217 0.65766 0.653827 0.601034 0.595852 0.590531 0.675682 0.673026 0.672384 0.608982 0.60408 0.608025 0.679982 0.670783 0.676545 0.607121 0.599301 0.606244 0.653055 0.665074 0.665654 0.589691 0.598517 0.588405 0.648365 0.659077 0.655088 0.58936 0.590607 0.594947 0.663601 0.670889 0.679084 0.625685 0.625516 0.622496 0.77137 0.775323 0.763376 0.894121 0.907264 0.880716 
