# t backbone all sidechains
100.0 3.747476 77.452152 4.034252
200.0 5.474306 inf 5.596185
300.0 5.208340 78.404851 5.328108
400.0 4.706257 79.207757 4.881861
500.0 4.383860 79.366139 4.454522
600.0 3.325630 78.946580 3.476343
700.0 3.917193 -nan 4.096280
800.0 4.902304 -nan 5.121471
900.0 4.618255 80.540375 4.547695
1000.0 4.076816 77.150815 4.248945
1100.0 4.626973 -nan 4.736447
1200.0 5.184765 82.854767 5.282264
1300.0 5.279251 83.278513 5.272315
1400.0 4.384313 98.499174 4.671350
1500.0 5.622333 82.633678 5.841128
1600.0 5.291075 83.103291 5.409647
1700.0 5.484025 -nan 5.528605
1800.0 3.307940 82.308837 3.533128
1900.0 4.329069 81.471048 4.586533
2000.0 4.951979 83.108467 5.259659
2100.0 4.835607 -nan 5.056184
2200.0 5.429315 82.427847 5.455534
2300.0 4.784444 -nan 5.065948
2400.0 4.733646 83.641689 4.974156
2500.0 4.447631 -nan 4.635077
2600.0 4.836281 -nan 4.874320
2700.0 4.739108 -nan 4.957458
2800.0 3.806918 87.300538 3.908565
2900.0 4.297429 90.186920 4.511501
3000.0 4.362481 86.654509 4.549613
3100.0 4.557110 87.672638 4.765750
3200.0 4.354005 87.985966 4.407715
3300.0 5.585553 89.836635 5.687639
3400.0 4.136469 89.037349 4.266377
3500.0 4.220451 88.366621 4.486708
3600.0 4.407255 90.614235 4.692226
3700.0 5.045344 91.549878 5.250216
3800.0 4.184077 90.315281 4.236321
3900.0 3.872335 -nan 4.116989
4000.0 4.171753 90.033220 4.343862
4100.0 5.324756 -nan 5.342270
4200.0 4.827906 -nan 4.979565
4300.0 4.819423 91.687114 4.947922
4400.0 5.238044 -nan 5.439449
4500.0 4.305564 118.637213 4.490273
4600.0 3.695647 108.527332 3.888430
4700.0 3.602464 -nan 3.789972
4800.0 4.254000 94.442547 4.521793
4900.0 4.264056 95.316341 4.273868
5000.0 5.664623 255.082648 5.817427
5100.0 4.707573 92.994128 4.854582
5200.0 4.172429 93.191310 4.425908
5300.0 3.991938 94.966322 4.224601
5400.0 3.477910 -nan 3.749917
5500.0 3.219419 -nan 3.252048
5600.0 3.817355 -nan 4.041356
5700.0 4.910939 -nan 4.961983
5800.0 4.553926 94.571334 4.859598
5900.0 4.913431 94.477678 5.216146
6000.0 3.760037 95.579489 4.063344
6100.0 4.282601 97.091364 4.435681
6200.0 4.324320 97.737883 4.514051
6300.0 4.881560 106.924266 4.845433
6400.0 5.430249 105.093496 5.647786
6500.0 5.427113 3886.066525 5.459235
6600.0 4.444839 -nan 4.617778
6700.0 3.138522 100.284521 3.523295
6800.0 4.055218 -nan 4.234716
6900.0 4.608706 -nan 5.049592
7000.0 5.134385 100.463190 5.220761
7100.0 4.234353 101.317762 4.304721
7200.0 4.015901 -nan 3.956056
7300.0 5.094932 -nan 5.347734
7400.0 4.377754 -nan 4.610174
7500.0 4.562520 106.508178 4.861484
7600.0 4.883367 106.805751 5.121454
7700.0 4.922545 106.745969 5.183047
7800.0 4.971366 107.183997 4.986768
7900.0 5.189826 107.978059 5.539447
8000.0 4.093874 106.821361 4.281813
8100.0 4.073888 107.465603 4.273886
8200.0 3.937247 108.189946 4.081387
8300.0 4.053384 108.995584 4.084962
8400.0 4.311065 -nan 4.414092
8500.0 2.882693 110.379570 3.224052
8600.0 3.472123 110.894979 3.555228
8700.0 4.672481 110.826161 4.479017
8800.0 3.632867 110.389508 3.658205
8900.0 5.369408 111.070276 5.430138
9000.0 5.418907 110.714801 5.674856
9100.0 4.404397 110.702589 4.559383
9200.0 5.037484 109.710163 5.228645
9300.0 5.139035 110.179996 5.394338
9400.0 4.967847 109.309269 5.238592
9500.0 3.574929 111.302240 3.835981
9600.0 3.805137 110.916374 4.110317
9700.0 4.378954 111.192072 4.560287
9800.0 4.936120 -nan 5.152240
9900.0 4.400374 -nan 4.554768
10000.0 3.471111 111.767294 3.731944
10100.0 4.313364 148.608262 4.526302
10200.0 4.589164 125.756819 4.789679
10300.0 5.760494 113.677543 5.894051
10400.0 3.507582 -nan 3.794958
10500.0 5.059027 -nan 5.212793
10600.0 4.938072 114.823304 5.071031
10700.0 4.487759 139.801836 4.866142
10800.0 3.731340 -nan 3.922943
10900.0 5.007474 117.062375 5.117879
11000.0 5.129235 119.731593 5.463905
11100.0 4.824375 -nan 5.060592
11200.0 4.663930 121.193878 4.730570
11300.0 5.279697 121.645463 5.310649
11400.0 4.946732 122.484924 5.249233
11500.0 4.683712 -nan 4.741947
11600.0 4.730834 118.210815 4.865909
11700.0 3.399103 120.941440 3.516454
11800.0 3.788970 -nan 3.911363
11900.0 4.039463 -nan 4.382915
12000.0 4.164852 -nan 4.329591
12100.0 4.892631 -nan 5.076724
12200.0 4.861460 -nan 4.954217
12300.0 4.815774 123.355524 4.887722
12400.0 4.649087 123.603185 4.821523
12500.0 4.379220 124.669097 4.590361
12600.0 5.177585 -nan 5.443090
12700.0 3.330040 -nan 3.714658
12800.0 3.920704 -nan 4.083632
12900.0 4.058953 150.010575 4.395314
13000.0 4.578889 149.092311 4.780281
13100.0 4.764582 150.411777 4.866587
13200.0 4.323267 -nan 4.496822
13300.0 4.525320 -nan 4.731901
13400.0 4.631225 123.901570 4.798078
13500.0 3.976207 123.962721 3.907312
13600.0 5.182544 122.685819 5.209479
13700.0 4.253153 122.352713 4.270771
13800.0 4.642148 -nan 4.484889
13900.0 4.777425 119.677562 4.904726
14000.0 5.125198 149.153167 5.240190
14100.0 4.215069 122.873992 4.418873
14200.0 5.795193 123.159970 6.025057
14300.0 4.876867 123.379014 5.009345
14400.0 4.785814 -nan 5.086681
14500.0 4.997396 129.982782 5.331965
14600.0 3.937908 124.374563 4.188079
14700.0 3.780071 -nan 3.914222
14800.0 4.572785 125.414578 4.960425
14900.0 4.746869 124.567382 4.909211
15000.0 3.531464 157.432171 3.653758
15100.0 4.516201 123.241770 4.839140
15200.0 4.467992 -nan 4.781774
15300.0 4.405024 125.492390 4.529709
15400.0 5.598885 127.222928 5.723019
15500.0 3.833565 127.009073 4.152210
15600.0 3.979798 127.458014 4.156652
15700.0 5.447803 125.286959 5.453867
15800.0 4.646323 125.379522 5.021296
15900.0 4.568885 125.453184 4.569198
16000.0 4.584646 -nan 4.960181
16100.0 5.091517 -nan 5.207752
16200.0 5.319893 -nan 5.343111
16300.0 4.910093 -nan 5.076734
16400.0 4.882764 128.977249 5.109002
16500.0 5.627047 130.296633 5.521775
16600.0 5.086930 130.768411 5.258308
16700.0 4.855800 130.259966 4.878198
16800.0 5.556666 128.390517 5.859717
16900.0 4.154984 129.238818 4.455556
17000.0 4.184638 130.628292 4.314495
17100.0 4.252435 132.037641 4.279169
17200.0 4.798963 132.447222 4.855758
17300.0 5.003937 132.344184 4.870566
17400.0 5.301663 133.640840 5.367369
17500.0 4.333845 132.642975 4.492311
17600.0 4.911660 131.739730 5.128478
17700.0 4.223375 132.251674 4.330752
17800.0 4.079322 131.445917 4.231244
17900.0 5.394630 131.264157 5.489803
18000.0 5.210453 -nan 5.309921
18100.0 4.444672 -nan 4.541014
18200.0 5.349918 -nan 5.379840
18300.0 4.320210 133.525481 4.600831
18400.0 4.375324 -nan 4.709578
18500.0 3.996707 -nan 4.203289
18600.0 4.902856 -nan 5.185380
18700.0 3.939257 -nan 4.135637
18800.0 3.982752 -nan 4.272578
18900.0 5.118022 492.093829 5.116165
19000.0 4.484553 135.187910 4.763376
19100.0 4.230406 -nan 4.519374
19200.0 4.836284 -nan 5.056636
19300.0 5.560397 -nan 5.662372
19400.0 5.386898 -nan 5.684282
19500.0 5.490361 138.550254 5.456914
19600.0 4.671895 -nan 4.656810
19700.0 4.449592 -nan 4.701567
19800.0 4.331767 145.610907 4.656984
19900.0 3.799262 -nan 4.110770
20000.0 3.897844 136.603017 4.150250
20100.0 4.392397 137.484578 4.644515
20200.0 4.628560 135.902233 4.808708
20300.0 4.964471 135.587300 5.145613
20400.0 4.901166 140.607556 5.012672
20500.0 4.925168 -nan 5.186268
20600.0 3.653377 133.993047 3.817680
20700.0 4.587166 163.663591 4.901962
20800.0 4.184824 -nan 4.272347
20900.0 4.023043 133.300807 4.277912
21000.0 3.836857 132.691228 4.013535
21100.0 4.757188 162.251721 4.811522
21200.0 4.102049 -nan 4.236167
21300.0 4.866406 -nan 4.974382
21400.0 3.486680 -nan 3.513314
21500.0 3.901205 -nan 4.085835
21600.0 4.191896 131.374051 4.334888
21700.0 4.622388 -nan 4.847460
21800.0 3.541327 -nan 3.835806
21900.0 3.242212 -nan 3.554366
22000.0 4.124159 135.422199 4.183892
22100.0 4.826117 130.200438 4.860441
22200.0 4.819895 134.173651 5.010443
22300.0 3.988663 inf 4.355541
22400.0 4.973123 128.878818 5.075314
22500.0 4.402382 129.950049 4.559966
22600.0 4.310353 -nan 4.232299
22700.0 4.816374 128.758371 4.746859
22800.0 4.943722 -nan 4.991111
22900.0 4.900733 -nan 5.176280
23000.0 5.577907 -nan 5.751788
23100.0 4.512602 -nan 4.581281
23200.0 4.542355 -nan 4.833892
23300.0 4.972952 127.886400 5.180718
23400.0 4.027848 126.947599 4.220131
23500.0 3.927747 127.821878 4.101028
23600.0 4.625809 129.902633 4.753681
23700.0 3.197167 -nan 3.496702
23800.0 3.863442 -nan 3.991258
23900.0 3.779476 138.229431 4.056297
24000.0 3.367609 -nan 3.538946
24100.0 5.287648 -nan 5.453700
24200.0 4.410099 150.744781 4.850589
24300.0 4.642194 -nan 4.916127
24400.0 4.560465 139.292253 4.849512
24500.0 4.717503 -nan 5.000858
24600.0 5.168218 -nan 5.213989
24700.0 5.342454 -nan 5.552335
24800.0 4.399723 132.646874 4.753849
24900.0 4.540128 132.274759 4.839965
25000.0 4.940210 130.778872 5.261173
25100.0 5.634007 130.836700 5.707602
25200.0 4.644097 131.198820 4.849450
25300.0 5.602645 130.516665 5.839472
25400.0 4.495445 129.033254 4.605408
25500.0 4.838782 130.343329 4.963935
25600.0 4.253553 129.701568 4.506169
25700.0 5.629364 129.907206 5.937759
25800.0 4.266339 128.944286 4.493784
25900.0 4.046695 -nan 4.022923
26000.0 4.679851 -nan 4.999275
26100.0 4.544187 -nan 4.586721
26200.0 5.091462 -nan 5.197976
26300.0 3.944221 174.369282 4.170785
26400.0 3.316985 135.849593 3.633634
26500.0 4.217144 -nan 4.563997
26600.0 4.358982 -nan 4.409261
26700.0 4.474403 130.936798 4.719259
26800.0 5.065746 -nan 5.253682
26900.0 4.870698 -nan 4.913757
27000.0 4.203634 137.365364 4.288036
27100.0 4.754589 -nan 4.878986
27200.0 3.582216 161.719918 3.977765
27300.0 3.415029 133.051579 3.537137
27400.0 4.910064 132.265132 4.866939
27500.0 3.429277 134.630664 3.664086
27600.0 4.693771 136.029931 4.717422
27700.0 3.359450 140.440013 3.491630
27800.0 3.543482 152.227984 3.906096
27900.0 3.656732 -nan 3.990119
28000.0 3.928116 138.244071 4.137029
28100.0 3.387349 138.575723 3.560535
28200.0 3.744314 482.468953 4.082500
28300.0 4.120542 484.657853 4.350538
28400.0 5.457297 389.918993 5.544874
28500.0 3.553163 211.965388 3.749818
28600.0 3.959690 190.241797 4.288584
28700.0 4.006519 155.585481 4.289603
28800.0 3.973239 154.989973 4.164789
28900.0 4.101310 160.284696 4.148268
29000.0 3.789685 160.698002 4.111451
29100.0 4.271728 158.277447 4.329654
29200.0 5.357295 493.494473 5.721733
29300.0 5.216266 146.072418 5.353390
29400.0 5.981234 190.965337 6.147443
29500.0 4.055838 190.098140 4.198122
29600.0 4.616767 190.845922 4.672718
29700.0 4.579673 433.527517 4.769252
29800.0 4.405536 142.015915 4.600084
29900.0 3.774902 142.270936 3.734038
30000.0 4.232331 141.791174 4.554524
30100.0 4.224327 142.443238 4.354015
30200.0 4.594035 140.404317 4.631150
30300.0 3.900462 139.455635 4.052893
30400.0 5.090254 140.748026 4.985643
30500.0 4.753121 140.569072 4.787726
30600.0 4.013795 140.220714 3.960632
30700.0 4.390033 140.442997 4.561670
30800.0 3.719798 141.940293 3.896398
30900.0 4.628822 142.909684 4.713810
31000.0 5.289545 144.535854 5.522511
31100.0 5.869239 146.270432 5.877032
31200.0 5.083869 144.153448 5.174393
31300.0 4.797095 571.610102 4.840065
31400.0 4.597495 253.305980 4.681373
31500.0 4.254344 -nan 4.471652
31600.0 3.369466 -nan 3.516400
31700.0 3.317439 -nan 3.626678
31800.0 3.748419 -nan 4.114129
31900.0 3.733573 -nan 4.014034
32000.0 3.257127 -nan 3.471509
32100.0 3.114819 -nan 3.260482
32200.0 4.666299 -nan 4.681403
32300.0 3.887858 -nan 4.102256
32400.0 3.435559 -nan 3.555042
32500.0 4.016760 -nan 4.125303
32600.0 4.028438 152.062429 4.322574
32700.0 4.058590 152.313451 4.260230
32800.0 3.988180 153.301396 4.166054
32900.0 3.765321 153.466598 3.855938
33000.0 4.853897 154.469211 5.105735
33100.0 4.446061 -nan 4.604568
33200.0 4.709213 -nan 4.926106
33300.0 4.282356 155.152902 4.147055
33400.0 4.163782 -nan 4.341988
33500.0 4.003127 158.089391 4.131638
33600.0 3.838425 164.573948 3.985116
33700.0 4.967153 157.898146 5.196055
33800.0 5.312664 157.527058 5.468445
33900.0 5.385198 159.002383 5.511196
34000.0 4.306375 158.037913 4.487658
34100.0 3.774949 158.163200 4.101551
34200.0 4.029300 -nan 4.034785
34300.0 3.587241 -nan 3.739053
34400.0 3.458083 -nan 3.581046
34500.0 4.087634 156.876868 4.306974
34600.0 4.798998 186.057004 4.871069
34700.0 5.031187 156.373792 5.356492
34800.0 5.200505 159.702734 5.230391
34900.0 5.234698 153.289229 5.471219
35000.0 4.724346 152.456802 4.631132
35100.0 4.672669 152.504458 4.874788
35200.0 4.309299 153.219863 4.622754
35300.0 5.838331 -nan 5.824978
35400.0 5.907279 -nan 6.122997
35500.0 5.141065 148.704362 5.385128
35600.0 3.998134 -nan 4.371626
35700.0 4.812500 -nan 5.145814
35800.0 5.365238 -nan 5.504232
