0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.429943645833333166e-01 2.575743826107963416e-02
2.000000000000000000e+00 5.001223541666666161e-01 6.278783117355410393e-02
3.000000000000000000e+00 7.197010833333333801e-01 1.030341548701475818e-01
4.000000000000000000e+00 9.117053125000000868e-01 1.431018352219926570e-01
5.000000000000000000e+00 1.084660062500000022e+00 1.819464951377540718e-01
6.000000000000000000e+00 1.243769958333333259e+00 2.191976168930255264e-01
7.000000000000000000e+00 1.392547604166666675e+00 2.548975402888416508e-01
8.000000000000000000e+00 1.532997708333333486e+00 2.890158892383743461e-01
9.000000000000000000e+00 1.666680416666666886e+00 3.218665457268893304e-01
1.000000000000000000e+01 1.794672187499999794e+00 3.535102501407700881e-01
1.100000000000000000e+01 1.917458229166666639e+00 3.840007337286686084e-01
1.200000000000000000e+01 2.035789166666666539e+00 4.133698675638105002e-01
1.300000000000000000e+01 2.150416145833333292e+00 4.417092646950446788e-01
1.400000000000000000e+01 2.261529895833333637e+00 4.689983335158176558e-01
1.500000000000000000e+01 2.369213229166666324e+00 4.950803594461853363e-01
1.600000000000000000e+01 2.474015208333333771e+00 5.201646917282928273e-01
1.800000000000000000e+01 2.674905416666666369e+00 5.680182185346931423e-01
2.000000000000000000e+01 2.866096562499999667e+00 6.133480654330584203e-01
2.200000000000000000e+01 3.048013020833332920e+00 6.560544944672402901e-01
2.400000000000000000e+01 3.220876041666666634e+00 6.968679245567256375e-01
2.600000000000000000e+01 3.387386458333333294e+00 7.366650643991519143e-01
2.800000000000000000e+01 3.548023854166666435e+00 7.753899187094110967e-01
3.000000000000000000e+01 3.703263229166667170e+00 8.126838368748928731e-01
3.200000000000000000e+01 3.852904791666666995e+00 8.477699546555205190e-01
3.600000000000000000e+01 4.137814999999999799e+00 9.139896505739274479e-01
4.000000000000000000e+01 4.405338645833333011e+00 9.758247122942766971e-01
4.400000000000000000e+01 4.659170520833332496e+00 1.034974677375781971e+00
4.800000000000000000e+01 4.902074895833333557e+00 1.092087947646993573e+00
5.200000000000000000e+01 5.135077499999999517e+00 1.147804597022434647e+00
5.600000000000000000e+01 5.360073124999999550e+00 1.202133806221698409e+00
6.000000000000000000e+01 5.578954062500000255e+00 1.254400946831443209e+00
6.400000000000000000e+01 5.789685312500000514e+00 1.307989865302187971e+00
7.200000000000000000e+01 6.195648645833332857e+00 1.405878480502804395e+00
8.000000000000000000e+01 6.588255729166665908e+00 1.507672808534138875e+00
8.800000000000000000e+01 6.957277083333333501e+00 1.604050085648380364e+00
9.600000000000000000e+01 7.309944583333333412e+00 1.688299867823098932e+00
1.040000000000000000e+02 7.656404062499999164e+00 1.778943635853860838e+00
1.120000000000000000e+02 8.002003854166666486e+00 1.880818029194328389e+00
1.200000000000000000e+02 8.339458958333333172e+00 1.975116711256408752e+00
1.280000000000000000e+02 8.670056666666667411e+00 2.069771588678661178e+00
1.440000000000000000e+02 9.335305624999998386e+00 2.271299135821378989e+00
1.600000000000000000e+02 9.966626041666666325e+00 2.444361034158722301e+00
1.760000000000000000e+02 1.058364864583333365e+01 2.624077700434962690e+00
1.920000000000000000e+02 1.119521416666666624e+01 2.790005398364575395e+00
2.080000000000000000e+02 1.178717656249999912e+01 2.963644006092073457e+00
2.240000000000000000e+02 1.234194635416666586e+01 3.112343055638883360e+00
2.400000000000000000e+02 1.289162437499999925e+01 3.258273599666065667e+00
2.560000000000000000e+02 1.342893656250000056e+01 3.410476133678596700e+00
2.880000000000000000e+02 1.456654822916666880e+01 3.670903502692376197e+00
3.200000000000000000e+02 1.566591666666666605e+01 3.937035420123313756e+00
3.520000000000000000e+02 1.674949479166666677e+01 4.217361687155297467e+00
3.840000000000000000e+02 1.782316354166666628e+01 4.470944164223960904e+00
4.160000000000000000e+02 1.889157395833333553e+01 4.709230763401562214e+00
4.480000000000000000e+02 1.989379062499999762e+01 4.911541716564967075e+00
4.800000000000000000e+02 2.090581145833333565e+01 5.124790492463037417e+00
5.120000000000000000e+02 2.192791979166666749e+01 5.338289799325946383e+00
5.760000000000000000e+02 2.403420208333333008e+01 5.814513718739712900e+00
6.400000000000000000e+02 2.597656874999999843e+01 6.108319027893307052e+00
7.040000000000000000e+02 2.794279166666666470e+01 6.424089089021147281e+00
7.680000000000000000e+02 2.991784687499999862e+01 6.761641600340007940e+00
8.320000000000000000e+02 3.185492604166666908e+01 7.101601222057905005e+00
8.960000000000000000e+02 3.374079270833333766e+01 7.363008060558040135e+00
9.600000000000000000e+02 3.553953020833333198e+01 7.599500880185594553e+00
1.024000000000000000e+03 3.739560312500000094e+01 7.802979585955893249e+00
1.152000000000000000e+03 4.097934687499999740e+01 8.486009576109584174e+00
1.280000000000000000e+03 4.498296354166666333e+01 9.195461247790035486e+00
1.408000000000000000e+03 4.890772499999999923e+01 9.538456608284434424e+00
1.536000000000000000e+03 5.264097708333332548e+01 9.865480106817736683e+00
1.664000000000000000e+03 5.628023333333333511e+01 9.848142397518710567e+00
1.792000000000000000e+03 5.972316770833333521e+01 9.946942357029190163e+00
1.920000000000000000e+03 6.291099374999999583e+01 1.000760848632608635e+01
2.048000000000000000e+03 6.604962812499999814e+01 1.006606098346591693e+01
2.304000000000000000e+03 7.224055937499998947e+01 1.014522952483475216e+01
2.560000000000000000e+03 7.880365000000000464e+01 9.461416249684381441e+00
2.816000000000000000e+03 8.573898333333333710e+01 9.105940302760094696e+00
3.072000000000000000e+03 9.312118854166665471e+01 9.471183961868558043e+00
3.328000000000000000e+03 1.006829218749999910e+02 9.731794275982323938e+00
3.584000000000000000e+03 1.083253187499999939e+02 1.068988234024070572e+01
