0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.261494 0.259346 0.263483 0.286541 0.288038 0.288908 0.221671 0.221004 0.219999 0.268756 0.2699 0.270103 0.216095 0.21324 0.21446 0.264141 0.265282 0.26505 0.214316 0.215304 0.21491 0.26348 0.263011 0.262409 0.213271 0.213164 0.214276 0.262251 0.262668 0.260558 0.212879 0.212345 0.213213 0.262383 0.26297 0.262113 0.215349 0.213644 0.213103 0.261678 0.260739 0.260326 0.212016 0.214531 0.21161 0.259291 0.261356 0.260579 0.212799 0.210731 0.21439 0.258957 0.259272 0.262887 0.213271 0.21266 0.214408 0.26294 0.2629 0.263075 0.213894 0.213521 0.213199 0.263495 0.261946 0.261174 0.213596 0.214396 0.215135 0.261364 0.261859 0.264075 0.213487 0.215023 0.214654 0.262808 0.263519 0.263783 0.215152 0.216315 0.21529 0.265817 0.26511 0.265063 0.220305 0.221018 0.222337 0.267832 0.268827 0.270184 0.244799 0.245131 0.243994 0.284486 0.283443 0.285884 
2 99998 0.56439 0.560249 0.567083 0.63165 0.636506 0.636585 0.461891 0.459932 0.45831 0.563365 0.565431 0.565217 0.434997 0.431047 0.434275 0.543851 0.54673 0.547518 0.429116 0.431818 0.433606 0.535285 0.538593 0.540269 0.427935 0.428331 0.431699 0.536773 0.537747 0.533907 0.425275 0.424703 0.4289 0.533611 0.534518 0.534306 0.43135 0.427777 0.425355 0.53618 0.531037 0.533595 0.423108 0.429294 0.425326 0.530817 0.531694 0.532383 0.426186 0.421108 0.429766 0.532722 0.530859 0.534999 0.427049 0.426858 0.428471 0.536789 0.535217 0.540852 0.429154 0.431329 0.427312 0.537635 0.53604 0.535298 0.426936 0.429752 0.432547 0.536409 0.535439 0.541066 0.428659 0.430967 0.432141 0.538373 0.540887 0.542917 0.436076 0.438294 0.436863 0.548523 0.546029 0.551112 0.455496 0.456754 0.461086 0.56045 0.562184 0.565766 0.533088 0.533016 0.535018 0.618457 0.61853 0.617932 
3 99997 0.821436 0.818565 0.824554 0.951482 0.961731 0.958229 0.662184 0.659786 0.657442 0.826218 0.828273 0.829457 0.613961 0.613779 0.618119 0.783737 0.796134 0.794258 0.60366 0.608174 0.612391 0.767864 0.776122 0.782043 0.602037 0.602988 0.608028 0.771422 0.776115 0.768662 0.599954 0.597669 0.606275 0.764337 0.767166 0.768974 0.607588 0.600415 0.595888 0.772258 0.763203 0.766132 0.593247 0.602809 0.598958 0.760464 0.765255 0.763499 0.597308 0.591975 0.604663 0.767696 0.762052 0.767909 0.601141 0.599783 0.603641 0.769122 0.766758 0.77874 0.604762 0.609566 0.602225 0.770885 0.77157 0.770278 0.601326 0.60518 0.609221 0.769616 0.772846 0.778271 0.606198 0.608466 0.61193 0.774552 0.779846 0.782145 0.618943 0.620602 0.623715 0.794513 0.793422 0.802837 0.653531 0.655604 0.660902 0.821184 0.825158 0.831429 0.789028 0.788051 0.795178 0.928752 0.929277 0.926565 
4 99996 1.04993 1.04866 1.05348 1.2425 1.26347 1.25197 0.836099 0.833871 0.830883 1.06177 1.0636 1.06795 0.765404 0.773818 0.776344 0.995405 1.01724 1.01163 0.751329 0.759941 0.765856 0.97086 0.988284 0.994169 0.746033 0.750259 0.757879 0.973612 0.981509 0.976005 0.746413 0.746444 0.756031 0.966939 0.971979 0.974984 0.7569 0.747678 0.742323 0.979025 0.965179 0.969673 0.736334 0.747576 0.745999 0.962239 0.968627 0.968925 0.741928 0.737429 0.751857 0.972201 0.963347 0.970822 0.748514 0.746271 0.750488 0.973591 0.968352 0.984674 0.751109 0.760528 0.751711 0.973713 0.981229 0.976101 0.745367 0.753422 0.758726 0.970037 0.983776 0.986952 0.754871 0.759584 0.762946 0.97915 0.9884 0.992335 0.775533 0.779204 0.785806 1.00845 1.01405 1.02626 0.82691 0.829314 0.835874 1.05649 1.05792 1.07066 1.018 1.01716 1.02739 1.21529 1.21643 1.21051 
5 99995 1.25896 1.26284 1.26361 1.51164 1.54301 1.52382 0.990979 0.990432 0.988364 1.27636 1.2812 1.28674 0.900377 0.916592 0.915486 1.18594 1.21692 1.20848 0.883371 0.896753 0.902782 1.15435 1.18196 1.18362 0.875113 0.880604 0.890631 1.15521 1.16424 1.16409 0.875058 0.878202 0.887373 1.14795 1.15666 1.15807 0.890254 0.877534 0.874368 1.16905 1.14891 1.15219 0.861477 0.874448 0.87443 1.14134 1.15017 1.15312 0.869289 0.863882 0.883127 1.15368 1.14487 1.15503 0.877293 0.874812 0.880016 1.15382 1.15222 1.16987 0.877316 0.893429 0.881385 1.15622 1.17103 1.1594 0.872462 0.884848 0.888015 1.14735 1.1747 1.17459 0.886603 0.893951 0.89614 1.1648 1.17504 1.18342 0.915959 0.92083 0.93045 1.20146 1.21519 1.22772 0.986097 0.986385 0.993049 1.27485 1.26953 1.28793 1.22706 1.22449 1.24206 1.48299 1.48267 1.47496 
6 99994 1.45405 1.46562 1.45915 1.76649 1.80384 1.77655 1.13558 1.13615 1.13274 1.47652 1.48246 1.48853 1.02594 1.04878 1.04459 1.35935 1.39978 1.39075 1.00492 1.01833 1.02641 1.32606 1.35802 1.35962 0.991545 0.996677 1.01109 1.32401 1.32972 1.33685 0.993022 0.996824 1.00616 1.31474 1.32675 1.32378 1.01034 0.993626 0.99501 1.34244 1.31832 1.32018 0.976238 0.992486 0.991045 1.30415 1.31703 1.32217 0.987782 0.975327 1.00124 1.32074 1.30905 1.32418 0.992123 0.993099 0.997001 1.31648 1.32134 1.3389 0.991528 1.01345 1.00035 1.32429 1.34375 1.32665 0.988663 1.00344 1.00742 1.31124 1.34761 1.34727 1.00608 1.0163 1.02015 1.33556 1.34924 1.36208 1.04261 1.05251 1.06095 1.37883 1.40306 1.4121 1.13304 1.1303 1.13913 1.4777 1.46689 1.48999 1.42223 1.41659 1.43998 1.73346 1.73341 1.72237 
7 99993 1.64098 1.65778 1.64529 2.00651 2.05089 2.01623 1.27061 1.27322 1.27085 1.66199 1.67123 1.67715 1.14392 1.16876 1.16774 1.52231 1.57101 1.56317 1.11664 1.13071 1.14123 1.48468 1.52049 1.52216 1.10048 1.10455 1.12236 1.48135 1.48536 1.49639 1.103 1.10809 1.11607 1.47105 1.48486 1.47776 1.1214 1.10078 1.10486 1.50298 1.47468 1.47834 1.08409 1.10178 1.10073 1.45851 1.4712 1.48125 1.09706 1.07908 1.10942 1.47666 1.45999 1.48308 1.09754 1.1042 1.10564 1.46975 1.47849 1.49538 1.0981 1.12482 1.11243 1.47995 1.50528 1.48263 1.09484 1.11405 1.12139 1.46311 1.50628 1.50827 1.11498 1.13139 1.13592 1.49527 1.51269 1.52823 1.15923 1.17762 1.18333 1.5408 1.57808 1.58291 1.27135 1.26518 1.27669 1.66916 1.65107 1.6789 1.60649 1.60193 1.62731 1.97163 1.97277 1.95673 
8 99992 1.82094 1.84032 1.82346 2.23457 2.28615 2.24553 1.39974 1.40227 1.40257 1.83603 1.84737 1.85514 1.25682 1.28022 1.28671 1.67808 1.73095 1.72625 1.2223 1.23833 1.24771 1.63137 1.67323 1.67826 1.20314 1.20532 1.22761 1.63188 1.63108 1.64699 1.20666 1.21379 1.21832 1.61799 1.63655 1.6233 1.2269 1.20324 1.2087 1.6515 1.61898 1.62504 1.1831 1.20367 1.20461 1.60293 1.61745 1.63201 1.19845 1.18097 1.21282 1.6237 1.60329 1.63172 1.19708 1.20781 1.20693 1.61096 1.6276 1.644 1.1971 1.23104 1.21597 1.62276 1.658 1.62973 1.19323 1.2184 1.22767 1.60515 1.6575 1.65859 1.21846 1.2396 1.244 1.64296 1.66919 1.68271 1.26761 1.29656 1.3004 1.69146 1.74331 1.74269 1.40415 1.39271 1.4089 1.84911 1.82318 1.85743 1.78263 1.78096 1.80494 2.19761 2.19983 2.18183 
9 99991 1.9926 2.01522 1.99566 2.45392 2.51019 2.46471 1.52326 1.52882 1.5291 2.0009 2.01915 2.02302 1.36524 1.38818 1.3994 1.82606 1.88381 1.8802 1.32183 1.34009 1.35075 1.77238 1.81696 1.82798 1.30133 1.30306 1.32951 1.77422 1.7688 1.79041 1.30211 1.31388 1.31429 1.75668 1.77877 1.76412 1.32713 1.30142 1.3058 1.79093 1.75495 1.7645 1.274 1.30081 1.30368 1.73554 1.75548 1.77492 1.29391 1.27769 1.31126 1.7624 1.74161 1.77082 1.2916 1.30655 1.30337 1.74554 1.76935 1.78727 1.29128 1.33231 1.31276 1.75437 1.80279 1.76591 1.28534 1.31941 1.32859 1.73769 1.8027 1.799 1.31637 1.34206 1.34729 1.78265 1.81643 1.82857 1.37262 1.40947 1.41177 1.83626 1.90123 1.89264 1.53123 1.514 1.53643 2.02108 1.9862 2.0285 1.95747 1.9539 1.9772 2.41502 2.41671 2.39693 
