0 100000 0 0 0 
1 99999 0.0154883 0.0152782 0.0154768 
2 99998 0.0408988 0.040242 0.0408854 
3 99997 0.0678369 0.0665067 0.0677126 
4 99996 0.0943481 0.0922743 0.0939754 
5 99995 0.12013 0.117309 0.119526 
6 99994 0.145165 0.14173 0.144467 
7 99993 0.169481 0.165569 0.169053 
8 99992 0.193378 0.188857 0.193161 
9 99991 0.216968 0.211836 0.216875 
10 99990 0.240348 0.234553 0.240331 
11 99989 0.263468 0.257006 0.2636 
12 99988 0.286363 0.279381 0.286686 
13 99987 0.308931 0.301609 0.309669 
14 99986 0.331311 0.323702 0.332479 
15 99985 0.353577 0.345747 0.355044 
16 99984 0.375727 0.36779 0.377402 
18 49991 0.4197 0.411833 0.421642 
20 49990 0.463659 0.455939 0.465631 
22 49989 0.508226 0.499912 0.509679 
24 49988 0.553127 0.543968 0.554032 
26 49987 0.598138 0.588327 0.598509 
28 49986 0.642685 0.632264 0.64298 
30 49985 0.687412 0.676139 0.687474 
32 49984 0.732155 0.719944 0.732252 
36 24991 0.82047 0.808531 0.824422 
40 24990 0.910882 0.895764 0.914278 
44 24989 1.00241 0.980804 1.00565 
48 24988 1.09098 1.06333 1.09957 
52 24987 1.17998 1.145 1.19547 
56 24986 1.26788 1.22557 1.29091 
60 24985 1.35415 1.30668 1.38586 
64 24984 1.44133 1.38949 1.4809 
72 12491 1.62499 1.55988 1.66859 
80 12490 1.80291 1.71939 1.85847 
88 12489 1.9778 1.87957 2.04833 
96 12488 2.15579 2.03815 2.2385 
104 12487 2.32863 2.19583 2.43004 
112 12486 2.4998 2.35127 2.62468 
120 12485 2.67656 2.50802 2.81669 
128 12484 2.85328 2.66423 3.01425 
144 6241 3.20442 2.98274 3.43141 
160 6240 3.54442 3.29411 3.85198 
176 6239 3.89347 3.60517 4.27429 
192 6238 4.24869 3.91895 4.69515 
208 6237 4.59927 4.22689 5.11087 
224 6236 4.94963 4.53253 5.5087 
240 6235 5.29481 4.84211 5.91835 
256 6234 5.64135 5.15154 6.32373 
288 3116 6.365 5.78266 7.11558 
320 3115 7.15224 6.40889 7.91184 
352 3114 7.89686 7.03053 8.68922 
384 3113 8.65437 7.6889 9.46405 
416 3112 9.41435 8.34741 10.2546 
448 3111 10.1209 9.003 11.0659 
480 3110 10.8578 9.63207 11.8835 
512 3109 11.601 10.2735 12.7305 
576 1554 13.0492 11.6668 14.429 
640 1553 14.4644 13.0822 16.1344 
704 1552 15.8375 14.5654 17.914 
768 1551 17.2171 16.0062 19.6744 
832 1550 18.6447 17.4734 21.3829 
896 1549 20.0953 18.94 23.0702 
960 1548 21.4365 20.4773 24.7914 
1024 1547 22.8894 22.0162 26.5738 
1152 773 25.4919 25.513 29.6468 
1280 772 28.3944 29.1259 33.3648 
1408 771 31.6875 33.035 36.9865 
1536 770 34.9536 36.7808 40.3237 
1664 769 38.1246 40.5299 43.391 
1792 768 41.3331 44.2843 46.2374 
1920 767 44.6399 47.7052 48.7956 
2048 766 48.0229 51.0188 51.4671 
2304 382 54.6577 57.2542 57.1936 
2560 381 62.7019 64.1776 63.2105 
2816 380 70.7933 70.1338 70.307 
3072 379 79.8663 76.1738 77.285 
3328 378 89.1668 82.1612 84.9683 
3584 377 98.3606 87.5391 92.9423 
3840 376 108.68 92.9206 101.887 
4096 375 118.974 99.1402 110.17 
4608 187 139.017 112.668 126.893 
5120 186 162.567 123.816 144.269 
5632 185 189.068 136.883 160.782 
6144 184 219.107 149.428 177.177 
6656 183 249.858 162.448 195.081 
7168 182 279.182 174.457 212.383 
7680 181 312.64 186.475 231.002 
8192 180 345.077 198.503 249.708 
9216 89 412.036 227.479 290.285 
10240 88 487.938 254.796 328.878 
11264 87 559.395 278.137 374.139 
12288 86 636.365 300.533 420.719 
13312 85 705.712 315.856 464.967 
14336 84 764.476 329.039 503.365 
15360 83 826.188 348.429 540.048 
16384 82 878.524 363.463 573.071 
18432 40 964.993 423.753 659.759 
20480 39 1032.37 503.953 692.546 
22528 38 1073.19 563.476 718.815 
24576 37 1085.37 597.029 762.479 
26624 36 1093.5 662.063 791.146 
28672 35 1088.69 744.369 819.647 
30720 34 1075.69 820.798 865.474 
32768 33 1078.34 877.455 981.583 
36864 16 1156.43 885.764 1261.75 
40960 15 1173.57 977.812 1514.61 
45056 14 1260.99 999.497 1670.24 
49152 13 1358.87 1042.38 1803.26 
53248 12 1504.49 983.38 1734.63 
57344 11 1565.56 1062.86 1775.75 
61440 10 1556.62 1029.45 1913.92 
65536 9 1443.21 976.586 2150.34 
73728 4 1280.09 964.864 2588.17 
81920 3 966.814 507.703 1977.31 
90112 2 427.44 848.525 1180.44 
98304 1 167.055 1307.12 747.185 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
