0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.782855000000000079e-01 9.065141587421563299e-03
2.000000000000000000e+00 1.519898541666666603e+00 4.192083734997743144e-02
3.000000000000000000e+00 2.483364791666666793e+00 9.034025219481768565e-02
4.000000000000000000e+00 3.423510208333333082e+00 1.449927862356374941e-01
5.000000000000000000e+00 4.334676666666666733e+00 2.030566419780177878e-01
6.000000000000000000e+00 5.218537708333332859e+00 2.636561200553951267e-01
7.000000000000000000e+00 6.078002083333333694e+00 3.253503413434914449e-01
8.000000000000000000e+00 6.915712916666667098e+00 3.886535133528231656e-01
9.000000000000000000e+00 7.734454999999999636e+00 4.534119746295855458e-01
1.000000000000000000e+01 8.534659583333334965e+00 5.186333400107050462e-01
1.100000000000000000e+01 9.318288333333333284e+00 5.849014600495159311e-01
1.200000000000000000e+01 1.008774083333333316e+01 6.525550021863844030e-01
1.300000000000000000e+01 1.084472520833333498e+01 7.220293636226230438e-01
1.400000000000000000e+01 1.159107499999999824e+01 7.936020569477292286e-01
1.500000000000000000e+01 1.232727708333333361e+01 8.667729131765096184e-01
1.600000000000000000e+01 1.305381874999999958e+01 9.411830044010769392e-01
1.800000000000000000e+01 1.448009999999999842e+01 1.089977180953803471e+00
2.000000000000000000e+01 1.587173958333333168e+01 1.241444593296384680e+00
2.200000000000000000e+01 1.723475208333333342e+01 1.392436895336969904e+00
2.400000000000000000e+01 1.856891458333333489e+01 1.544925582753311710e+00
2.600000000000000000e+01 1.987578958333333290e+01 1.697305168156223454e+00
2.800000000000000000e+01 2.115929374999999979e+01 1.848031133554285610e+00
3.000000000000000000e+01 2.242233124999999916e+01 1.999971677211564325e+00
3.200000000000000000e+01 2.366664166666666702e+01 2.149539930895420614e+00
3.600000000000000000e+01 2.611085416666666603e+01 2.461365101588135040e+00
4.000000000000000000e+01 2.848434791666666754e+01 2.772958545488132476e+00
4.400000000000000000e+01 3.081384166666667213e+01 3.089562124505762064e+00
4.800000000000000000e+01 3.311771041666666093e+01 3.411663081575195378e+00
5.200000000000000000e+01 3.538583333333333059e+01 3.735510532674513051e+00
5.600000000000000000e+01 3.762965416666666130e+01 4.061971257230407417e+00
6.000000000000000000e+01 3.983961041666666603e+01 4.394700347826135278e+00
6.400000000000000000e+01 4.202687291666666880e+01 4.751754160515337944e+00
7.200000000000000000e+01 4.633502916666666493e+01 5.505489004089401561e+00
8.000000000000000000e+01 5.056936458333333917e+01 6.301643510475712695e+00
8.800000000000000000e+01 5.475200625000000088e+01 7.112223137857056621e+00
9.600000000000000000e+01 5.888034583333332961e+01 7.901982687168833230e+00
1.040000000000000000e+02 6.296709791666666689e+01 8.745654885272305279e+00
1.120000000000000000e+02 6.705261666666666542e+01 9.600327635865989251e+00
1.200000000000000000e+02 7.110166458333333139e+01 1.045459598843752502e+01
1.280000000000000000e+02 7.511950833333332866e+01 1.129620312448009578e+01
1.440000000000000000e+02 8.312577916666667477e+01 1.314091297471942354e+01
1.600000000000000000e+02 9.113478750000000161e+01 1.491736783972551450e+01
1.760000000000000000e+02 9.909341666666665560e+01 1.672767212835930906e+01
1.920000000000000000e+02 1.069910666666666543e+02 1.849297935121070324e+01
2.080000000000000000e+02 1.148319333333333390e+02 2.028524497063006393e+01
2.240000000000000000e+02 1.225833270833333444e+02 2.215439550711607453e+01
2.400000000000000000e+02 1.303123625000000061e+02 2.408843122007797177e+01
2.560000000000000000e+02 1.380546645833333343e+02 2.598173383232831668e+01
2.880000000000000000e+02 1.536320687500000020e+02 2.984013988205286338e+01
3.200000000000000000e+02 1.690267416666666804e+02 3.337115165396000549e+01
3.520000000000000000e+02 1.845438541666666481e+02 3.711581074768405131e+01
3.840000000000000000e+02 1.999698750000000018e+02 4.113865029417034691e+01
4.160000000000000000e+02 2.153242708333333155e+02 4.477047508437694034e+01
4.480000000000000000e+02 2.305735208333333048e+02 4.845933413526127964e+01
4.800000000000000000e+02 2.456168750000000216e+02 5.238976423867905652e+01
5.120000000000000000e+02 2.606506666666666661e+02 5.629332830930223963e+01
5.760000000000000000e+02 2.905770416666666733e+02 6.392703331662538346e+01
6.400000000000000000e+02 3.203058750000000146e+02 7.239769645409565157e+01
7.040000000000000000e+02 3.497346666666666692e+02 8.126850622764159482e+01
7.680000000000000000e+02 3.797113541666666947e+02 8.982672383643448200e+01
8.320000000000000000e+02 4.095884583333333353e+02 9.847424572740629856e+01
8.960000000000000000e+02 4.393173125000000141e+02 1.077101397554172308e+02
9.600000000000000000e+02 4.690734375000000114e+02 1.169536866781936766e+02
1.024000000000000000e+03 4.985294583333333662e+02 1.263191306413967681e+02
1.152000000000000000e+03 5.574678541666665978e+02 1.447908276379512245e+02
1.280000000000000000e+03 6.172136666666666542e+02 1.643347563188897880e+02
1.408000000000000000e+03 6.776797708333333503e+02 1.855135688113809920e+02
1.536000000000000000e+03 7.396877291666665997e+02 2.069735367342424581e+02
1.664000000000000000e+03 8.018151458333331902e+02 2.289677262312301593e+02
1.792000000000000000e+03 8.641118333333333794e+02 2.526781855970928348e+02
1.920000000000000000e+03 9.268532500000000027e+02 2.756909963278255873e+02
2.048000000000000000e+03 9.900943750000000136e+02 2.987303733144813123e+02
2.304000000000000000e+03 1.109956833333333407e+03 3.423995292859846700e+02
2.560000000000000000e+03 1.233708791666666684e+03 3.882533534769831931e+02
2.816000000000000000e+03 1.356948687500000005e+03 4.336829908430213436e+02
3.072000000000000000e+03 1.481719624999999951e+03 4.795844330185172453e+02
3.328000000000000000e+03 1.604417708333333621e+03 5.270204494502939951e+02
3.584000000000000000e+03 1.725349187499999971e+03 5.740068999012067934e+02
3.840000000000000000e+03 1.847544645833333334e+03 6.193425099524390589e+02
4.096000000000000000e+03 1.971042145833333279e+03 6.674661400535608209e+02
4.608000000000000000e+03 2.219627270833333114e+03 7.666891899799787780e+02
5.120000000000000000e+03 2.462009999999999764e+03 8.610062663510838092e+02
5.632000000000000000e+03 2.716250208333332921e+03 9.595502692765536494e+02
6.144000000000000000e+03 2.972692500000000564e+03 1.072729588181670579e+03
6.656000000000000000e+03 3.237627916666666806e+03 1.190805013126551557e+03
7.168000000000000000e+03 3.500978750000000218e+03 1.306513127208934975e+03
7.680000000000000000e+03 3.764925208333333558e+03 1.423168447744020114e+03
8.192000000000000000e+03 4.017960416666666788e+03 1.532281088668620669e+03
9.216000000000000000e+03 4.510941875000000437e+03 1.812210508129110394e+03
1.024000000000000000e+04 5.006259375000000546e+03 2.075756242475664749e+03
1.126400000000000000e+04 5.510195416666666461e+03 2.382393486475277314e+03
1.228800000000000000e+04 6.014591458333333321e+03 2.695605552639478901e+03
1.331200000000000000e+04 6.531473958333333030e+03 3.010303551818417418e+03
1.433600000000000000e+04 7.045836666666666133e+03 3.330695312091589130e+03
1.536000000000000000e+04 7.552696041666667043e+03 3.641939291850988866e+03
1.638400000000000000e+04 8.034527291666666315e+03 3.933723838536955100e+03
1.843200000000000000e+04 8.920553541666666206e+03 4.520489127386866130e+03
2.048000000000000000e+04 9.854618541666666715e+03 5.196163611958902948e+03
2.252800000000000000e+04 1.076757708333333539e+04 5.872750343992355738e+03
2.457600000000000000e+04 1.159852541666666548e+04 6.458521144240038666e+03
2.662400000000000000e+04 1.242188041666666686e+04 7.029098245862207477e+03
2.867200000000000000e+04 1.331233666666666431e+04 7.646890860782716118e+03
3.072000000000000000e+04 1.422119208333333336e+04 8.284119503798356163e+03
3.276800000000000000e+04 1.515634645833333343e+04 8.872490359281531710e+03
3.686400000000000000e+04 1.694107895833333532e+04 1.008501319905107266e+04
4.096000000000000000e+04 1.852725062500000058e+04 1.113525116714751312e+04
4.505600000000000000e+04 1.969201749999999811e+04 1.214827247235580762e+04
4.915200000000000000e+04 2.087467708333333576e+04 1.314966859638690585e+04
5.324800000000000000e+04 2.240940937499999927e+04 1.469514624712093610e+04
5.734400000000000000e+04 2.409689802083333416e+04 1.711163992236554986e+04
6.144000000000000000e+04 2.613347854166666730e+04 2.009779353800311947e+04
6.553600000000000000e+04 2.817022208333333765e+04 2.290782170220777334e+04
7.372800000000000000e+04 3.214269027083333276e+04 2.813554026622760648e+04
8.192000000000000000e+04 3.574778474999999889e+04 3.214521011191567231e+04
9.011200000000000000e+04 4.042753958333333867e+04 3.959806873632633506e+04
9.830400000000000000e+04 4.303722806250000576e+04 4.622354475522037683e+04
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
