0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.541443333333333311e-02 9.644585124421995825e-05
2.000000000000000000e+00 4.067540000000000044e-02 3.065089014476853101e-04
3.000000000000000000e+00 6.735206666666666842e-02 5.999145624355374908e-04
4.000000000000000000e+00 9.353260000000000740e-02 9.026684478072035615e-04
5.000000000000000000e+00 1.189883333333333210e-01 1.212799607886187866e-03
6.000000000000000000e+00 1.437873333333333503e-01 1.482400380763878147e-03
7.000000000000000000e+00 1.680343333333333133e-01 1.751988838117668479e-03
8.000000000000000000e+00 1.917986666666666729e-01 2.081958106100013396e-03
9.000000000000000000e+00 2.152263333333333251e-01 2.397628318892561401e-03
1.000000000000000000e+01 2.384106666666666596e-01 2.727791088449074263e-03
1.100000000000000000e+01 2.613579999999999792e-01 3.077800513353641607e-03
1.200000000000000000e+01 2.841433333333333588e-01 3.370058983987601897e-03
1.300000000000000000e+01 3.067363333333333331e-01 3.638069207087128980e-03
1.400000000000000000e+01 3.291640000000000121e-01 3.891541168568924541e-03
1.500000000000000000e+01 3.514560000000000461e-01 4.081056480863739025e-03
1.600000000000000000e+01 3.736396666666666477e-01 4.192481869039174462e-03
1.800000000000000000e+01 4.177250000000000685e-01 4.241036744319331975e-03
2.000000000000000000e+01 4.617429999999999590e-01 4.182264777207052829e-03
2.200000000000000000e+01 5.059390000000000276e-01 4.302816829318497661e-03
2.400000000000000000e+01 5.503756666666665964e-01 4.545943270897931029e-03
2.600000000000000000e+01 5.949913333333333165e-01 4.714828687826859606e-03
2.800000000000000000e+01 6.393096666666666650e-01 4.983494111118745053e-03
3.000000000000000000e+01 6.836750000000000327e-01 5.328816816767730814e-03
3.200000000000000000e+01 7.281170000000000142e-01 5.779319394761510582e-03
3.600000000000000000e+01 8.178076666666665995e-01 6.755096068072526279e-03
4.000000000000000000e+01 9.069746666666667068e-01 8.047462926634430663e-03
4.400000000000000000e+01 9.962879999999999514e-01 1.102845084316013934e-02
4.800000000000000000e+01 1.084626666666666628e+00 1.546195402341567909e-02
5.200000000000000000e+01 1.173483333333333434e+00 2.111019079865352269e-02
5.600000000000000000e+01 1.261453333333333537e+00 2.705926130222738660e-02
6.000000000000000000e+01 1.348896666666666633e+00 3.253783677846796424e-02
6.400000000000000000e+01 1.437240000000000073e+00 3.742987309623165698e-02
7.200000000000000000e+01 1.617820000000000036e+00 4.466932355282168116e-02
8.000000000000000000e+01 1.793590000000000018e+00 5.716034989396061999e-02
8.800000000000000000e+01 1.968566666666666576e+00 6.920464933000448904e-02
9.600000000000000000e+01 2.144146666666666423e+00 8.220586367299013986e-02
1.040000000000000000e+02 2.318166666666666487e+00 9.590165807858706815e-02
