0 100000 0 0 0 
1 99999 0.0229847 0.0229484 0.0231117 
2 99998 0.0518508 0.0514655 0.0518798 
3 99997 0.0784341 0.0776821 0.0785957 
4 99996 0.103474 0.102502 0.104117 
5 99995 0.127827 0.126583 0.128486 
6 99994 0.151609 0.150204 0.152228 
7 99993 0.175039 0.173377 0.175612 
8 99992 0.197895 0.196092 0.198777 
9 99991 0.22021 0.218601 0.221862 
10 99990 0.242292 0.240721 0.244751 
11 99989 0.264379 0.26268 0.267744 
12 99988 0.286352 0.284458 0.290446 
13 99987 0.30833 0.306488 0.312944 
14 99986 0.330098 0.328489 0.335595 
15 99985 0.351565 0.350275 0.358089 
16 99984 0.372994 0.371915 0.380472 
18 49991 0.415832 0.414703 0.42444 
20 49990 0.457932 0.457244 0.468005 
22 49989 0.500345 0.500325 0.511863 
24 49988 0.5435 0.543454 0.555173 
26 49987 0.587327 0.58672 0.599047 
28 49986 0.63134 0.630157 0.643184 
30 49985 0.675067 0.673825 0.688012 
32 49984 0.719084 0.717435 0.732448 
36 24991 0.807561 0.802531 0.821657 
40 24990 0.898125 0.886703 0.910335 
44 24989 0.987174 0.970513 1.00102 
48 24988 1.07713 1.05209 1.09465 
52 24987 1.16592 1.13356 1.18986 
56 24986 1.25317 1.21388 1.28352 
60 24985 1.33909 1.29512 1.37656 
64 24984 1.42669 1.37903 1.47109 
72 12491 1.60254 1.54421 1.66393 
80 12490 1.77391 1.70394 1.85295 
88 12489 1.947 1.85832 2.04049 
96 12488 2.12198 2.01317 2.23163 
104 12487 2.29588 2.17009 2.42704 
112 12486 2.4698 2.33186 2.62319 
120 12485 2.6488 2.49046 2.8175 
128 12484 2.82474 2.64905 3.0177 
144 6241 3.16192 2.96266 3.44606 
160 6240 3.50282 3.26965 3.86177 
176 6239 3.84516 3.58553 4.29061 
192 6238 4.19872 3.89925 4.7098 
208 6237 4.53763 4.21597 5.12545 
224 6236 4.88655 4.53072 5.51778 
240 6235 5.23876 4.84405 5.91899 
256 6234 5.5809 5.16265 6.3223 
288 3116 6.3256 5.8493 7.12884 
320 3115 7.10028 6.47161 7.93793 
352 3114 7.85456 7.11845 8.7202 
384 3113 8.60527 7.76086 9.49478 
416 3112 9.36303 8.42814 10.2944 
448 3111 10.0728 9.07164 11.1099 
480 3110 10.7993 9.68885 11.9364 
512 3109 11.5305 10.3118 12.7834 
576 1554 12.9424 11.6702 14.5638 
640 1553 14.3684 13.0719 16.2843 
704 1552 15.753 14.5457 18.0307 
768 1551 17.1315 16.0229 19.8108 
832 1550 18.5457 17.4529 21.4873 
896 1549 19.9977 18.9113 23.2053 
960 1548 21.3458 20.4471 24.9245 
1024 1547 22.7613 21.9555 26.6866 
1152 773 25.2923 25.589 29.8803 
1280 772 28.2805 29.1148 33.5585 
1408 771 31.5414 33.0374 37.1245 
1536 770 34.8767 36.8287 40.5171 
1664 769 38.093 40.5484 43.6384 
1792 768 41.2571 44.2046 46.5864 
1920 767 44.5331 47.6959 49.097 
2048 766 47.9736 51.0012 51.7454 
2304 382 54.7917 57.417 57.1878 
2560 381 62.9177 64.3082 63.1657 
2816 380 70.8658 70.2518 70.309 
3072 379 80.0002 76.3255 77.1632 
3328 378 89.1163 82.1004 84.9785 
3584 377 98.269 87.4231 92.962 
3840 376 108.73 92.8404 101.973 
4096 375 119.018 99.0784 110.334 
4608 187 138.756 112.226 127.956 
5120 186 162.579 123.556 145.237 
5632 185 189.232 136.651 161.729 
6144 184 219.094 149.291 177.737 
6656 183 249.811 162.165 195.423 
7168 182 279.121 173.9 212.96 
7680 181 312.54 185.532 231.612 
8192 180 345.243 197.541 250.465 
9216 89 412.572 227.963 291.224 
10240 88 487.736 255.615 329.586 
11264 87 559.678 279.608 374.349 
12288 86 637.257 302.092 421.402 
13312 85 706.725 317.365 465.017 
14336 84 766.139 331.01 502.817 
15360 83 828.05 350.617 540.334 
16384 82 879.642 366.148 572.082 
18432 40 966.727 429.663 658.547 
20480 39 1034.1 511.555 690.015 
22528 38 1075.75 571.838 716.57 
24576 37 1087.16 606.828 757.204 
26624 36 1095.74 671.869 787.847 
28672 35 1090.94 755.71 822.606 
30720 34 1078.23 834.14 866.335 
32768 33 1082.7 890.053 982.431 
36864 16 1166.65 900.814 1258.97 
40960 15 1184.31 989.586 1508.23 
45056 14 1276.21 1011.84 1665.17 
49152 13 1369.99 1052.76 1800.2 
53248 12 1517.59 986.91 1723.96 
57344 11 1572.17 1060.14 1765.52 
61440 10 1560.95 1029.88 1915.06 
65536 9 1440.57 971.244 2141.84 
73728 4 1262.25 955.736 2566.92 
81920 3 967.234 491.969 1970.29 
90112 2 424.476 821.125 1180.91 
98304 1 178.778 1274.99 747.932 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
