0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.245186 0.244456 0.245907 0.215978 0.215304 0.214724 0.152753 0.151549 0.151511 0.183398 0.182557 0.185822 0.1445 0.144011 0.14543 0.178901 0.179581 0.18355 0.141889 0.144355 0.145319 0.178476 0.179794 0.180432 0.14278 0.143111 0.143994 0.178845 0.179282 0.180777 0.142338 0.142028 0.14304 0.179507 0.179014 0.178324 0.144087 0.142595 0.142297 0.179348 0.181342 0.178851 0.141897 0.143507 0.142759 0.178377 0.17774 0.179196 0.142888 0.142215 0.142829 0.180395 0.180766 0.178177 0.144201 0.144254 0.144637 0.178182 0.180263 0.181123 0.141416 0.145317 0.143655 0.177184 0.179898 0.178184 0.141021 0.142937 0.143212 0.178695 0.179958 0.179998 0.143762 0.143108 0.14373 0.180808 0.181363 0.180004 0.145013 0.144991 0.144707 0.184658 0.18338 0.184131 0.150818 0.152067 0.152582 0.211452 0.212778 0.215204 0.227598 0.229331 0.229804 
2 99998 0.506292 0.506465 0.50836 0.443624 0.444862 0.441122 0.312815 0.310988 0.310322 0.367493 0.367853 0.373209 0.281609 0.283915 0.28678 0.35158 0.354524 0.362438 0.274682 0.27977 0.281655 0.349604 0.353616 0.354809 0.27642 0.275895 0.278721 0.347601 0.347848 0.353776 0.274996 0.272747 0.275712 0.349379 0.347852 0.347421 0.276526 0.275136 0.274433 0.347937 0.353399 0.348781 0.273199 0.275866 0.273088 0.345759 0.346562 0.348214 0.275876 0.27337 0.27476 0.351278 0.351743 0.345493 0.277945 0.277421 0.278136 0.346716 0.350777 0.352655 0.27335 0.280139 0.276896 0.344613 0.350765 0.348475 0.272018 0.274875 0.276706 0.348025 0.351037 0.351864 0.277961 0.277335 0.278414 0.356661 0.356197 0.354768 0.284921 0.285004 0.286534 0.370514 0.368285 0.372228 0.306916 0.308541 0.311741 0.430422 0.430821 0.43899 0.480266 0.485445 0.488979 
3 99997 0.724957 0.726833 0.726429 0.6352 0.63697 0.629024 0.453347 0.453579 0.449823 0.51853 0.522696 0.528138 0.398269 0.405889 0.409382 0.490337 0.497527 0.508522 0.388367 0.394825 0.39818 0.487156 0.492543 0.495009 0.388173 0.389226 0.392631 0.48367 0.481634 0.49176 0.387841 0.38336 0.388205 0.484555 0.482301 0.484014 0.387734 0.387043 0.384757 0.480994 0.488674 0.485134 0.383516 0.386558 0.383307 0.47855 0.481534 0.483501 0.386981 0.383081 0.386426 0.486749 0.486194 0.480961 0.390983 0.389181 0.390088 0.482762 0.487688 0.488444 0.38531 0.392182 0.389685 0.478896 0.486188 0.485804 0.383535 0.385893 0.389705 0.483408 0.488233 0.490964 0.392404 0.392707 0.395176 0.499362 0.49909 0.498615 0.406334 0.406572 0.409957 0.523385 0.522234 0.528132 0.44547 0.446087 0.453642 0.617881 0.614321 0.629971 0.702424 0.707305 0.716723 
4 99996 0.914561 0.918187 0.912215 0.797158 0.803202 0.788467 0.577275 0.580328 0.573702 0.64435 0.653694 0.65483 0.500749 0.514688 0.517239 0.605507 0.616251 0.629288 0.486816 0.496034 0.501731 0.601606 0.607281 0.611228 0.485042 0.486032 0.491693 0.595497 0.592507 0.604636 0.484498 0.479846 0.486117 0.596961 0.591776 0.59641 0.486311 0.483862 0.480519 0.591134 0.59757 0.596251 0.478455 0.481192 0.478577 0.58789 0.590844 0.594001 0.482842 0.476741 0.481891 0.59852 0.595917 0.592257 0.488778 0.486012 0.48563 0.593926 0.59841 0.599013 0.481959 0.488887 0.488037 0.587869 0.595849 0.597572 0.479148 0.482171 0.487833 0.594761 0.600091 0.605353 0.489811 0.492368 0.497244 0.615663 0.617659 0.618485 0.512521 0.514121 0.5196 0.650812 0.650975 0.659711 0.568646 0.568985 0.581774 0.777829 0.771795 0.794878 0.895353 0.899819 0.915579 
5 99995 1.08532 1.09148 1.0784 0.941828 0.948385 0.928595 0.689847 0.69424 0.687381 0.752449 0.766711 0.766408 0.594305 0.61293 0.613417 0.705397 0.71799 0.733095 0.576756 0.586943 0.595012 0.701495 0.706567 0.711516 0.571341 0.57316 0.58064 0.689752 0.688038 0.700261 0.570598 0.567079 0.573568 0.692827 0.68691 0.692193 0.573375 0.570057 0.567071 0.683814 0.690096 0.692406 0.562722 0.567308 0.563821 0.681387 0.683258 0.687548 0.568303 0.56151 0.568579 0.694009 0.688393 0.687308 0.574923 0.571529 0.572424 0.689127 0.693142 0.693905 0.567002 0.57562 0.575402 0.679863 0.690514 0.691269 0.563719 0.56918 0.575737 0.690138 0.694125 0.701952 0.577589 0.583042 0.587844 0.716556 0.719459 0.721317 0.607998 0.61101 0.618425 0.76126 0.765668 0.772992 0.682204 0.682361 0.69963 0.918598 0.913916 0.942669 1.06908 1.07025 1.09319 
6 99994 1.24438 1.24735 1.23327 1.07222 1.0777 1.05442 0.795895 0.799742 0.79272 0.852282 0.866039 0.866502 0.682464 0.702003 0.702529 0.794156 0.807103 0.823698 0.659023 0.669287 0.678946 0.789238 0.793302 0.798317 0.650575 0.652708 0.663055 0.771632 0.772866 0.786206 0.64907 0.647865 0.653921 0.775938 0.771827 0.777136 0.654065 0.648746 0.646712 0.766753 0.772842 0.776177 0.640382 0.645803 0.642041 0.764521 0.763863 0.769833 0.646828 0.637292 0.647143 0.778122 0.769293 0.772349 0.654919 0.650547 0.651385 0.773483 0.777844 0.777356 0.644404 0.656062 0.654725 0.761616 0.77535 0.774527 0.641389 0.649862 0.656286 0.773619 0.778766 0.78919 0.658948 0.666837 0.670117 0.8066 0.810166 0.812069 0.697769 0.701394 0.710403 0.86137 0.867921 0.876186 0.788562 0.7884 0.809534 1.04669 1.04188 1.07478 1.22906 1.22661 1.25329 
7 99993 1.39234 1.39471 1.3827 1.19405 1.19594 1.17416 0.896997 0.897677 0.894395 0.946538 0.956857 0.959524 0.765922 0.784608 0.788278 0.875804 0.889437 0.907712 0.735239 0.746425 0.757406 0.8674 0.873486 0.877783 0.722766 0.727046 0.739393 0.845752 0.851455 0.86511 0.722821 0.723869 0.729148 0.851016 0.848586 0.854989 0.728907 0.722506 0.720909 0.842727 0.848458 0.850142 0.713017 0.718223 0.714965 0.840206 0.838353 0.845467 0.72086 0.709631 0.721363 0.853127 0.843953 0.849427 0.727817 0.724323 0.725284 0.84987 0.855679 0.854221 0.716982 0.731256 0.72886 0.836921 0.852625 0.851729 0.714671 0.725231 0.733315 0.848265 0.85697 0.868868 0.733834 0.74605 0.746899 0.887888 0.892585 0.893605 0.78062 0.786262 0.796718 0.952891 0.962295 0.971154 0.888984 0.887182 0.912184 1.16621 1.16048 1.1974 1.37814 1.37454 1.40381 
8 99992 1.53201 1.53544 1.52544 1.30815 1.30836 1.28911 0.992503 0.992047 0.991998 1.03412 1.04139 1.04874 0.844785 0.863249 0.870374 0.951044 0.965822 0.985812 0.807923 0.820807 0.832207 0.937987 0.94847 0.949204 0.791319 0.798058 0.810867 0.912743 0.923464 0.937116 0.790694 0.795595 0.799865 0.919196 0.91945 0.92753 0.799968 0.792402 0.791275 0.913167 0.91976 0.919401 0.781207 0.78626 0.784852 0.909926 0.907451 0.916696 0.789865 0.778114 0.790881 0.922501 0.912418 0.91956 0.796381 0.79343 0.795166 0.91941 0.925896 0.923755 0.784991 0.801765 0.799107 0.906222 0.924945 0.925331 0.782297 0.798262 0.806906 0.917214 0.931328 0.943507 0.805488 0.821585 0.819456 0.962565 0.971683 0.968665 0.858669 0.867335 0.878112 1.03892 1.05052 1.05988 0.984714 0.981365 1.01079 1.28038 1.27265 1.31388 1.52044 1.51755 1.54795 
9 99991 1.6682 1.67067 1.66151 1.41861 1.41655 1.3992 1.08558 1.08458 1.08625 1.1168 1.12234 1.13469 0.921179 0.938091 0.950116 1.02481 1.03579 1.05972 0.878235 0.891178 0.903855 1.00488 1.01682 1.01716 0.857891 0.865387 0.880371 0.976162 0.988736 1.00669 0.854538 0.861483 0.86746 0.983093 0.986899 0.99539 0.865478 0.858675 0.85828 0.977962 0.985281 0.985996 0.8455 0.852376 0.852202 0.974857 0.971454 0.983245 0.854908 0.842428 0.856368 0.986228 0.976665 0.984016 0.862038 0.858645 0.860301 0.983343 0.991753 0.988338 0.849437 0.870836 0.867504 0.970778 0.99303 0.994609 0.846375 0.867911 0.876726 0.98128 1.00098 1.01087 0.872661 0.895121 0.89109 1.03214 1.04626 1.04085 0.932515 0.944921 0.956008 1.11997 1.1329 1.14423 1.07644 1.07251 1.10509 1.38904 1.37865 1.42556 1.6593 1.65237 1.68654 
10 99990 1.79819 1.80268 1.79114 1.52602 1.52006 1.50651 1.17602 1.17479 1.17865 1.19598 1.19992 1.21785 0.996199 1.01108 1.02759 1.09541 1.10378 1.13009 0.946588 0.958508 0.972263 1.06764 1.08037 1.0843 0.921374 0.931369 0.947623 1.03806 1.05014 1.07115 0.915745 0.924865 0.932475 1.0429 1.04861 1.05914 0.927983 0.922861 0.923639 1.03787 1.04682 1.05056 0.90692 0.915096 0.917601 1.03509 1.03249 1.04697 0.917726 0.905301 0.92054 1.04732 1.03992 1.04445 0.92467 0.923432 0.923082 1.04392 1.05524 1.04927 0.910817 0.93546 0.930906 1.03114 1.05716 1.05751 0.907887 0.935835 0.942088 1.04108 1.06726 1.07484 0.936009 0.96472 0.960175 1.09843 1.11624 1.11028 1.00423 1.01977 1.03182 1.19652 1.21117 1.22353 1.16499 1.15913 1.1974 1.49285 1.48073 1.53392 1.79364 1.78187 1.81891 
11 99989 1.92559 1.93037 1.91955 1.62912 1.62144 1.61316 1.26367 1.26281 1.26951 1.27301 1.27525 1.29787 1.06845 1.08341 1.10268 1.1634 1.17041 1.19828 1.01256 1.02579 1.03832 1.12849 1.14216 1.14689 0.984146 0.994982 1.01218 1.09707 1.10857 1.13355 0.975962 0.983819 0.994535 1.10156 1.10675 1.11894 0.988808 0.984603 0.986489 1.09609 1.1049 1.11107 0.965271 0.975813 0.978877 1.09219 1.08983 1.10801 0.977653 0.9664 0.982547 1.10701 1.10089 1.10272 0.98496 0.986732 0.984563 1.10073 1.11699 1.1077 0.96856 0.9974 0.991492 1.08936 1.11851 1.11756 0.967185 0.999906 1.00453 1.09957 1.13086 1.13592 0.998585 1.03307 1.02597 1.16197 1.18318 1.17689 1.07229 1.09206 1.10467 1.27189 1.2841 1.30159 1.25223 1.24331 1.28694 1.59598 1.57903 1.6391 1.92469 1.90743 1.94913 
12 99988 2.04872 2.05482 2.04536 1.72644 1.71995 1.71649 1.34953 1.34874 1.35947 1.34819 1.34814 1.37636 1.14047 1.15518 1.17586 1.22821 1.2355 1.26368 1.07671 1.09094 1.10352 1.18928 1.20241 1.20629 1.04617 1.05631 1.07429 1.15357 1.16622 1.19122 1.03663 1.04249 1.05468 1.15896 1.1639 1.17534 1.04735 1.04482 1.04666 1.15216 1.1586 1.16999 1.02271 1.03321 1.03913 1.14913 1.14515 1.16688 1.03615 1.02574 1.04178 1.16382 1.16093 1.16052 1.04373 1.04753 1.04527 1.15719 1.17541 1.1655 1.02553 1.05921 1.05097 1.14597 1.17857 1.17553 1.02641 1.06246 1.06629 1.15568 1.19295 1.19595 1.06034 1.09951 1.08931 1.22234 1.24698 1.24019 1.14081 1.16332 1.17398 1.34407 1.3566 1.37653 1.33687 1.32633 1.37507 1.69646 1.67605 1.74075 2.05106 2.03161 2.07397 
13 99987 2.16753 2.17518 2.16842 1.82006 1.81832 1.81634 1.43265 1.43337 1.44584 1.42125 1.41978 1.45191 1.21238 1.225 1.24813 1.29269 1.29826 1.32936 1.13954 1.15465 1.16679 1.24823 1.26055 1.26414 1.10479 1.1148 1.13368 1.20717 1.22273 1.24571 1.09388 1.10208 1.11313 1.21406 1.22065 1.23152 1.10541 1.10223 1.10609 1.20718 1.21127 1.22681 1.07948 1.08908 1.09921 1.20412 1.19851 1.22315 1.09238 1.08359 1.10021 1.21784 1.21769 1.21817 1.10141 1.10579 1.10539 1.21149 1.23049 1.22358 1.0804 1.11787 1.1095 1.20113 1.23485 1.23305 1.08436 1.12406 1.12702 1.21009 1.25372 1.25442 1.11999 1.16513 1.15212 1.28092 1.31068 1.30324 1.20779 1.23266 1.24168 1.41674 1.4282 1.45051 1.42023 1.40862 1.46152 1.79436 1.77088 1.84165 2.17238 2.15367 2.19812 
14 99986 2.27991 2.29464 2.28559 1.91435 1.91531 1.91264 1.51465 1.51661 1.53155 1.49268 1.49081 1.52422 1.28324 1.2945 1.31745 1.35466 1.36116 1.39245 1.20105 1.21648 1.22995 1.30443 1.3177 1.31939 1.16247 1.17266 1.19045 1.26026 1.27681 1.30011 1.14992 1.15761 1.16999 1.26834 1.27521 1.28713 1.16146 1.15775 1.16431 1.25889 1.26318 1.2823 1.13421 1.14444 1.15749 1.25644 1.25128 1.27754 1.14652 1.14003 1.15753 1.26973 1.27232 1.27407 1.15749 1.16102 1.16408 1.26324 1.28261 1.27906 1.13334 1.17533 1.1681 1.25259 1.28999 1.2877 1.13993 1.18513 1.18633 1.26585 1.31518 1.31222 1.17988 1.22909 1.21338 1.339 1.37565 1.36541 1.27386 1.30033 1.30867 1.48809 1.49792 1.52317 1.50349 1.48995 1.54568 1.88975 1.86363 1.93996 2.28876 2.27511 2.32082 
15 99985 2.3923 2.41091 2.39927 2.00721 2.00787 2.00799 1.59614 1.59862 1.61465 1.56397 1.56162 1.59636 1.35195 1.3634 1.38582 1.41396 1.42353 1.4533 1.26074 1.27848 1.2912 1.35862 1.374 1.37289 1.21937 1.23129 1.24589 1.31433 1.32861 1.3533 1.20608 1.21252 1.22699 1.31964 1.32718 1.3407 1.21685 1.21203 1.22108 1.31017 1.3142 1.33416 1.18793 1.19941 1.21333 1.30588 1.30277 1.32859 1.20019 1.19509 1.21221 1.32132 1.32404 1.32667 1.21274 1.21496 1.22112 1.31507 1.33322 1.33324 1.18581 1.23033 1.22597 1.30214 1.34369 1.34261 1.19275 1.24561 1.24489 1.31963 1.37381 1.36734 1.23844 1.29228 1.27286 1.39612 1.43781 1.42442 1.33926 1.36684 1.37449 1.55792 1.56684 1.59446 1.58494 1.56987 1.62775 1.98256 1.95695 2.03684 2.40171 2.39186 2.4402 
