0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.612636666666666635e-02 1.370076721290555894e-04
2.000000000000000000e+00 9.525976666666667592e-02 6.310478393557481316e-04
3.000000000000000000e+00 1.558196666666666896e-01 1.271938240988480708e-03
4.000000000000000000e+00 2.147303333333333286e-01 1.927952684988812121e-03
5.000000000000000000e+00 2.715710000000000068e-01 2.577656429136104474e-03
6.000000000000000000e+00 3.263739999999999974e-01 3.119057656835894869e-03
7.000000000000000000e+00 3.793710000000000693e-01 3.717015021043997437e-03
8.000000000000000000e+00 4.311536666666666573e-01 4.249223955291401428e-03
9.000000000000000000e+00 4.820883333333333964e-01 4.814589794456919716e-03
1.000000000000000000e+01 5.319943333333333468e-01 5.274461510165947935e-03
1.100000000000000000e+01 5.810179999999999234e-01 5.621684860134617233e-03
1.200000000000000000e+01 6.293433333333333657e-01 5.943825610571763958e-03
1.300000000000000000e+01 6.771563333333333601e-01 6.396979356609541929e-03
1.400000000000000000e+01 7.244646666666666457e-01 7.077069088887618688e-03
1.500000000000000000e+01 7.711296666666666022e-01 7.683726584296347514e-03
1.600000000000000000e+01 8.172216666666667351e-01 8.080012967536335036e-03
1.800000000000000000e+01 9.082919999999999883e-01 8.626533757348144732e-03
2.000000000000000000e+01 9.985313333333332153e-01 9.749634705407572710e-03
2.200000000000000000e+01 1.088440000000000074e+00 1.122097143744695165e-02
2.400000000000000000e+01 1.178016666666666490e+00 1.205938177888441279e-02
2.600000000000000000e+01 1.266926666666666756e+00 1.296535983131806048e-02
2.800000000000000000e+01 1.355196666666666827e+00 1.413810296877050614e-02
3.000000000000000000e+01 1.443206666666666749e+00 1.476835430536824721e-02
3.200000000000000000e+01 1.530680000000000041e+00 1.587726256842367928e-02
3.600000000000000000e+01 1.705373333333333186e+00 2.047835334091963402e-02
4.000000000000000000e+01 1.877510000000000012e+00 2.281433467508237403e-02
4.400000000000000000e+01 2.050086666666666613e+00 2.592498194577748383e-02
4.800000000000000000e+01 2.225806666666666711e+00 2.810471648832079533e-02
5.200000000000000000e+01 2.401839999999999975e+00 3.081542146393598247e-02
5.600000000000000000e+01 2.577510000000000190e+00 3.529880451233442101e-02
6.000000000000000000e+01 2.752323333333333011e+00 4.012501824160193825e-02
6.400000000000000000e+01 2.927996666666666581e+00 4.538303819220942947e-02
7.200000000000000000e+01 3.285860000000000003e+00 6.101445894212290111e-02
8.000000000000000000e+01 3.632973333333333610e+00 7.531743150751293858e-02
8.800000000000000000e+01 3.972666666666666568e+00 8.632985514229077340e-02
9.600000000000000000e+01 4.311340000000000394e+00 9.682459019622370600e-02
1.040000000000000000e+02 4.643469999999999764e+00 1.151715314939706358e-01
1.120000000000000000e+02 4.980816666666666670e+00 1.366462260323677291e-01
1.200000000000000000e+02 5.311506666666666376e+00 1.555032146148609684e-01
1.280000000000000000e+02 5.647073333333334055e+00 1.732359262842310121e-01
1.440000000000000000e+02 6.311346666666666216e+00 2.257324168616953730e-01
1.600000000000000000e+02 6.980936666666667456e+00 2.780597247994674448e-01
1.760000000000000000e+02 7.639116666666666333e+00 3.321589710096992110e-01
1.920000000000000000e+02 8.298470000000000013e+00 3.842713261052229101e-01
2.080000000000000000e+02 8.964679999999999538e+00 4.277225907057050081e-01
2.240000000000000000e+02 9.628196666666667625e+00 4.704149914230580376e-01
2.400000000000000000e+02 1.030720999999999954e+01 5.349212454807409367e-01
2.560000000000000000e+02 1.098956666666666671e+01 5.827252316105382413e-01
2.880000000000000000e+02 1.242316666666666691e+01 6.274057131465162751e-01
3.200000000000000000e+02 1.381139999999999901e+01 6.992248708391316514e-01
3.520000000000000000e+02 1.522070000000000078e+01 7.389913801933016835e-01
3.840000000000000000e+02 1.664170000000000016e+01 7.573858065741666534e-01
4.160000000000000000e+02 1.802983333333333249e+01 8.249208864423845933e-01
4.480000000000000000e+02 1.936226666666666674e+01 8.669443285983761127e-01
4.800000000000000000e+02 2.072469999999999857e+01 9.206924676568185584e-01
5.120000000000000000e+02 2.208003333333333273e+01 9.714291510735890700e-01
5.760000000000000000e+02 2.480349999999999966e+01 1.328506319141915082e+00
6.400000000000000000e+02 2.755000000000000071e+01 1.486294091580352639e+00
7.040000000000000000e+02 3.032789999999999964e+01 1.623709573784670512e+00
7.680000000000000000e+02 3.318966666666666754e+01 1.845237358414598461e+00
8.320000000000000000e+02 3.613520000000000465e+01 1.889188338943473822e+00
8.960000000000000000e+02 3.892543333333333067e+01 1.977273989332001269e+00
9.600000000000000000e+02 4.171750000000000114e+01 2.155747918163591681e+00
