0 100000 0 0 0 
1 99999 0.0362323 0.0359329 0.0362139 
2 99998 0.0956372 0.0943707 0.0957714 
3 99997 0.156236 0.154096 0.157127 
4 99996 0.215002 0.212245 0.216944 
5 99995 0.271634 0.268383 0.274696 
6 99994 0.32585 0.322843 0.330429 
7 99993 0.378042 0.375631 0.38444 
8 99992 0.42917 0.427233 0.437058 
9 99991 0.479557 0.47788 0.488828 
10 99990 0.528874 0.527687 0.539422 
11 99989 0.577099 0.576987 0.588968 
12 99988 0.624559 0.62575 0.637721 
13 99987 0.671421 0.673965 0.686083 
14 99986 0.717561 0.721641 0.734192 
15 99985 0.763069 0.768849 0.781471 
16 99984 0.808111 0.815804 0.82775 
18 49991 0.89787 0.908011 0.918995 
20 49990 0.985774 1.00038 1.00944 
22 49989 1.07313 1.09248 1.09971 
24 49988 1.16112 1.18446 1.18847 
26 49987 1.24861 1.27536 1.27681 
28 49986 1.33523 1.36609 1.36427 
30 49985 1.42243 1.45544 1.45175 
32 49984 1.50836 1.54396 1.53972 
36 24991 1.67665 1.72294 1.71653 
40 24990 1.84563 1.89775 1.88915 
44 24989 2.01425 2.07471 2.0613 
48 24988 2.18818 2.25571 2.23353 
52 24987 2.36061 2.43468 2.41023 
56 24986 2.53113 2.61669 2.58471 
60 24985 2.69893 2.79566 2.76238 
64 24984 2.86696 2.9757 2.94133 
72 12491 3.20147 3.34364 3.31247 
80 12490 3.52879 3.70426 3.66587 
88 12489 3.8514 4.04555 4.02105 
96 12488 4.17464 4.38657 4.37281 
104 12487 4.48062 4.72232 4.72747 
112 12486 4.78766 5.07228 5.08251 
120 12485 5.09168 5.41603 5.42681 
128 12484 5.40209 5.76772 5.77141 
144 6241 5.99266 6.45451 6.48687 
160 6240 6.58882 7.15132 7.20267 
176 6239 7.17609 7.80208 7.93918 
192 6238 7.77432 8.43626 8.68483 
208 6237 8.40381 9.04893 9.4413 
224 6236 9.02716 9.68173 10.1757 
240 6235 9.65383 10.3037 10.9641 
256 6234 10.3099 10.9258 11.733 
288 3116 11.7079 12.3261 13.2355 
320 3115 13.0711 13.6138 14.7493 
352 3114 14.4804 14.952 16.2297 
384 3113 15.9462 16.284 17.6949 
416 3112 17.3786 17.5172 19.1937 
448 3111 18.8027 18.6973 20.5868 
480 3110 20.2704 19.8951 22.0086 
512 3109 21.7403 21.0971 23.4027 
576 1554 24.6439 23.2621 26.5045 
640 1553 27.3885 25.8158 29.4457 
704 1552 30.0016 28.5226 32.4595 
768 1551 32.3928 31.4361 35.7401 
832 1550 34.9615 34.6435 38.8006 
896 1549 37.4432 37.6131 41.72 
960 1548 39.7081 40.7366 44.7078 
1024 1547 42.1747 43.7395 47.8445 
1152 773 45.8919 49.8373 52.654 
1280 772 50.0109 55.7389 58.3434 
1408 771 53.8535 62.3585 63.7054 
1536 770 57.9985 67.9726 68.8879 
1664 769 61.9462 73.8004 74.6352 
1792 768 66.5005 79.5167 80.186 
1920 767 70.9324 84.66 85.3249 
2048 766 75.455 89.639 91.0151 
2304 382 82.474 100.517 99.4085 
2560 381 91.9343 110.617 110.509 
2816 380 102.287 121.452 121.719 
3072 379 114.004 131.586 134.475 
3328 378 123.461 140.615 147.725 
3584 377 133.467 148.82 161.123 
3840 376 141.512 157.396 175.077 
4096 375 148.681 165.585 189.568 
4608 187 156.446 181.408 220.22 
5120 186 166.868 196.996 244.286 
5632 185 177.35 215.425 267.083 
6144 184 182.691 232.983 292.685 
6656 183 185.953 248.078 319.153 
7168 182 187.079 263.981 351.665 
7680 181 193.579 280.682 379.109 
8192 180 205.789 298.364 408.044 
9216 89 223.905 331.559 482.991 
10240 88 258.63 347.527 566.113 
11264 87 300.547 369.894 659.724 
12288 86 346.809 394.42 774.751 
13312 85 392.141 416.471 892.779 
14336 84 428.274 438.343 1016.37 
15360 83 458.408 443.136 1129.01 
16384 82 484.729 450.644 1240.69 
18432 40 517.746 500.482 1515.59 
20480 39 559.503 577.835 1727.91 
22528 38 625.724 612.402 1934.07 
24576 37 710.761 692.342 2221.37 
26624 36 772.862 739.316 2425.42 
28672 35 804.231 778.077 2597.88 
30720 34 849.371 850.855 2722.85 
32768 33 904.95 928.619 2852.74 
36864 16 1123.68 1149.87 3187.52 
40960 15 1119.11 1361.46 3381.9 
45056 14 1204.92 1579.04 3031.02 
49152 13 1306.54 1804.68 2930.31 
53248 12 1309.44 2165.39 2343.82 
57344 11 1481.64 2663.24 1839.91 
61440 10 1346.47 2913.23 1717.45 
65536 9 1144.42 3096.54 1853.32 
73728 4 874.455 3985.64 2265.39 
81920 3 1441.01 5058.04 3631.47 
90112 2 2085.81 6945.24 4353.09 
98304 1 2175.02 4970.62 5472.26 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
