0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.242240000000000011e-02 3.683078422551814749e-05
2.000000000000000000e+00 3.234759999999999719e-02 1.533953280470671220e-04
3.000000000000000000e+00 5.413989999999999775e-02 3.407939651265364032e-04
4.000000000000000000e+00 7.637343333333333761e-02 5.207649523110717462e-04
5.000000000000000000e+00 9.865340000000000220e-02 6.951551529454886658e-04
6.000000000000000000e+00 1.208436666666666687e-01 9.041770967140385111e-04
7.000000000000000000e+00 1.429246666666666721e-01 1.153255199665523430e-03
8.000000000000000000e+00 1.648979999999999890e-01 1.382602136070483359e-03
9.000000000000000000e+00 1.868360000000000021e-01 1.580844289190648077e-03
1.000000000000000000e+01 2.087393333333333045e-01 1.803918019817491889e-03
1.100000000000000000e+01 2.305899999999999894e-01 2.031016658392205843e-03
1.200000000000000000e+01 2.523920000000000052e-01 2.233504122822858960e-03
1.300000000000000000e+01 2.741599999999999593e-01 2.420051790079439259e-03
1.400000000000000000e+01 2.958780000000000299e-01 2.644180906569486462e-03
1.500000000000000000e+01 3.175216666666666465e-01 2.891157246194365343e-03
1.600000000000000000e+01 3.390936666666666821e-01 3.197073905238270123e-03
1.800000000000000000e+01 3.821033333333334059e-01 3.692423353601558857e-03
2.000000000000000000e+01 4.253306666666666902e-01 3.956175959461636152e-03
2.200000000000000000e+01 4.684680000000000510e-01 4.153319395375224682e-03
2.400000000000000000e+01 5.118206666666667015e-01 4.409367024364810490e-03
2.600000000000000000e+01 5.554106666666666081e-01 4.603608319085739087e-03
2.800000000000000000e+01 5.993133333333333645e-01 4.895984227461874783e-03
3.000000000000000000e+01 6.431550000000000322e-01 5.369475641686710134e-03
3.200000000000000000e+01 6.872036666666666571e-01 5.832119702322837232e-03
3.600000000000000000e+01 7.752546666666666475e-01 7.763048212883606400e-03
4.000000000000000000e+01 8.635886666666666711e-01 9.908634495002635600e-03
4.400000000000000000e+01 9.515349999999999087e-01 1.285057402090139349e-02
4.800000000000000000e+01 1.039983333333333260e+00 1.759140004535050469e-02
5.200000000000000000e+01 1.128339999999999899e+00 2.341984770801609425e-02
5.600000000000000000e+01 1.216346666666666687e+00 2.907304861130936835e-02
6.000000000000000000e+01 1.303840000000000110e+00 3.428192040517374223e-02
6.400000000000000000e+01 1.391973333333333285e+00 3.922460905548395133e-02
7.200000000000000000e+01 1.570046666666666590e+00 4.798815293613859639e-02
8.000000000000000000e+01 1.745416666666666616e+00 6.038100271516607526e-02
8.800000000000000000e+01 1.919136666666666713e+00 7.294554879421280558e-02
9.600000000000000000e+01 2.094253333333333078e+00 8.722832885912436274e-02
1.040000000000000000e+02 2.269450000000000411e+00 1.022431895042404254e-01
1.120000000000000000e+02 2.446003333333333529e+00 1.170691397802549605e-01
1.200000000000000000e+02 2.621843333333333526e+00 1.328217583413534575e-01
1.280000000000000000e+02 2.798946666666667138e+00 1.502037301652511814e-01
1.440000000000000000e+02 3.158263333333333645e+00 1.923845489868895309e-01
1.600000000000000000e+02 3.512930000000000330e+00 2.372998206208059013e-01
1.760000000000000000e+02 3.874583333333333712e+00 2.844051401707705096e-01
1.920000000000000000e+02 4.236153333333333215e+00 3.276074488706803844e-01
2.080000000000000000e+02 4.592509999999999870e+00 3.706631477051186563e-01
