0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.584193 0.579096 0.581475 0.573358 0.565622 0.569863 0.568491 0.572745 0.577848 0.589267 0.587996 0.583702 0.569944 0.577017 0.563948 0.574463 0.581065 0.574708 0.592149 0.5911 0.590759 0.570245 0.568756 0.567057 0.586667 0.587141 0.589677 0.587007 0.588119 0.590151 0.579258 0.583776 0.58352 0.559639 0.565926 0.566196 0.588986 0.588353 0.587325 0.580321 0.581419 0.580069 0.575639 0.575401 0.582742 0.564867 0.566624 0.564014 
2 99998 1.53535 1.52748 1.53755 1.49131 1.45957 1.48334 1.48449 1.49832 1.50764 1.57625 1.56172 1.55032 1.47534 1.49913 1.45998 1.50372 1.53387 1.50857 1.5757 1.57857 1.58267 1.48111 1.47534 1.47031 1.56847 1.56245 1.57591 1.56509 1.573 1.57196 1.52632 1.54168 1.53826 1.44079 1.46095 1.45823 1.56903 1.56258 1.55958 1.52775 1.53168 1.53559 1.50859 1.50956 1.5339 1.45757 1.46025 1.45829 
3 99997 2.50811 2.50046 2.52553 2.41715 2.35561 2.40282 2.41449 2.43662 2.44323 2.608 2.56583 2.55906 2.38764 2.43384 2.35741 2.45322 2.51837 2.46069 2.59641 2.61088 2.61845 2.39765 2.38859 2.37502 2.59562 2.57782 2.6103 2.58869 2.59613 2.58681 2.50096 2.5253 2.51685 2.32011 2.35646 2.34947 2.59629 2.57644 2.56417 2.49764 2.50737 2.5232 2.45727 2.46153 2.50257 2.35022 2.35277 2.35244 
4 99996 3.45189 3.44933 3.4899 3.3103 3.22465 3.29121 3.32805 3.34289 3.34688 3.62563 3.54556 3.55209 3.27135 3.34295 3.22355 3.37928 3.48254 3.3872 3.59648 3.63358 3.64301 3.28721 3.2754 3.24628 3.60835 3.58211 3.63217 3.59948 3.60317 3.58047 3.46136 3.48862 3.4702 3.16702 3.21712 3.20862 3.60926 3.57548 3.55025 3.442 3.45741 3.4911 3.38231 3.39167 3.44431 3.21204 3.2118 3.21496 
5 99995 4.35656 4.36472 4.42047 4.16674 4.06355 4.14962 4.22369 4.21567 4.21528 4.61441 4.4975 4.52458 4.12092 4.2273 4.06115 4.27617 4.41268 4.28588 4.56571 4.63587 4.64623 4.14748 4.13604 4.08709 4.60129 4.56818 4.6262 4.58479 4.58387 4.54709 4.3954 4.42908 4.39575 3.97926 4.04264 4.03077 4.59762 4.55361 4.50789 4.35658 4.37902 4.43092 4.27777 4.29361 4.35882 4.03711 4.03304 4.03886 
6 99994 5.22462 5.24732 5.32159 4.9899 4.87806 4.97479 5.10095 5.05682 5.06105 5.57213 5.4275 5.47353 4.93982 5.08865 4.86983 5.14296 5.30938 5.15542 5.50652 5.61595 5.62231 4.98312 4.97207 4.9019 5.57059 5.53351 5.59144 5.54668 5.54622 5.49307 5.30143 5.3504 5.29238 4.75624 4.83763 4.82659 5.56057 5.50928 5.44627 5.24626 5.27781 5.34078 5.14898 5.1635 5.24421 4.82489 4.81813 4.82676 
7 99993 6.06255 6.0975 6.19529 5.78617 5.67044 5.76563 5.95851 5.87439 5.89294 6.50433 6.33565 6.39435 5.73827 5.92356 5.65059 5.9854 6.17943 5.9979 6.42011 6.57236 6.56166 5.79818 5.78206 5.6959 6.51253 6.48059 6.53056 6.48922 6.49067 6.42285 6.18184 6.25041 6.1673 5.50333 5.60878 5.59491 6.49358 6.45076 6.36834 6.115 6.15779 6.22619 6.00058 6.00614 6.1066 5.57583 5.58025 5.58688 
8 99992 6.87914 6.91941 7.05326 6.55758 6.44147 6.52614 6.79115 6.67094 6.70626 7.41587 7.22117 7.28829 6.51527 6.73953 6.4049 6.81149 7.02636 6.81532 7.31855 7.51202 7.47126 6.59791 6.57553 6.46814 7.42643 7.41323 7.44785 7.41823 7.42512 7.33294 7.04013 7.12769 7.0165 6.22713 6.34991 6.33369 7.39823 7.37369 7.26911 6.96837 7.02207 7.08704 6.82635 6.82774 6.95282 6.29711 6.32406 6.32182 
9 99991 7.6765 7.72074 7.89745 7.3141 7.19793 7.25913 7.60235 7.44896 7.50169 8.30951 8.08895 8.15978 7.27101 7.53659 7.13666 7.62281 7.8526 7.60737 8.20416 8.43715 8.36118 7.38048 7.35793 7.21341 8.31622 8.3318 8.34432 8.3363 8.34492 8.22252 7.88239 7.98536 7.84756 6.93136 7.07011 7.05308 8.28577 8.27188 8.15314 7.80959 7.86445 7.93239 7.62659 7.62868 7.78368 6.99474 7.04479 7.03376 
10 99990 8.45426 8.50025 8.72413 8.05625 7.94163 7.97214 8.39552 8.21767 8.27732 9.19237 8.94256 9.01281 8.00257 8.31339 7.84644 8.41877 8.65999 8.3765 9.07618 9.33715 9.23447 8.14149 8.1272 7.93704 9.1823 9.23756 9.22637 9.23729 9.24528 9.08856 8.70469 8.82162 8.66074 7.61949 7.77329 7.75452 9.15567 9.14922 9.01902 8.63223 8.68261 8.7596 8.41013 8.40551 8.59935 7.67248 7.74078 7.72725 
11 99989 9.21438 9.26022 9.52898 8.77966 8.67523 8.66988 9.17328 8.97665 9.03598 10.0666 9.78012 9.84777 8.71221 9.06535 8.53806 9.19718 9.45353 9.12861 9.94006 10.2182 10.0975 8.88204 8.87789 8.64172 10.0272 10.133 10.0924 10.1167 10.1289 9.93272 9.51683 9.64412 9.46189 8.28761 8.46315 8.43968 10.0134 10.0146 9.87343 9.43344 9.47354 9.56116 9.18128 9.16598 9.40307 8.33024 8.41456 8.40784 
12 99988 9.96082 10.0011 10.3145 9.49151 9.38963 9.3572 9.93763 9.72542 9.77075 10.9298 10.6028 10.6676 9.40424 9.79669 9.2132 9.95977 10.2338 9.86793 10.7979 11.0872 10.9474 9.60605 9.61053 9.32524 10.8638 11.0206 10.9464 10.9776 10.9946 10.7557 10.3224 10.4561 10.2533 8.94366 9.14167 9.10932 10.8586 10.873 10.7204 10.2186 10.2438 10.3477 9.94056 9.91073 10.1952 8.96839 9.07399 9.07673 
13 99987 10.6941 10.7344 11.0829 10.1885 10.0868 10.0312 10.6937 10.4612 10.4884 11.7878 11.4194 11.4759 10.0825 10.5134 9.87321 10.7118 10.9941 10.5984 11.6524 11.9456 11.7848 10.3141 10.3199 9.99032 11.6974 11.9061 11.7907 11.8237 11.843 11.5616 11.1197 11.2546 11.0319 9.59232 9.80433 9.76624 11.6933 11.7185 11.5479 10.9915 11.0009 11.1288 10.6854 10.6435 10.9798 9.58617 9.72329 9.73133 
14 99986 11.4166 11.4637 11.8461 10.867 10.7708 10.6968 11.4434 11.1839 11.1993 12.6426 12.2338 12.2667 10.7495 11.225 10.5237 11.4573 11.7343 11.3168 12.505 12.7962 12.6085 11.0086 11.011 10.6358 12.5227 12.7853 12.6266 12.6583 12.6835 12.3571 11.9085 12.0426 11.799 10.2268 10.4548 10.4147 12.5197 12.5521 12.3594 11.7549 11.7451 11.9067 11.4153 11.3681 11.7573 10.1825 10.357 10.3712 
15 99985 12.1331 12.1841 12.6029 11.5267 11.4444 11.3548 12.1828 11.8987 11.8922 13.4971 13.0476 13.0431 11.4059 11.9348 11.165 12.1972 12.4605 12.0237 13.3498 13.6372 13.4204 11.6917 11.6856 11.2677 13.3378 13.6534 13.4536 13.4814 13.5203 13.1375 12.6892 12.8223 12.5559 10.8483 11.0909 11.0501 13.3346 13.3724 13.1612 12.5128 12.4828 12.6746 12.1309 12.0825 12.5317 10.7666 10.9759 10.9956 
16 99984 12.8447 12.8911 13.3498 12.1707 12.1069 11.999 12.9134 12.6077 12.5659 14.3475 13.8573 13.8044 12.0519 12.6418 11.8005 12.9237 13.1773 12.719 14.1827 14.4667 14.2323 12.3643 12.3463 11.894 14.1457 14.5117 14.2761 14.2906 14.3519 13.9049 13.4624 13.5961 13.3006 11.4575 11.7158 11.6713 14.136 14.18 13.9601 13.2662 13.2117 13.4315 12.8335 12.789 13.2997 11.3371 11.5886 11.6064 
18 49991 14.2705 14.2485 14.7946 13.4216 13.3847 13.2493 14.3459 14 13.8843 16.0199 15.4479 15.3029 13.3458 14.0411 13.0627 14.3442 14.5877 14.073 15.8125 16.0933 15.8606 13.674 13.6353 13.129 15.736 16.1837 15.9032 15.8816 16.0217 15.4007 14.9793 15.1314 14.7474 12.6462 12.9375 12.8967 15.7084 15.7438 15.5281 14.7424 14.6721 14.9036 14.2174 14.1791 14.8117 12.4301 12.7885 12.8249 
20 49990 15.6431 15.5598 16.2068 14.6265 14.6209 14.4626 15.7467 15.3849 15.1541 17.6687 17.0055 16.7746 14.587 15.4055 14.302 15.7081 15.9904 15.3952 17.3993 17.6686 17.464 14.9406 14.8976 14.3258 17.28 17.8325 17.4942 17.4585 17.6339 16.8568 16.4624 16.6599 16.1463 13.7809 14.0958 14.0718 17.252 17.2842 17.0864 16.173 16.0903 16.3513 15.5789 15.5245 16.296 13.5318 13.9662 13.9976 
22 49989 16.9922 16.8414 17.5969 15.797 15.832 15.6367 17.1289 16.7421 16.4058 19.2931 18.5228 18.2203 15.8035 16.7492 15.5294 17.0514 17.3721 16.6928 18.9774 19.2073 19.0335 16.1856 16.116 15.531 18.7751 19.4568 19.0985 19.0101 19.185 18.2686 17.901 18.1471 17.4999 14.8941 15.2106 15.2155 18.7799 18.8069 18.6033 17.5826 17.4884 17.7787 16.9133 16.8006 17.7382 14.6201 15.093 15.1424 
24 49988 18.3079 18.0781 18.9516 16.926 17.0071 16.786 18.5037 18.0522 17.6384 20.8885 20.0263 19.6436 16.998 18.0536 16.7008 18.3517 18.745 17.9656 20.5352 20.708 20.562 17.4117 17.2922 16.7241 20.2558 21.0399 20.7021 20.5416 20.679 19.6774 19.3106 19.5971 18.8218 15.9798 16.2964 16.3306 20.2746 20.325 20.074 18.9597 18.8805 19.19 18.2287 18.0339 19.1206 15.6863 16.201 16.2442 
26 49987 19.6089 19.2878 20.255 18.0302 18.1541 17.9052 19.8622 19.3346 18.8661 22.464 21.5123 21.0276 18.1648 19.329 17.8256 19.6515 20.0878 19.2057 22.0755 22.1513 22.073 18.6024 18.4383 17.8982 21.7068 22.5864 22.2984 22.0575 22.1113 21.0637 20.6712 21.0297 20.1177 17.0396 17.3398 17.4318 21.721 21.8314 21.5013 20.3071 20.2639 20.5898 19.5087 19.2627 20.4713 16.7287 17.3069 17.2801 
28 49986 20.8521 20.4716 21.5497 19.0889 19.2904 18.9974 21.1963 20.5914 20.0701 24.0018 22.9778 22.3732 19.3337 20.5712 18.9195 20.9384 21.44 20.4179 23.5942 23.5475 23.555 19.7821 19.5622 19.0778 23.1148 24.0989 23.8833 23.5486 23.5291 22.4313 21.9947 22.4373 21.3989 18.0957 18.3485 18.5201 23.1216 23.3456 22.8865 21.6375 21.6367 21.9653 20.7607 20.4918 21.7926 17.7406 18.38 18.2858 
30 49985 22.0892 21.6082 22.8427 20.135 20.3989 20.0784 22.5192 21.8084 21.2559 25.5001 24.4403 23.6844 20.4612 21.8076 20.0079 22.1985 22.7958 21.5861 25.1215 24.9071 25.0218 20.9284 20.656 20.2472 24.4818 25.5803 25.4596 25.0069 24.958 23.7936 23.2862 23.8052 22.6512 19.1088 19.3433 19.6085 24.5071 24.8452 24.2461 22.9533 22.9694 23.3309 22.0207 21.687 23.0917 18.7281 19.4282 19.281 
32 49984 23.3138 22.7404 24.1275 21.1565 21.4813 21.1678 23.8173 22.9931 22.4303 26.9697 25.8838 24.9915 21.5561 23.0236 21.0945 23.4552 24.1355 22.7149 26.6121 26.2504 26.4674 22.0697 21.7132 21.4106 25.8321 27.033 26.9773 26.4456 26.3822 25.1471 24.5455 25.1413 23.8623 20.1 20.3241 20.6927 25.8853 26.3298 25.5875 24.2662 24.2767 24.6819 23.2707 22.8677 24.354 19.6766 20.4519 20.2911 
36 24991 25.7512 24.9631 26.6985 23.0671 23.6212 23.269 26.3414 25.262 24.7167 29.8618 28.8312 27.5188 23.7256 25.4153 23.2632 25.925 26.7233 24.9579 29.5197 28.9763 29.3159 24.3483 23.7411 23.6252 28.5562 29.9741 29.9433 29.2484 29.1847 27.8299 27.0285 27.6962 26.2601 21.9997 22.2901 22.8654 28.5444 29.2931 28.2173 26.8423 26.8064 27.3886 25.8055 25.2158 26.8095 21.4623 22.356 22.2644 
40 24990 28.1295 27.1374 29.2679 24.9444 25.7414 25.3427 28.8068 27.502 26.9666 32.6716 31.7168 30.0081 25.7965 27.7307 25.2976 28.3083 29.157 27.1419 32.3615 31.5487 32.1675 26.5818 25.7339 25.7086 31.1816 32.8586 32.8769 32.0096 31.8929 30.4326 29.3507 30.1528 28.5766 23.8422 24.124 25.014 31.148 32.1862 30.8287 29.3627 29.1102 29.9768 28.2603 27.4763 29.2337 23.1797 24.1862 24.2182 
44 24989 30.4681 29.2365 31.8364 26.7506 27.8354 27.2924 31.2205 29.7243 29.1429 35.4385 34.5542 32.3765 27.7867 29.9782 27.3686 30.63 31.5666 29.3505 35.0982 34.0493 34.9895 28.8358 27.6745 27.7445 33.7625 35.6781 35.7509 34.7372 34.5824 33.0355 31.5807 32.5929 30.8291 25.6521 25.8751 27.0974 33.6503 35.0772 33.3605 31.8555 31.3763 32.6151 30.7708 29.7474 31.6216 24.8079 25.9919 26.0673 
48 24988 32.8403 31.27 34.3872 28.5296 29.7944 29.2125 33.6087 31.8637 31.2814 38.2039 37.3378 34.7326 29.6717 32.133 29.3544 32.9374 34.0633 31.6116 37.8422 36.4539 37.7864 31.0656 29.606 29.8484 36.2412 38.4641 38.5869 37.4342 37.3083 35.7093 33.8186 34.9931 33.1306 27.403 27.5863 29.1788 36.1342 37.9089 35.8891 34.2787 33.5687 35.1979 33.2694 32.0101 33.9848 26.3664 27.8696 27.8819 
52 24987 35.18 33.2916 36.837 30.2585 31.7105 31.1499 36.0011 34.039 33.3088 40.8949 40.0685 37.0413 31.5101 34.2225 31.304 35.2032 36.5873 33.9212 40.5347 38.7897 40.5898 33.2611 31.5032 31.9624 38.6958 41.1362 41.4387 40.068 39.9618 38.4403 36.0328 37.3371 35.4383 29.0617 29.2291 31.1896 38.52 40.6873 38.4347 36.7006 35.7429 37.793 35.6932 34.1763 36.2748 27.8158 29.7593 29.7224 
56 24986 37.5215 35.3261 39.3087 31.9926 33.6249 33.0467 38.3415 36.1488 35.3288 43.5865 42.7565 39.3105 33.4026 36.2953 33.1681 37.502 39.0915 36.1578 43.1181 41.0914 43.3278 35.4806 33.3566 34.1003 41.0276 43.7766 44.2708 42.6123 42.7195 41.1893 38.2971 39.5797 37.7522 30.6821 30.8698 33.1659 40.947 43.502 40.9369 39.0424 37.8512 40.38 38.0622 36.2584 38.5868 29.2019 31.6459 31.4806 
60 24985 39.8021 37.3493 41.6917 33.6705 35.5755 34.8891 40.6621 38.216 37.3498 46.2436 45.4388 41.5318 35.2545 38.3234 34.9996 39.7189 41.6195 38.3129 45.5575 43.2811 46.1224 37.7374 35.1602 36.2433 43.2705 46.3698 47.0034 45.1511 45.4443 43.9517 40.508 41.8566 40.0837 32.1772 32.4593 35.2027 43.4035 46.3557 43.4026 41.312 39.8767 42.911 40.4265 38.3702 40.8393 30.4852 33.4883 33.201 
64 24984 41.9804 39.3061 43.9868 35.2891 37.4601 36.6532 42.8717 40.2247 39.304 48.8519 48.1194 43.8247 37.0163 40.3715 36.7621 41.8314 44.1191 40.3891 48.0148 45.5052 48.9047 39.9483 36.9885 38.3134 45.5286 49.0618 49.7288 47.6744 48.1779 46.678 42.7402 44.1368 42.4415 33.6598 33.9879 37.2619 45.9674 49.1873 45.9275 43.6253 41.8799 45.3719 42.7049 40.455 43.1432 31.6483 35.307 34.9581 
