0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.389557 0.393476 0.393695 0.368557 0.372191 0.37079 0.364024 0.365234 0.36366 0.35729 0.359418 0.359071 0.3561 0.35621 0.360644 0.354457 0.353454 0.355411 0.354067 0.353678 0.354192 0.351997 0.354474 0.351792 0.354126 0.351659 0.353607 0.356484 0.353589 0.356792 0.356313 0.353289 0.353322 0.356642 0.358094 0.360272 0.360254 0.3567 0.362438 0.363624 0.362227 0.3641 0.370874 0.370536 0.372448 0.391798 0.390888 0.396484 
2 99998 0.88077 0.892099 0.889864 0.806316 0.814169 0.809122 0.783645 0.789313 0.787023 0.766532 0.773356 0.771243 0.760599 0.763999 0.766666 0.757606 0.75252 0.760165 0.758823 0.753711 0.761133 0.751819 0.758753 0.750406 0.758507 0.751712 0.75566 0.764946 0.759392 0.76603 0.764745 0.759238 0.755333 0.76297 0.765024 0.771509 0.774941 0.7676 0.778495 0.785246 0.787222 0.788181 0.812454 0.809774 0.815852 0.882942 0.880319 0.891113 
3 99997 1.30505 1.32944 1.31974 1.17506 1.18523 1.17632 1.13152 1.14274 1.13669 1.10412 1.1173 1.11283 1.09388 1.10349 1.10048 1.08805 1.0849 1.0969 1.09871 1.08396 1.09917 1.0826 1.09426 1.08219 1.09752 1.08177 1.08818 1.1027 1.0937 1.10597 1.10279 1.09601 1.08748 1.09708 1.09951 1.11227 1.11289 1.10982 1.12132 1.13362 1.14424 1.14299 1.18142 1.17625 1.18781 1.30487 1.30218 1.31099 
4 99996 1.67774 1.71971 1.69892 1.49558 1.50817 1.50465 1.42663 1.45031 1.43687 1.39172 1.41703 1.40904 1.38185 1.39496 1.38763 1.36853 1.37206 1.38496 1.39784 1.3708 1.38931 1.36875 1.38493 1.37019 1.38848 1.3651 1.37393 1.39065 1.38136 1.39837 1.39318 1.38542 1.37369 1.38165 1.38914 1.40394 1.4019 1.4042 1.41657 1.42974 1.45563 1.44825 1.50376 1.4957 1.5109 1.67449 1.67645 1.67556 
5 99995 2.01739 2.07056 2.04166 1.78377 1.79856 1.79869 1.68592 1.72371 1.70518 1.64926 1.68564 1.6707 1.63595 1.65 1.64263 1.61697 1.63094 1.63741 1.66195 1.62713 1.64513 1.62148 1.64231 1.6283 1.64392 1.61657 1.62584 1.6454 1.63408 1.65363 1.65038 1.64735 1.62748 1.63047 1.65211 1.66272 1.65977 1.66559 1.68194 1.69363 1.73531 1.72254 1.79523 1.78095 1.79753 2.00959 2.018 2.00129 
6 99994 2.33253 2.39343 2.35917 2.04922 2.06504 2.06481 1.9224 1.97006 1.9484 1.88157 1.92716 1.90558 1.86499 1.87667 1.87638 1.84362 1.86279 1.86566 1.89768 1.86005 1.87609 1.84834 1.87426 1.86419 1.87103 1.8442 1.85834 1.87572 1.86156 1.8828 1.88182 1.8852 1.85507 1.85252 1.89056 1.89739 1.89256 1.90163 1.92159 1.93201 1.98986 1.97331 2.06435 2.04055 2.06289 2.3216 2.33288 2.29948 
7 99993 2.62677 2.69874 2.65257 2.28968 2.31176 2.31004 2.14183 2.19935 2.17565 2.08983 2.14521 2.12508 2.07647 2.08446 2.09272 2.05254 2.07609 2.07349 2.11067 2.07289 2.08774 2.05637 2.08689 2.07741 2.07833 2.05361 2.07198 2.08383 2.07284 2.09394 2.09476 2.10465 2.06372 2.05453 2.11079 2.11202 2.10612 2.11984 2.14305 2.1481 2.22208 2.20109 2.3153 2.27642 2.31009 2.61253 2.62781 2.58008 
8 99992 2.9039 2.98078 2.92687 2.50892 2.53918 2.53842 2.34657 2.41463 2.38978 2.28679 2.34226 2.33455 2.27846 2.27691 2.29016 2.24606 2.27366 2.26702 2.30511 2.26907 2.28343 2.24752 2.2818 2.27606 2.27282 2.24607 2.26768 2.27379 2.26946 2.29133 2.28799 2.30669 2.25748 2.24231 2.31567 2.30984 2.30246 2.32574 2.34818 2.3485 2.43666 2.40884 2.55053 2.49798 2.53977 2.88313 2.90428 2.84821 
9 99991 3.16588 3.24298 3.18574 2.71538 2.75377 2.75319 2.53416 2.61609 2.58744 2.47112 2.52577 2.5322 2.46555 2.45803 2.4773 2.42525 2.45993 2.4532 2.48608 2.44973 2.46899 2.42485 2.46472 2.46413 2.45915 2.42464 2.44852 2.44938 2.45633 2.47644 2.46278 2.49649 2.43628 2.42131 2.50721 2.49699 2.48687 2.51922 2.53923 2.53716 2.6389 2.60446 2.77212 2.70832 2.7556 3.13835 3.1622 3.10452 
