0 100000 0 0 0 
1 99999 0.0124214 0.0123778 0.012468 
2 99998 0.0323003 0.0321879 0.0325546 
3 99997 0.0541336 0.0537257 0.0545604 
4 99996 0.0764214 0.075713 0.0769859 
5 99995 0.0987736 0.0977483 0.0994383 
6 99994 0.120996 0.119668 0.121867 
7 99993 0.143061 0.141449 0.144264 
8 99992 0.164989 0.163161 0.166544 
9 99991 0.18681 0.184913 0.188785 
10 99990 0.208589 0.206609 0.21102 
11 99989 0.230333 0.228241 0.233196 
12 99988 0.252011 0.249867 0.255298 
13 99987 0.2736 0.271516 0.277364 
14 99986 0.295105 0.293096 0.299433 
15 99985 0.316543 0.314573 0.321449 
16 99984 0.337927 0.335894 0.34346 
18 49991 0.380688 0.378458 0.387164 
20 49990 0.423987 0.421299 0.430706 
22 49989 0.467072 0.464225 0.474107 
24 49988 0.510648 0.507103 0.517711 
26 49987 0.554689 0.550168 0.561375 
28 49986 0.598647 0.593678 0.605615 
30 49985 0.642332 0.637029 0.650104 
32 49984 0.686226 0.6806 0.694785 
36 24991 0.772994 0.767081 0.785689 
40 24990 0.862939 0.851791 0.876036 
44 24989 0.9519 0.935617 0.967088 
48 24988 1.04159 1.01768 1.06068 
52 24987 1.13016 1.09879 1.15607 
56 24986 1.21846 1.17973 1.25085 
60 24985 1.3047 1.26143 1.34539 
64 24984 1.39184 1.344 1.44008 
72 12491 1.56891 1.51185 1.62938 
80 12490 1.7443 1.67203 1.81992 
88 12489 1.91808 1.83033 2.009 
96 12488 2.09571 1.9867 2.20035 
104 12487 2.27023 2.14384 2.39428 
112 12486 2.44325 2.30402 2.59074 
120 12485 2.61949 2.46036 2.78568 
128 12484 2.79473 2.61713 2.98498 
144 6241 3.1394 2.93264 3.40275 
160 6240 3.47672 3.2421 3.81997 
176 6239 3.82192 3.55559 4.24624 
192 6238 4.17287 3.87032 4.66527 
208 6237 4.51471 4.18247 5.08035 
224 6236 4.86374 4.49272 5.47438 
240 6235 5.21089 4.80566 5.87752 
256 6234 5.55557 5.11936 6.28311 
288 3116 6.2829 5.78664 7.08704 
320 3115 7.06566 6.40931 7.89424 
352 3114 7.81789 7.04367 8.67239 
384 3113 8.5683 7.69252 9.44739 
416 3112 9.32648 8.349 10.2412 
448 3111 10.0322 8.99895 11.0465 
480 3110 10.758 9.62142 11.8726 
512 3109 11.4867 10.2525 12.7272 
576 1554 12.9152 11.6357 14.4867 
640 1553 14.3324 13.04 16.1986 
704 1552 15.721 14.5213 17.9514 
768 1551 17.1052 15.9886 19.7169 
832 1550 18.5267 17.4423 21.4116 
896 1549 19.9848 18.914 23.1109 
960 1548 21.3469 20.4526 24.8345 
1024 1547 22.787 21.9895 26.6049 
1152 773 25.3689 25.5234 29.7567 
1280 772 28.3393 29.0728 33.4839 
1408 771 31.5826 32.9596 37.0974 
1536 770 34.9015 36.7472 40.4768 
1664 769 38.0737 40.4916 43.5344 
1792 768 41.2296 44.185 46.422 
1920 767 44.5134 47.6532 48.9546 
2048 766 47.9283 50.9515 51.613 
2304 382 54.6063 57.2687 57.265 
2560 381 62.7018 64.1875 63.2257 
2816 380 70.7374 70.1203 70.4008 
3072 379 79.8419 76.1769 77.2841 
3328 378 89.0427 82.0364 85.0453 
3584 377 98.2566 87.3888 93.0378 
3840 376 108.631 92.8083 101.994 
4096 375 118.88 98.9775 110.34 
4608 187 138.669 112.434 127.821 
5120 186 162.419 123.671 145.167 
5632 185 189.083 136.818 161.771 
6144 184 219.037 149.335 177.821 
6656 183 249.72 162.315 195.676 
7168 182 278.958 174.144 213.182 
7680 181 312.363 185.957 231.911 
8192 180 344.932 197.857 250.583 
9216 89 411.528 227.084 291.254 
10240 88 487.002 254.452 329.655 
11264 87 558.59 278.215 374.563 
12288 86 636.002 300.728 421.114 
13312 85 705.486 316.148 464.898 
14336 84 764.769 329.69 502.74 
15360 83 826.397 349.217 539.681 
16384 82 878.257 364.427 572.015 
18432 40 963.817 425.945 658.669 
20480 39 1031.26 507.175 691.156 
22528 38 1072.71 567.099 716.905 
24576 37 1085.17 601.071 759.426 
26624 36 1093.49 666.207 789.064 
28672 35 1088.88 749.633 820.515 
30720 34 1076.03 826.612 866.214 
32768 33 1080.09 883.22 981.637 
36864 16 1160.42 891.598 1258.35 
40960 15 1178.84 981.907 1510.05 
45056 14 1269.21 1003.62 1666.68 
49152 13 1365.14 1045.29 1800 
53248 12 1511.12 980.767 1727.52 
57344 11 1568.03 1057.56 1768.27 
61440 10 1556.92 1023.39 1911.82 
65536 9 1439.55 967.801 2142.05 
73728 4 1269.35 950.057 2574.18 
81920 3 966.095 491.423 1970.43 
90112 2 423.568 825.309 1176.49 
98304 1 171.788 1269.34 743.288 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
