0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.633333125000000052e-01 1.246222665055662059e-02
2.000000000000000000e+00 7.868511874999999378e-01 4.155690462870172130e-02
3.000000000000000000e+00 1.140375208333333390e+00 7.122613082609918767e-02
4.000000000000000000e+00 1.446380000000000221e+00 9.981957456664833361e-02
5.000000000000000000e+00 1.719219999999999970e+00 1.274528280548009596e-01
6.000000000000000000e+00 1.967062708333333410e+00 1.549115776383900023e-01
7.000000000000000000e+00 2.195244999999999891e+00 1.820090270082778128e-01
8.000000000000000000e+00 2.407152500000000028e+00 2.080677162057663898e-01
9.000000000000000000e+00 2.605915625000000180e+00 2.330161420723380894e-01
1.000000000000000000e+01 2.794007499999999755e+00 2.575973381437587362e-01
1.100000000000000000e+01 2.973041458333332887e+00 2.821890769648781605e-01
1.200000000000000000e+01 3.143829166666666897e+00 3.059189561784387834e-01
1.300000000000000000e+01 3.307591249999999761e+00 3.286254516265756931e-01
1.400000000000000000e+01 3.465189583333333712e+00 3.503204230829156662e-01
1.500000000000000000e+01 3.616723749999999793e+00 3.711781100295438729e-01
1.600000000000000000e+01 3.762194374999999980e+00 3.914832233682256635e-01
1.800000000000000000e+01 4.036871249999999911e+00 4.291095215609539992e-01
2.000000000000000000e+01 4.292730624999999911e+00 4.662392290194945499e-01
2.200000000000000000e+01 4.533859999999999779e+00 5.025546385510402114e-01
2.400000000000000000e+01 4.760872083333333116e+00 5.364070795112854118e-01
2.600000000000000000e+01 4.976647499999999447e+00 5.726879516277457727e-01
2.800000000000000000e+01 5.181518749999999507e+00 6.098125539446014320e-01
3.000000000000000000e+01 5.377459166666667123e+00 6.451900407142111549e-01
3.200000000000000000e+01 5.564526041666667311e+00 6.789730987882226509e-01
3.600000000000000000e+01 5.911040833333333744e+00 7.417593104062162324e-01
4.000000000000000000e+01 6.232071458333333425e+00 8.020199013038621372e-01
4.400000000000000000e+01 6.530066875000000159e+00 8.603362324675652983e-01
4.800000000000000000e+01 6.812552708333332596e+00 9.213897177627472512e-01
5.200000000000000000e+01 7.079347499999999904e+00 9.800731580016955879e-01
5.600000000000000000e+01 7.329671874999999837e+00 1.037635424281364793e+00
6.000000000000000000e+01 7.572558749999998895e+00 1.092035253007400675e+00
6.400000000000000000e+01 7.810079583333333630e+00 1.150639572284979151e+00
7.200000000000000000e+01 8.249502291666667375e+00 1.264095455070607166e+00
8.000000000000000000e+01 8.676569583333334279e+00 1.375679365984552316e+00
8.800000000000000000e+01 9.068323333333333736e+00 1.486930859639150171e+00
9.600000000000000000e+01 9.438344166666666979e+00 1.578681114094707016e+00
1.040000000000000000e+02 9.797619166666665436e+00 1.682526414590612029e+00
1.120000000000000000e+02 1.015748750000000022e+01 1.792229721979835100e+00
1.200000000000000000e+02 1.050728229166666772e+01 1.893548115912558005e+00
1.280000000000000000e+02 1.085016874999999992e+01 1.997905734315544857e+00
1.440000000000000000e+02 1.153964333333333592e+01 2.223631000548739411e+00
1.600000000000000000e+02 1.219305624999999971e+01 2.408266352232300456e+00
1.760000000000000000e+02 1.281749374999999880e+01 2.615229802713827212e+00
1.920000000000000000e+02 1.344972500000000082e+01 2.795049634435555763e+00
2.080000000000000000e+02 1.405670208333333271e+01 2.971395668459070549e+00
2.240000000000000000e+02 1.462773333333333348e+01 3.136020634520584771e+00
2.400000000000000000e+02 1.519507083333333242e+01 3.290725777593139334e+00
2.560000000000000000e+02 1.573601874999999950e+01 3.450158062964667316e+00
2.880000000000000000e+02 1.690924166666666650e+01 3.708420503048508898e+00
3.200000000000000000e+02 1.802127708333333445e+01 3.990828980468823506e+00
3.520000000000000000e+02 1.912987708333333003e+01 4.286642126334608172e+00
3.840000000000000000e+02 2.022179374999999979e+01 4.549528753774315426e+00
4.160000000000000000e+02 2.130131041666667002e+01 4.805256048902752042e+00
4.480000000000000000e+02 2.229101041666666561e+01 5.023886267963593610e+00
4.800000000000000000e+02 2.331095416666666509e+01 5.241516901303410414e+00
5.120000000000000000e+02 2.435637916666667024e+01 5.478694207676920058e+00
5.760000000000000000e+02 2.647576666666666867e+01 5.943829124230908256e+00
6.400000000000000000e+02 2.843444583333333142e+01 6.269361664607433937e+00
7.040000000000000000e+02 3.041247291666666897e+01 6.592174799359324489e+00
7.680000000000000000e+02 3.241835625000000221e+01 6.925426638870533225e+00
8.320000000000000000e+02 3.435856874999999633e+01 7.288734792048281008e+00
8.960000000000000000e+02 3.625509374999999324e+01 7.541596906861698812e+00
9.600000000000000000e+02 3.803307708333333181e+01 7.821102513665607603e+00
1.024000000000000000e+03 3.990370624999999905e+01 8.043915168736921473e+00
1.152000000000000000e+03 4.354303749999999695e+01 8.783949284742432084e+00
1.280000000000000000e+03 4.759700624999999263e+01 9.519573018138432374e+00
1.408000000000000000e+03 5.152496458333333607e+01 9.897607651462415390e+00
1.536000000000000000e+03 5.525559583333333791e+01 1.025924002805841262e+01
1.664000000000000000e+03 5.895400416666667098e+01 1.020772244771408133e+01
1.792000000000000000e+03 6.241680000000000206e+01 1.040474904392620736e+01
1.920000000000000000e+03 6.559695000000000675e+01 1.043303011892997390e+01
2.048000000000000000e+03 6.869592500000000257e+01 1.055967727806465639e+01
2.304000000000000000e+03 7.498810416666667322e+01 1.058715270681794962e+01
2.560000000000000000e+03 8.164486666666665826e+01 9.892654369201030917e+00
2.816000000000000000e+03 8.838805624999999111e+01 9.509538603443260740e+00
3.072000000000000000e+03 9.579341250000000230e+01 9.857143163497072536e+00
3.328000000000000000e+03 1.033438104166666562e+02 1.008793280478462684e+01
3.584000000000000000e+03 1.108848354166666468e+02 1.087147744701874963e+01
3.840000000000000000e+03 1.193412916666666774e+02 1.230721728796822312e+01
