0 100000 0 0 0 
1 99999 0.0414305 0.04173 0.0418489 
2 99998 0.119067 0.119896 0.120406 
3 99997 0.204779 0.206141 0.207304 
4 99996 0.29081 0.293075 0.295063 
5 99995 0.375147 0.379002 0.381432 
6 99994 0.457684 0.46365 0.465933 
7 99993 0.5385 0.547004 0.548638 
8 99992 0.618092 0.629026 0.629782 
9 99991 0.69639 0.709859 0.709709 
10 99990 0.773415 0.789647 0.788665 
11 99989 0.849151 0.868849 0.866803 
12 99988 0.923699 0.947615 0.944208 
13 99987 0.997432 1.02568 1.02073 
14 99986 1.07091 1.10281 1.09674 
15 99985 1.14439 1.17921 1.1723 
16 99984 1.21777 1.25506 1.24712 
18 49991 1.36321 1.40517 1.39454 
20 49990 1.50819 1.55099 1.53958 
22 49989 1.65199 1.69435 1.6834 
24 49988 1.79394 1.83567 1.82681 
26 49987 1.93338 1.97645 1.96931 
28 49986 2.07067 2.11919 2.1107 
30 49985 2.20814 2.26244 2.2511 
32 49984 2.34595 2.40537 2.39178 
36 24991 2.6161 2.69087 2.6713 
40 24990 2.87985 2.97836 2.95574 
44 24989 3.13986 3.26152 3.23356 
48 24988 3.39827 3.5341 3.50739 
52 24987 3.66026 3.8069 3.78933 
56 24986 3.92167 4.07846 4.06956 
60 24985 4.18307 4.35162 4.35202 
64 24984 4.4506 4.62102 4.6304 
72 12491 4.96965 5.16447 5.16671 
80 12490 5.51198 5.70157 5.702 
88 12489 6.05047 6.24081 6.24217 
96 12488 6.60585 6.76759 6.77539 
104 12487 7.18819 7.29112 7.30122 
112 12486 7.77316 7.80382 7.83167 
120 12485 8.32865 8.30233 8.37815 
128 12484 8.88392 8.81944 8.92969 
144 6241 9.98397 9.7809 9.96152 
160 6240 11.1318 10.7561 10.9751 
176 6239 12.2672 11.7274 11.9988 
192 6238 13.4006 12.6767 13.016 
208 6237 14.5517 13.6322 14.0256 
224 6236 15.6945 14.5562 15.0799 
240 6235 16.8405 15.433 16.1439 
256 6234 17.9516 16.2702 17.2065 
288 3116 20.3956 17.9237 19.3216 
320 3115 22.6665 19.6684 21.471 
352 3114 24.9751 21.4471 23.5566 
384 3113 27.2447 23.3729 25.7412 
416 3112 29.4523 25.3758 27.8877 
448 3111 31.7251 27.2984 30.0625 
480 3110 33.9204 29.2819 32.2037 
512 3109 35.9887 31.2861 34.4676 
576 1554 40.1067 35.0336 38.9289 
640 1553 43.7886 38.9108 43.5538 
704 1552 47.2614 42.6892 47.9785 
768 1551 50.491 46.6242 52.3572 
832 1550 53.926 50.6983 56.3446 
896 1549 57.2898 54.7438 60.2921 
960 1548 60.7498 58.8635 64.4094 
1024 1547 64.3152 62.9592 68.7012 
1152 773 72.4278 70.9381 77.6855 
1280 772 80.6232 78.5566 85.7104 
1408 771 88.5783 87.3781 93.2534 
1536 770 96.1898 95.4614 101.327 
1664 769 103.474 102.676 108.396 
1792 768 109.809 109.921 115.447 
1920 767 116.749 118.259 122.088 
2048 766 123.715 126.14 128.881 
2304 382 138.642 143.219 142.937 
2560 381 152.777 160.426 158.905 
2816 380 164.674 177.295 173.24 
3072 379 181.236 192.703 190.21 
3328 378 199.305 207.236 206.196 
3584 377 216.15 220.054 220.868 
3840 376 234.976 233.344 234.683 
4096 375 255.269 248.623 247.832 
4608 187 306.069 279.857 278.167 
5120 186 329.159 314.191 307.596 
5632 185 354.244 345.79 330.158 
6144 184 376.586 386.531 346.751 
6656 183 394.854 436.582 368.272 
7168 182 414.502 496.221 393.854 
7680 181 434.61 555.795 425.94 
8192 180 452.168 618.104 451.051 
9216 89 474.974 735.539 543.965 
10240 88 483.506 860.473 597.601 
11264 87 519.838 992.722 660.494 
12288 86 575.87 1130.01 701.976 
13312 85 646.131 1287.93 734.915 
14336 84 713.017 1437.35 792.137 
15360 83 788.76 1598.26 855.605 
16384 82 876.706 1746.25 930.164 
18432 40 1025 2180.93 1111 
20480 39 1153.46 2547.63 1131.17 
22528 38 1243.07 2913.14 1163.1 
24576 37 1349.51 3264.55 1239.92 
26624 36 1402.33 3637.97 1254.08 
28672 35 1490.16 3975.34 1252.19 
30720 34 1663.29 4291.04 1277.28 
32768 33 1873.88 4555.9 1227.81 
36864 16 2215.63 5164.86 1068.78 
40960 15 2568.35 5736.55 1065.01 
45056 14 2993.71 6352.69 1287.33 
49152 13 3453.29 6646.09 1542.83 
53248 12 4031.52 6742.58 1780.84 
57344 11 4352.21 6798.59 1757.54 
61440 10 4154.69 6895.81 1775.34 
65536 9 4051 6372.92 1466.79 
73728 4 5005.29 4250.72 990.186 
81920 3 6069.24 2585.94 1232.65 
90112 2 6436.58 1670.52 403.353 
98304 1 11943.5 702.754 0.0585111 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
