0 100000 0 0 0 
1 99999 0.0176648 0.0175762 0.0176871 
2 99998 0.0501939 0.0499082 0.0502654 
3 99997 0.0870334 0.086467 0.0870362 
4 99996 0.124947 0.124133 0.124921 
5 99995 0.162823 0.162003 0.162901 
6 99994 0.200415 0.199832 0.200673 
7 99993 0.237775 0.237636 0.238198 
8 99992 0.274942 0.275474 0.2755 
9 99991 0.311951 0.313488 0.312766 
10 99990 0.348807 0.351587 0.350025 
11 99989 0.385426 0.389607 0.387248 
12 99988 0.421731 0.427443 0.424312 
13 99987 0.457778 0.465235 0.461358 
14 99986 0.493666 0.502974 0.498451 
15 99985 0.529403 0.54073 0.53566 
16 99984 0.565105 0.578489 0.573016 
18 49991 0.636912 0.65361 0.647572 
20 49990 0.708585 0.727804 0.72165 
22 49989 0.780643 0.800592 0.795968 
24 49988 0.852558 0.87338 0.870408 
26 49987 0.924424 0.945926 0.944627 
28 49986 0.995973 1.01839 1.01844 
30 49985 1.06721 1.09073 1.09219 
32 49984 1.13805 1.16323 1.16561 
36 24991 1.27749 1.30942 1.31044 
40 24990 1.41344 1.4583 1.45629 
44 24989 1.54915 1.60814 1.60312 
48 24988 1.68301 1.7593 1.75168 
52 24987 1.81464 1.91278 1.89923 
56 24986 1.9458 2.067 2.04826 
60 24985 2.07554 2.22267 2.19763 
64 24984 2.20797 2.38005 2.3457 
72 12491 2.48456 2.68761 2.64299 
80 12490 2.75377 2.98782 2.92513 
88 12489 3.02856 3.28499 3.20785 
96 12488 3.30375 3.58167 3.49397 
104 12487 3.58054 3.87648 3.78407 
112 12486 3.86088 4.1677 4.075 
120 12485 4.1415 4.44243 4.35977 
128 12484 4.42307 4.72185 4.6412 
144 6241 5.00539 5.25925 5.21512 
160 6240 5.58162 5.80254 5.77247 
176 6239 6.1802 6.33949 6.30666 
192 6238 6.7834 6.85967 6.86454 
208 6237 7.37667 7.37944 7.43118 
224 6236 7.97992 7.87755 7.97125 
240 6235 8.59249 8.3707 8.51765 
256 6234 9.19957 8.89033 9.07038 
288 3116 10.4632 9.97085 10.1012 
320 3115 11.6817 11.0071 11.0231 
352 3114 12.887 12.0626 11.9303 
384 3113 14.099 13.0777 12.8267 
416 3112 15.3433 14.1467 13.7356 
448 3111 16.575 15.2317 14.6286 
480 3110 17.8768 16.3838 15.5142 
512 3109 19.1642 17.5787 16.4537 
576 1554 21.6004 19.8723 18.158 
640 1553 24.3231 22.0476 19.9504 
704 1552 27.0116 24.1499 21.7067 
768 1551 29.7159 26.1446 23.5671 
832 1550 32.463 28.2195 25.2728 
896 1549 35.2942 30.2904 27.2083 
960 1548 37.8965 32.3852 29.0997 
1024 1547 40.3359 34.3912 30.9624 
1152 773 45.29 38.0985 35.0351 
1280 772 49.9631 41.7936 38.8372 
1408 771 54.6044 45.4092 42.1499 
1536 770 59.5666 49.2486 45.1144 
1664 769 64.5882 53.2289 48.2655 
1792 768 69.8206 57.425 51.6771 
1920 767 75.266 61.6419 54.9232 
2048 766 81.312 65.6834 57.6517 
2304 382 93.6014 72.95 64.6019 
2560 381 106.254 78.7605 70.483 
2816 380 117.071 84.762 76.5855 
3072 379 128.387 91.3177 81.9538 
3328 378 139.314 97.6485 87.0423 
3584 377 150.022 104.551 92.8062 
3840 376 162.65 111.419 98.1105 
4096 375 175.015 120.347 102.39 
4608 187 200.448 136.981 115.093 
5120 186 223.332 155.265 130.066 
5632 185 247.391 175.16 146.215 
6144 184 270.492 199.919 160.38 
6656 183 292.681 222.075 173.141 
7168 182 314.215 242.357 189.951 
7680 181 333.409 261.953 203.431 
8192 180 348.676 283.021 217.952 
9216 89 387.727 308.791 243.993 
10240 88 421.493 339.596 272.84 
11264 87 459.377 366.937 310.721 
12288 86 479.463 388.773 362.77 
13312 85 507.303 407.209 399.128 
14336 84 520.552 427.955 444.034 
15360 83 557.663 448.115 485.639 
16384 82 606.254 460.574 543.178 
18432 40 703.812 538.983 647.447 
20480 39 808.407 554.665 769.733 
22528 38 890.08 577.807 871.701 
24576 37 954.501 573.579 975.226 
26624 36 1066.76 556.888 1086.42 
28672 35 1131.19 460.86 1225.3 
30720 34 1189.5 431.644 1358.98 
32768 33 1280.9 332.615 1424.71 
36864 16 1259.35 271.51 1539.03 
40960 15 1193.53 253.922 1597.07 
45056 14 1190.45 312.356 1669.55 
49152 13 1138.47 481.669 1709.42 
53248 12 896.269 599.17 1735.24 
57344 11 662.888 517.374 1796.07 
61440 10 400.011 519.171 1719.5 
65536 9 425.597 594.684 1687.35 
73728 4 345.012 396.134 1666.06 
81920 3 333.598 148.846 1539.85 
90112 2 1162.06 653.955 1745.47 
98304 1 1499.77 1297.13 2215.78 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
