0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.67102 0.668976 0.675941 0.662403 0.664922 0.66312 0.672008 0.660908 0.664707 0.658836 0.656288 0.663465 0.667304 0.657539 0.659938 0.66129 0.672495 0.663802 0.669884 0.661098 0.661525 0.667526 0.673656 0.667773 0.651037 0.659953 0.658409 0.665197 0.656944 0.660391 0.671299 0.672986 0.6695 0.663436 0.673755 0.674046 0.658599 0.655864 0.659807 0.666926 0.665603 0.664766 0.668781 0.669797 0.667058 0.670471 0.676907 0.662999 
2 99998 1.93618 1.93023 1.94856 1.89569 1.89684 1.89632 1.93439 1.90252 1.90679 1.88296 1.87143 1.89337 1.90827 1.87367 1.87506 1.89823 1.93613 1.90661 1.92127 1.89758 1.89331 1.91693 1.94184 1.91867 1.85567 1.88202 1.87985 1.90053 1.87651 1.8805 1.94566 1.95303 1.93586 1.90931 1.94831 1.95033 1.88278 1.87617 1.89357 1.92117 1.91368 1.91582 1.92632 1.92706 1.91597 1.92694 1.94932 1.90701 
3 99997 3.34254 3.32985 3.36396 3.25424 3.24305 3.25426 3.33534 3.28242 3.277 3.22869 3.2021 3.2426 3.26618 3.20916 3.19856 3.26205 3.3399 3.28149 3.29849 3.25838 3.24489 3.29462 3.34963 3.29791 3.16808 3.22179 3.22434 3.24994 3.21977 3.21276 3.37039 3.38868 3.34987 3.28365 3.36721 3.37267 3.2289 3.22057 3.25459 3.30973 3.2949 3.3063 3.3186 3.31331 3.29139 3.32164 3.35908 3.28492 
4 99996 4.77021 4.73972 4.7966 4.62187 4.59154 4.61686 4.74886 4.68101 4.66319 4.57922 4.53475 4.59377 4.62021 4.55164 4.51474 4.63406 4.76221 4.67248 4.69669 4.62211 4.6031 4.67833 4.7707 4.68806 4.47256 4.56205 4.57391 4.59681 4.57061 4.54785 4.82409 4.84712 4.78828 4.67213 4.80204 4.8195 4.57462 4.5736 4.62221 4.7067 4.69115 4.71628 4.7248 4.70323 4.67273 4.73451 4.77695 4.67974 
5 99995 6.18395 6.12495 6.21742 5.96831 5.91509 5.94649 6.14202 6.06577 6.03724 5.90153 5.84253 5.91788 5.94343 5.86981 5.79042 5.98337 6.16578 6.04776 6.08238 5.96152 5.94279 6.03731 6.17037 6.05594 5.74905 5.87818 5.90234 5.91954 5.89837 5.85575 6.27265 6.2905 6.21586 6.04676 6.21146 6.25817 5.88874 5.90252 5.96615 6.08165 6.06465 6.10844 6.10747 6.06662 6.02597 6.12899 6.16985 6.06207 
6 99994 7.57108 7.48136 7.62187 7.28226 7.20743 7.23995 7.50901 7.43183 7.39358 7.18433 7.12012 7.20722 7.23161 7.16293 7.02418 7.30605 7.53846 7.39422 7.44049 7.27306 7.26399 7.37303 7.55186 7.39801 6.99511 7.16507 7.20211 7.21283 7.19805 7.13362 7.70598 7.71146 7.62616 7.40201 7.59346 7.68117 7.17083 7.20278 7.27983 7.42462 7.40779 7.4753 7.46082 7.40124 7.34631 7.49396 7.53151 7.42501 
7 99993 8.92517 8.81347 9.00584 8.56362 8.46926 8.50265 8.84866 8.78772 8.72887 8.43078 8.36826 8.46556 8.48642 8.42796 8.22411 8.60793 8.87761 8.71218 8.76364 8.55655 8.56829 8.68445 8.91341 8.71432 8.21933 8.423 8.47759 8.47999 8.47025 8.38039 9.11834 9.10952 9.01619 8.73366 8.95094 9.08276 8.42399 8.48083 8.57431 8.73693 8.72197 8.81436 8.7911 8.70542 8.64302 8.83577 8.86973 8.76802 
8 99992 10.2461 10.124 10.3669 9.81268 9.70879 9.73772 10.1622 10.1342 10.0375 9.64889 9.58976 9.69205 9.71314 9.66801 9.40002 9.89648 10.1861 10.0103 10.0574 9.81535 9.85396 9.96822 10.2556 10.0092 9.42478 9.64971 9.73497 9.72173 9.72379 9.59689 10.5092 10.4816 10.3933 10.0394 10.2845 10.4643 9.65803 9.74477 9.84918 10.0263 10.0166 10.1283 10.1045 9.99203 9.92675 10.1601 10.1877 10.091 
9 99991 11.5351 11.4163 11.7035 11.0319 10.9338 10.9445 11.4471 11.4693 11.3177 10.8495 10.7908 10.8924 10.9109 10.8941 10.5529 11.1708 11.4687 11.2962 11.3281 11.0501 11.1194 11.2265 11.5748 11.2807 10.6161 10.8507 10.9629 10.9396 10.9549 10.7881 11.8761 11.8322 11.7593 11.3219 11.5915 11.8295 10.8787 10.9952 11.1046 11.2989 11.2958 11.4277 11.3972 11.2724 11.2016 11.4647 11.4919 11.3881 
