0 100000 0 0 0 
1 99999 0.0235344 0.0232997 0.0233799 
2 99998 0.0589171 0.058103 0.0582107 
3 99997 0.0958153 0.0945182 0.0945297 
4 99996 0.133194 0.131294 0.131496 
5 99995 0.170545 0.168472 0.168854 
6 99994 0.207478 0.205864 0.206206 
7 99993 0.244296 0.243328 0.243387 
8 99992 0.280989 0.281052 0.280235 
9 99991 0.317592 0.318986 0.316773 
10 99990 0.353876 0.356783 0.353321 
11 99989 0.389957 0.394362 0.389783 
12 99988 0.425737 0.431819 0.426012 
13 99987 0.461428 0.469308 0.462255 
14 99986 0.497206 0.506768 0.498739 
15 99985 0.532833 0.54439 0.535362 
16 99984 0.568417 0.582093 0.572387 
18 49991 0.639001 0.657595 0.646732 
20 49990 0.71024 0.731922 0.720791 
22 49989 0.781742 0.804331 0.795487 
24 49988 0.853197 0.876444 0.870182 
26 49987 0.924888 0.94906 0.944632 
28 49986 0.996491 1.02132 1.01837 
30 49985 1.06686 1.09276 1.09224 
32 49984 1.13673 1.16488 1.16574 
36 24991 1.27681 1.31021 1.31008 
40 24990 1.41306 1.45829 1.45649 
44 24989 1.54774 1.60666 1.60454 
48 24988 1.68004 1.75766 1.75371 
52 24987 1.81224 1.91149 1.90041 
56 24986 1.94193 2.0659 2.05044 
60 24985 2.07198 2.22273 2.19986 
64 24984 2.20396 2.38065 2.34782 
72 12491 2.47411 2.68678 2.64274 
80 12490 2.74047 2.9808 2.92333 
88 12489 3.01382 3.27648 3.20552 
96 12488 3.28822 3.57135 3.49074 
104 12487 3.56622 3.86484 3.77429 
112 12486 3.84996 4.15535 4.06386 
120 12485 4.1305 4.43054 4.34892 
128 12484 4.41028 4.71026 4.62817 
144 6241 4.9859 5.24015 5.1987 
160 6240 5.56156 5.78043 5.75529 
176 6239 6.1601 6.31321 6.29196 
192 6238 6.7599 6.83594 6.85027 
208 6237 7.35022 7.35788 7.40911 
224 6236 7.95397 7.85569 7.95282 
240 6235 8.57108 8.35113 8.49785 
256 6234 9.17264 8.87429 9.05254 
288 3116 10.4221 9.9245 10.1206 
320 3115 11.6315 10.9646 11.0518 
352 3114 12.8259 12.028 11.9597 
384 3113 14.0409 13.0437 12.8615 
416 3112 15.2763 14.1049 13.7692 
448 3111 16.5121 15.1885 14.663 
480 3110 17.8131 16.3494 15.5595 
512 3109 19.105 17.526 16.477 
576 1554 21.5892 19.7878 18.2389 
640 1553 24.2945 21.9684 20.0503 
704 1552 26.9861 24.0652 21.8018 
768 1551 29.6882 26.0883 23.6576 
832 1550 32.4436 28.1686 25.3958 
896 1549 35.2743 30.217 27.3175 
960 1548 37.8723 32.287 29.1849 
1024 1547 40.3297 34.298 31.0401 
1152 773 45.2883 38.1987 35.1154 
1280 772 49.9373 41.8857 38.88 
1408 771 54.553 45.4638 42.2106 
1536 770 59.5066 49.2946 45.1472 
1664 769 64.5243 53.2829 48.2648 
1792 768 69.7877 57.5418 51.6658 
1920 767 75.2888 61.7688 54.8966 
2048 766 81.3568 65.7992 57.649 
2304 382 93.7299 73.3378 64.5306 
2560 381 106.318 79.1337 70.4329 
2816 380 117.161 85.0602 76.51 
3072 379 128.481 91.5316 81.6737 
3328 378 139.413 97.9073 86.7175 
3584 377 150.255 104.806 92.5215 
3840 376 162.975 111.69 97.8966 
4096 375 175.301 120.596 102.23 
4608 187 200.572 137.093 114.908 
5120 186 223.475 155.379 129.968 
5632 185 247.817 175.287 146.256 
6144 184 271.161 200.078 160.473 
6656 183 293.25 222.221 173.057 
7168 182 314.798 242.422 189.867 
7680 181 333.9 262.013 203.622 
8192 180 349.108 283.14 218.239 
9216 89 387.844 309.018 244.178 
10240 88 421.478 339.859 272.688 
11264 87 459.425 367.822 310.763 
12288 86 479.412 389.648 362.103 
13312 85 507.158 407.795 398.811 
14336 84 520.231 428.795 443.435 
15360 83 557.326 448.918 485.284 
16384 82 605.642 461.692 542.923 
18432 40 704.716 540.803 647.539 
20480 39 808.76 555.733 769.622 
22528 38 889.733 578.075 871.645 
24576 37 953.865 573.864 974.522 
26624 36 1066.56 557.97 1084.93 
28672 35 1132.01 462.125 1223.92 
30720 34 1188.73 431.191 1357.73 
32768 33 1278.96 333.291 1422.94 
36864 16 1256.86 271.124 1534.21 
40960 15 1188.31 255.638 1591.03 
45056 14 1184.72 313.208 1662.79 
49152 13 1134.7 482.121 1703.79 
53248 12 894.154 599.774 1730.51 
57344 11 663.489 520.658 1794.67 
61440 10 395.618 520.808 1717.41 
65536 9 418.596 594.593 1682.99 
73728 4 342.012 395.047 1660.3 
81920 3 338.095 147.713 1534.88 
90112 2 1168.64 654.214 1744.39 
98304 1 1504.78 1298.52 2210.25 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
