0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.764270000000000074e-02 4.789578965490287583e-05
2.000000000000000000e+00 5.012249999999999345e-02 1.543187826114075052e-04
3.000000000000000000e+00 8.684553333333333569e-02 2.676659277698362639e-04
4.000000000000000000e+00 1.246670000000000139e-01 3.777441815126610287e-04
5.000000000000000000e+00 1.625756666666666739e-01 4.061866018907437921e-04
6.000000000000000000e+00 2.003066666666666606e-01 3.517786551543704981e-04
7.000000000000000000e+00 2.378696666666666459e-01 2.390011622472933974e-04
8.000000000000000000e+00 2.753053333333333463e-01 2.571346383166220068e-04
9.000000000000000000e+00 3.127349999999999852e-01 6.278603878782862890e-04
1.000000000000000000e+01 3.501396666666666824e-01 1.137822872370253214e-03
1.100000000000000000e+01 3.874269999999999659e-01 1.711572571253306124e-03
1.200000000000000000e+01 4.244953333333333911e-01 2.335514837365745659e-03
1.300000000000000000e+01 4.614570000000000061e-01 3.045112258467107084e-03
1.400000000000000000e+01 4.983636666666666493e-01 3.800476841426920008e-03
1.500000000000000000e+01 5.352643333333333420e-01 4.632684343037258082e-03
1.600000000000000000e+01 5.722033333333332861e-01 5.494129250593080514e-03
1.800000000000000000e+01 6.460313333333334018e-01 6.903431095396609686e-03
2.000000000000000000e+01 7.193463333333333098e-01 8.013432486907350397e-03
2.200000000000000000e+01 7.924009999999999110e-01 8.525775311762955055e-03
2.400000000000000000e+01 8.654486666666666439e-01 9.195475747465271799e-03
2.600000000000000000e+01 9.383256666666667245e-01 9.844257288163262704e-03
2.800000000000000000e+01 1.010934333333333379e+00 1.057927994819221271e-02
3.000000000000000000e+01 1.083376666666666654e+00 1.144708793633656720e-02
3.200000000000000000e+01 1.155630000000000157e+00 1.246885185839765979e-02
3.600000000000000000e+01 1.299116666666666697e+00 1.529803110062062481e-02
4.000000000000000000e+01 1.442676666666666607e+00 2.068972423423976609e-02
4.400000000000000000e+01 1.586803333333333343e+00 2.670368555503567845e-02
4.800000000000000000e+01 1.731329999999999814e+00 3.430872483786017585e-02
5.200000000000000000e+01 1.875549999999999828e+00 4.342366252018205197e-02
5.600000000000000000e+01 2.020353333333333445e+00 5.326941920297449673e-02
6.000000000000000000e+01 2.165280000000000094e+00 6.427389879777527237e-02
6.400000000000000000e+01 2.311240000000000183e+00 7.435724712494409805e-02
7.200000000000000000e+01 2.605053333333333221e+00 8.712718149668070844e-02
8.000000000000000000e+01 2.888906666666666734e+00 9.892403830998598713e-02
