0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.286579 0.287654 0.287414 0.238776 0.238246 0.238714 0.174674 0.175049 0.1751 0.203443 0.206844 0.205703 0.164128 0.167536 0.167288 0.197441 0.203415 0.20076 0.163022 0.165887 0.164391 0.198242 0.203495 0.20165 0.164249 0.167038 0.165902 0.19991 0.200368 0.202558 0.163667 0.164644 0.166272 0.198919 0.199145 0.20134 0.163068 0.161983 0.166404 0.199394 0.198039 0.202454 0.16484 0.16377 0.166755 0.199051 0.199515 0.202545 0.163583 0.164655 0.165377 0.199784 0.200294 0.200412 0.163125 0.163894 0.163894 0.199591 0.199148 0.200398 0.164524 0.164864 0.163397 0.200374 0.199303 0.200398 0.164236 0.164797 0.163944 0.201018 0.199958 0.199434 0.166439 0.164831 0.164797 0.201852 0.201134 0.201309 0.16647 0.167062 0.166835 0.205341 0.204729 0.204938 0.17501 0.174887 0.175358 0.235199 0.238204 0.23567 0.270444 0.272141 0.271842 
2 99998 0.630892 0.628669 0.635511 0.517599 0.516315 0.51849 0.384393 0.384438 0.38452 0.431173 0.442615 0.437986 0.344656 0.353288 0.351865 0.411797 0.425715 0.418756 0.335368 0.344206 0.33929 0.40676 0.420601 0.416006 0.33637 0.342715 0.34203 0.410998 0.412626 0.418349 0.334098 0.336583 0.341109 0.407802 0.408538 0.414855 0.33309 0.331752 0.340408 0.408173 0.408127 0.414362 0.335242 0.334809 0.340556 0.408969 0.407878 0.415354 0.333709 0.337275 0.339191 0.411277 0.409738 0.410638 0.334335 0.334232 0.337398 0.409464 0.408689 0.411956 0.336828 0.337255 0.334203 0.412932 0.411054 0.411269 0.3383 0.337764 0.334921 0.414912 0.412903 0.410133 0.342056 0.340816 0.340732 0.420831 0.419646 0.418728 0.350866 0.349763 0.35082 0.43766 0.434284 0.437368 0.383249 0.38199 0.384357 0.507073 0.513083 0.508723 0.624545 0.628871 0.625216 
3 99997 0.967181 0.964774 0.980832 0.75964 0.760946 0.763404 0.588048 0.592612 0.591693 0.621357 0.640472 0.631631 0.519401 0.535036 0.529995 0.586488 0.610632 0.596903 0.498713 0.514074 0.505088 0.575455 0.59576 0.588258 0.498125 0.508225 0.507755 0.579957 0.582627 0.589671 0.492891 0.496728 0.502835 0.572641 0.574292 0.583398 0.491027 0.489927 0.500485 0.572983 0.574468 0.582853 0.492626 0.495062 0.501753 0.574813 0.573745 0.58447 0.492407 0.497155 0.500671 0.578903 0.574302 0.580382 0.494253 0.49211 0.498203 0.577297 0.575291 0.579569 0.498643 0.497569 0.494174 0.581249 0.580836 0.578843 0.500581 0.501014 0.495088 0.587975 0.586639 0.58028 0.507854 0.509831 0.507433 0.601528 0.598669 0.596497 0.529929 0.526821 0.527907 0.63346 0.62487 0.634787 0.588298 0.586178 0.591336 0.750101 0.759165 0.75591 0.964994 0.971498 0.966672 
4 99996 1.27956 1.28086 1.30361 0.982388 0.989622 0.992574 0.778591 0.788999 0.788214 0.788155 0.813614 0.801619 0.680415 0.7028 0.693662 0.73649 0.768631 0.749159 0.648476 0.66902 0.657419 0.718853 0.745616 0.734383 0.644448 0.65923 0.658422 0.71964 0.724822 0.732582 0.635195 0.639705 0.649113 0.711013 0.711664 0.723984 0.633376 0.632783 0.646511 0.709721 0.713025 0.722202 0.634648 0.639133 0.647144 0.714033 0.713911 0.72429 0.636322 0.640039 0.645575 0.719313 0.712314 0.723654 0.639647 0.633316 0.644636 0.718468 0.713638 0.718381 0.644078 0.643989 0.637667 0.723686 0.723611 0.719963 0.648166 0.649652 0.640115 0.735538 0.732851 0.724253 0.659496 0.664465 0.658292 0.755134 0.752343 0.748901 0.695285 0.689567 0.690667 0.803056 0.791485 0.807907 0.781415 0.777803 0.786683 0.976713 0.986901 0.985428 1.27985 1.28684 1.27836 
5 99995 1.56685 1.57364 1.59952 1.19255 1.20883 1.21237 0.956157 0.976179 0.975389 0.938342 0.971211 0.955681 0.829194 0.858991 0.844831 0.870411 0.909329 0.885785 0.786124 0.811362 0.798472 0.847633 0.879675 0.863272 0.778755 0.796088 0.795352 0.842112 0.850014 0.859256 0.765248 0.768922 0.783177 0.833886 0.831604 0.84877 0.763367 0.762843 0.778783 0.829932 0.83605 0.843288 0.762927 0.768711 0.778857 0.834924 0.837642 0.847216 0.768041 0.770923 0.778091 0.841957 0.832767 0.84876 0.772172 0.763378 0.777896 0.841216 0.835208 0.840092 0.775881 0.777234 0.766499 0.84871 0.849475 0.844147 0.782731 0.785984 0.771691 0.865397 0.86418 0.850625 0.798955 0.804207 0.798313 0.892471 0.890295 0.885498 0.848959 0.842231 0.841455 0.960317 0.944549 0.964414 0.965005 0.957624 0.971788 1.19048 1.2011 1.20192 1.56918 1.57747 1.56564 
6 99994 1.83513 1.84958 1.87086 1.3926 1.41865 1.42101 1.12472 1.15526 1.15075 1.07976 1.11903 1.09884 0.968126 1.00453 0.986726 0.992673 1.03844 1.01201 0.913173 0.943336 0.928335 0.964293 1.00191 0.981523 0.902887 0.922236 0.918916 0.955429 0.962946 0.972743 0.884897 0.889257 0.905169 0.9438 0.942112 0.961189 0.882817 0.88124 0.899909 0.939869 0.94811 0.956007 0.880535 0.888488 0.899583 0.946263 0.947689 0.959635 0.890459 0.891455 0.898921 0.952857 0.944667 0.960338 0.891778 0.883701 0.90048 0.951053 0.94598 0.949587 0.896863 0.898784 0.884017 0.961127 0.963739 0.954181 0.906056 0.911278 0.892704 0.9824 0.985449 0.96593 0.926791 0.93442 0.927225 1.0183 1.01788 1.01389 0.991036 0.984627 0.983517 1.10664 1.08735 1.10939 1.13948 1.12829 1.14787 1.39644 1.40437 1.40904 1.83775 1.84546 1.83348 
7 99993 2.08622 2.1106 2.1261 1.58593 1.6222 1.61995 1.28534 1.32611 1.31799 1.21219 1.26033 1.23509 1.09621 1.14086 1.12113 1.1065 1.16006 1.13229 1.02983 1.06747 1.05148 1.07129 1.11504 1.09179 1.01704 1.0384 1.03404 1.06219 1.06637 1.07685 0.996984 1.0021 1.01885 1.0485 1.04414 1.06525 0.99375 0.992338 1.01226 1.04034 1.05154 1.05969 0.990972 0.999461 1.01272 1.04883 1.05067 1.06333 1.0039 1.00222 1.01025 1.05558 1.0474 1.06304 1.0021 0.996021 1.01336 1.05297 1.05105 1.05117 1.00944 1.01335 0.994658 1.06708 1.0692 1.05436 1.02118 1.02559 1.00418 1.08879 1.0976 1.07406 1.04464 1.05737 1.04878 1.13584 1.13697 1.13417 1.12553 1.11912 1.11905 1.24652 1.22375 1.24681 1.30732 1.29125 1.31589 1.59495 1.59745 1.60745 2.08856 2.09409 2.08723 
8 99992 2.32031 2.36101 2.36772 1.77166 1.82111 1.8111 1.43752 1.49029 1.47814 1.33836 1.39492 1.36652 1.21738 1.27033 1.24945 1.21599 1.2761 1.24882 1.13784 1.18401 1.17132 1.17181 1.21803 1.19753 1.12294 1.14644 1.14232 1.16214 1.16405 1.17425 1.10271 1.10823 1.12637 1.14755 1.14133 1.16529 1.09832 1.09699 1.11868 1.1336 1.14925 1.15724 1.09331 1.10374 1.11751 1.14269 1.14911 1.16049 1.10974 1.10802 1.11405 1.15147 1.14532 1.16059 1.10516 1.10075 1.12045 1.15093 1.1483 1.14829 1.11447 1.11831 1.09896 1.16603 1.16835 1.15013 1.12855 1.13406 1.10836 1.19097 1.20034 1.17415 1.15783 1.17221 1.16364 1.2481 1.24717 1.24812 1.25425 1.24543 1.24729 1.38263 1.35414 1.3795 1.4698 1.44801 1.47773 1.78812 1.78343 1.79856 2.32567 2.32874 2.32744 
9 99991 2.54024 2.59946 2.60195 1.94841 2.01551 1.99748 1.58432 1.65169 1.6341 1.459 1.52749 1.49531 1.33254 1.39317 1.37267 1.31775 1.38527 1.36084 1.23832 1.29455 1.28538 1.26555 1.31697 1.29966 1.22405 1.25037 1.2478 1.25855 1.2592 1.27087 1.20444 1.20977 1.22861 1.24096 1.23515 1.2605 1.19812 1.19599 1.21968 1.22347 1.24285 1.24814 1.1904 1.20245 1.21681 1.23311 1.24123 1.25374 1.20991 1.2083 1.21275 1.24229 1.24054 1.25152 1.20283 1.20044 1.22206 1.2425 1.23943 1.2415 1.2132 1.21721 1.1978 1.25915 1.26146 1.24289 1.23063 1.2366 1.20763 1.28957 1.29931 1.27028 1.26535 1.28052 1.27089 1.35506 1.3534 1.35679 1.37784 1.36696 1.36995 1.51481 1.47952 1.50865 1.62749 1.60014 1.63565 1.97523 1.96377 1.98402 2.55314 2.55151 2.55618 
