0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.211604 0.212658 0.21304 0.244251 0.243534 0.242713 0.179221 0.176712 0.179201 0.227833 0.225478 0.225791 0.17297 0.172781 0.17399 0.222046 0.222812 0.224251 0.170602 0.169931 0.170897 0.216858 0.218414 0.218136 0.168018 0.167674 0.167996 0.217075 0.218035 0.217805 0.167614 0.167489 0.165508 0.215216 0.216039 0.217295 0.165554 0.16447 0.164404 0.214781 0.213826 0.215112 0.164814 0.164355 0.164113 0.213344 0.213958 0.212716 0.165041 0.164598 0.165153 0.214041 0.212996 0.21395 0.165416 0.163755 0.164978 0.213947 0.212417 0.212314 0.166356 0.166559 0.166504 0.215993 0.216405 0.214517 0.167762 0.168116 0.167575 0.216532 0.215811 0.214749 0.169734 0.170149 0.170315 0.21912 0.219638 0.219622 0.172448 0.173375 0.174077 0.221105 0.220641 0.222956 0.181024 0.179872 0.179448 0.228219 0.226395 0.228162 0.207644 0.208161 0.208756 0.249459 0.248895 0.250948 
2 99998 0.439262 0.441514 0.440938 0.517637 0.517176 0.513306 0.359397 0.355978 0.35964 0.463313 0.454798 0.456962 0.341872 0.341133 0.341749 0.445323 0.444876 0.45001 0.333446 0.333124 0.333148 0.43343 0.435239 0.432775 0.326804 0.325412 0.328719 0.431276 0.430905 0.433106 0.325387 0.322757 0.319998 0.424474 0.425751 0.428216 0.320104 0.319056 0.319015 0.420599 0.423216 0.423866 0.317995 0.318491 0.317564 0.422375 0.422787 0.418709 0.320346 0.317929 0.318964 0.423962 0.419825 0.423685 0.320166 0.316764 0.319896 0.421754 0.418009 0.420578 0.32098 0.323103 0.322051 0.429027 0.428247 0.423224 0.325066 0.328132 0.324084 0.426409 0.426595 0.423947 0.331022 0.331982 0.333762 0.437061 0.435544 0.434702 0.340117 0.341759 0.345355 0.441593 0.439582 0.447468 0.364275 0.362014 0.358233 0.460158 0.460292 0.461155 0.433073 0.435347 0.4363 0.522031 0.521238 0.526086 
3 99997 0.636757 0.639917 0.637719 0.766748 0.765549 0.760111 0.517877 0.512093 0.519959 0.670962 0.656381 0.663344 0.491015 0.487622 0.488283 0.641367 0.637468 0.646282 0.474326 0.475789 0.473983 0.62053 0.626294 0.619546 0.464255 0.460878 0.467897 0.617835 0.611963 0.619162 0.460857 0.457606 0.453528 0.604583 0.607466 0.609787 0.452574 0.451876 0.454199 0.600056 0.604625 0.603699 0.449662 0.453335 0.450274 0.600108 0.603217 0.595359 0.455368 0.449357 0.450862 0.604532 0.598374 0.603315 0.451986 0.448391 0.454739 0.600509 0.593437 0.6017 0.45382 0.457674 0.457281 0.611867 0.611745 0.604109 0.460201 0.465981 0.458903 0.606 0.608881 0.606212 0.473424 0.472656 0.474568 0.626724 0.622306 0.621196 0.486295 0.488101 0.49462 0.631043 0.629947 0.646592 0.524879 0.521824 0.515806 0.666407 0.668183 0.666879 0.63575 0.640103 0.637956 0.767669 0.768405 0.776581 
4 99996 0.813254 0.816188 0.815055 0.989345 0.990658 0.983936 0.660132 0.651477 0.663272 0.855103 0.83722 0.848374 0.624218 0.61862 0.619394 0.815494 0.809605 0.819978 0.599948 0.604482 0.598528 0.787748 0.798081 0.785494 0.587119 0.582456 0.591553 0.784799 0.772623 0.785753 0.578175 0.577302 0.572876 0.761744 0.769009 0.770835 0.570189 0.570908 0.574913 0.758737 0.764284 0.763487 0.566775 0.575539 0.568048 0.757259 0.762649 0.751143 0.575318 0.566598 0.568766 0.762688 0.756075 0.76095 0.568782 0.565712 0.573822 0.758394 0.747994 0.762581 0.571455 0.576917 0.579294 0.772479 0.774037 0.766438 0.580233 0.589078 0.57932 0.765493 0.771132 0.767899 0.6006 0.598616 0.59761 0.797228 0.786526 0.787526 0.614952 0.618154 0.627091 0.799359 0.799311 0.823305 0.668493 0.664074 0.654488 0.853291 0.853727 0.851767 0.818177 0.824703 0.820047 0.990989 0.994669 1.00292 
5 99995 0.973168 0.976399 0.97818 1.19247 1.19496 1.19127 0.788714 0.779822 0.794538 1.02268 1.00521 1.0189 0.745512 0.737836 0.739652 0.974228 0.966639 0.976962 0.716136 0.721576 0.712602 0.939947 0.954228 0.937225 0.699678 0.691877 0.703946 0.93793 0.918505 0.936951 0.684335 0.684058 0.682779 0.903171 0.914118 0.915793 0.676538 0.678999 0.683363 0.903676 0.907441 0.909086 0.672335 0.685577 0.675406 0.89963 0.908884 0.891578 0.681706 0.675579 0.677756 0.906711 0.901552 0.906247 0.674404 0.6706 0.683975 0.901936 0.888856 0.910231 0.679145 0.685856 0.691265 0.917248 0.920741 0.914203 0.689439 0.701413 0.690317 0.910851 0.919125 0.917257 0.715383 0.712963 0.709755 0.952488 0.936585 0.940208 0.732992 0.73599 0.74757 0.952559 0.954888 0.98181 0.799036 0.794997 0.781019 1.02409 1.02553 1.02064 0.985962 0.994898 0.988981 1.19801 1.20317 1.21165 
6 99994 1.12285 1.12526 1.12973 1.3829 1.38587 1.38471 0.907441 0.899624 0.91615 1.17768 1.16148 1.17844 0.860645 0.850079 0.850084 1.12101 1.11335 1.12333 0.823838 0.831163 0.818739 1.08084 1.10024 1.07793 0.806461 0.793959 0.806899 1.07965 1.05326 1.07917 0.780572 0.78418 0.784183 1.03409 1.04698 1.05284 0.774551 0.779542 0.782556 1.03812 1.04148 1.0441 0.771064 0.786083 0.775016 1.03189 1.04517 1.02215 0.780827 0.774643 0.77728 1.04033 1.03545 1.03731 0.772947 0.768939 0.786223 1.03308 1.02025 1.04681 0.778334 0.787451 0.795784 1.05294 1.05655 1.05154 0.790906 0.805257 0.794771 1.04858 1.05532 1.05474 0.821487 0.818342 0.814778 1.09507 1.07745 1.08106 0.842234 0.843871 0.856974 1.09416 1.09919 1.12721 0.919851 0.917005 0.900597 1.18369 1.18533 1.17644 1.14462 1.15487 1.14889 1.39188 1.39769 1.41036 
7 99993 1.26598 1.26687 1.27245 1.56331 1.56745 1.56579 1.01911 1.01336 1.03111 1.32178 1.30855 1.32991 0.967169 0.955587 0.953456 1.2585 1.25315 1.26238 0.924113 0.934322 0.917754 1.21389 1.2354 1.2112 0.90604 0.889478 0.902457 1.2115 1.17996 1.21079 0.870915 0.879963 0.878667 1.15553 1.17409 1.18047 0.866189 0.873476 0.874804 1.16419 1.16775 1.17144 0.863922 0.879722 0.868644 1.15672 1.17087 1.14526 0.873783 0.866872 0.87097 1.16634 1.15888 1.16092 0.862999 0.859903 0.882165 1.15396 1.14381 1.17481 0.872049 0.881782 0.894249 1.18344 1.18437 1.17958 0.88582 0.902369 0.893396 1.17775 1.18447 1.18587 0.922946 0.918375 0.913555 1.22832 1.21155 1.214 0.944848 0.943944 0.959454 1.22924 1.23446 1.26217 1.03595 1.03213 1.01442 1.33681 1.33846 1.32336 1.29606 1.30693 1.30192 1.57578 1.58295 1.599 
8 99992 1.40067 1.40041 1.41063 1.73442 1.74112 1.73626 1.12543 1.12105 1.14014 1.46015 1.44868 1.47369 1.06772 1.05712 1.05164 1.38924 1.38575 1.39031 1.02026 1.03259 1.01138 1.34063 1.36371 1.33529 0.99895 0.979305 0.993509 1.3348 1.29995 1.33442 0.955642 0.970306 0.968667 1.27159 1.29698 1.29989 0.954226 0.961782 0.961595 1.28112 1.28786 1.29271 0.952508 0.969163 0.955788 1.27598 1.28965 1.26368 0.961172 0.953478 0.961275 1.28445 1.27553 1.27992 0.948904 0.948346 0.973188 1.26793 1.26072 1.29452 0.96239 0.97027 0.986343 1.30783 1.30547 1.30203 0.974813 0.993281 0.987193 1.29944 1.30507 1.31182 1.01945 1.01205 1.00551 1.35526 1.33961 1.33907 1.04139 1.03801 1.05746 1.35827 1.36328 1.39216 1.14402 1.1412 1.12481 1.48323 1.48294 1.46436 1.44086 1.45271 1.44725 1.75229 1.76102 1.77733 
9 99991 1.5284 1.53072 1.54279 1.89485 1.90901 1.9003 1.22657 1.22347 1.24399 1.59156 1.58188 1.611 1.1627 1.1534 1.14595 1.5161 1.51286 1.51264 1.11496 1.12614 1.10101 1.46071 1.48721 1.45256 1.08761 1.06356 1.08055 1.45176 1.41311 1.45275 1.03633 1.05846 1.05457 1.37941 1.41388 1.41417 1.0373 1.04715 1.04576 1.3921 1.40467 1.40821 1.03691 1.05452 1.04014 1.38782 1.40266 1.3784 1.04477 1.0349 1.04797 1.39665 1.38644 1.39431 1.0309 1.032 1.05946 1.3749 1.37266 1.4076 1.04885 1.0529 1.07581 1.42557 1.41865 1.42025 1.06102 1.07874 1.07933 1.41713 1.41946 1.43213 1.11148 1.10194 1.09127 1.47513 1.46215 1.45533 1.1316 1.12866 1.14995 1.48096 1.48606 1.51607 1.24766 1.24436 1.23055 1.61934 1.62122 1.60021 1.57733 1.59077 1.58781 1.92243 1.93129 1.94685 
