0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.195473 0.195858 0.195157 0.169441 0.170108 0.169698 0.12652 0.126438 0.125367 0.144155 0.143516 0.142021 0.119804 0.119522 0.118661 0.13843 0.138673 0.138003 0.117322 0.117237 0.117297 0.136423 0.13475 0.135501 0.115449 0.114602 0.115182 0.13289 0.134276 0.134386 0.113607 0.115095 0.114585 0.132758 0.132714 0.13351 0.113412 0.11425 0.11318 0.133201 0.133607 0.132279 0.113816 0.114137 0.112789 0.132978 0.133495 0.133066 0.113709 0.114137 0.113638 0.131974 0.131815 0.132765 0.114162 0.113891 0.114476 0.133064 0.133633 0.13266 0.114155 0.114111 0.114485 0.133865 0.133712 0.134003 0.114268 0.115606 0.114707 0.135567 0.135309 0.13682 0.1173 0.117349 0.117243 0.139482 0.139477 0.139817 0.11977 0.119583 0.120497 0.143966 0.143814 0.145091 0.1266 0.126311 0.126594 0.167527 0.169037 0.169254 0.185959 0.185256 0.18456 
2 99998 0.391856 0.39223 0.391516 0.337249 0.337742 0.338169 0.252522 0.252006 0.250984 0.281853 0.280858 0.277332 0.233985 0.231553 0.229882 0.268141 0.265889 0.265411 0.22692 0.224416 0.225309 0.261797 0.256289 0.259215 0.220999 0.218693 0.219676 0.253399 0.257251 0.254742 0.215901 0.218469 0.217667 0.249412 0.251761 0.253546 0.215796 0.216822 0.214082 0.251236 0.252971 0.248508 0.21556 0.215855 0.214426 0.250477 0.250718 0.250947 0.215561 0.215032 0.214661 0.250619 0.25036 0.251048 0.216356 0.215806 0.216903 0.251414 0.252777 0.250808 0.216563 0.216468 0.217828 0.254015 0.254456 0.254817 0.218463 0.221512 0.218125 0.258853 0.258063 0.259711 0.224872 0.225047 0.224582 0.267805 0.267649 0.267775 0.232588 0.232185 0.233847 0.281853 0.280903 0.283648 0.251711 0.252203 0.250506 0.33015 0.332281 0.333204 0.379527 0.377728 0.379049 
3 99997 0.561924 0.561906 0.560154 0.483391 0.484094 0.487213 0.366034 0.364524 0.364371 0.405642 0.403501 0.397598 0.337218 0.332459 0.32935 0.383005 0.378662 0.378636 0.324493 0.32006 0.322763 0.373741 0.364842 0.368379 0.315543 0.312495 0.312373 0.360946 0.366612 0.361591 0.305887 0.30966 0.30939 0.353404 0.357637 0.361151 0.306092 0.307372 0.30447 0.355682 0.357179 0.352725 0.304293 0.305607 0.304934 0.354287 0.354732 0.35624 0.3052 0.303746 0.30472 0.355043 0.355084 0.356048 0.307497 0.305311 0.308773 0.356502 0.357873 0.356213 0.306429 0.307605 0.309971 0.35949 0.361784 0.363278 0.310946 0.315948 0.310759 0.368166 0.368616 0.368546 0.321721 0.322139 0.321184 0.38124 0.38109 0.382113 0.333137 0.33274 0.335523 0.405726 0.401209 0.405828 0.364818 0.365805 0.362154 0.475158 0.477079 0.475679 0.552218 0.549069 0.552046 
4 99996 0.713049 0.711341 0.711001 0.611052 0.614583 0.619431 0.46808 0.466914 0.466903 0.515403 0.513347 0.505041 0.430116 0.425367 0.419982 0.486078 0.479873 0.479421 0.413687 0.408 0.410775 0.474497 0.46275 0.466462 0.401771 0.397563 0.396501 0.457839 0.464648 0.458546 0.387042 0.392833 0.392825 0.447144 0.452836 0.456991 0.387756 0.390267 0.385965 0.448937 0.453106 0.446477 0.384481 0.387499 0.386132 0.447381 0.447835 0.451126 0.386855 0.383844 0.386746 0.448859 0.449581 0.451438 0.38904 0.386742 0.392472 0.451477 0.451543 0.450396 0.387996 0.390679 0.393123 0.454897 0.45927 0.461394 0.394431 0.401417 0.395641 0.467589 0.467172 0.464869 0.40946 0.410759 0.408572 0.4824 0.484236 0.48346 0.423969 0.423948 0.4265 0.515591 0.509949 0.515659 0.466496 0.468061 0.463405 0.605413 0.606876 0.604097 0.706434 0.702429 0.707517 
5 99995 0.848737 0.848404 0.848441 0.727427 0.733675 0.739369 0.563308 0.562528 0.561972 0.615407 0.613267 0.603624 0.517522 0.511942 0.503623 0.582162 0.574254 0.571355 0.49677 0.489605 0.491934 0.567176 0.552164 0.55683 0.481347 0.476621 0.474193 0.545456 0.55417 0.54502 0.46243 0.469244 0.46982 0.53213 0.540867 0.545887 0.462194 0.46687 0.461442 0.533392 0.540803 0.532332 0.457948 0.46396 0.462276 0.533837 0.532817 0.537532 0.462815 0.459082 0.463667 0.533708 0.5352 0.539047 0.463241 0.460447 0.470037 0.537275 0.536597 0.537653 0.463157 0.466987 0.470886 0.541238 0.548133 0.549948 0.471958 0.480514 0.474292 0.558939 0.558514 0.552626 0.490438 0.492468 0.489189 0.575547 0.578253 0.575739 0.508576 0.506607 0.510614 0.61678 0.607575 0.614189 0.560734 0.563144 0.557114 0.723889 0.724411 0.721896 0.846749 0.842468 0.849332 
6 99994 0.974255 0.975965 0.975874 0.83781 0.845232 0.851731 0.651778 0.653949 0.650904 0.708765 0.707392 0.694287 0.59957 0.593704 0.581018 0.671787 0.661885 0.656821 0.575481 0.566758 0.568046 0.652488 0.635768 0.640403 0.556549 0.549931 0.54529 0.626213 0.635137 0.624693 0.531538 0.541009 0.541268 0.609282 0.622158 0.627594 0.530832 0.538559 0.533747 0.611302 0.621198 0.612735 0.527511 0.534915 0.533706 0.613276 0.6129 0.61767 0.533382 0.530102 0.53596 0.612328 0.614221 0.620395 0.531904 0.529398 0.542108 0.616086 0.614168 0.618933 0.533626 0.537966 0.543075 0.621653 0.631203 0.632734 0.545296 0.555072 0.548288 0.643482 0.6423 0.635495 0.567074 0.567961 0.56586 0.661658 0.663953 0.662333 0.58859 0.582686 0.590709 0.709987 0.696402 0.704535 0.64991 0.651754 0.645407 0.83419 0.832209 0.832755 0.979585 0.9719 0.98276 
7 99993 1.09239 1.09538 1.09514 0.941118 0.950971 0.956015 0.736737 0.742066 0.734394 0.795752 0.796499 0.778079 0.676503 0.672845 0.654566 0.755109 0.742812 0.736205 0.650525 0.640496 0.640078 0.733421 0.715548 0.717637 0.626627 0.619041 0.612873 0.700789 0.7107 0.699724 0.597176 0.60992 0.609544 0.681128 0.698095 0.704273 0.595953 0.60626 0.602263 0.68359 0.69589 0.688609 0.593749 0.602044 0.601347 0.687281 0.687776 0.692727 0.600584 0.597901 0.60484 0.685504 0.689031 0.695554 0.597296 0.595471 0.61034 0.690342 0.686147 0.695068 0.600989 0.605245 0.611849 0.696039 0.708192 0.709169 0.613219 0.624953 0.617818 0.722139 0.720981 0.712968 0.639976 0.639875 0.636678 0.740486 0.743761 0.740936 0.662695 0.655125 0.665574 0.795751 0.779479 0.789129 0.735093 0.736937 0.730557 0.938597 0.932945 0.936823 1.10482 1.0949 1.1084 
8 99992 1.20309 1.20993 1.20995 1.03769 1.04974 1.05376 0.817972 0.825828 0.814432 0.877497 0.881695 0.857306 0.74976 0.748106 0.725296 0.834648 0.820922 0.811487 0.721689 0.710786 0.708832 0.810609 0.791316 0.790691 0.694131 0.684236 0.677729 0.771474 0.781866 0.770803 0.658936 0.675338 0.673885 0.749644 0.769766 0.775611 0.657704 0.671625 0.667313 0.752302 0.767547 0.760255 0.657424 0.666079 0.665446 0.756875 0.760722 0.762098 0.664586 0.662485 0.670147 0.753841 0.760187 0.765366 0.659849 0.657971 0.67475 0.759972 0.754346 0.768925 0.665683 0.668969 0.678316 0.767701 0.780648 0.781929 0.678756 0.691772 0.684757 0.79552 0.79479 0.784932 0.709928 0.708465 0.703872 0.815745 0.818727 0.815409 0.732986 0.724344 0.736376 0.875969 0.856334 0.869778 0.816265 0.817633 0.813514 1.0383 1.02964 1.035 1.22392 1.21103 1.22759 
9 99991 1.30741 1.32189 1.32011 1.12949 1.14562 1.14599 0.895996 0.906459 0.891576 0.956002 0.962157 0.932323 0.819545 0.820257 0.792905 0.909488 0.895227 0.882783 0.790604 0.778555 0.774692 0.884202 0.862697 0.859469 0.75822 0.746831 0.740559 0.838392 0.84911 0.837343 0.719307 0.738793 0.735597 0.815189 0.838601 0.842799 0.716684 0.735401 0.728894 0.817078 0.835583 0.828115 0.718833 0.727927 0.726874 0.82403 0.830269 0.827917 0.726296 0.725581 0.732956 0.819545 0.827327 0.831821 0.71995 0.717258 0.737712 0.826383 0.818638 0.839236 0.728466 0.729465 0.7429 0.836965 0.84803 0.851301 0.741556 0.754623 0.749765 0.864794 0.86443 0.853701 0.77675 0.773562 0.767197 0.886145 0.88925 0.88464 0.799769 0.790847 0.804375 0.951908 0.928061 0.947765 0.894782 0.895433 0.89384 1.13291 1.12323 1.13066 1.33644 1.32235 1.3417 
