0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.509396 0.510515 0.514443 0.513945 0.513356 0.518082 0.527593 0.525472 0.529363 0.52244 0.517085 0.525316 0.523666 0.519579 0.522715 0.50655 0.508258 0.50738 0.528934 0.528659 0.530581 0.52401 0.530184 0.524913 0.527703 0.524104 0.526508 0.520686 0.516145 0.518708 0.530211 0.536653 0.53178 0.529971 0.526158 0.523733 0.519216 0.515612 0.518541 0.498082 0.501459 0.501291 0.552712 0.563294 0.554547 0.501438 0.504137 0.505664 
2 99998 1.26323 1.26557 1.27698 1.28156 1.27904 1.28963 1.34664 1.33158 1.34242 1.31916 1.29804 1.32499 1.32078 1.30594 1.3151 1.24999 1.25833 1.25008 1.33899 1.34537 1.34914 1.32975 1.34264 1.32486 1.34438 1.33273 1.33613 1.3059 1.29887 1.29941 1.35711 1.36855 1.35615 1.3484 1.3375 1.31991 1.29946 1.289 1.30131 1.2095 1.21606 1.21983 1.45473 1.48661 1.4569 1.23175 1.23381 1.24333 
3 99997 2.01076 2.01533 2.02865 2.04992 2.03857 2.04908 2.18277 2.15303 2.17615 2.12916 2.07628 2.13547 2.12078 2.09535 2.10913 1.97393 1.99968 1.97967 2.15445 2.18612 2.18446 2.14843 2.17127 2.13639 2.1786 2.15523 2.16052 2.09236 2.08522 2.08688 2.1989 2.22085 2.20194 2.18129 2.16304 2.12521 2.08161 2.0612 2.08632 1.90005 1.90068 1.91575 2.40394 2.46384 2.40095 1.94321 1.94518 1.96352 
4 99996 2.73302 2.74485 2.74866 2.79765 2.77075 2.77424 3.0057 2.96163 2.99568 2.92052 2.82916 2.92851 2.89615 2.86483 2.88223 2.66306 2.71437 2.67878 2.94882 3.0147 3.00456 2.94862 2.97996 2.92719 2.99774 2.96093 2.96338 2.85482 2.85123 2.85662 3.02509 3.0614 3.03393 2.9947 2.97182 2.91736 2.84163 2.81378 2.84598 2.55903 2.55141 2.58204 3.34679 3.43679 3.33398 2.62137 2.6287 2.64789 
5 99995 3.42432 3.44353 3.44317 3.52012 3.47805 3.46818 3.80681 3.74245 3.79322 3.68737 3.55896 3.69748 3.64587 3.60435 3.63554 3.31907 3.39588 3.34488 3.71855 3.82391 3.80571 3.72851 3.76584 3.68928 3.79592 3.7464 3.73283 3.58863 3.59748 3.59889 3.82775 3.88434 3.84618 3.77943 3.76384 3.68446 3.57508 3.53931 3.57802 3.18424 3.17165 3.21949 4.26976 4.39257 4.24896 3.26308 3.28136 3.30737 
6 99994 4.08856 4.11389 4.11194 4.22238 4.1611 4.13916 4.58203 4.49683 4.57407 4.43031 4.26604 4.44449 4.37419 4.31832 4.3662 3.94555 4.05161 3.98113 4.46776 4.61201 4.59028 4.48709 4.53143 4.42978 4.57694 4.50957 4.47831 4.29322 4.32374 4.31667 4.61078 4.6929 4.64202 4.54258 4.53805 4.43104 4.2845 4.24205 4.28392 3.78202 3.76254 3.83218 5.17185 5.33117 5.14903 3.87511 3.91071 3.94612 
7 99993 4.72854 4.76005 4.75249 4.91024 4.82692 4.78976 5.33549 5.22967 5.34231 5.15197 4.9478 5.16899 5.08602 5.01899 5.07167 4.55233 4.68747 4.59296 5.20188 5.37815 5.35643 5.22571 5.27876 5.15167 5.34992 5.26027 5.19971 4.97341 5.0373 5.0129 5.37131 5.48743 5.41744 5.28129 5.29565 5.16302 4.9713 4.92682 4.97103 4.35456 4.3274 4.4182 6.05774 6.25916 6.03224 4.46352 4.52086 4.56042 
8 99992 5.35294 5.39106 5.36922 5.58017 5.47834 5.41717 6.06699 5.94312 6.09517 5.85349 5.6078 5.87396 5.77784 5.70493 5.75338 5.14833 5.30809 5.18739 5.91638 6.12745 6.10591 5.94793 6.01142 5.85535 6.12207 6.00315 5.90061 5.62833 5.73923 5.68744 6.11238 6.26265 6.17176 5.99385 6.03529 5.87687 5.64153 5.59104 5.64088 4.90353 4.87581 4.98758 6.92595 7.18014 6.89706 5.0378 5.1131 5.15157 
9 99991 5.96262 6.00661 5.96393 6.23344 6.11228 6.02447 6.77819 6.64518 6.83945 6.53757 6.24928 6.55928 6.45325 6.3795 6.41942 5.73325 5.91766 5.76684 6.61219 6.8582 6.83952 6.64989 6.73255 6.54448 6.88984 6.72985 6.58822 6.26696 6.42957 6.34343 6.83601 7.02121 6.90799 6.68451 6.75975 6.57602 6.30015 6.23931 6.29201 5.43368 5.40043 5.53956 7.78152 8.08912 7.74819 5.60059 5.68917 5.71667 
