0 100000 0 0 0 
1 99999 0.0141737 0.0139457 0.0141583 
2 99998 0.0374459 0.0368095 0.0374075 
3 99997 0.0627974 0.0617234 0.062848 
4 99996 0.0883979 0.086947 0.0886 
5 99995 0.11378 0.112062 0.114016 
6 99994 0.138891 0.136913 0.139007 
7 99993 0.163564 0.161516 0.163593 
8 99992 0.187921 0.185823 0.188001 
9 99991 0.211943 0.209818 0.212222 
10 99990 0.235769 0.233516 0.236256 
11 99989 0.259411 0.256944 0.260036 
12 99988 0.282741 0.27996 0.283555 
13 99987 0.305791 0.302611 0.306871 
14 99986 0.328661 0.325092 0.330121 
15 99985 0.351378 0.347426 0.353252 
16 99984 0.373845 0.369528 0.376277 
18 49991 0.41834 0.413191 0.422107 
20 49990 0.461997 0.457194 0.467988 
22 49989 0.505351 0.500517 0.514126 
24 49988 0.548631 0.543645 0.560824 
26 49987 0.591591 0.586694 0.60729 
28 49986 0.633803 0.629297 0.65355 
30 49985 0.67604 0.671784 0.699313 
32 49984 0.718372 0.714066 0.744952 
36 24991 0.801287 0.799472 0.834906 
40 24990 0.886216 0.883218 0.923849 
44 24989 0.969756 0.968452 1.01364 
48 24988 1.05397 1.05548 1.10539 
52 24987 1.13859 1.14381 1.19939 
56 24986 1.2256 1.23134 1.29533 
60 24985 1.31436 1.31782 1.39041 
64 24984 1.40247 1.40404 1.48638 
72 12491 1.5795 1.57797 1.67798 
80 12490 1.75377 1.74828 1.87051 
88 12489 1.93016 1.91341 2.05798 
96 12488 2.11096 2.0846 2.23968 
104 12487 2.29274 2.25955 2.42067 
112 12486 2.48023 2.43931 2.60658 
120 12485 2.6682 2.61574 2.79424 
128 12484 2.85219 2.79215 2.9831 
144 6241 3.22602 3.14094 3.37671 
160 6240 3.58918 3.50579 3.77694 
176 6239 3.94676 3.8634 4.17721 
192 6238 4.29625 4.24027 4.56405 
208 6237 4.64328 4.61364 4.92806 
224 6236 4.98332 4.99618 5.29735 
240 6235 5.33267 5.38596 5.65981 
256 6234 5.67875 5.74961 6.02422 
288 3116 6.3797 6.42799 6.75341 
320 3115 7.05086 7.13551 7.437 
352 3114 7.72541 7.84612 8.09893 
384 3113 8.39012 8.53952 8.77818 
416 3112 9.05698 9.20528 9.4904 
448 3111 9.76858 9.84092 10.1949 
480 3110 10.4876 10.4973 10.8534 
512 3109 11.2047 11.1377 11.5181 
576 1554 12.5637 12.3162 12.8948 
640 1553 14.1378 13.6518 14.135 
704 1552 15.6878 15.0666 15.472 
768 1551 17.14 16.4269 16.701 
832 1550 18.458 17.7118 17.9819 
896 1549 19.9025 19.1305 19.3153 
960 1548 21.3302 20.5326 20.6176 
1024 1547 22.6973 21.8579 21.9648 
1152 773 25.5576 24.617 24.7058 
1280 772 28.4447 27.0638 27.2512 
1408 771 31.4213 29.3842 29.8922 
1536 770 34.4014 31.5085 32.4664 
1664 769 37.4727 33.6705 34.6733 
1792 768 40.4163 35.6693 36.8816 
1920 767 43.7316 37.3366 39.1239 
2048 766 47.2412 38.9102 41.1189 
2304 382 53.7318 42.1741 45.667 
2560 381 60.1001 44.8213 48.0164 
2816 380 66.7989 47.3025 49.2979 
3072 379 73.5485 49.9206 51.323 
3328 378 80.0023 52.8764 53.373 
3584 377 86.418 55.9712 55.8752 
3840 376 92.7312 58.3545 58.4416 
4096 375 99.9581 61.3115 60.943 
4608 187 114.56 69.3719 66.0887 
5120 186 131.138 76.1037 70.8432 
5632 185 148.023 83.2932 76.3044 
6144 184 166.655 87.6664 82.5359 
6656 183 187.077 92.6573 86.4635 
7168 182 205.13 100.37 91.6644 
7680 181 221.379 105.728 95.3465 
8192 180 237.379 108.387 100.502 
9216 89 280.02 113.558 112.06 
10240 88 305.441 120.551 123.294 
11264 87 318.512 127.008 140.487 
12288 86 334.897 127.027 155.588 
13312 85 351.881 132.517 163.514 
14336 84 369.629 137.027 166.947 
15360 83 385.271 138.096 178.501 
16384 82 391.582 138.357 196.238 
18432 40 360.099 153.778 201.783 
20480 39 340.261 172.576 210.221 
22528 38 329.754 177.184 200.457 
24576 37 300.952 187.67 188.268 
26624 36 346.397 202.089 222.613 
28672 35 402.44 218.805 221.518 
30720 34 451.627 229.598 227.865 
32768 33 507.609 206 215.143 
36864 16 702.524 220.002 240.633 
40960 15 838.641 248.587 230.71 
45056 14 855.29 311.814 206.511 
49152 13 872.501 347.269 213.584 
53248 12 873.073 342.261 271.673 
57344 11 927.006 337.018 351.558 
61440 10 1164.44 288.327 451.127 
65536 9 1408.31 395.056 602.044 
73728 4 1898.5 586.967 675.11 
81920 3 1464.49 752.258 793.786 
90112 2 2446.45 1136.61 958.488 
98304 1 5777.92 1313.84 993.306 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
