0 100000 0 0 0 
1 99999 0.0205467 0.0203904 0.0206148 
2 99998 0.0467267 0.046051 0.0468279 
3 99997 0.0721909 0.07109 0.0725114 
4 99996 0.0971237 0.0956989 0.0978672 
5 99995 0.121512 0.119529 0.122769 
6 99994 0.145573 0.143062 0.147235 
7 99993 0.169426 0.166387 0.171312 
8 99992 0.192932 0.189535 0.194988 
9 99991 0.216061 0.212428 0.218537 
10 99990 0.238763 0.235182 0.241767 
11 99989 0.261148 0.257898 0.264681 
12 99988 0.283382 0.280504 0.287493 
13 99987 0.30571 0.302973 0.310144 
14 99986 0.32806 0.324866 0.332717 
15 99985 0.350495 0.346517 0.355205 
16 99984 0.372858 0.36822 0.377508 
18 49991 0.417707 0.411284 0.422189 
20 49990 0.461571 0.454236 0.467156 
22 49989 0.505607 0.496512 0.51237 
24 49988 0.549433 0.539201 0.557318 
26 49987 0.593418 0.581665 0.602312 
28 49986 0.636591 0.624224 0.64688 
30 49985 0.679696 0.666795 0.691602 
32 49984 0.723027 0.709833 0.736491 
36 24991 0.810859 0.795359 0.827547 
40 24990 0.896549 0.882478 0.917389 
44 24989 0.982348 0.968914 1.00721 
48 24988 1.06906 1.05574 1.09929 
52 24987 1.15505 1.14187 1.19183 
56 24986 1.24154 1.22695 1.28543 
60 24985 1.32958 1.31282 1.37829 
64 24984 1.41768 1.39897 1.47369 
72 12491 1.58578 1.56798 1.65816 
80 12490 1.76014 1.73827 1.84723 
88 12489 1.9331 1.90949 2.03164 
96 12488 2.11142 2.07705 2.2149 
104 12487 2.29118 2.2525 2.39997 
112 12486 2.47212 2.43233 2.58599 
120 12485 2.65815 2.61373 2.77927 
128 12484 2.84136 2.79487 2.9738 
144 6241 3.20779 3.14909 3.37379 
160 6240 3.5678 3.50408 3.78323 
176 6239 3.9141 3.87578 4.1738 
192 6238 4.26756 4.25319 4.56214 
208 6237 4.61634 4.61573 4.93098 
224 6236 4.95697 4.99456 5.29506 
240 6235 5.30222 5.373 5.65851 
256 6234 5.64415 5.7406 6.02139 
288 3116 6.36525 6.42156 6.74534 
320 3115 7.04373 7.11823 7.43887 
352 3114 7.69573 7.83078 8.11884 
384 3113 8.38455 8.54038 8.81366 
416 3112 9.05587 9.21516 9.51136 
448 3111 9.74854 9.83841 10.2003 
480 3110 10.4726 10.4879 10.8752 
512 3109 11.1921 11.1205 11.5286 
576 1554 12.4905 12.323 12.7905 
640 1553 14.0042 13.6754 14.0401 
704 1552 15.5709 15.0649 15.3547 
768 1551 17.0193 16.4612 16.6368 
832 1550 18.3076 17.7318 17.8488 
896 1549 19.7463 19.1838 19.1681 
960 1548 21.1672 20.6112 20.4956 
1024 1547 22.5467 21.9417 21.8579 
1152 773 25.3772 24.7565 24.4094 
1280 772 28.3224 27.1038 26.9003 
1408 771 31.2877 29.4019 29.6028 
1536 770 34.1765 31.5237 32.1219 
1664 769 37.2769 33.6629 34.3247 
1792 768 40.2334 35.6432 36.4978 
1920 767 43.5027 37.3689 38.6853 
2048 766 46.9524 38.9491 40.7111 
2304 382 53.7646 42.2859 45.3566 
2560 381 60.1471 45.0884 47.5547 
2816 380 66.809 47.7009 48.8372 
3072 379 73.521 50.4896 50.7829 
3328 378 79.9828 53.4415 52.6276 
3584 377 86.4141 56.4136 55.0047 
3840 376 92.7987 58.895 57.4154 
4096 375 99.8269 61.65 59.7494 
4608 187 114.147 69.6863 65.2349 
5120 186 130.867 76.3602 70.0437 
5632 185 147.664 83.8242 75.5722 
6144 184 166.384 88.1984 82.0439 
6656 183 186.818 93.2692 86.2259 
7168 182 204.904 100.991 91.4034 
7680 181 221.025 106.531 94.8672 
8192 180 237.13 109.257 99.8991 
9216 89 279.221 113.596 110.846 
10240 88 304.381 120.595 122.202 
11264 87 318.191 126.634 139.299 
12288 86 334.731 127.387 153.722 
13312 85 351.074 132.731 161.552 
14336 84 369.735 137.739 164.729 
15360 83 386.014 139.002 176.661 
16384 82 392.268 139.076 194.418 
18432 40 361.945 158.543 201.628 
20480 39 340.736 177.2 209.154 
22528 38 329.968 180.44 199.152 
24576 37 300.942 191.559 186.418 
26624 36 345.701 205.511 221.172 
28672 35 403.3 221.567 220.778 
30720 34 453.413 233.937 227.721 
32768 33 510.288 211.053 218.164 
36864 16 700.883 227.272 248.252 
40960 15 833.151 255.105 237.326 
45056 14 850.747 316.165 210.012 
49152 13 873.446 354.307 213.649 
53248 12 873.983 348.679 272.692 
57344 11 925.695 343.219 356.586 
61440 10 1155.62 293.683 455.92 
65536 9 1401.44 400.329 606.351 
73728 4 1882.95 595.757 679.535 
81920 3 1478.53 762.196 808.591 
90112 2 2463.97 1145.42 980.97 
98304 1 5844.92 1302.31 1013.83 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
