0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.335241 0.334927 0.334859 0.31791 0.314335 0.317376 0.312804 0.312977 0.312682 0.308196 0.310374 0.306781 0.305898 0.305946 0.30572 0.302888 0.303518 0.305743 0.299679 0.302096 0.302381 0.303204 0.302109 0.298989 0.303141 0.303693 0.303069 0.302928 0.30254 0.301761 0.304755 0.307843 0.304097 0.304278 0.30512 0.3039 0.311178 0.308571 0.307561 0.307793 0.310583 0.312529 0.315576 0.316507 0.318012 0.34372 0.342404 0.342913 
2 99998 0.722859 0.726884 0.721266 0.666754 0.658855 0.663538 0.6514 0.652589 0.650263 0.635804 0.639768 0.633811 0.633688 0.630125 0.631858 0.621457 0.622346 0.628001 0.615214 0.621243 0.619977 0.624573 0.61891 0.615598 0.623802 0.619277 0.624226 0.618601 0.618034 0.619347 0.627431 0.633072 0.624394 0.625389 0.625063 0.625328 0.646368 0.63699 0.634059 0.638731 0.646552 0.654931 0.663572 0.665243 0.667754 0.741842 0.740268 0.743928 
3 99997 1.05736 1.06216 1.05348 0.961846 0.95003 0.958145 0.933959 0.93464 0.933106 0.909998 0.915433 0.90607 0.907831 0.898328 0.902429 0.883606 0.889103 0.895464 0.879363 0.882533 0.883267 0.891174 0.886857 0.878562 0.888142 0.880751 0.887661 0.879001 0.879536 0.882414 0.896108 0.901013 0.892589 0.893382 0.889283 0.891134 0.921697 0.912485 0.905711 0.911956 0.921707 0.943871 0.953837 0.961167 0.960814 1.07797 1.08103 1.08348 
4 99996 1.35243 1.36092 1.34912 1.21934 1.20606 1.21604 1.17759 1.18143 1.18123 1.14683 1.1608 1.14419 1.14555 1.13072 1.14176 1.10915 1.1227 1.12914 1.11027 1.10701 1.11275 1.12252 1.12194 1.1052 1.11467 1.10489 1.11493 1.10581 1.10693 1.11147 1.12785 1.1326 1.12702 1.12389 1.11793 1.11982 1.15799 1.15381 1.14382 1.14908 1.15898 1.19411 1.20911 1.22401 1.21699 1.37411 1.37957 1.38162 
5 99995 1.61833 1.63268 1.61752 1.45058 1.43677 1.44649 1.39314 1.39936 1.40269 1.36129 1.37786 1.35849 1.35722 1.33716 1.35773 1.31239 1.33019 1.33679 1.31418 1.30826 1.31643 1.3276 1.32956 1.3042 1.31813 1.30841 1.31792 1.30915 1.30868 1.31531 1.33323 1.33726 1.33291 1.32941 1.32224 1.3292 1.36974 1.36812 1.35619 1.36 1.37024 1.41689 1.43891 1.45865 1.44559 1.63986 1.65013 1.6519 
6 99994 1.86437 1.87953 1.86193 1.65838 1.64479 1.65958 1.58971 1.60112 1.60445 1.55478 1.57509 1.55234 1.54875 1.52317 1.55666 1.50077 1.52051 1.52614 1.49947 1.49123 1.50256 1.51266 1.51579 1.48527 1.50181 1.48967 1.5018 1.49471 1.49291 1.50087 1.52374 1.52475 1.51756 1.51868 1.50996 1.52062 1.56219 1.56345 1.54945 1.55285 1.56583 1.61786 1.65243 1.67331 1.65294 1.88581 1.89927 1.90249 
7 99993 2.09412 2.11132 2.08865 1.84935 1.83463 1.85718 1.77106 1.78851 1.78799 1.73231 1.75976 1.73119 1.72582 1.69582 1.73899 1.67258 1.69421 1.70124 1.66557 1.66102 1.67416 1.68452 1.68778 1.65034 1.6736 1.65486 1.67253 1.66308 1.66336 1.67239 1.7034 1.69778 1.69078 1.69421 1.68331 1.69711 1.74068 1.74524 1.72873 1.73569 1.74621 1.80066 1.85158 1.87297 1.84709 2.11503 2.13137 2.1388 
8 99992 2.30581 2.3301 2.30082 2.03009 2.0147 2.03934 1.94386 1.96307 1.95668 1.90054 1.92972 1.89856 1.8918 1.8564 1.90356 1.82938 1.8589 1.86306 1.82016 1.82279 1.83553 1.84402 1.84605 1.80643 1.83267 1.81094 1.83292 1.81623 1.82185 1.83185 1.8718 1.8579 1.85263 1.85909 1.8432 1.86385 1.90549 1.91565 1.88999 1.90909 1.91486 1.96946 2.0383 2.06166 2.02959 2.32997 2.34698 2.35707 
9 99991 2.50215 2.53758 2.50037 2.20044 2.1866 2.21296 2.10779 2.12935 2.11174 2.05909 2.08939 2.0529 2.0508 2.00434 2.05795 1.97039 2.01547 2.0152 1.96641 1.97893 1.99077 1.99123 1.99334 1.95635 1.98191 1.95548 1.98517 1.95677 1.97166 1.98281 2.02601 2.00963 2.00893 2.01369 1.99223 2.02079 2.0614 2.07678 2.0427 2.06894 2.07701 2.12981 2.21365 2.2402 2.20032 2.53204 2.55144 2.56275 
10 99990 2.68213 2.7363 2.68912 2.36157 2.34859 2.37792 2.26798 2.28482 2.25702 2.20841 2.24039 2.19767 2.20225 2.14107 2.20444 2.10503 2.1666 2.15854 2.10477 2.12699 2.1351 2.13061 2.13395 2.10104 2.12278 2.09304 2.12903 2.08777 2.11089 2.1253 2.17096 2.15189 2.15666 2.16074 2.13605 2.16704 2.20984 2.22968 2.18852 2.21884 2.2333 2.28237 2.37465 2.41353 2.36439 2.72576 2.7479 2.75935 
