0 100000 0 0 0 
1 99999 0.0116968 0.0116374 0.0117663 
2 99998 0.0310254 0.0307349 0.0312321 
3 99997 0.0526047 0.0520452 0.0531085 
4 99996 0.0748292 0.0740995 0.075732 
5 99995 0.0971761 0.096368 0.0986177 
6 99994 0.119492 0.118673 0.121437 
7 99993 0.141737 0.141012 0.144121 
8 99992 0.163865 0.163321 0.166701 
9 99991 0.185774 0.185535 0.189166 
10 99990 0.207565 0.207562 0.211524 
11 99989 0.229301 0.229351 0.233797 
12 99988 0.251074 0.250875 0.255946 
13 99987 0.272894 0.272248 0.278004 
14 99986 0.294633 0.29348 0.300032 
15 99985 0.316286 0.314687 0.322064 
16 99984 0.337938 0.335938 0.344116 
18 49991 0.381047 0.378458 0.388182 
20 49990 0.424155 0.420833 0.432801 
22 49989 0.467389 0.463308 0.47768 
24 49988 0.510239 0.505999 0.522547 
26 49987 0.552967 0.548492 0.567361 
28 49986 0.595321 0.59073 0.612747 
30 49985 0.637996 0.632939 0.657835 
32 49984 0.680958 0.675136 0.702771 
36 24991 0.766275 0.759826 0.794128 
40 24990 0.851491 0.845514 0.883169 
44 24989 0.93622 0.932023 0.972745 
48 24988 1.02158 1.01877 1.06512 
52 24987 1.10783 1.10644 1.15868 
56 24986 1.19456 1.19324 1.2537 
60 24985 1.28334 1.27983 1.34761 
64 24984 1.37046 1.36582 1.44304 
72 12491 1.54175 1.54224 1.63042 
80 12490 1.71651 1.71412 1.82018 
88 12489 1.89056 1.88418 2.00676 
96 12488 2.07124 2.05416 2.19065 
104 12487 2.25289 2.22821 2.37407 
112 12486 2.43431 2.40782 2.56036 
120 12485 2.61979 2.58715 2.75098 
128 12484 2.80159 2.76554 2.94262 
144 6241 3.17774 3.11855 3.34042 
160 6240 3.53766 3.47807 3.74402 
176 6239 3.88681 3.84115 4.14218 
192 6238 4.24076 4.21539 4.52937 
208 6237 4.59254 4.58261 4.89492 
224 6236 4.93352 4.9623 5.25875 
240 6235 5.2844 5.34419 5.62067 
256 6234 5.62809 5.71003 5.98497 
288 3116 6.3513 6.39617 6.7014 
320 3115 7.02338 7.10043 7.38851 
352 3114 7.68804 7.8094 8.06108 
384 3113 8.36973 8.51938 8.74408 
416 3112 9.04097 9.19008 9.44815 
448 3111 9.74445 9.82139 10.1461 
480 3110 10.4596 10.4704 10.815 
512 3109 11.1769 11.1085 11.4662 
576 1554 12.4874 12.2744 12.7865 
640 1553 14.025 13.6164 14.0269 
704 1552 15.5653 15.0046 15.3634 
768 1551 17.0332 16.3854 16.6055 
832 1550 18.3373 17.6725 17.8542 
896 1549 19.7686 19.1127 19.1905 
960 1548 21.1775 20.5204 20.4997 
1024 1547 22.5632 21.8344 21.8558 
1152 773 25.407 24.5426 24.4609 
1280 772 28.3313 26.9269 26.9623 
1408 771 31.3276 29.262 29.6494 
1536 770 34.2688 31.3889 32.1856 
1664 769 37.3626 33.5347 34.3659 
1792 768 40.2991 35.518 36.5879 
1920 767 43.618 37.2325 38.8096 
2048 766 47.0965 38.8352 40.8056 
2304 382 53.8164 42.0952 45.3578 
2560 381 60.1947 44.8493 47.6156 
2816 380 66.8598 47.3546 48.9418 
3072 379 73.5657 50.0387 50.937 
3328 378 80.045 52.9637 52.9108 
3584 377 86.4522 56.0545 55.3535 
3840 376 92.7857 58.5032 57.8192 
4096 375 99.9149 61.3795 60.2604 
4608 187 114.489 69.347 65.5399 
5120 186 131.369 76.0299 70.2579 
5632 185 148.209 83.2274 75.8027 
6144 184 166.859 87.7273 82.0949 
6656 183 187.191 92.6935 86.1707 
7168 182 205.047 100.408 91.3871 
7680 181 221.215 105.937 94.9176 
8192 180 237.179 108.759 99.9409 
9216 89 279.834 113.482 111.417 
10240 88 304.916 120.276 122.968 
11264 87 318.062 126.728 140.057 
12288 86 334.352 127.289 154.646 
13312 85 351.252 132.695 162.401 
14336 84 369.609 137.334 165.841 
15360 83 385.509 138.51 177.658 
16384 82 391.566 138.756 195.184 
18432 40 362.946 156.771 201.745 
20480 39 341.655 175.741 209.695 
22528 38 330.779 179.715 199.386 
24576 37 301.553 190.087 187.147 
26624 36 346.41 204.058 221.132 
28672 35 402.95 220.372 220.365 
30720 34 453.118 231.865 226.737 
32768 33 509.572 209.125 215.83 
36864 16 705.779 222.678 244.34 
40960 15 841.677 251.104 234 
45056 14 857.506 313.612 207.686 
49152 13 877.085 350.682 212.593 
53248 12 877.527 345.633 270.646 
57344 11 931.54 340.122 352.413 
61440 10 1169.92 291.68 452.407 
65536 9 1415.9 396.893 603.241 
73728 4 1899.85 587.716 675.987 
81920 3 1482.61 752.644 798.102 
90112 2 2463.4 1133.99 967.531 
98304 1 5844.33 1295.55 996.677 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
