0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.170016666666666601e-02 5.267702429797018154e-05
2.000000000000000000e+00 3.099746666666666761e-02 2.039398004858841349e-04
3.000000000000000000e+00 5.258613333333333334e-02 4.342888925844446291e-04
4.000000000000000000e+00 7.488689999999999236e-02 6.677130271805874337e-04
5.000000000000000000e+00 9.738726666666668030e-02 9.304948659479860863e-04
6.000000000000000000e+00 1.198673333333333396e-01 1.159189467784376044e-03
7.000000000000000000e+00 1.422899999999999998e-01 1.328113197986777703e-03
8.000000000000000000e+00 1.646289999999999976e-01 1.481861891900405860e-03
9.000000000000000000e+00 1.868250000000000188e-01 1.658210079171715430e-03
1.000000000000000000e+01 2.088836666666666897e-01 1.866998006307328930e-03
1.100000000000000000e+01 2.308163333333333178e-01 2.107748456423479307e-03
1.200000000000000000e+01 2.526316666666666433e-01 2.344995285472631103e-03
1.300000000000000000e+01 2.743819999999999593e-01 2.574683410958829386e-03
1.400000000000000000e+01 2.960483333333333023e-01 2.855935612408351445e-03
1.500000000000000000e+01 3.176789999999999892e-01 3.168634721768990529e-03
1.600000000000000000e+01 3.393306666666666693e-01 3.480858259427135025e-03
1.800000000000000000e+01 3.825623333333333931e-01 4.111870647554741708e-03
2.000000000000000000e+01 4.259296666666667064e-01 5.044491208789591424e-03
2.200000000000000000e+01 4.694590000000000152e-01 6.047163026301394587e-03
2.400000000000000000e+01 5.129283333333333195e-01 7.018236308994511147e-03
2.600000000000000000e+01 5.562733333333332864e-01 8.050203737932500395e-03
2.800000000000000000e+01 5.995993333333333730e-01 9.483852042053169187e-03
3.000000000000000000e+01 6.429233333333334022e-01 1.074435244933610867e-02
3.200000000000000000e+01 6.862883333333332780e-01 1.189489095741906068e-02
3.600000000000000000e+01 7.734096666666667730e-01 1.488476631399436069e-02
4.000000000000000000e+01 8.600579999999999892e-01 1.652311255988612310e-02
4.400000000000000000e+01 9.469960000000000599e-01 1.828773638261440432e-02
4.800000000000000000e+01 1.035156666666666725e+00 2.121831022699242550e-02
5.200000000000000000e+01 1.124316666666666631e+00 2.430517137474146397e-02
5.600000000000000000e+01 1.213833333333333542e+00 2.819514063727213485e-02
6.000000000000000000e+01 1.303593333333333382e+00 3.115745211377564036e-02
6.400000000000000000e+01 1.393106666666666493e+00 3.535897560104871162e-02
7.200000000000000000e+01 1.571469999999999922e+00 4.168442474913940099e-02
8.000000000000000000e+01 1.750269999999999770e+00 4.944346333608377886e-02
8.800000000000000000e+01 1.927166666666666472e+00 5.634122311613598555e-02
9.600000000000000000e+01 2.105350000000000055e+00 6.071792212079296647e-02
1.040000000000000000e+02 2.285056666666666292e+00 6.374326491655600557e-02
1.120000000000000000e+02 2.467496666666666894e+00 6.654887443743055797e-02
1.200000000000000000e+02 2.652639999999999887e+00 7.080211437520789186e-02
1.280000000000000000e+02 2.836583333333333456e+00 7.640999774607727668e-02
1.440000000000000000e+02 3.212236666666667073e+00 9.380507887221364860e-02
1.600000000000000000e+02 3.586583333333333456e+00 1.139516565137260462e-01
1.760000000000000000e+02 3.956713333333333082e+00 1.324628809222500592e-01
1.920000000000000000e+02 4.328506666666666725e+00 1.424089609384029120e-01
2.080000000000000000e+02 4.690023333333332545e+00 1.449405262704520081e-01
