0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.396166 0.392307 0.391062 0.381645 0.380272 0.379922 0.372009 0.371752 0.375119 0.366916 0.367076 0.366661 0.365847 0.362838 0.363974 0.362584 0.360418 0.359272 0.362589 0.361737 0.359688 0.359344 0.360506 0.359902 0.361076 0.359057 0.358961 0.355846 0.360107 0.360142 0.36106 0.361442 0.362314 0.359626 0.361188 0.363658 0.366287 0.369209 0.366894 0.373333 0.372525 0.372669 0.375708 0.379734 0.379331 0.394065 0.393889 0.394968 
2 99998 0.905821 0.893821 0.889586 0.857704 0.858961 0.856392 0.828596 0.825925 0.837426 0.812529 0.809797 0.811148 0.808582 0.798878 0.802078 0.798533 0.791461 0.790208 0.795476 0.794761 0.788031 0.785905 0.787725 0.790109 0.796258 0.787166 0.788823 0.778089 0.788008 0.78866 0.790904 0.797583 0.794081 0.787449 0.796083 0.802956 0.808676 0.819018 0.813953 0.831144 0.829537 0.829467 0.844846 0.850929 0.853414 0.897454 0.89828 0.904049 
3 99997 1.34342 1.32387 1.31859 1.26303 1.26249 1.26122 1.21582 1.20329 1.22986 1.18385 1.18424 1.18548 1.17929 1.1628 1.16894 1.16528 1.14524 1.15068 1.15713 1.15274 1.14092 1.14237 1.13969 1.14823 1.15737 1.14285 1.14651 1.12969 1.13972 1.15113 1.1456 1.16036 1.15195 1.14817 1.1561 1.17006 1.17804 1.19529 1.18747 1.21699 1.21183 1.21643 1.24322 1.25113 1.25804 1.32552 1.32975 1.34233 
4 99996 1.72416 1.69603 1.69528 1.61423 1.61045 1.60743 1.55292 1.53209 1.56756 1.50254 1.50614 1.50852 1.49359 1.47854 1.48523 1.48099 1.44848 1.45921 1.47075 1.4559 1.44303 1.45057 1.442 1.45642 1.46215 1.44874 1.45073 1.4331 1.44382 1.46556 1.45017 1.47173 1.46031 1.46054 1.46667 1.48543 1.49612 1.51883 1.50961 1.54887 1.53952 1.55051 1.59006 1.59808 1.60969 1.69763 1.70055 1.71911 
5 99995 2.06471 2.03241 2.03217 1.92976 1.9192 1.91473 1.85041 1.83033 1.86794 1.78662 1.7906 1.79253 1.76925 1.76083 1.76643 1.76246 1.71801 1.73349 1.74799 1.72614 1.71143 1.72563 1.71309 1.73247 1.73301 1.71811 1.71781 1.70319 1.71578 1.74402 1.72297 1.74665 1.73323 1.73609 1.74351 1.7659 1.77698 1.80874 1.79753 1.84202 1.83267 1.85042 1.89714 1.90968 1.91846 2.02872 2.02605 2.05328 
6 99994 2.37568 2.33703 2.33343 2.21512 2.19527 2.19843 2.11902 2.10046 2.13866 2.04515 2.04469 2.04383 2.01453 2.01706 2.02032 2.01523 1.96303 1.97862 1.99885 1.97122 1.95377 1.97607 1.95951 1.98384 1.98026 1.96506 1.95783 1.95097 1.96385 1.99719 1.97044 1.99707 1.98337 1.98413 1.99148 2.01754 2.03507 2.07322 2.05702 2.10601 2.09952 2.12366 2.17616 2.19451 2.19925 2.33261 2.32178 2.3595 
7 99993 2.66231 2.61794 2.61057 2.4787 2.4467 2.46387 2.36308 2.34435 2.38691 2.28224 2.27302 2.2698 2.2391 2.24972 2.2554 2.24901 2.18879 2.20234 2.23082 2.19943 2.17207 2.20891 2.18644 2.21572 2.20639 2.19046 2.18004 2.18361 2.19205 2.22804 2.19599 2.22969 2.21549 2.21422 2.21706 2.24815 2.27563 2.31486 2.2939 2.35037 2.343 2.37842 2.43403 2.4559 2.45756 2.61496 2.59292 2.64568 
8 99992 2.92958 2.88054 2.86893 2.72211 2.67903 2.70848 2.59104 2.56977 2.61745 2.503 2.48152 2.48376 2.44843 2.46498 2.47167 2.46567 2.40013 2.41198 2.44607 2.40837 2.37452 2.42494 2.39836 2.42932 2.41741 2.40091 2.38925 2.3978 2.40709 2.44183 2.40308 2.44915 2.43079 2.42639 2.42552 2.46535 2.5022 2.53765 2.51423 2.58171 2.56502 2.61574 2.67015 2.70123 2.69704 2.88127 2.84437 2.91333 
9 99991 3.18157 3.12694 3.11402 2.95162 2.89733 2.93821 2.80736 2.7822 2.83274 2.71003 2.6795 2.68822 2.64663 2.6654 2.67183 2.66657 2.59763 2.6115 2.64888 2.60111 2.56367 2.62391 2.5933 2.62911 2.61182 2.59783 2.58455 2.59615 2.60706 2.64198 2.59518 2.65375 2.63633 2.62897 2.61931 2.67056 2.715 2.75026 2.72048 2.79978 2.77448 2.83952 2.88969 2.9321 2.92443 3.13872 3.08159 3.16604 
