0 100000 0 0 0 
1 99999 0.0141116 0.014154 0.0140346 
2 99998 0.0361777 0.0364512 0.0361041 
3 99997 0.0594129 0.0601142 0.0593487 
4 99996 0.0823725 0.0834282 0.0820796 
5 99995 0.104602 0.106073 0.104054 
6 99994 0.125885 0.127907 0.125266 
7 99993 0.146293 0.149025 0.145759 
8 99992 0.166043 0.169735 0.165731 
9 99991 0.185398 0.190184 0.185417 
10 99990 0.204501 0.210317 0.204938 
11 99989 0.223376 0.230194 0.224183 
12 99988 0.241826 0.249797 0.243013 
13 99987 0.259943 0.269047 0.261559 
14 99986 0.277706 0.287946 0.27985 
15 99985 0.295207 0.306624 0.297944 
16 99984 0.312537 0.325216 0.315782 
18 49991 0.347099 0.361749 0.350642 
20 49990 0.381223 0.398458 0.385081 
22 49989 0.414402 0.43564 0.419354 
24 49988 0.446772 0.472466 0.453505 
26 49987 0.478614 0.508852 0.487421 
28 49986 0.510267 0.544565 0.521119 
30 49985 0.541441 0.579845 0.554291 
32 49984 0.571873 0.614969 0.587453 
36 24991 0.633118 0.687145 0.654248 
40 24990 0.695197 0.758842 0.720008 
44 24989 0.757881 0.830173 0.786619 
48 24988 0.822291 0.900508 0.853274 
52 24987 0.885814 0.969522 0.91908 
56 24986 0.950823 1.03904 0.984907 
60 24985 1.01469 1.10762 1.04794 
64 24984 1.07729 1.17722 1.11054 
72 12491 1.20354 1.31839 1.23337 
80 12490 1.33517 1.45742 1.3638 
88 12489 1.46099 1.5954 1.4918 
96 12488 1.58444 1.73147 1.62104 
104 12487 1.71179 1.8717 1.7522 
112 12486 1.84136 2.01271 1.88441 
120 12485 1.96699 2.15876 2.01309 
128 12484 2.09193 2.30615 2.14034 
144 6241 2.35618 2.60068 2.38811 
160 6240 2.60793 2.90479 2.63451 
176 6239 2.85111 3.19788 2.87579 
192 6238 3.09564 3.4877 3.10991 
208 6237 3.35181 3.76781 3.35829 
224 6236 3.60565 4.04941 3.61376 
240 6235 3.85299 4.33287 3.86723 
256 6234 4.09916 4.62326 4.12967 
288 3116 4.60455 5.2206 4.64154 
320 3115 5.11532 5.80016 5.17573 
352 3114 5.64727 6.34363 5.71662 
384 3113 6.15955 6.83624 6.26935 
416 3112 6.70523 7.33759 6.80442 
448 3111 7.2658 7.84689 7.35176 
480 3110 7.85156 8.3635 7.86586 
512 3109 8.42377 8.88008 8.35901 
576 1554 9.56858 9.93493 9.2916 
640 1553 10.761 10.7848 10.1988 
704 1552 11.8664 11.6457 11.0884 
768 1551 12.9809 12.5281 12.0071 
832 1550 13.9985 13.3535 12.9577 
896 1549 14.9566 14.1984 13.8524 
960 1548 15.9543 15.2118 14.7297 
1024 1547 16.9894 16.3178 15.5927 
1152 773 18.8728 18.8828 17.4362 
1280 772 20.8967 21.1514 19.0572 
1408 771 22.6174 23.4129 20.6951 
1536 770 24.1513 25.6751 22.1336 
1664 769 25.7424 28.1376 23.6678 
1792 768 27.1855 30.4915 24.9633 
1920 767 28.4224 32.8353 26.4605 
2048 766 29.628 35.2644 27.9358 
2304 382 32.2786 39.905 31.2266 
2560 381 35.395 43.7881 34.3391 
2816 380 37.9575 48.7043 37.7026 
3072 379 40.4464 53.5975 41.4458 
3328 378 42.9976 57.4051 45.8719 
3584 377 45.2859 61.7907 50.2306 
3840 376 47.6958 66.7978 53.5237 
4096 375 49.5868 71.8839 57.167 
4608 187 54.1083 82.4673 65.807 
5120 186 61.3079 92.1809 74.578 
5632 185 69.8361 103.443 81.0721 
6144 184 79.2753 116.833 85.938 
6656 183 88.0041 129.718 91.7425 
7168 182 95.1848 139.454 97.3189 
7680 181 101.912 151.152 102.583 
8192 180 108.256 162.299 106.403 
9216 89 126.576 196.941 119.785 
10240 88 146.069 218.636 128.67 
11264 87 163.012 231.674 131.572 
12288 86 178.998 242.256 137.214 
13312 85 202.306 256.063 139.797 
14336 84 221.796 271.831 148.594 
15360 83 237.693 286.232 152.378 
16384 82 256.658 299.969 156.219 
18432 40 308.439 340.081 159.398 
20480 39 339.908 370.922 166.303 
22528 38 376.192 411.246 194.057 
24576 37 390.073 450.159 206.464 
26624 36 428.025 502.203 225.796 
28672 35 450.117 555.338 257.222 
30720 34 479.928 621.81 267.408 
32768 33 502.201 708.165 265.298 
36864 16 533.958 825.987 224.599 
40960 15 518.789 965.668 214.649 
45056 14 472.639 1123.44 245.892 
49152 13 470.044 1282.52 287.798 
53248 12 485.692 1404.29 297.207 
57344 11 505.703 1579.48 329.69 
61440 10 565.543 1663.61 355.102 
65536 9 674.88 1690.06 366.985 
73728 4 1048.1 1625.58 472.52 
81920 3 1688.93 1557.55 540.305 
90112 2 2040.13 1073.38 221.747 
98304 1 2208.54 559.009 14.6222 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
