0 100000 0 0 0 
1 99999 0.0392793 0.0397752 0.0397945 
2 99998 0.108778 0.110427 0.110231 
3 99997 0.182488 0.186375 0.18524 
4 99996 0.255362 0.262112 0.259477 
5 99995 0.326399 0.335953 0.331902 
6 99994 0.395638 0.407467 0.402803 
7 99993 0.463418 0.476972 0.472643 
8 99992 0.529948 0.544918 0.541269 
9 99991 0.595234 0.611557 0.608573 
10 99990 0.659104 0.677202 0.674772 
11 99989 0.721791 0.741658 0.739566 
12 99988 0.78341 0.804815 0.803076 
13 99987 0.844035 0.866851 0.865787 
14 99986 0.903483 0.928229 0.927812 
15 99985 0.961978 0.989124 0.989474 
16 99984 1.0198 1.04946 1.05054 
18 49991 1.13542 1.16877 1.17023 
20 49990 1.24946 1.28497 1.28804 
22 49989 1.36244 1.39912 1.40372 
24 49988 1.47373 1.51213 1.51686 
26 49987 1.58456 1.62462 1.62885 
28 49986 1.69455 1.73705 1.73904 
30 49985 1.80348 1.84961 1.84693 
32 49984 1.91187 1.96158 1.9532 
36 24991 2.12803 2.18462 2.16103 
40 24990 2.34642 2.39781 2.36903 
44 24989 2.56752 2.61115 2.57739 
48 24988 2.78945 2.82305 2.78833 
52 24987 3.00995 3.03584 2.98976 
56 24986 3.22565 3.24958 3.19084 
60 24985 3.43789 3.46091 3.38507 
64 24984 3.64395 3.67478 3.57732 
72 12491 4.06377 4.10032 3.95505 
80 12490 4.4766 4.52716 4.34443 
88 12489 4.90454 4.93803 4.73294 
96 12488 5.35131 5.34467 5.11691 
104 12487 5.78853 5.73989 5.50355 
112 12486 6.21229 6.13108 5.88706 
120 12485 6.6353 6.5282 6.26908 
128 12484 7.05758 6.92593 6.6533 
144 6241 7.95152 7.7434 7.4354 
160 6240 8.77963 8.58556 8.18184 
176 6239 9.5662 9.40935 8.96323 
192 6238 10.3412 10.1978 9.75368 
208 6237 11.083 10.9696 10.5367 
224 6236 11.8415 11.8071 11.3318 
240 6235 12.557 12.6296 12.1037 
256 6234 13.2792 13.4394 12.8946 
288 3116 14.6598 15.0755 14.3091 
320 3115 16.1357 16.7128 15.8064 
352 3114 17.6297 18.3606 17.4249 
384 3113 19.1219 20.005 19.0456 
416 3112 20.6445 21.558 20.7974 
448 3111 22.2119 23.0484 22.5289 
480 3110 23.7152 24.5905 24.1376 
512 3109 25.1961 26.1692 25.7626 
576 1554 28.402 28.7606 28.9494 
640 1553 31.4428 31.3335 32.0508 
704 1552 34.4776 34.052 35.2629 
768 1551 37.3716 37.0506 38.6363 
832 1550 40.0481 39.8656 41.9409 
896 1549 42.3758 42.9485 44.9992 
960 1548 44.9436 46.0611 48.267 
1024 1547 47.4288 49.1218 51.4859 
1152 773 51.9707 56.4765 57.0062 
1280 772 56.9886 63.1886 63.4532 
1408 771 62.3855 69.9802 70.2044 
1536 770 67.7832 77.0209 77.171 
1664 769 73.211 84.4101 84.9385 
1792 768 79.3999 91.6475 91.9383 
1920 767 86.7679 99.1617 98.8953 
2048 766 94.4924 106.11 105.803 
2304 382 111.358 121.154 120.931 
2560 381 128.398 134.609 134.855 
2816 380 144.669 149.212 149.771 
3072 379 160.194 164.934 167.122 
3328 378 175.901 180.229 184.384 
3584 377 190.668 194.956 203.027 
3840 376 207.133 209.57 220.754 
4096 375 223.91 224.886 238.884 
4608 187 256.577 247.925 276.164 
5120 186 287.499 264.003 312.857 
5632 185 317.242 279.333 348.865 
6144 184 347.455 296.074 383.55 
6656 183 376.273 312.321 418.982 
7168 182 400.814 326.201 449.084 
7680 181 420.788 334.434 477.433 
8192 180 445.928 341.329 511.359 
9216 89 493.998 337.648 583.209 
10240 88 550.046 350.728 662.04 
11264 87 600.429 356.187 748.818 
12288 86 653.931 366.352 843.131 
13312 85 700.958 376.64 956.331 
14336 84 747.529 385.372 1095.53 
15360 83 797.607 403.907 1240.57 
16384 82 853.957 441.189 1393.7 
18432 40 970.46 543.268 1656.27 
20480 39 1063.56 644.14 1899.9 
22528 38 1185.84 670.799 2179.23 
24576 37 1346.28 689.209 2511.12 
26624 36 1532.92 771.524 2847.12 
28672 35 1758.6 853.56 3192.14 
30720 34 2001.67 954.131 3541.5 
32768 33 2234.02 1116.07 3855.75 
36864 16 2649.79 1182.78 4179.57 
40960 15 2993.41 1302.62 4661.55 
45056 14 3308.31 1720.83 4960.92 
49152 13 3704.52 1938.64 5245.32 
53248 12 4384.98 2149.73 5450 
57344 11 5471.37 2713.25 5417.25 
61440 10 6496.52 2773.75 5140.99 
65536 9 7248.17 3069.32 5066.31 
73728 4 9763.51 2468.92 5040.34 
81920 3 12230.4 2119.76 5915.71 
90112 2 13757.1 1867.27 5713.28 
98304 1 9713.23 2478.81 7087.23 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
