0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 8.167986666666666659e-03 3.431880469298962294e-05
2.000000000000000000e+00 2.284279999999999991e-02 1.547513489440398239e-04
3.000000000000000000e+00 3.935663333333333513e-02 3.454485425581579503e-04
4.000000000000000000e+00 5.639006666666666195e-02 5.516302767454141307e-04
5.000000000000000000e+00 7.356016666666666259e-02 7.210894042273030590e-04
6.000000000000000000e+00 9.071839999999999071e-02 8.207581535791549183e-04
7.000000000000000000e+00 1.077423333333333288e-01 9.037172615862119548e-04
8.000000000000000000e+00 1.246090000000000114e-01 9.916935010374900144e-04
9.000000000000000000e+00 1.414043333333333263e-01 1.153446237248283114e-03
1.000000000000000000e+01 1.581736666666666846e-01 1.394659416807159016e-03
1.100000000000000000e+01 1.749246666666666450e-01 1.686000065902194724e-03
1.200000000000000000e+01 1.916510000000000158e-01 1.972118826710664470e-03
1.300000000000000000e+01 2.083626666666666682e-01 2.245021949905069356e-03
1.400000000000000000e+01 2.250033333333333330e-01 2.509692190068116627e-03
1.500000000000000000e+01 2.415850000000000219e-01 2.781530993296069034e-03
1.600000000000000000e+01 2.581376666666666542e-01 3.081529959109414671e-03
1.800000000000000000e+01 2.912123333333332953e-01 3.704581157911855660e-03
2.000000000000000000e+01 3.242093333333333494e-01 4.504920001756086527e-03
2.200000000000000000e+01 3.572283333333333144e-01 5.659809910431820232e-03
2.400000000000000000e+01 3.900933333333333475e-01 6.873783738879839754e-03
2.600000000000000000e+01 4.227946666666666520e-01 8.250653078527918696e-03
2.800000000000000000e+01 4.555913333333332926e-01 9.780066814132126751e-03
3.000000000000000000e+01 4.884133333333333660e-01 1.124492455386971908e-02
3.200000000000000000e+01 5.211076666666666357e-01 1.264441100073686666e-02
3.600000000000000000e+01 5.869463333333333477e-01 1.565156763891576916e-02
4.000000000000000000e+01 6.526510000000000922e-01 1.826904726579904950e-02
4.400000000000000000e+01 7.185126666666666884e-01 2.103880656205469810e-02
4.800000000000000000e+01 7.843636666666666812e-01 2.393516143436032542e-02
5.200000000000000000e+01 8.501506666666666101e-01 2.673982663036956683e-02
5.600000000000000000e+01 9.158810000000000562e-01 2.915686797308656916e-02
6.000000000000000000e+01 9.807376666666666187e-01 3.129288773649513411e-02
6.400000000000000000e+01 1.045356666666666712e+00 3.367211738054032288e-02
7.200000000000000000e+01 1.176129999999999898e+00 3.847298359455197936e-02
8.000000000000000000e+01 1.306686666666666774e+00 4.426344792514729648e-02
8.800000000000000000e+01 1.436793333333333367e+00 5.044240037464070570e-02
9.600000000000000000e+01 1.567893333333333361e+00 5.457125026564408482e-02
1.040000000000000000e+02 1.699880000000000058e+00 5.725171263813857297e-02
1.120000000000000000e+02 1.834773333333333367e+00 6.197539099423971659e-02
1.200000000000000000e+02 1.969150000000000178e+00 6.852109164337662206e-02
1.280000000000000000e+02 2.102930000000000188e+00 7.691855736210008454e-02
1.440000000000000000e+02 2.370410000000000128e+00 9.875562870034294838e-02
1.600000000000000000e+02 2.636153333333333126e+00 1.240331400159741110e-01
1.760000000000000000e+02 2.895890000000000075e+00 1.490417165315358061e-01
1.920000000000000000e+02 3.155993333333333428e+00 1.719758801563625594e-01
2.080000000000000000e+02 3.421506666666666252e+00 1.879557388204881607e-01
2.240000000000000000e+02 3.686133333333333706e+00 2.016387106242801264e-01
2.400000000000000000e+02 3.946889999999999787e+00 2.189688694769190980e-01
2.560000000000000000e+02 4.209499999999999353e+00 2.343142816816764229e-01
2.880000000000000000e+02 4.746936666666666582e+00 2.714057462341004090e-01
3.200000000000000000e+02 5.285759999999999792e+00 2.995737960280679402e-01
3.520000000000000000e+02 5.821463333333333878e+00 2.992959661531632842e-01
3.840000000000000000e+02 6.345716666666667116e+00 2.817770185014302764e-01
4.160000000000000000e+02 6.877166666666666650e+00 2.650921123349812558e-01
4.480000000000000000e+02 7.418793333333333351e+00 2.395361351074658252e-01
4.800000000000000000e+02 7.955369999999999386e+00 2.198524973703961383e-01
5.120000000000000000e+02 8.488643333333333985e+00 2.163206185785864766e-01
5.760000000000000000e+02 9.560923333333333218e+00 2.172799142938793004e-01
6.400000000000000000e+02 1.053526666666666678e+01 2.732843004800837305e-01
7.040000000000000000e+02 1.148126666666666473e+01 3.404932239495457313e-01
7.680000000000000000e+02 1.245580000000000176e+01 4.252169877446885793e-01
8.320000000000000000e+02 1.339979999999999905e+01 4.624778769483650631e-01
8.960000000000000000e+02 1.431700000000000017e+01 4.963563303380608138e-01
9.600000000000000000e+02 1.528953333333333298e+01 5.403223132744223722e-01
1.024000000000000000e+03 1.629296666666666837e+01 5.942270404109493143e-01
1.152000000000000000e+03 1.839560000000000173e+01 6.828407867138576171e-01
1.280000000000000000e+03 2.034243333333333226e+01 9.150952203034518062e-01
1.408000000000000000e+03 2.225009999999999977e+01 1.134539028269484051e+00
1.536000000000000000e+03 2.402806666666666402e+01 1.441727358260068259e+00
1.664000000000000000e+03 2.589419999999999789e+01 1.809383314834089651e+00
1.792000000000000000e+03 2.762330000000000041e+01 2.250806073387932038e+00
1.920000000000000000e+03 2.931536666666666591e+01 2.613985583144804448e+00
2.048000000000000000e+03 3.101513333333333478e+01 3.084350077767150644e+00
2.304000000000000000e+03 3.449533333333333474e+01 3.724578612705366609e+00
2.560000000000000000e+03 3.791973333333333329e+01 4.111988892116428929e+00
2.816000000000000000e+03 4.150013333333333065e+01 5.020826901572644552e+00
3.072000000000000000e+03 4.520723333333333471e+01 5.868482401401197812e+00
3.328000000000000000e+03 4.873050000000000637e+01 6.202184049187835058e+00
3.584000000000000000e+03 5.241816666666667146e+01 6.953340336046331949e+00
3.840000000000000000e+03 5.592903333333333649e+01 7.930808527228203175e+00
4.096000000000000000e+03 5.942640000000000100e+01 9.168867306634261638e+00
4.608000000000000000e+03 6.759589999999998611e+01 1.162065551449945744e+01
5.120000000000000000e+03 7.633223333333333471e+01 1.250255223180006858e+01
5.632000000000000000e+03 8.508873333333333733e+01 1.376438092816221115e+01
6.144000000000000000e+03 9.454676666666667018e+01 1.600535854359060650e+01
6.656000000000000000e+03 1.037735666666666674e+02 1.858564239340560320e+01
7.168000000000000000e+03 1.112116666666666589e+02 2.015093740901951236e+01
7.680000000000000000e+03 1.189313333333333276e+02 2.284821373518921206e+01
8.192000000000000000e+03 1.259370000000000118e+02 2.575255408692504844e+01
9.216000000000000000e+03 1.478706666666666649e+02 3.366112967339167028e+01
1.024000000000000000e+04 1.643373333333333335e+02 3.772663588088512654e+01
1.126400000000000000e+04 1.753390000000000271e+02 4.060714765489774436e+01
1.228800000000000000e+04 1.858486666666666736e+02 4.225283921295178402e+01
1.331200000000000000e+04 1.991666666666666572e+02 4.673771611402887771e+01
1.433600000000000000e+04 2.135506666666666717e+02 4.999480081190665715e+01
1.536000000000000000e+04 2.247460000000000093e+02 5.472908245774514313e+01
1.638400000000000000e+04 2.366459999999999866e+02 5.958394824671042755e+01
1.843200000000000000e+04 2.685169999999999959e+02 7.866955111096034159e+01
2.048000000000000000e+04 2.918213333333333708e+02 9.011929089206643084e+01
2.252800000000000000e+04 3.270643333333333089e+02 9.545267784381721299e+01
2.457600000000000000e+04 3.486936666666667293e+02 1.043741867236445557e+02
2.662400000000000000e+04 3.854443333333333612e+02 1.181006325733364690e+02
2.867200000000000000e+04 4.205699999999999932e+02 1.252466854677866053e+02
