0 100000 0 0 0 
1 99999 0.00816754 0.00821024 0.00812618 
2 99998 0.0228536 0.0230267 0.0226481 
3 99997 0.0393947 0.0397594 0.0389158 
4 99996 0.0564815 0.0570153 0.0556734 
5 99995 0.0736669 0.0743851 0.0726285 
6 99994 0.0907112 0.0917272 0.0897168 
7 99993 0.107527 0.108941 0.106759 
8 99992 0.124089 0.125997 0.123741 
9 99991 0.140511 0.143033 0.140669 
10 99990 0.156897 0.160114 0.15751 
11 99989 0.173242 0.177229 0.174303 
12 99988 0.189618 0.194321 0.191014 
13 99987 0.206048 0.211402 0.207638 
14 99986 0.222445 0.228413 0.224152 
15 99985 0.238799 0.245383 0.240573 
16 99984 0.255104 0.262364 0.256945 
18 49991 0.287662 0.296324 0.289651 
20 49990 0.319817 0.330402 0.322409 
22 49989 0.35166 0.364992 0.355033 
24 49988 0.383119 0.399445 0.387716 
26 49987 0.414029 0.433847 0.420508 
28 49986 0.444796 0.468477 0.453501 
30 49985 0.475687 0.503035 0.486518 
32 49984 0.50658 0.537401 0.519342 
36 24991 0.568774 0.606977 0.585088 
40 24990 0.631777 0.676273 0.649903 
44 24989 0.695189 0.746173 0.714176 
48 24988 0.758251 0.816073 0.778767 
52 24987 0.822077 0.886129 0.842246 
56 24986 0.886266 0.955536 0.905841 
60 24985 0.950122 1.02372 0.968371 
64 24984 1.01316 1.09184 1.03107 
72 12491 1.14137 1.22976 1.15726 
80 12490 1.26795 1.36864 1.28347 
88 12489 1.3958 1.50785 1.40673 
96 12488 1.52358 1.64477 1.53533 
104 12487 1.65275 1.78046 1.66643 
112 12486 1.78417 1.92205 1.7981 
120 12485 1.91325 2.06565 1.92855 
128 12484 2.03936 2.21116 2.05827 
144 6241 2.29388 2.50985 2.3075 
160 6240 2.5394 2.81124 2.55782 
176 6239 2.78354 3.10651 2.79762 
192 6238 3.02959 3.39914 3.03925 
208 6237 3.28703 3.68731 3.29018 
224 6236 3.54789 3.97125 3.53926 
240 6235 3.79852 4.25647 3.78568 
256 6234 4.04335 4.54087 4.04428 
288 3116 4.54956 5.13071 4.56054 
320 3115 5.05651 5.70893 5.09184 
352 3114 5.58865 6.244 5.63174 
384 3113 6.11917 6.7429 6.17508 
416 3112 6.66717 7.25112 6.71321 
448 3111 7.23787 7.75728 7.26123 
480 3110 7.8214 8.26534 7.77937 
512 3109 8.40659 8.7849 8.27444 
576 1554 9.59929 9.80577 9.27771 
640 1553 10.783 10.6683 10.1545 
704 1552 11.8824 11.5114 11.05 
768 1551 13.0084 12.3849 11.9741 
832 1550 14.0294 13.2384 12.9316 
896 1549 15.0025 14.1051 13.8434 
960 1548 16.0101 15.1495 14.709 
1024 1547 17.0347 16.2642 15.58 
1152 773 18.9505 18.8026 17.4337 
1280 772 20.9017 21.0735 19.0521 
1408 771 22.6572 23.3906 20.7025 
1536 770 24.2325 25.6827 22.169 
1664 769 25.7975 28.157 23.7281 
1792 768 27.259 30.544 25.0669 
1920 767 28.5511 32.8298 26.5652 
2048 766 29.7599 35.2605 28.025 
2304 382 32.3281 39.7366 31.4213 
2560 381 35.4562 43.7134 34.5896 
2816 380 37.8805 48.6002 38.0197 
3072 379 40.3603 53.465 41.7964 
3328 378 42.8068 57.2944 46.0903 
3584 377 45.041 61.7376 50.4759 
3840 376 47.4482 66.5258 53.8131 
4096 375 49.4065 71.564 57.3087 
4608 187 54.0973 82.4631 66.2273 
5120 186 61.7125 92.2542 75.03 
5632 185 70.2081 103.397 81.6611 
6144 184 79.9238 116.821 86.8955 
6656 183 88.7587 129.964 92.598 
7168 182 95.8946 139.682 98.0584 
7680 181 102.306 151.239 103.249 
8192 180 108.688 162.34 106.783 
9216 89 127.758 195.293 120.561 
10240 88 147.181 216.667 129.164 
11264 87 164.524 229.59 131.903 
12288 86 180.339 240.132 137.075 
13312 85 203.202 254.284 140.014 
14336 84 222.656 269.719 148.277 
15360 83 238.126 284.076 152.036 
16384 82 256.65 297.533 155.755 
18432 40 308.329 338.581 158.641 
20480 39 339.919 369.984 165.561 
22528 38 377.385 410.383 193.425 
24576 37 391.153 449.893 205.035 
26624 36 429.337 503.057 223.939 
28672 35 450.644 556.701 254.365 
30720 34 481.855 621.591 264.551 
32768 33 503.646 707.736 263.073 
36864 16 537.504 824.822 221.599 
40960 15 519.851 966.306 212.657 
45056 14 472.679 1122.53 245.431 
49152 13 469.502 1281.49 287.28 
53248 12 484.338 1404.67 296.074 
57344 11 505.505 1579.89 328.086 
61440 10 567.048 1660.41 351.953 
65536 9 681.134 1685.36 363.918 
73728 4 1052.35 1594.26 475.788 
81920 3 1690.38 1523.24 542.379 
90112 2 2021.78 1037.96 229.227 
98304 1 2204.79 528.83 11.85 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
