0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.629602 0.632897 0.634236 0.637832 0.634794 0.630062 0.622814 0.626899 0.631999 0.629514 0.632039 0.633803 0.625142 0.622392 0.625683 0.627359 0.627842 0.631206 0.634541 0.628872 0.631061 0.639819 0.641128 0.644128 0.629221 0.638434 0.628379 0.624034 0.623583 0.630285 0.626431 0.632592 0.63478 0.63583 0.634594 0.63856 0.629624 0.631893 0.629975 0.63197 0.640971 0.635974 0.627448 0.623406 0.628627 0.640751 0.641222 0.637867 
2 99998 1.74266 1.74712 1.75855 1.76998 1.76587 1.74599 1.71854 1.7344 1.74601 1.74207 1.75731 1.75877 1.72483 1.7179 1.72673 1.731 1.73408 1.73921 1.75328 1.73249 1.74064 1.78666 1.79465 1.80438 1.73716 1.77139 1.7363 1.71307 1.71426 1.73439 1.73359 1.75741 1.76328 1.774 1.76791 1.78545 1.74837 1.75131 1.7442 1.75868 1.7924 1.77013 1.73278 1.72007 1.73391 1.78993 1.80398 1.77849 
3 99997 2.93339 2.93035 2.9586 2.97856 2.9832 2.94222 2.89019 2.90966 2.93315 2.9269 2.9536 2.96384 2.89258 2.88028 2.90369 2.90502 2.91528 2.91383 2.9454 2.90418 2.92166 3.01968 3.03965 3.06094 2.9104 2.98608 2.91714 2.85645 2.87211 2.91029 2.91323 2.97086 2.97397 3.00349 2.99539 3.02558 2.94486 2.95117 2.93369 2.97353 3.03752 2.98388 2.90614 2.88788 2.90634 3.02153 3.07282 3.00284 
4 99996 4.12086 4.10087 4.15421 4.17666 4.20106 4.13404 4.05752 4.06953 4.12037 4.10412 4.13002 4.16529 4.04923 4.02943 4.07594 4.06796 4.09273 4.07247 4.12444 4.06577 4.09611 4.24615 4.28475 4.3226 4.06679 4.20031 4.09796 3.97648 4.01368 4.07946 4.08872 4.18635 4.17767 4.23592 4.23064 4.2657 4.13912 4.1547 4.12058 4.19681 4.28296 4.18652 4.07277 4.05033 4.06487 4.2487 4.35206 4.23026 
5 99995 5.28941 5.24624 5.32923 5.35464 5.39334 5.30324 5.20425 5.20164 5.28852 5.25878 5.27579 5.34256 5.18391 5.15146 5.22688 5.20663 5.25068 5.20541 5.27355 5.20228 5.24634 5.45012 5.5123 5.56892 5.19439 5.39763 5.26048 5.06405 5.12486 5.22625 5.2468 5.38172 5.35908 5.45216 5.44923 5.48265 5.31348 5.34344 5.28768 5.41023 5.50913 5.35912 5.2109 5.19556 5.19541 5.45881 5.61946 5.44736 
6 99994 6.42795 6.36668 6.47611 6.50785 6.5596 6.44886 6.32806 6.30867 6.42574 6.38926 6.39267 6.49321 6.29946 6.24345 6.35178 6.31995 6.38513 6.31276 6.39508 6.32046 6.36771 6.63077 6.72159 6.79694 6.29974 6.5685 6.40098 6.119 6.20567 6.34679 6.3832 6.54968 6.51733 6.64185 6.63686 6.66716 6.46579 6.50616 6.43382 6.6034 6.70999 6.49994 6.31904 6.32238 6.30253 6.64567 6.87147 6.64673 
7 99993 7.53623 7.45659 7.59724 7.63894 7.70679 7.56335 7.43456 7.39274 7.53884 7.49802 7.47934 7.62081 7.39574 7.30308 7.45624 7.41252 7.49855 7.39478 7.48654 7.42651 7.46486 7.79082 7.91167 8.00046 7.38495 7.71153 7.52318 7.14629 7.2596 7.44598 7.50136 7.68993 7.64978 7.80524 7.80075 7.82591 7.59716 7.64297 7.56436 7.77486 7.88661 7.61982 7.39797 7.43948 7.39641 7.81416 8.10312 7.82734 
8 99992 8.61816 8.51782 8.69232 8.75433 8.84055 8.65079 8.52526 8.45456 8.63253 8.58967 8.53747 8.72544 8.47227 8.33393 8.53632 8.48325 8.59586 8.45441 8.54554 8.5198 8.53273 8.9317 9.0844 9.17879 8.45478 8.82775 8.63002 8.14732 8.28707 8.53091 8.60161 8.81138 8.75336 8.94788 8.94185 8.9682 8.71448 8.75726 8.6735 8.92681 9.03994 8.71898 8.44477 8.54252 8.47982 8.96286 9.32016 8.99301 
9 99991 9.67915 9.55396 9.76367 9.85357 9.95789 9.71714 9.5959 9.4966 9.70924 9.66133 9.57361 9.80455 9.53086 9.34262 9.59669 9.53103 9.67613 9.49849 9.57922 9.60164 9.58026 10.057 10.2395 10.3334 9.50958 9.92248 9.72237 9.12807 9.2893 9.60418 9.68752 9.92194 9.82668 10.0707 10.0642 10.0932 9.81709 9.8497 9.76209 10.0663 10.1734 9.79877 9.46158 9.61977 9.54693 10.0925 10.5206 10.1457 
10 99990 10.7243 10.5706 10.8134 10.9414 11.0521 10.7626 10.6446 10.5228 10.7698 10.7207 10.5922 10.8597 10.5697 10.3345 10.643 10.553 10.7344 10.5346 10.5942 10.67 10.6124 11.1704 11.3743 11.4689 10.5511 10.9998 10.7968 10.092 10.27 10.6598 10.7605 11.0217 10.8738 11.1672 11.1699 11.2026 10.8966 10.9248 10.8354 11.1983 11.285 10.8602 10.4575 10.6681 10.5997 11.2062 11.7026 11.2884 
11 99989 11.7528 11.5719 11.8492 12.0155 12.1272 11.7914 11.6772 11.5395 11.8136 11.7683 11.5926 11.901 11.5898 11.3131 11.6788 11.5567 11.7721 11.5652 11.5891 11.7263 11.6316 12.2709 12.4861 12.5876 11.5806 12.0623 11.8598 11.0375 11.2308 11.6963 11.8195 12.1074 11.9004 12.2415 12.2555 12.2984 11.9524 11.9854 11.8909 12.3176 12.372 11.9076 11.4362 11.6989 11.6383 12.3041 12.8682 12.4191 
12 99988 12.7695 12.5576 12.8732 13.0736 13.1911 12.8061 12.6997 12.555 12.8397 12.7996 12.5749 12.9249 12.5914 12.2803 12.7069 12.5422 12.7954 12.5907 12.5666 12.7709 12.6328 13.3586 13.5828 13.689 12.5926 13.1076 12.9089 11.9611 12.1734 12.7126 12.8659 13.1797 12.9106 13.2982 13.3267 13.3842 12.9925 13.0358 12.9344 13.4197 13.4346 12.9479 12.4001 12.7139 12.6565 13.3863 14.0192 13.5379 
13 99987 13.7746 13.5269 13.8836 14.1175 14.2471 13.8086 13.7127 13.5713 13.8465 13.8114 13.5398 13.9309 13.5763 13.2322 13.7296 13.5108 13.8023 13.607 13.5307 13.8068 13.617 14.4339 14.669 14.7772 13.5913 14.1324 13.9385 12.8715 13.0988 13.712 13.9034 14.2393 13.9013 14.3343 14.3873 14.4637 14.0142 14.0734 13.9697 14.5036 14.4811 13.9869 13.3504 13.708 13.6536 14.4501 15.1556 14.6465 
14 99986 14.7679 14.4747 14.8809 15.1577 15.2867 14.794 14.713 14.5873 14.8355 14.8012 14.4942 14.9249 14.5479 14.1727 14.7436 14.4688 14.7927 14.6118 14.4856 14.8305 14.5904 15.4976 15.7462 15.8613 14.5774 15.1413 14.9499 13.7708 14.01 14.6958 14.934 15.2867 14.8697 15.3533 15.4377 15.532 15.0149 15.1038 14.9916 15.5687 15.5157 15.0186 14.2903 14.6871 14.632 15.5011 16.2793 15.744 
15 99985 15.7495 15.404 15.8708 16.1932 16.3093 15.76 15.6965 15.6034 15.8131 15.7696 15.4352 15.9076 15.5067 15.1013 15.7428 15.4194 15.7697 15.6042 15.4331 15.8406 15.5551 16.5481 16.8145 16.9427 15.5548 16.1347 15.9458 14.6575 14.91 15.6614 15.9539 16.321 15.8179 16.355 16.4683 16.5862 16.0021 16.1313 15.9919 16.6196 16.5445 16.0422 15.2214 15.6571 15.5903 16.5476 17.3879 16.8362 
16 99984 16.7177 16.3239 16.8567 17.2199 17.3178 16.7144 16.6601 16.6138 16.772 16.7252 16.3648 16.8753 16.4574 16.016 16.725 16.362 16.7386 16.5857 16.3758 16.8419 16.5085 17.5841 17.868 18.0148 16.521 17.1117 16.9289 15.5288 15.8017 16.6093 16.9648 17.3422 16.7591 17.3416 17.4876 17.6273 16.9748 17.1492 16.9783 17.6573 17.5687 17.0588 16.1387 16.6158 16.534 17.5937 18.4844 17.928 
18 49991 18.614 18.139 18.8093 19.2422 19.3045 18.5788 18.5236 18.5945 18.6419 18.6017 18.1924 18.7913 18.311 17.8082 18.6408 18.1915 18.6653 18.5021 18.24 18.8051 18.3742 19.6142 19.9106 20.1489 18.4073 19.0306 18.8688 17.2507 17.5431 18.4573 18.954 19.3467 18.6275 19.3055 19.5101 19.6824 18.8847 19.1727 18.9206 19.6808 19.5786 19.0658 17.9305 18.5114 18.4102 19.695 20.6462 20.0867 
