0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.22694 0.227602 0.225706 0.238356 0.235834 0.237172 0.252742 0.250311 0.253432 0.281872 0.279425 0.279184 0.191896 0.191202 0.193364 0.221524 0.221308 0.222645 0.241111 0.239441 0.240498 0.270576 0.268712 0.269659 0.187262 0.184963 0.184843 0.217453 0.216751 0.216227 0.237045 0.23456 0.234107 0.265091 0.26422 0.265315 0.180639 0.181165 0.180925 0.211724 0.211421 0.212215 0.230976 0.229607 0.230825 0.263966 0.2602 0.262133 0.180276 0.182073 0.180496 0.209093 0.212738 0.210397 0.228497 0.230759 0.228801 0.258941 0.261089 0.259055 0.180901 0.181228 0.18128 0.207716 0.210261 0.208563 0.227572 0.228686 0.226456 0.259787 0.255064 0.256859 0.18012 0.179299 0.180707 0.208348 0.208609 0.208983 0.228078 0.225673 0.228483 0.257602 0.256662 0.256819 0.179182 0.180539 0.181563 0.207128 0.208526 0.207673 0.227166 0.226066 0.224701 0.256381 0.257321 0.257084 0.181518 0.179745 0.180911 0.209012 0.209682 0.208102 0.228111 0.229291 0.226413 0.257048 0.257481 0.257605 0.179351 0.181291 0.179276 0.209175 0.210762 0.208012 0.227423 0.228516 0.226081 0.257918 0.257405 0.255907 0.180184 0.181581 0.179467 0.209176 0.211058 0.20985 0.228651 0.229782 0.227923 0.2575 0.260031 0.255188 0.181704 0.180449 0.181131 0.209931 0.211012 0.209975 0.227459 0.229608 0.227351 0.256466 0.258854 0.258333 0.181448 0.181517 0.182566 0.210055 0.212648 0.210798 0.230485 0.231424 0.230623 0.259795 0.263875 0.261104 0.186183 0.18522 0.186052 0.213691 0.2159 0.217434 0.23219 0.235227 0.232795 0.263576 0.267013 0.265949 0.192918 0.190449 0.192673 0.221619 0.222446 0.220589 0.239848 0.238648 0.239425 0.268878 0.268729 0.269098 0.214871 0.214042 0.218251 0.239407 0.23934 0.239973 0.253452 0.255566 0.253136 0.279983 0.28175 0.281524 
2 99998 0.474394 0.473379 0.47071 0.509261 0.501963 0.50637 0.552556 0.546185 0.552357 0.628157 0.620919 0.619214 0.388869 0.38472 0.390305 0.455146 0.453758 0.455983 0.512954 0.511916 0.514133 0.591155 0.586524 0.589376 0.370001 0.365468 0.364524 0.438822 0.437025 0.434912 0.499497 0.494116 0.493709 0.574836 0.571535 0.57359 0.354761 0.354118 0.353711 0.426601 0.424279 0.424057 0.487954 0.481748 0.48522 0.566414 0.555858 0.564535 0.35248 0.35348 0.350744 0.419129 0.424662 0.418381 0.476144 0.481989 0.478459 0.552226 0.560149 0.556127 0.351573 0.353239 0.350574 0.414749 0.422684 0.415816 0.476811 0.478986 0.472823 0.558867 0.544357 0.550242 0.3494 0.345728 0.351779 0.415695 0.417262 0.419571 0.475988 0.470891 0.474016 0.553293 0.54508 0.548248 0.34753 0.350265 0.352746 0.411349 0.41535 0.414082 0.471991 0.470936 0.470358 0.548355 0.549909 0.546684 0.353865 0.349807 0.353783 0.418277 0.41655 0.415842 0.478559 0.478142 0.473531 0.551091 0.548338 0.549854 0.348765 0.352656 0.347272 0.415433 0.42126 0.413916 0.474796 0.478295 0.470873 0.547572 0.549851 0.547193 0.351588 0.352572 0.348778 0.418715 0.420056 0.418179 0.476547 0.479323 0.471842 0.551425 0.556864 0.54564 0.354424 0.352083 0.354374 0.421684 0.423361 0.422068 0.474577 0.480939 0.476447 0.546817 0.551626 0.554563 0.354056 0.355181 0.35669 0.419244 0.426948 0.424033 0.481009 0.488311 0.482641 0.557921 0.567237 0.559617 0.367028 0.366303 0.369231 0.431389 0.436207 0.437572 0.490663 0.495159 0.491207 0.570329 0.577478 0.573257 0.387594 0.383459 0.387681 0.451805 0.453929 0.451118 0.510632 0.507971 0.510881 0.586697 0.585734 0.591037 0.452746 0.449374 0.460183 0.504832 0.503307 0.509356 0.552017 0.556175 0.555404 0.621007 0.626456 0.626638 
3 99997 0.683603 0.683563 0.681174 0.744164 0.73244 0.738128 0.814281 0.807809 0.811879 0.955141 0.944471 0.939218 0.557826 0.549078 0.56043 0.653108 0.650617 0.652644 0.747686 0.747889 0.749513 0.888795 0.8814 0.886603 0.526313 0.519578 0.51719 0.624773 0.621791 0.616465 0.724481 0.715749 0.716777 0.859359 0.853726 0.858402 0.501664 0.500237 0.498298 0.605046 0.601923 0.599686 0.705462 0.696165 0.700997 0.841543 0.826665 0.837795 0.495987 0.499233 0.49303 0.593595 0.601736 0.591594 0.686573 0.694683 0.690907 0.817687 0.830169 0.827452 0.492096 0.497905 0.492427 0.584838 0.59586 0.583434 0.686624 0.687899 0.679551 0.829041 0.807067 0.81416 0.489666 0.48395 0.494078 0.586877 0.589233 0.592624 0.686748 0.676328 0.682408 0.819164 0.802811 0.808771 0.488111 0.491969 0.496283 0.580095 0.58519 0.588052 0.677368 0.678348 0.680317 0.808379 0.811422 0.808899 0.49881 0.492646 0.496242 0.592474 0.58824 0.586693 0.689702 0.685597 0.681454 0.817784 0.812376 0.811734 0.489642 0.496447 0.486839 0.586107 0.593236 0.584689 0.683121 0.68909 0.678584 0.806362 0.815649 0.812093 0.49486 0.493911 0.491087 0.591437 0.592365 0.5886 0.688104 0.691151 0.678955 0.815548 0.823709 0.807696 0.498907 0.495554 0.498186 0.593865 0.596221 0.597188 0.685424 0.692286 0.686617 0.809226 0.817045 0.821789 0.499742 0.502809 0.50329 0.591613 0.606666 0.600147 0.690587 0.706465 0.695496 0.826116 0.843709 0.832038 0.520373 0.522714 0.524346 0.61382 0.620013 0.621707 0.710253 0.716559 0.712301 0.850913 0.860434 0.856515 0.553938 0.550486 0.557309 0.645563 0.649818 0.65117 0.745448 0.739995 0.746363 0.883001 0.878727 0.887349 0.661469 0.656934 0.671636 0.732149 0.727346 0.741696 0.811528 0.815084 0.820183 0.941494 0.949794 0.954457 
4 99996 0.864482 0.865102 0.861947 0.946525 0.935628 0.938715 1.05053 1.04234 1.04293 1.25918 1.24367 1.23355 0.705702 0.690989 0.708822 0.826442 0.823226 0.822489 0.958217 0.957398 0.958447 1.16298 1.15128 1.15884 0.662239 0.652728 0.648385 0.78616 0.781508 0.774526 0.922764 0.911867 0.914804 1.11782 1.11065 1.11757 0.628419 0.624145 0.621335 0.760501 0.752144 0.749359 0.895234 0.883113 0.888982 1.08773 1.07275 1.08157 0.618499 0.62307 0.614328 0.743424 0.753804 0.740359 0.870953 0.878591 0.877145 1.05545 1.0713 1.07123 0.610938 0.62187 0.61262 0.727858 0.743385 0.728974 0.870527 0.870827 0.857196 1.07106 1.04249 1.04911 0.610359 0.600673 0.614601 0.734666 0.735363 0.739942 0.872073 0.854782 0.862802 1.05835 1.03356 1.04218 0.609187 0.611295 0.619883 0.72383 0.732128 0.736339 0.856408 0.862331 0.864807 1.04371 1.0466 1.04725 0.622169 0.613338 0.616037 0.741218 0.735634 0.732978 0.871608 0.866772 0.862172 1.05487 1.04687 1.0458 0.610801 0.619684 0.605533 0.732887 0.739552 0.732327 0.865291 0.8728 0.862385 1.04061 1.05412 1.05258 0.616969 0.615696 0.611779 0.738449 0.741139 0.735406 0.874861 0.875076 0.860494 1.05544 1.06173 1.04045 0.622844 0.619635 0.623841 0.74202 0.745047 0.750164 0.86862 0.876704 0.872414 1.04761 1.05496 1.06221 0.627881 0.628738 0.629439 0.742475 0.761559 0.751967 0.874191 0.898867 0.882175 1.06608 1.09444 1.07744 0.649399 0.658032 0.658331 0.771413 0.778567 0.781343 0.902466 0.910738 0.908657 1.10393 1.11464 1.1109 0.696055 0.696404 0.706004 0.814221 0.820338 0.8249 0.953683 0.944839 0.955928 1.15416 1.14501 1.15692 0.84586 0.837887 0.854093 0.93115 0.92325 0.943183 1.0443 1.04453 1.05857 1.23818 1.242 1.25607 
5 99995 1.02576 1.02664 1.02249 1.12909 1.11865 1.11874 1.26704 1.25855 1.25338 1.53699 1.5168 1.50365 0.837195 0.819221 0.840199 0.98366 0.97787 0.976828 1.15249 1.15011 1.15084 1.41601 1.39642 1.40815 0.780974 0.77036 0.764257 0.932253 0.924485 0.9142 1.10459 1.09048 1.09409 1.35179 1.34372 1.35554 0.740295 0.730505 0.729657 0.896027 0.882543 0.881233 1.06553 1.05072 1.05504 1.3116 1.29388 1.30064 0.72606 0.73251 0.721461 0.875204 0.887666 0.873006 1.03663 1.04521 1.04373 1.26917 1.28931 1.29374 0.714911 0.729266 0.719622 0.855519 0.872953 0.858802 1.03672 1.03521 1.01814 1.29 1.25636 1.26132 0.71839 0.70523 0.722223 0.866363 0.864375 0.869993 1.0384 1.01485 1.0276 1.27812 1.2417 1.25552 0.715061 0.716135 0.727785 0.852768 0.862667 0.866816 1.01882 1.02742 1.0304 1.25937 1.26091 1.26291 0.730921 0.719395 0.721025 0.87388 0.866662 0.863047 1.03454 1.02971 1.02397 1.26752 1.25971 1.25607 0.715583 0.728429 0.709964 0.864629 0.870131 0.864104 1.03167 1.03765 1.02846 1.25434 1.26874 1.26976 0.723798 0.723122 0.718849 0.870601 0.871781 0.86369 1.04262 1.04111 1.02301 1.2719 1.27681 1.25078 0.730834 0.727924 0.736262 0.874393 0.875458 0.886355 1.03214 1.04219 1.04258 1.26134 1.26959 1.28132 0.740224 0.739465 0.742399 0.877739 0.899086 0.887822 1.04263 1.07126 1.04937 1.28391 1.32121 1.30077 0.762656 0.776246 0.775486 0.912089 0.919643 0.926585 1.07739 1.08806 1.09067 1.3323 1.34541 1.34655 0.819862 0.825628 0.838693 0.965686 0.973446 0.98157 1.14424 1.13189 1.14854 1.40161 1.39047 1.40252 1.0109 0.997823 1.01613 1.11262 1.09992 1.1257 1.25893 1.25502 1.27783 1.51108 1.50827 1.53222 
6 99994 1.17339 1.17614 1.16762 1.2972 1.28728 1.28427 1.4667 1.46131 1.45109 1.79206 1.76981 1.75195 0.956033 0.936751 0.95925 1.12901 1.12142 1.11957 1.33416 1.32909 1.32736 1.6485 1.62336 1.63784 0.888475 0.876376 0.868475 1.06616 1.0525 1.04386 1.27073 1.2542 1.26046 1.56731 1.55767 1.57401 0.840786 0.82548 0.826826 1.01806 1.00221 0.999185 1.22288 1.20487 1.20721 1.5167 1.49599 1.50176 0.821425 0.832414 0.8189 0.994674 1.00797 0.993423 1.19146 1.20188 1.19758 1.46599 1.49 1.49639 0.808499 0.824875 0.814885 0.972553 0.991006 0.978669 1.18939 1.1854 1.16479 1.49122 1.45377 1.45514 0.815228 0.799023 0.819706 0.985922 0.980482 0.990188 1.19157 1.16288 1.18006 1.48026 1.43364 1.45105 0.811123 0.809939 0.824148 0.970232 0.980495 0.985358 1.16854 1.17992 1.18105 1.45495 1.45776 1.46263 0.827001 0.815949 0.813641 0.991933 0.986836 0.978873 1.1819 1.18164 1.17264 1.46167 1.45595 1.44909 0.811212 0.824866 0.805824 0.984957 0.990761 0.984401 1.1831 1.19116 1.18196 1.45239 1.46524 1.46921 0.81892 0.818486 0.814401 0.990796 0.988883 0.981626 1.19565 1.19255 1.16945 1.46804 1.47337 1.44477 0.827031 0.825082 0.838113 0.993723 0.994243 1.01189 1.18192 1.19218 1.19905 1.45508 1.46414 1.48227 0.840274 0.840569 0.844008 1.0018 1.02431 1.01142 1.19856 1.22814 1.2048 1.4864 1.52985 1.50462 0.864075 0.882045 0.881356 1.03925 1.0496 1.05942 1.23762 1.25147 1.26114 1.54449 1.55755 1.56803 0.932999 0.944299 0.956826 1.10566 1.1144 1.1259 1.32035 1.30728 1.32767 1.62926 1.61666 1.62896 1.16083 1.14425 1.16382 1.28309 1.26341 1.29279 1.46289 1.45086 1.47997 1.76368 1.75329 1.78591 
7 99993 1.30935 1.31397 1.30112 1.45438 1.44593 1.44003 1.65624 1.6517 1.64002 2.03017 2.00414 1.98404 1.06723 1.04734 1.06954 1.26408 1.25478 1.25387 1.5034 1.49667 1.49332 1.86475 1.83639 1.85268 0.989455 0.973323 0.964706 1.19081 1.17123 1.16577 1.4247 1.40647 1.41472 1.7662 1.75564 1.77695 0.931717 0.915781 0.91576 1.13202 1.11236 1.10956 1.37068 1.34715 1.34919 1.70726 1.68229 1.68692 0.907454 0.920193 0.908461 1.10569 1.11845 1.10541 1.33475 1.34557 1.33957 1.64909 1.67462 1.68276 0.894542 0.911254 0.901859 1.08201 1.10145 1.08738 1.33074 1.32578 1.30255 1.67787 1.6365 1.63675 0.901468 0.884695 0.90747 1.09382 1.08807 1.09997 1.33139 1.2999 1.32089 1.66835 1.61524 1.62974 0.900881 0.895521 0.910265 1.08183 1.08797 1.09229 1.30894 1.31885 1.31964 1.63839 1.63865 1.64843 0.91615 0.90587 0.898771 1.10046 1.09953 1.08757 1.31797 1.32729 1.31201 1.6411 1.64026 1.63059 0.899179 0.912998 0.892965 1.09645 1.10235 1.09524 1.32567 1.33591 1.32614 1.63532 1.64948 1.6529 0.906521 0.905943 0.901387 1.10227 1.0972 1.0906 1.33597 1.33293 1.30631 1.64788 1.65511 1.62643 0.915119 0.914449 0.930374 1.10482 1.10411 1.12546 1.32383 1.33092 1.34507 1.63615 1.64514 1.67025 0.931695 0.933722 0.936242 1.11633 1.14166 1.12459 1.3447 1.37607 1.35221 1.67701 1.72366 1.69519 0.959286 0.979202 0.979744 1.15328 1.1699 1.18292 1.38487 1.40521 1.42445 1.74086 1.75599 1.77524 1.03709 1.05376 1.06604 1.23594 1.24886 1.26041 1.48455 1.47256 1.49708 1.84098 1.82728 1.84239 1.29964 1.28073 1.30288 1.44255 1.41694 1.4504 1.65486 1.63428 1.67178 2.00054 1.98095 2.02499 
8 99992 1.43769 1.44215 1.42787 1.6034 1.59453 1.58774 1.83958 1.83252 1.81733 2.25707 2.22625 2.20471 1.17126 1.15231 1.17179 1.39039 1.38374 1.37961 1.66277 1.65432 1.65273 2.06985 2.03776 2.05402 1.08388 1.06248 1.05522 1.30671 1.28258 1.27762 1.57066 1.54969 1.55809 1.95344 1.93986 1.96545 1.01814 0.996829 0.998605 1.23955 1.21422 1.21427 1.50894 1.47948 1.48254 1.88667 1.85715 1.8603 0.98823 1.00047 0.990297 1.20657 1.22138 1.21055 1.46718 1.47858 1.47392 1.82073 1.84536 1.85599 0.973604 0.991789 0.982588 1.18409 1.20569 1.18944 1.46099 1.46078 1.43335 1.85039 1.80711 1.80692 0.980993 0.963219 0.986891 1.19384 1.18951 1.20176 1.46329 1.42912 1.45082 1.84426 1.78604 1.7957 0.984437 0.97474 0.987959 1.18837 1.18693 1.19266 1.44372 1.44617 1.44969 1.81375 1.80892 1.81958 0.996792 0.987905 0.979392 1.2024 1.20679 1.18899 1.44644 1.46328 1.44456 1.80905 1.81434 1.80098 0.982329 0.995837 0.9731 1.20254 1.20704 1.19933 1.46286 1.47321 1.46158 1.80932 1.82433 1.82569 0.988482 0.986647 0.982256 1.20481 1.19699 1.1919 1.46675 1.4625 1.43457 1.81525 1.82776 1.79658 0.996562 0.997715 1.01668 1.20684 1.20625 1.23243 1.45757 1.45965 1.48197 1.80597 1.81532 1.84688 1.01692 1.02114 1.0224 1.22418 1.25055 1.22758 1.48183 1.51605 1.48735 1.85637 1.90676 1.87336 1.04609 1.06997 1.07255 1.26285 1.28294 1.30097 1.52309 1.55033 1.57899 1.92784 1.94118 1.9711 1.13344 1.15714 1.16863 1.35606 1.37413 1.38829 1.6382 1.62996 1.6565 2.03584 2.02695 2.04072 1.43005 1.40675 1.43533 1.59346 1.56128 1.60284 1.83621 1.80904 1.85266 2.22624 2.19514 2.25155 
9 99991 1.55888 1.56556 1.54843 1.74725 1.73978 1.7306 2.01679 2.00457 1.99088 2.47247 2.43696 2.41734 1.26847 1.25136 1.26773 1.51105 1.50649 1.49815 1.8176 1.80563 1.80496 2.26275 2.22867 2.24487 1.17463 1.14664 1.14024 1.41693 1.38764 1.38183 1.71081 1.68746 1.69455 2.13367 2.11321 2.13985 1.09807 1.07205 1.07787 1.34095 1.30946 1.31264 1.63916 1.60314 1.60773 2.05562 2.01969 2.02017 1.06354 1.07534 1.06531 1.30112 1.31459 1.31085 1.59171 1.60181 1.60181 1.9818 2.00853 2.01854 1.04675 1.06552 1.06037 1.27857 1.30386 1.28759 1.58315 1.58931 1.55826 2.0117 1.97053 1.96745 1.0569 1.03728 1.06062 1.28845 1.28504 1.29509 1.58736 1.55109 1.57151 2.0089 1.94469 1.95086 1.06172 1.04996 1.05961 1.28861 1.28145 1.28872 1.57304 1.56688 1.57155 1.97864 1.96809 1.97855 1.07184 1.06295 1.05395 1.29729 1.30814 1.28471 1.57024 1.59095 1.57003 1.9664 1.97788 1.96115 1.06268 1.07388 1.0503 1.30254 1.30854 1.30009 1.59278 1.60123 1.58977 1.97293 1.98981 1.98903 1.0657 1.06146 1.05912 1.30066 1.29243 1.29035 1.59036 1.58482 1.55913 1.97272 1.99248 1.95955 1.07347 1.07642 1.09577 1.30306 1.30318 1.33204 1.58324 1.58341 1.61039 1.96903 1.97538 2.01382 1.09617 1.10417 1.10375 1.32444 1.35359 1.32486 1.61325 1.64947 1.61529 2.02679 2.07957 2.04112 1.12742 1.15384 1.16076 1.36647 1.39134 1.41548 1.6553 1.68573 1.72482 2.10314 2.11573 2.15998 1.22587 1.25284 1.26504 1.46936 1.49546 1.50883 1.78312 1.78244 1.80768 2.21824 2.21851 2.22905 1.55386 1.5258 1.56168 1.73984 1.69988 1.75146 2.01491 1.97663 2.02894 2.44414 2.3975 2.46761 
