0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.216376 0.216898 0.215037 0.189763 0.187164 0.189987 0.137084 0.136578 0.137796 0.1616 0.162171 0.160052 0.131543 0.130692 0.130124 0.15879 0.156336 0.158375 0.129652 0.127901 0.128255 0.156669 0.154189 0.155899 0.127654 0.1272 0.127589 0.155878 0.153472 0.15499 0.128933 0.127164 0.126816 0.15528 0.153727 0.154758 0.126749 0.124899 0.127775 0.154846 0.152928 0.155517 0.12711 0.125952 0.127376 0.154403 0.153823 0.156265 0.126737 0.125537 0.12779 0.155222 0.15352 0.155822 0.126783 0.127102 0.126722 0.154545 0.153178 0.154775 0.12939 0.126357 0.128113 0.156964 0.154785 0.156105 0.1287 0.127359 0.128068 0.155807 0.153758 0.156951 0.127941 0.128027 0.129403 0.157605 0.156913 0.159813 0.130602 0.130743 0.133064 0.163465 0.161438 0.16288 0.13839 0.137879 0.138043 0.186495 0.189337 0.187537 0.201594 0.201696 0.205146 
2 99998 0.436133 0.437084 0.43469 0.381766 0.376548 0.379967 0.275432 0.274844 0.276373 0.317246 0.31993 0.315775 0.255565 0.253531 0.252245 0.306683 0.300739 0.305319 0.248033 0.244974 0.244495 0.29951 0.293596 0.296527 0.242265 0.241303 0.242816 0.297718 0.290632 0.296033 0.243517 0.240272 0.242025 0.293382 0.289957 0.294177 0.240083 0.235634 0.242183 0.294733 0.29018 0.294986 0.240777 0.238406 0.241715 0.293458 0.292374 0.298637 0.241174 0.238883 0.242905 0.294741 0.291581 0.295281 0.240966 0.241341 0.23903 0.294464 0.29229 0.294404 0.245616 0.240261 0.243306 0.298744 0.29696 0.296918 0.245366 0.24282 0.24557 0.2979 0.294546 0.30041 0.244071 0.244358 0.248056 0.303201 0.302667 0.308594 0.253831 0.254509 0.258083 0.320674 0.316467 0.320447 0.276308 0.275339 0.276065 0.370637 0.374624 0.373845 0.412592 0.414088 0.421559 
3 99997 0.621113 0.624459 0.61994 0.546336 0.539713 0.540301 0.398147 0.396822 0.398238 0.453472 0.455557 0.449706 0.364862 0.361782 0.360639 0.434751 0.42552 0.430408 0.350036 0.345501 0.346514 0.419134 0.412496 0.416975 0.341476 0.339593 0.341934 0.417008 0.406022 0.41651 0.340587 0.337846 0.341015 0.409551 0.40488 0.412557 0.336474 0.329987 0.340608 0.411467 0.405798 0.413415 0.338286 0.334361 0.341242 0.40974 0.409179 0.417441 0.338736 0.336511 0.341739 0.411967 0.408087 0.412456 0.338773 0.339667 0.335604 0.412625 0.410478 0.410774 0.343806 0.337468 0.341969 0.418668 0.416746 0.414591 0.345343 0.342247 0.345005 0.418046 0.413565 0.42201 0.344613 0.344423 0.351384 0.427804 0.428706 0.436503 0.361425 0.363775 0.366891 0.455126 0.450423 0.456153 0.397335 0.397935 0.398977 0.528908 0.533831 0.532801 0.597855 0.601282 0.60993 
4 99996 0.782548 0.786292 0.779562 0.688441 0.681978 0.677411 0.5066 0.505349 0.506562 0.570309 0.572595 0.564719 0.461399 0.457585 0.456142 0.544369 0.53318 0.53762 0.439841 0.434489 0.436404 0.522865 0.513675 0.521172 0.429012 0.425648 0.428037 0.519417 0.505244 0.518737 0.425636 0.423317 0.426761 0.508648 0.502238 0.514644 0.421554 0.412461 0.425552 0.511143 0.503358 0.513985 0.422662 0.418065 0.427847 0.509352 0.508607 0.518773 0.424868 0.420853 0.427327 0.510659 0.50833 0.512984 0.422691 0.425486 0.418869 0.512678 0.512325 0.510168 0.430167 0.424002 0.42816 0.521121 0.518365 0.514763 0.432235 0.429932 0.433354 0.519522 0.516283 0.527787 0.433711 0.433185 0.442618 0.535302 0.536658 0.547084 0.455327 0.460868 0.46334 0.569197 0.567389 0.572152 0.504092 0.508571 0.509783 0.665044 0.671126 0.671542 0.759902 0.764961 0.772283 
5 99995 0.921499 0.931086 0.920487 0.814653 0.808377 0.799443 0.60508 0.6042 0.604374 0.672488 0.677032 0.666921 0.547706 0.543301 0.541038 0.640615 0.626975 0.632337 0.520462 0.511569 0.516653 0.613697 0.601171 0.611991 0.505174 0.501567 0.506015 0.608762 0.59153 0.608326 0.501183 0.499199 0.503203 0.595007 0.586943 0.604448 0.49673 0.486387 0.501629 0.596781 0.588761 0.601206 0.497789 0.491606 0.503248 0.597006 0.593614 0.60572 0.500555 0.495619 0.504232 0.596712 0.596237 0.599719 0.497542 0.502554 0.493227 0.601276 0.599664 0.597122 0.507187 0.501714 0.504188 0.610509 0.608663 0.604488 0.509809 0.507569 0.512617 0.608374 0.60735 0.619942 0.512742 0.51246 0.523673 0.629549 0.63269 0.643451 0.539074 0.548889 0.548931 0.668738 0.672067 0.673205 0.598611 0.607977 0.609548 0.785498 0.791346 0.7959 0.904492 0.910569 0.914275 
6 99994 1.04849 1.06326 1.04627 0.92962 0.923472 0.912549 0.696636 0.694709 0.69398 0.765401 0.770339 0.759114 0.626074 0.62176 0.617649 0.725624 0.710202 0.717572 0.593217 0.58089 0.589449 0.695668 0.678103 0.691441 0.574134 0.569726 0.577032 0.68772 0.668395 0.688868 0.5694 0.566636 0.573026 0.671026 0.663484 0.68434 0.564451 0.554039 0.570028 0.674629 0.66484 0.677972 0.56575 0.557967 0.570177 0.67519 0.669361 0.680974 0.569506 0.564497 0.570122 0.674728 0.674169 0.675056 0.566341 0.572843 0.561614 0.679417 0.676864 0.674523 0.576557 0.572503 0.573972 0.688836 0.690703 0.684623 0.580303 0.579424 0.585267 0.687575 0.689042 0.701405 0.584341 0.586116 0.598888 0.711689 0.71823 0.730172 0.615096 0.62963 0.628175 0.757933 0.765668 0.765508 0.684646 0.698904 0.700201 0.893937 0.900669 0.908276 1.03462 1.04314 1.04552 
7 99993 1.16767 1.18402 1.16302 1.03443 1.02966 1.0159 0.781611 0.780891 0.778218 0.85072 0.856009 0.842921 0.699256 0.694182 0.689523 0.802333 0.78526 0.794265 0.661501 0.645451 0.656914 0.768557 0.746849 0.764181 0.63717 0.632064 0.641516 0.758477 0.73629 0.760955 0.631349 0.627822 0.636559 0.739788 0.730892 0.754137 0.626488 0.615836 0.632494 0.745329 0.733022 0.747655 0.629428 0.620165 0.631396 0.746249 0.738767 0.748767 0.634279 0.628273 0.631261 0.747754 0.744159 0.743453 0.630778 0.637746 0.624365 0.75012 0.747605 0.744998 0.640895 0.637108 0.63805 0.759262 0.764189 0.758149 0.644937 0.645227 0.653861 0.759854 0.762233 0.777247 0.65078 0.655192 0.668035 0.786558 0.795199 0.809663 0.685532 0.70396 0.702937 0.839919 0.850951 0.851172 0.76536 0.784465 0.785969 0.993901 1.00059 1.01088 1.15523 1.16397 1.16691 
8 99992 1.27947 1.29727 1.27187 1.13107 1.1288 1.1124 0.859905 0.862363 0.857864 0.927576 0.936964 0.920158 0.76908 0.76299 0.757598 0.872966 0.853688 0.866004 0.725598 0.704995 0.71938 0.834176 0.809659 0.830072 0.695751 0.690279 0.701282 0.82321 0.798511 0.827697 0.68873 0.684576 0.6966 0.801988 0.7938 0.818085 0.684765 0.674171 0.689883 0.811053 0.796129 0.810282 0.689198 0.678322 0.688239 0.810994 0.801612 0.811117 0.696181 0.687044 0.68961 0.816484 0.80708 0.807819 0.691592 0.697971 0.68291 0.816052 0.81349 0.808796 0.6999 0.697403 0.69792 0.822416 0.831582 0.826311 0.704391 0.7068 0.719675 0.825864 0.82967 0.847498 0.713836 0.720465 0.733084 0.856682 0.867193 0.883419 0.751369 0.772146 0.77338 0.916603 0.929421 0.931071 0.84145 0.865324 0.867581 1.0895 1.09445 1.10867 1.26991 1.27498 1.28026 
9 99991 1.38385 1.40595 1.37758 1.22137 1.22424 1.20519 0.93499 0.9411 0.934873 0.999292 1.01259 0.993577 0.835573 0.828526 0.823374 0.93988 0.919093 0.93177 0.785412 0.761673 0.778565 0.895867 0.869716 0.891419 0.752837 0.745498 0.757771 0.883649 0.857326 0.89127 0.743703 0.738695 0.754954 0.860365 0.851994 0.877234 0.740114 0.728857 0.743586 0.870518 0.854925 0.868366 0.744187 0.734005 0.740788 0.871641 0.860344 0.869086 0.755249 0.742946 0.745525 0.880219 0.865322 0.867961 0.749055 0.754336 0.738363 0.878036 0.874599 0.86888 0.75635 0.75377 0.755156 0.881285 0.895751 0.888858 0.75977 0.765405 0.780973 0.887993 0.893915 0.911222 0.773773 0.782424 0.794956 0.920786 0.93488 0.953058 0.813857 0.8372 0.841119 0.988296 1.00268 1.00707 0.916295 0.941858 0.944908 1.18069 1.18326 1.20209 1.37947 1.37852 1.38842 
