# t backbone all sidechains
100.0 5.229403 inf 5.051504
200.0 3.602151 inf 3.866238
300.0 4.837827 68.942576 4.672235
400.0 4.340287 69.123794 4.167050
500.0 4.668020 70.359500 4.493441
600.0 5.128201 -nan 5.054535
700.0 4.982567 -nan 5.010696
800.0 4.792929 84.805113 4.825185
900.0 4.524774 inf 4.430353
1000.0 4.470812 71.841351 4.654045
1100.0 4.517443 72.805709 4.427645
1200.0 4.402159 72.813219 4.504507
1300.0 4.345596 73.843205 4.397234
1400.0 4.012444 -nan 4.052544
1500.0 4.720580 74.213083 4.848506
1600.0 3.924205 73.575196 3.960711
1700.0 4.668636 74.146421 4.692091
1800.0 4.411234 73.653559 4.309867
1900.0 4.320825 74.535944 4.291202
2000.0 4.576903 76.262801 4.638818
2100.0 4.513362 77.956150 4.474623
2200.0 5.440588 76.602806 5.151403
2300.0 5.694573 77.066500 5.373673
2400.0 5.634832 75.823854 5.362849
2500.0 5.282491 -nan 5.121526
2600.0 3.909552 116.270419 4.037558
2700.0 4.631099 103.934843 4.736182
2800.0 4.650126 94.749330 4.713189
2900.0 4.762245 80.347489 4.628626
3000.0 4.289989 79.718229 4.228702
3100.0 3.922126 -nan 4.029666
3200.0 3.495289 -nan 3.630561
3300.0 3.837531 80.270761 4.332554
3400.0 3.937359 106.575749 4.054392
3500.0 3.671993 -nan 3.820510
3600.0 4.202345 -nan 4.256545
3700.0 4.630753 -nan 4.499903
3800.0 3.694796 82.057958 4.162184
3900.0 4.824813 98.532690 4.622877
4000.0 4.227085 -nan 4.108204
4100.0 3.778714 84.087074 3.967087
4200.0 4.457565 85.167240 4.430046
4300.0 4.343264 100.478271 4.437066
4400.0 5.005112 84.854086 4.739917
4500.0 4.371602 81.346608 4.345980
4600.0 4.330054 inf 4.312188
4700.0 4.050096 inf 4.171282
4800.0 4.704994 85.841337 4.577484
4900.0 4.619894 86.550330 4.627158
5000.0 4.354079 104.851656 4.396799
5100.0 4.104048 -nan 4.053225
5200.0 4.134771 85.894245 4.185079
5300.0 3.506050 104.375561 3.599424
5400.0 3.723146 -nan 4.107910
5500.0 4.996078 98.916646 4.811680
5600.0 3.548130 83.216405 3.687247
5700.0 4.596602 84.345815 4.520085
5800.0 3.970053 85.520237 4.008816
5900.0 3.898668 86.013516 4.129663
6000.0 3.526088 -nan 3.805047
6100.0 4.148750 87.536819 3.818806
6200.0 4.056944 89.371467 4.365258
6300.0 4.542069 -nan 4.326551
6400.0 3.179070 -nan 3.380743
6500.0 4.302008 89.167099 4.269241
6600.0 4.097126 120.689355 4.421479
6700.0 4.254366 -nan 4.495476
6800.0 3.534447 89.686644 3.575380
6900.0 3.978406 90.328138 4.086100
7000.0 4.893444 89.820618 4.929615
7100.0 4.366169 110.255219 4.456074
7200.0 4.925885 103.291104 4.768657
7300.0 4.340107 -nan 4.440355
7400.0 4.737287 91.742970 4.755521
7500.0 5.169859 91.278703 4.942884
7600.0 4.930992 93.031449 5.026157
7700.0 4.460846 inf 4.414060
7800.0 6.123671 inf 5.907868
7900.0 4.127520 inf 4.250856
8000.0 5.497740 inf 5.539328
8100.0 4.493869 inf 4.819178
8200.0 5.328025 inf 5.244514
8300.0 4.242024 inf 4.304720
8400.0 4.403625 inf 4.287531
8500.0 4.742396 inf 4.526543
8600.0 4.207933 inf 4.065505
8700.0 4.802743 inf 4.880506
8800.0 3.802398 94.068353 4.398912
8900.0 3.947750 92.331801 3.985167
9000.0 4.668777 94.599996 4.500648
9100.0 3.997037 93.727026 3.919830
9200.0 4.694478 93.441063 4.448170
9300.0 4.201054 95.276881 4.450193
9400.0 3.932279 95.111236 4.195590
9500.0 3.984071 inf 4.075324
9600.0 4.823326 inf 4.732444
9700.0 5.245760 inf 5.205505
9800.0 5.873400 inf 5.485632
9900.0 4.945263 inf 4.801388
10000.0 3.846710 inf 3.938405
10100.0 4.142610 inf 4.389772
10200.0 4.094076 inf 4.289309
10300.0 4.091164 inf 4.081282
10400.0 4.193908 inf 4.348855
10500.0 4.368800 inf 4.395686
10600.0 4.735698 95.517959 4.849848
10700.0 5.158142 inf 5.105290
10800.0 4.594148 97.690672 4.719264
10900.0 4.148842 98.402701 4.249229
11000.0 4.813200 99.180261 4.699357
11100.0 4.968999 99.439683 4.838355
11200.0 5.086912 99.623021 4.786688
11300.0 4.754578 -nan 4.833395
11400.0 3.571259 -nan 3.853444
11500.0 4.250836 2466.428176 4.509063
11600.0 3.539457 94.835127 3.555974
11700.0 4.352191 96.490507 4.495919
11800.0 4.824585 -nan 4.705895
11900.0 4.668756 -nan 4.551678
12000.0 3.203026 -nan 3.457668
12100.0 4.336973 -nan 4.442202
12200.0 4.383653 -nan 4.552174
12300.0 4.778406 -nan 4.869592
12400.0 4.162033 96.946745 4.200700
12500.0 4.776876 inf 4.797787
12600.0 4.004492 inf 4.155833
12700.0 4.526328 inf 4.494749
12800.0 4.475763 inf 4.509083
12900.0 4.800356 inf 4.750815
13000.0 4.388790 inf 4.325826
13100.0 4.331203 inf 4.225491
13200.0 3.551360 inf 3.823504
13300.0 4.118264 inf 4.372377
13400.0 4.630831 inf 4.410295
13500.0 4.770163 inf 4.821176
13600.0 4.601940 inf 4.505238
13700.0 4.315222 inf 4.163773
13800.0 4.480071 inf 4.304478
13900.0 4.912308 inf 4.802049
14000.0 4.179971 inf 4.342367
14100.0 4.410617 -nan 4.574492
14200.0 5.234579 inf 5.194389
14300.0 3.874060 inf 3.925170
14400.0 5.329273 inf 5.148079
14500.0 3.951801 inf 4.052875
14600.0 4.856881 inf 4.933055
14700.0 4.356126 inf 4.750405
14800.0 4.228192 inf 4.438781
14900.0 4.351470 inf 4.370630
15000.0 4.695644 inf 4.423336
15100.0 4.160938 inf 4.256418
15200.0 4.456060 inf 4.622641
15300.0 4.365426 inf 4.229642
15400.0 4.903495 inf 4.776695
15500.0 3.596565 inf 3.777205
15600.0 4.151986 inf 4.249629
15700.0 3.674296 inf 3.818593
15800.0 4.440331 inf 4.529062
15900.0 3.824184 inf 4.091794
16000.0 3.466005 inf 4.131733
16100.0 3.629789 inf 3.905270
16200.0 4.891366 inf 4.869001
16300.0 4.092517 inf 3.960169
16400.0 5.296399 inf 5.104764
16500.0 4.492166 inf 4.550130
16600.0 4.318970 inf 4.420872
16700.0 4.048675 inf 4.319755
16800.0 5.163308 inf 4.794574
16900.0 4.917073 inf 4.894538
17000.0 3.911307 inf 3.923976
17100.0 3.602837 inf 3.722003
17200.0 4.512640 inf 4.582678
17300.0 4.958676 inf 4.981760
17400.0 4.042059 110.976854 3.784980
17500.0 4.817331 113.205122 4.553983
17600.0 5.416289 114.373254 5.263850
17700.0 4.223497 inf 4.320120
17800.0 4.519725 inf 4.554229
17900.0 4.111968 inf 4.214755
18000.0 5.701671 inf 5.397418
18100.0 5.052898 inf 4.927897
18200.0 4.370289 inf 4.515919
18300.0 4.026821 inf 4.302954
18400.0 4.128547 inf 4.536340
18500.0 5.394152 inf 5.289010
18600.0 4.246055 inf 4.361856
18700.0 4.930549 117.249368 4.922900
18800.0 4.622040 -nan 4.691491
18900.0 4.321693 -nan 4.610075
19000.0 4.958728 165.580884 4.810273
