0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.242832 0.24127 0.24549 0.215319 0.214221 0.216207 0.150736 0.150278 0.149966 0.183939 0.185309 0.184493 0.143242 0.143658 0.143996 0.180707 0.181313 0.180449 0.140758 0.144037 0.142291 0.178697 0.180699 0.17797 0.141728 0.143323 0.140018 0.180725 0.181347 0.177375 0.142939 0.141675 0.141026 0.181876 0.178663 0.177784 0.141143 0.140044 0.139299 0.179066 0.179158 0.17635 0.141695 0.142041 0.137803 0.179982 0.180025 0.17575 0.141194 0.141325 0.138432 0.17899 0.178195 0.176635 0.142255 0.140416 0.139935 0.181219 0.17781 0.178506 0.143086 0.140506 0.140847 0.180271 0.177837 0.180119 0.142317 0.140606 0.141609 0.179727 0.178799 0.179907 0.141969 0.141182 0.142365 0.180441 0.179743 0.179307 0.142807 0.142883 0.14328 0.184914 0.183415 0.182955 0.150337 0.15024 0.149249 0.212462 0.212432 0.210634 0.227905 0.228466 0.226616 
2 99998 0.493899 0.491912 0.504878 0.437044 0.4341 0.441793 0.305228 0.30378 0.303832 0.366632 0.370243 0.367056 0.276595 0.279761 0.278263 0.349311 0.355285 0.351079 0.26697 0.2754 0.270596 0.345488 0.35126 0.342576 0.269193 0.27235 0.265125 0.34928 0.349226 0.34076 0.273107 0.268798 0.265955 0.350414 0.343882 0.342429 0.268903 0.266521 0.262574 0.345155 0.345183 0.337435 0.268404 0.269777 0.260263 0.344547 0.346501 0.336047 0.26819 0.269112 0.261695 0.345113 0.343166 0.339495 0.268908 0.265923 0.265454 0.348071 0.340308 0.344913 0.272695 0.264868 0.265059 0.350594 0.342267 0.345872 0.271371 0.265911 0.269024 0.347785 0.343843 0.345514 0.269889 0.268834 0.270255 0.350848 0.348375 0.349619 0.276195 0.275546 0.277159 0.365587 0.364311 0.363475 0.301533 0.302111 0.29979 0.426988 0.426102 0.420431 0.476401 0.47541 0.471685 
3 99997 0.703148 0.697397 0.718941 0.621249 0.615671 0.627926 0.440155 0.437114 0.438011 0.515045 0.52204 0.515252 0.391417 0.395663 0.393043 0.482826 0.495752 0.48577 0.373122 0.385142 0.377977 0.47725 0.484887 0.472485 0.374873 0.379303 0.369326 0.482009 0.480937 0.46967 0.380989 0.374179 0.368296 0.482077 0.473272 0.468808 0.374061 0.372018 0.362936 0.474777 0.475036 0.46039 0.372256 0.374716 0.360361 0.473481 0.474247 0.458207 0.373233 0.37243 0.362059 0.477266 0.469205 0.464042 0.373823 0.367914 0.369482 0.476718 0.46662 0.472863 0.379359 0.366167 0.368126 0.48533 0.467651 0.474628 0.379437 0.369624 0.373849 0.480385 0.474852 0.476185 0.376963 0.375943 0.377195 0.48616 0.48316 0.484801 0.389155 0.388569 0.39166 0.510254 0.510111 0.509662 0.432464 0.43355 0.430107 0.605071 0.603256 0.594183 0.690299 0.686906 0.680962 
4 99996 0.881212 0.870968 0.898113 0.773143 0.766324 0.784707 0.557948 0.55424 0.556348 0.637701 0.647319 0.639136 0.491265 0.49662 0.492328 0.591679 0.6102 0.594821 0.462875 0.47871 0.468564 0.58274 0.592 0.577348 0.463416 0.468334 0.458456 0.587294 0.586378 0.573919 0.471452 0.463694 0.455146 0.58667 0.577943 0.570079 0.462233 0.460231 0.44809 0.578224 0.579522 0.558896 0.459698 0.463269 0.445626 0.57775 0.575085 0.55764 0.461375 0.459948 0.447438 0.58174 0.569856 0.564393 0.462808 0.454507 0.456291 0.580265 0.568239 0.575303 0.469887 0.453402 0.454533 0.593203 0.568305 0.57693 0.469358 0.45686 0.462681 0.585698 0.579102 0.582875 0.467436 0.466796 0.468356 0.594899 0.593523 0.594961 0.485729 0.487369 0.490314 0.62983 0.629473 0.631612 0.547087 0.548853 0.544555 0.756429 0.752534 0.741633 0.873028 0.866548 0.858802 
5 99995 1.03559 1.02341 1.05594 0.903079 0.894951 0.922206 0.663019 0.660183 0.662819 0.743828 0.754246 0.74638 0.580072 0.587155 0.581488 0.682979 0.708592 0.687179 0.543333 0.562425 0.548714 0.670218 0.683466 0.666206 0.541465 0.547543 0.538636 0.674477 0.67393 0.660135 0.551235 0.54249 0.531042 0.676415 0.665149 0.652411 0.539811 0.537447 0.522287 0.664133 0.665926 0.641041 0.535284 0.541316 0.521796 0.663802 0.660575 0.641089 0.537506 0.53614 0.52386 0.668239 0.654192 0.648985 0.540718 0.530197 0.53234 0.667989 0.654509 0.6602 0.548999 0.529069 0.529992 0.682342 0.652982 0.662782 0.547545 0.532142 0.541248 0.674406 0.66405 0.672084 0.547974 0.545504 0.550004 0.68735 0.686251 0.689797 0.572227 0.57401 0.578005 0.732316 0.731187 0.737584 0.6512 0.653681 0.648693 0.889838 0.882751 0.872936 1.03184 1.02467 1.01745 
6 99994 1.17484 1.16446 1.19637 1.01915 1.00949 1.04331 0.759471 0.759691 0.76187 0.8368 0.850496 0.841296 0.661724 0.670901 0.662948 0.765411 0.793724 0.76805 0.619196 0.639749 0.622469 0.748186 0.764034 0.743423 0.613111 0.619102 0.609751 0.749403 0.750854 0.73696 0.621255 0.6135 0.598948 0.753881 0.74075 0.724355 0.609646 0.607211 0.589154 0.737899 0.74147 0.71317 0.602417 0.610775 0.591163 0.737322 0.73522 0.712847 0.607106 0.604465 0.593474 0.743564 0.726639 0.720674 0.611992 0.597514 0.600251 0.744479 0.729102 0.734389 0.619151 0.597715 0.598932 0.758879 0.727225 0.736936 0.617787 0.600227 0.611939 0.751017 0.73795 0.749239 0.62213 0.617126 0.622858 0.769642 0.768959 0.771372 0.652287 0.652769 0.658155 0.82665 0.822781 0.830983 0.748068 0.750538 0.745306 1.01031 1.00174 0.991253 1.17615 1.16947 1.16232 
7 99993 1.30013 1.29619 1.32496 1.12322 1.11523 1.15412 0.849208 0.84976 0.854186 0.920863 0.935786 0.925265 0.738229 0.74742 0.73905 0.841286 0.870033 0.84053 0.689842 0.711129 0.691402 0.819535 0.83757 0.812624 0.678892 0.685959 0.677241 0.815072 0.820823 0.806203 0.685111 0.679558 0.662087 0.820764 0.808173 0.787799 0.673621 0.670437 0.65106 0.803463 0.806821 0.77966 0.664763 0.674307 0.654701 0.801213 0.801311 0.777319 0.670547 0.667149 0.656081 0.812361 0.791485 0.786245 0.676446 0.659786 0.663145 0.812675 0.797314 0.799566 0.684928 0.662514 0.661917 0.82838 0.793832 0.803718 0.683777 0.663141 0.677203 0.821143 0.805085 0.820081 0.689644 0.682646 0.690638 0.842491 0.842137 0.844651 0.727568 0.725252 0.73201 0.913486 0.907223 0.913005 0.839443 0.841737 0.834987 1.12249 1.11491 1.10132 1.3104 1.3024 1.2951 
8 99992 1.41782 1.41875 1.44692 1.22256 1.2163 1.25664 0.935742 0.934695 0.940015 0.999291 1.01336 1.00363 0.809789 0.819795 0.813051 0.911112 0.940782 0.910265 0.7564 0.779544 0.757341 0.885832 0.907383 0.878274 0.741831 0.74996 0.741985 0.876446 0.884637 0.869187 0.744291 0.742032 0.720478 0.881609 0.870494 0.845828 0.733054 0.729793 0.709107 0.862627 0.866043 0.839506 0.722972 0.733058 0.713152 0.859753 0.86092 0.836451 0.728022 0.725837 0.715524 0.872385 0.851179 0.84681 0.736398 0.718999 0.722047 0.877922 0.859766 0.858897 0.747841 0.72364 0.720993 0.891895 0.854415 0.866947 0.7455 0.722785 0.738838 0.886901 0.86481 0.884301 0.753686 0.745132 0.755165 0.91166 0.909076 0.913926 0.799143 0.793691 0.801267 0.992541 0.984225 0.988313 0.926387 0.927709 0.920068 1.22705 1.22032 1.20526 1.43744 1.42736 1.42005 
9 99991 1.53214 1.53589 1.56292 1.31745 1.31389 1.35315 1.01839 1.01765 1.02217 1.07214 1.08955 1.07677 0.878653 0.888332 0.882242 0.978073 1.00742 0.977738 0.820126 0.844969 0.82054 0.946225 0.971927 0.939148 0.801193 0.810616 0.803494 0.935116 0.943132 0.928352 0.802516 0.800771 0.776828 0.938796 0.9286 0.900141 0.789996 0.787421 0.764975 0.919387 0.920628 0.894333 0.777426 0.788211 0.767667 0.914444 0.917688 0.891011 0.781262 0.78072 0.771253 0.926013 0.908505 0.903952 0.793713 0.776104 0.777274 0.937593 0.918138 0.913985 0.805974 0.781313 0.776783 0.950653 0.910716 0.925035 0.804288 0.778905 0.799295 0.947138 0.921576 0.945206 0.815408 0.803247 0.816936 0.976851 0.969655 0.977834 0.867314 0.858384 0.867058 1.06594 1.05657 1.06006 1.00969 1.00916 1.00198 1.32527 1.31904 1.30174 1.55938 1.54759 1.5403 
