0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.254888 0.251506 0.256612 0.266096 0.263939 0.267252 0.290432 0.289046 0.290154 0.216034 0.215273 0.214906 0.252353 0.25425 0.251235 0.278771 0.281133 0.282005 0.21313 0.211663 0.213036 0.247647 0.24771 0.249838 0.277576 0.278418 0.278163 0.21004 0.210629 0.208581 0.24904 0.248804 0.246291 0.275858 0.276708 0.275716 0.209374 0.21161 0.209439 0.246349 0.246483 0.246072 0.274093 0.276574 0.275431 0.211413 0.208946 0.21024 0.244849 0.246577 0.247488 0.273814 0.27552 0.276216 0.210216 0.208527 0.208533 0.245046 0.244334 0.244737 0.276074 0.274101 0.276605 0.211036 0.210433 0.209895 0.245674 0.24759 0.247272 0.275996 0.273566 0.276597 0.207033 0.210784 0.208543 0.246091 0.2472 0.248242 0.275105 0.275614 0.276966 0.208647 0.208796 0.209619 0.243038 0.247075 0.247673 0.275479 0.276346 0.275425 0.210291 0.207508 0.208055 0.244244 0.246297 0.246672 0.274908 0.275532 0.277264 0.210516 0.207556 0.207375 0.247273 0.24507 0.244453 0.277003 0.27616 0.273536 0.209253 0.208369 0.211705 0.24575 0.245907 0.246418 0.276361 0.275724 0.275673 0.211673 0.211163 0.211282 0.245829 0.247312 0.247758 0.279054 0.277497 0.279037 0.217266 0.217653 0.217231 0.252347 0.251785 0.250345 0.281526 0.281178 0.2817 0.23834 0.241113 0.24013 0.262876 0.26332 0.265823 0.291037 0.291711 0.291553 
2 99998 0.54115 0.535466 0.550107 0.582563 0.579138 0.58661 0.645601 0.644124 0.646065 0.447253 0.442063 0.439826 0.527684 0.531099 0.52321 0.606688 0.612554 0.61092 0.426356 0.423409 0.426215 0.50991 0.508268 0.516696 0.591323 0.59544 0.598733 0.414395 0.418166 0.413717 0.507645 0.510572 0.501971 0.588435 0.592543 0.586838 0.41439 0.41986 0.412795 0.502916 0.503103 0.503861 0.58415 0.588718 0.587907 0.41875 0.412612 0.414219 0.502106 0.502549 0.506418 0.583198 0.585666 0.588767 0.415501 0.412098 0.409542 0.502172 0.498607 0.499814 0.588673 0.582066 0.587522 0.414917 0.415797 0.412602 0.501435 0.502898 0.506035 0.587917 0.584844 0.590344 0.409488 0.416711 0.4107 0.500812 0.505987 0.50567 0.583327 0.582765 0.58622 0.410227 0.412677 0.41539 0.494849 0.503559 0.505054 0.585841 0.589807 0.583636 0.416942 0.410542 0.408966 0.502117 0.503317 0.503495 0.586351 0.584655 0.59085 0.41789 0.408776 0.412056 0.506525 0.498847 0.501743 0.594308 0.584498 0.582064 0.413142 0.411529 0.418497 0.501182 0.502654 0.502612 0.588969 0.590908 0.589867 0.420644 0.422045 0.419981 0.505654 0.506549 0.50813 0.600531 0.59333 0.599226 0.444379 0.445015 0.444636 0.52676 0.525942 0.527017 0.610102 0.609198 0.61426 0.513729 0.518597 0.516803 0.567513 0.57061 0.574908 0.64904 0.646406 0.652072 
3 99997 0.78067 0.772508 0.795591 0.852389 0.849261 0.860571 0.977311 0.978523 0.976868 0.639655 0.630515 0.625717 0.759075 0.75971 0.747513 0.904417 0.912136 0.904986 0.598627 0.59432 0.598289 0.722211 0.717612 0.731593 0.869022 0.874825 0.880877 0.574919 0.584624 0.578979 0.712236 0.721846 0.706958 0.858728 0.867893 0.858346 0.578186 0.585174 0.575737 0.70459 0.709219 0.709412 0.851322 0.861304 0.859962 0.582412 0.574629 0.575332 0.709166 0.705885 0.714018 0.852389 0.84991 0.861813 0.579404 0.57372 0.567938 0.70864 0.702674 0.701516 0.858183 0.848224 0.851777 0.576355 0.5755 0.57159 0.703133 0.704632 0.709861 0.857511 0.853432 0.860318 0.5711 0.578756 0.569019 0.702378 0.710611 0.707959 0.848606 0.84715 0.852612 0.57152 0.571987 0.576696 0.695924 0.707676 0.7091 0.852846 0.860064 0.848733 0.581017 0.571107 0.568841 0.708518 0.704874 0.706642 0.855982 0.853216 0.860383 0.581765 0.567565 0.574632 0.714347 0.699107 0.705742 0.870425 0.847891 0.849927 0.573363 0.573266 0.584018 0.704713 0.706702 0.706424 0.861283 0.866373 0.864608 0.590353 0.591033 0.587681 0.716011 0.717267 0.718077 0.88251 0.87219 0.878153 0.632279 0.630061 0.631865 0.753292 0.751382 0.755568 0.901145 0.903137 0.912469 0.753905 0.756721 0.756291 0.830639 0.835595 0.840478 0.983227 0.975017 0.989087 
4 99996 0.985807 0.974719 1.00271 1.09259 1.08924 1.10439 1.27971 1.28419 1.28148 0.803144 0.791908 0.783741 0.960551 0.96112 0.944526 1.17215 1.17815 1.16663 0.740211 0.736944 0.740747 0.902313 0.897898 0.915468 1.11434 1.12205 1.13091 0.710081 0.719411 0.715178 0.885255 0.89538 0.881088 1.09523 1.10724 1.09452 0.711111 0.718011 0.708894 0.873086 0.882734 0.880057 1.08075 1.09991 1.09701 0.715818 0.705409 0.706654 0.883771 0.875812 0.88883 1.08866 1.0788 1.10064 0.714447 0.706136 0.695356 0.882178 0.873145 0.868836 1.08821 1.08058 1.08115 0.705738 0.704449 0.699835 0.871561 0.872361 0.880669 1.09472 1.08536 1.095 0.702362 0.711819 0.697571 0.871981 0.880041 0.874366 1.08074 1.07824 1.08221 0.703116 0.702235 0.706709 0.864327 0.879345 0.878492 1.08245 1.09342 1.08105 0.714213 0.701479 0.700165 0.880903 0.873822 0.876766 1.08949 1.08481 1.09169 0.715802 0.697825 0.7084 0.88728 0.867188 0.878155 1.10733 1.07613 1.08212 0.70561 0.706383 0.717295 0.877245 0.877607 0.879135 1.0996 1.10933 1.10464 0.731269 0.732388 0.729127 0.896016 0.897645 0.897811 1.13099 1.11612 1.12597 0.791421 0.785031 0.788404 0.94958 0.947075 0.95203 1.15896 1.16643 1.17799 0.9632 0.961184 0.961828 1.0671 1.07359 1.07887 1.29107 1.2746 1.29812 
5 99995 1.16831 1.15414 1.18795 1.31127 1.31055 1.32802 1.5584 1.56742 1.56053 0.946346 0.935035 0.924629 1.14271 1.1458 1.12398 1.41405 1.42162 1.40421 0.864173 0.860371 0.865449 1.06209 1.05809 1.07828 1.33323 1.34501 1.35696 0.828844 0.833906 0.834477 1.0392 1.04707 1.03427 1.30903 1.32025 1.3058 0.823332 0.83103 0.825096 1.02168 1.03639 1.03332 1.28484 1.315 1.31151 0.829296 0.815864 0.818756 1.03548 1.02399 1.04137 1.29879 1.28257 1.31224 0.829047 0.818155 0.804224 1.03212 1.02093 1.01496 1.29161 1.28745 1.28616 0.814441 0.816946 0.809966 1.02003 1.02001 1.03112 1.30648 1.29145 1.30683 0.814884 0.826036 0.808893 1.02021 1.02907 1.01705 1.28571 1.2839 1.28511 0.815659 0.814403 0.819483 1.01198 1.02837 1.02843 1.28953 1.30139 1.28638 0.82825 0.812736 0.81289 1.03079 1.02307 1.02858 1.29595 1.29262 1.29947 0.828605 0.808644 0.825345 1.03866 1.01437 1.03125 1.31753 1.27683 1.29174 0.819234 0.821715 0.833337 1.029 1.03051 1.03259 1.3115 1.32635 1.31985 0.854385 0.854179 0.850474 1.05807 1.05896 1.05653 1.35206 1.33353 1.34876 0.931794 0.924096 0.926647 1.12484 1.12646 1.12974 1.39348 1.40864 1.41851 1.14736 1.14408 1.1423 1.28658 1.29298 1.30062 1.57452 1.55079 1.58166 
6 99994 1.33377 1.32274 1.35634 1.5151 1.51826 1.53411 1.81825 1.83299 1.81959 1.0743 1.06541 1.0513 1.31005 1.31584 1.28934 1.63688 1.64816 1.62464 0.976552 0.970531 0.97703 1.21173 1.20572 1.22576 1.53725 1.54911 1.5634 0.935599 0.938422 0.939741 1.18267 1.18857 1.17345 1.50605 1.51799 1.49979 0.923805 0.931698 0.929635 1.15854 1.17729 1.17411 1.47198 1.50874 1.50675 0.929635 0.912928 0.917425 1.1711 1.15934 1.17689 1.49024 1.46982 1.50419 0.929684 0.916883 0.89973 1.16664 1.15621 1.14939 1.47838 1.47646 1.47437 0.910034 0.916085 0.909078 1.15351 1.15413 1.16811 1.49836 1.47642 1.50032 0.914203 0.925417 0.908886 1.15374 1.16354 1.14962 1.46922 1.46991 1.47089 0.916458 0.913335 0.917963 1.14869 1.16235 1.16234 1.4803 1.48964 1.47509 0.925406 0.911466 0.912572 1.16459 1.15838 1.16734 1.48186 1.48309 1.49314 0.92935 0.90606 0.928373 1.1754 1.14546 1.16972 1.50754 1.45819 1.48426 0.921083 0.925115 0.936899 1.16836 1.17084 1.17394 1.5048 1.52342 1.51754 0.965713 0.964032 0.960006 1.20753 1.20485 1.20142 1.55858 1.53226 1.55387 1.05862 1.04962 1.05148 1.28744 1.2917 1.29465 1.61117 1.63267 1.6385 1.31743 1.31539 1.31057 1.49476 1.49889 1.5064 1.83853 1.81078 1.8431 
7 99993 1.48833 1.48206 1.51212 1.70914 1.71494 1.72737 2.0619 2.0835 2.06576 1.19317 1.18454 1.16892 1.46892 1.47684 1.44082 1.84904 1.85936 1.83233 1.08237 1.07279 1.08089 1.35309 1.34405 1.3626 1.72878 1.73986 1.75455 1.03486 1.03706 1.03657 1.31776 1.32301 1.30445 1.69183 1.70329 1.68095 1.01808 1.02424 1.02547 1.28521 1.30704 1.30641 1.64882 1.68881 1.68743 1.02134 1.00514 1.00676 1.29977 1.28598 1.30341 1.66937 1.64434 1.68001 1.02271 1.01058 0.988155 1.29347 1.28271 1.27414 1.65241 1.65488 1.6495 0.999429 1.00448 0.999768 1.27918 1.27686 1.29424 1.67612 1.64943 1.67893 1.00367 1.01444 0.999724 1.27785 1.28729 1.27501 1.63864 1.64293 1.64867 1.00738 1.00319 1.00881 1.27736 1.28709 1.2863 1.65826 1.66322 1.64791 1.01402 1.00392 1.0022 1.28997 1.28369 1.2947 1.65467 1.65859 1.67303 1.02116 0.995824 1.01943 1.30082 1.26807 1.29961 1.68417 1.62426 1.66304 1.01382 1.01852 1.02966 1.29874 1.30285 1.30381 1.68546 1.70614 1.69995 1.0699 1.06451 1.06234 1.34802 1.33996 1.33797 1.75119 1.71662 1.74377 1.17526 1.16622 1.16835 1.43973 1.44695 1.45092 1.81556 1.84233 1.844 1.47783 1.47639 1.46914 1.6905 1.69455 1.70055 2.08703 2.05644 2.08463 
8 99992 1.63435 1.63354 1.6612 1.89125 1.90479 1.91228 2.29158 2.31892 2.29751 1.30673 1.29712 1.27962 1.62177 1.62841 1.58363 2.05011 2.06095 2.02664 1.18277 1.1683 1.1789 1.4886 1.47456 1.4925 1.91222 1.91973 1.93349 1.12647 1.13063 1.12664 1.44351 1.44967 1.42873 1.86766 1.87682 1.85143 1.1062 1.111 1.11671 1.40547 1.42987 1.42862 1.8134 1.85754 1.85486 1.10733 1.09244 1.09055 1.4219 1.40501 1.42084 1.83976 1.80601 1.84374 1.11004 1.09593 1.07067 1.41205 1.40312 1.39072 1.82 1.8233 1.81455 1.08277 1.08681 1.08295 1.39973 1.39265 1.41084 1.84388 1.8122 1.84718 1.0853 1.09614 1.08499 1.39345 1.40442 1.39574 1.79596 1.80777 1.8149 1.09203 1.08551 1.09162 1.39633 1.40618 1.40251 1.82248 1.82443 1.80751 1.09912 1.08889 1.08544 1.40685 1.4007 1.41389 1.81509 1.82173 1.83899 1.1075 1.08184 1.10559 1.42044 1.38402 1.42187 1.84935 1.77934 1.83178 1.10265 1.10574 1.11753 1.42266 1.42683 1.42483 1.85696 1.87417 1.86973 1.16815 1.15807 1.15646 1.48312 1.46855 1.46857 1.93336 1.89364 1.92334 1.28758 1.27771 1.2791 1.5878 1.596 1.59821 2.01129 2.04022 2.03913 1.63178 1.62899 1.6207 1.87963 1.88151 1.88692 2.32232 2.29137 2.31352 
9 99991 1.77347 1.7784 1.80393 2.06637 2.08691 2.08997 2.50989 2.54325 2.51532 1.41647 1.4057 1.38437 1.77044 1.77463 1.71973 2.24331 2.25402 2.20974 1.27861 1.26221 1.27121 1.61772 1.60184 1.61857 2.08436 2.09074 2.10404 1.21184 1.22019 1.21276 1.56492 1.57103 1.54664 2.03342 2.04158 2.01398 1.18881 1.19411 1.20371 1.51862 1.54954 1.54513 1.96951 2.01914 2.01514 1.18931 1.17644 1.16703 1.53718 1.52157 1.52969 1.99706 1.96238 1.99677 1.19255 1.17711 1.14928 1.5283 1.51656 1.50133 1.9826 1.98095 1.97025 1.16205 1.16412 1.16206 1.51288 1.50304 1.52159 2.0029 1.96879 2.00245 1.16165 1.1753 1.1652 1.50464 1.51499 1.50638 1.94609 1.964 1.97178 1.1733 1.16551 1.16855 1.50873 1.52089 1.51239 1.97693 1.98125 1.95973 1.18168 1.17039 1.16445 1.52045 1.51406 1.52682 1.96799 1.97532 1.99283 1.19028 1.16214 1.18927 1.53292 1.49269 1.53763 2.00727 1.92766 1.98977 1.18874 1.18977 1.20044 1.54135 1.54303 1.54159 2.02064 2.0338 2.02871 1.25962 1.24674 1.24462 1.6123 1.59069 1.59509 2.10642 2.06076 2.09181 1.3947 1.38461 1.38429 1.72991 1.73796 1.73851 2.20196 2.22931 2.22421 1.78264 1.77547 1.76523 2.06524 2.06398 2.0659 2.54777 2.51744 2.5319 
