0 100000 0 0 0 
1 99999 0.0100262 0.00998326 0.0100062 
2 99998 0.0271607 0.0269397 0.0269488 
3 99997 0.0461116 0.0455679 0.0455232 
4 99996 0.0655665 0.0646373 0.0644762 
5 99995 0.0852208 0.083872 0.0834757 
6 99994 0.104862 0.103108 0.102398 
7 99993 0.124494 0.122243 0.121301 
8 99992 0.144105 0.141298 0.140094 
9 99991 0.16364 0.160273 0.158722 
10 99990 0.183057 0.179099 0.177272 
11 99989 0.202401 0.197852 0.19587 
12 99988 0.221691 0.216649 0.214498 
13 99987 0.240957 0.235431 0.233217 
14 99986 0.260117 0.254168 0.251958 
15 99985 0.279287 0.272899 0.270616 
16 99984 0.298463 0.291672 0.289211 
18 49991 0.336947 0.328933 0.326042 
20 49990 0.375682 0.366493 0.362658 
22 49989 0.414466 0.404532 0.399046 
24 49988 0.453308 0.442336 0.435271 
26 49987 0.491967 0.480312 0.471529 
28 49986 0.530238 0.518446 0.5075 
30 49985 0.568518 0.557065 0.543515 
32 49984 0.606994 0.596489 0.579597 
36 24991 0.684088 0.676217 0.650934 
40 24990 0.762034 0.755294 0.722496 
44 24989 0.840794 0.834024 0.794594 
48 24988 0.91801 0.912679 0.86633 
52 24987 0.994126 0.991385 0.937816 
56 24986 1.07126 1.06941 1.00771 
60 24985 1.14895 1.14687 1.07722 
64 24984 1.22634 1.22402 1.14748 
72 12491 1.37586 1.3767 1.28444 
80 12490 1.52584 1.52894 1.41757 
88 12489 1.67364 1.67979 1.55415 
96 12488 1.82414 1.82726 1.69044 
104 12487 1.97461 1.97085 1.8232 
112 12486 2.12361 2.11582 1.95815 
120 12485 2.27058 2.26001 2.09006 
128 12484 2.41853 2.40629 2.21947 
144 6241 2.72911 2.69011 2.48033 
160 6240 3.02521 2.99562 2.73493 
176 6239 3.33176 3.29702 2.99108 
192 6238 3.63832 3.59187 3.23719 
208 6237 3.94411 3.88762 3.48482 
224 6236 4.23907 4.18314 3.73861 
240 6235 4.54975 4.47812 3.99817 
256 6234 4.85771 4.78197 4.26867 
288 3116 5.4212 5.40646 4.82939 
320 3115 6.05811 5.97997 5.37055 
352 3114 6.67848 6.51368 5.877 
384 3113 7.30158 7.02692 6.34094 
416 3112 7.90575 7.4997 6.81599 
448 3111 8.54425 7.99029 7.31521 
480 3110 9.17062 8.45897 7.84644 
512 3109 9.80114 8.98071 8.37003 
576 1554 11.0342 10.0961 9.49036 
640 1553 12.2272 11.2456 10.518 
704 1552 13.4567 12.3664 11.5305 
768 1551 14.6901 13.4669 12.5678 
832 1550 15.9682 14.5451 13.5531 
896 1549 17.2551 15.5784 14.6559 
960 1548 18.5867 16.6834 15.7662 
1024 1547 20.0419 17.6385 16.9093 
1152 773 22.7072 19.0063 19.4271 
1280 772 25.7191 20.7518 21.7109 
1408 771 28.6609 22.6033 23.8123 
1536 770 31.6432 24.4487 25.6745 
1664 769 34.5695 26.4365 27.4332 
1792 768 37.6182 28.5279 29.3633 
1920 767 40.5373 30.3679 31.3856 
2048 766 43.4166 32.2317 33.308 
2304 382 49.0468 36.4547 36.6264 
2560 381 54.7888 40.2652 40.2398 
2816 380 60.5558 43.2041 43.7338 
3072 379 66.4183 46.3617 46.8996 
3328 378 72.47 50.2238 50.0961 
3584 377 79.6913 54.1268 53.518 
3840 376 86.4814 57.9405 55.7607 
4096 375 92.8767 61.6292 58.2489 
4608 187 104.721 70.2252 63.3448 
5120 186 117.647 79.5706 65.9196 
5632 185 131.044 86.3927 69.5393 
6144 184 144.518 91.2367 72.7466 
6656 183 156.904 97.8911 76.5612 
7168 182 166.635 104.158 80.9103 
7680 181 177.553 110.54 87.2266 
8192 180 185.103 119.169 93.2154 
9216 89 212.441 121.537 105.276 
10240 88 238.571 138.08 114.229 
11264 87 264.969 147.731 128.024 
12288 86 290.713 157.063 133.251 
13312 85 315.275 165.941 140.51 
14336 84 340.108 167.85 153.769 
15360 83 363.234 162.542 167.604 
16384 82 379.98 157.938 179.095 
18432 40 418.113 143.178 189.82 
20480 39 418.839 135.551 191.329 
22528 38 427.69 131.243 193.961 
24576 37 434.212 139.963 212.771 
26624 36 456.261 146.418 218.107 
28672 35 444.811 164.06 208.697 
30720 34 449.676 188.102 207.472 
32768 33 456.275 207.383 217.064 
36864 16 468.555 210.965 240.033 
40960 15 438.719 180.899 265.207 
45056 14 448.557 148.452 282.022 
49152 13 528.008 140.565 323.678 
53248 12 564.682 184.13 324.413 
57344 11 630.228 185.456 351.888 
61440 10 579.808 218.648 314.027 
65536 9 463.334 224.231 296.513 
73728 4 351.047 304.302 75.2232 
81920 3 84.3326 251.18 42.1225 
90112 2 63.2828 105.83 63.7806 
98304 1 333.674 257.016 126.969 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
