0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.606875 0.604782 0.596035 0.602509 0.596273 0.599076 0.599479 0.591902 0.591322 0.599542 0.596297 0.597571 0.600001 0.600882 0.594561 0.590173 0.597888 0.5943 0.586681 0.591076 0.591447 0.592917 0.594041 0.596529 0.60317 0.59765 0.601052 0.596323 0.594173 0.592951 0.59649 0.595054 0.591895 0.593997 0.595551 0.59162 0.59026 0.595385 0.595581 0.593069 0.586485 0.581873 0.592767 0.607352 0.608742 0.59048 0.588471 0.591741 
2 99998 1.64205 1.62794 1.6132 1.61664 1.59586 1.59676 1.60314 1.58097 1.57093 1.5999 1.59595 1.59644 1.61247 1.6137 1.58864 1.57157 1.59774 1.58517 1.55628 1.5652 1.57287 1.579 1.58145 1.59047 1.62273 1.60368 1.61667 1.59046 1.58304 1.58044 1.59164 1.58937 1.5752 1.58322 1.58354 1.58067 1.5696 1.58704 1.5818 1.56099 1.54395 1.52686 1.59169 1.6358 1.6444 1.56107 1.5597 1.5675 
3 99997 2.72606 2.69386 2.67994 2.66971 2.63955 2.63223 2.64148 2.60743 2.57595 2.63327 2.62972 2.62848 2.66633 2.66248 2.62295 2.58195 2.63073 2.61085 2.55103 2.5604 2.57968 2.59379 2.60115 2.62283 2.68216 2.64777 2.67288 2.61458 2.60232 2.59669 2.62279 2.61158 2.59114 2.60796 2.60145 2.60309 2.57891 2.61304 2.59449 2.53978 2.51752 2.48304 2.63318 2.70786 2.72746 2.55014 2.55185 2.56384 
4 99996 3.7933 3.74755 3.73253 3.70783 3.67861 3.64685 3.65593 3.61724 3.56586 3.64864 3.6397 3.64301 3.69909 3.6928 3.63541 3.56527 3.63748 3.61915 3.51702 3.53094 3.56052 3.58582 3.60356 3.64326 3.72607 3.67823 3.71091 3.61759 3.59661 3.59839 3.63636 3.61062 3.58063 3.61019 3.59747 3.60903 3.57213 3.61911 3.58171 3.48365 3.4639 3.41063 3.65731 3.76182 3.79844 3.50998 3.51299 3.53065 
5 99995 4.83445 4.77561 4.76184 4.72209 4.69854 4.63263 4.63992 4.60813 4.53746 4.63362 4.61995 4.63188 4.7052 4.70111 4.61429 4.51772 4.61605 4.60407 4.44718 4.4664 4.51022 4.55024 4.57531 4.63856 4.74397 4.68005 4.71811 4.59622 4.56111 4.57905 4.6269 4.58433 4.53413 4.58326 4.56428 4.58851 4.53595 4.59581 4.53382 4.39667 4.38393 4.30559 4.65726 4.7853 4.8522 4.43987 4.44721 4.46199 
6 99994 5.85218 5.76962 5.76153 5.7062 5.69793 5.59207 5.59969 5.58521 5.48735 5.59063 5.56989 5.59521 5.68457 5.68792 5.56475 5.4417 5.56159 5.56124 5.34857 5.3688 5.43284 5.49043 5.51967 5.60215 5.73825 5.65228 5.68934 5.55237 5.49819 5.54132 5.59719 5.53397 5.45851 5.52697 5.51042 5.53987 5.47038 5.53984 5.45065 5.28143 5.27872 5.17426 5.63263 5.77626 5.88316 5.33905 5.35463 5.36888 
7 99993 6.8435 6.73405 6.7356 6.66115 6.67069 6.53397 6.53976 6.5514 6.4138 6.52384 6.49027 6.54036 6.64313 6.65822 6.49047 6.33573 6.48172 6.49269 6.22262 6.24795 6.33388 6.40847 6.4425 6.53714 6.70847 6.60075 6.62448 6.49192 6.41332 6.48593 6.5447 6.45793 6.36513 6.44034 6.43658 6.46652 6.382 6.45484 6.33576 6.13459 6.15059 6.01635 6.58132 6.74111 6.88374 6.21653 6.23476 6.25297 
8 99992 7.81469 7.68124 7.69227 7.59875 7.6191 7.4625 7.46259 7.50325 7.32403 7.44097 7.38393 7.4684 7.58337 7.61156 7.39417 7.20247 7.38095 7.40123 7.07903 7.10643 7.21366 7.31166 7.34662 7.44918 7.65716 7.53162 7.52639 7.41946 7.3062 7.41079 7.47533 7.35584 7.25364 7.32694 7.34524 7.37266 7.27433 7.34628 7.20011 6.96313 7.00133 6.82943 7.50451 7.68035 7.8586 7.0774 7.09222 7.12254 
9 99991 8.77193 8.61025 8.63031 8.52439 8.54303 8.36863 8.37602 8.43573 8.21259 8.35124 8.25638 8.38266 8.50872 8.54889 8.27906 8.04555 8.26421 8.29247 7.9181 7.95196 8.07297 8.20357 8.23782 8.33722 8.59316 8.44952 8.39654 8.33598 8.181 8.31776 8.3885 8.23792 8.12399 8.18957 8.23788 8.26211 8.15179 8.21533 8.05131 7.76606 7.83628 7.61785 8.40916 8.59681 8.813 7.92869 7.93305 7.98007 
10 99990 9.7213 9.52608 9.55329 9.43114 9.44565 9.25796 9.27921 9.35134 9.08362 9.25225 9.10468 9.28596 9.4184 9.47534 9.15248 8.868 9.13071 9.16591 8.73842 8.78316 8.91639 9.07785 9.11756 9.20801 9.51812 9.35575 9.24151 9.23506 9.03976 9.2136 9.28108 9.10691 8.97564 9.03536 9.10991 9.13482 9.01718 9.06619 8.88694 8.54527 8.65946 8.38399 9.29875 9.4934 9.74956 8.75951 8.75868 8.83 
11 99989 10.6617 10.4306 10.4612 10.3186 10.3316 10.1371 10.1736 10.2542 9.94253 10.137 9.93685 10.1793 10.3126 10.3843 10.0157 9.66824 9.9823 10.0249 9.53926 9.59915 9.74758 9.92805 9.98147 10.0671 10.4331 10.2474 10.0665 10.1185 9.88151 10.1074 10.154 9.95515 9.80752 9.87559 9.96339 9.99479 9.86921 9.89726 9.71129 9.30877 9.47105 9.12988 10.1731 10.3709 10.6709 9.57136 9.57279 9.66982 
12 99988 11.5895 11.3216 11.3645 11.197 11.2075 11.0006 11.0609 11.1446 10.7891 11.0068 10.7545 11.0611 11.1934 11.2724 10.8719 10.4546 10.8253 10.8679 10.3259 10.4041 10.5618 10.7649 10.8284 10.9174 11.3318 11.1255 10.8782 10.983 10.7107 10.9957 11.0056 10.7854 10.6257 10.7131 10.8047 10.844 10.7068 10.7103 10.527 10.0547 10.2763 9.8596 11.032 11.2363 11.5796 10.3682 10.3786 10.5031 
13 99987 12.4994 12.1991 12.2664 12.0624 12.0744 11.8454 11.9415 12.0234 11.6246 11.8692 11.5548 11.9271 12.0594 12.1475 11.7221 11.2359 11.6605 11.6993 11.0987 11.1973 11.3613 11.5967 11.6603 11.7662 12.2147 11.9878 11.6833 11.8342 11.5256 11.8688 11.8427 11.6015 11.4312 11.5406 11.6322 11.6843 11.5333 11.5115 11.3305 10.7832 11.0759 10.5759 11.8774 12.0935 12.4773 11.1503 11.1723 11.3247 
14 99986 13.3911 13.0687 13.1618 12.9159 12.9353 12.6774 12.8134 12.8927 12.4557 12.7193 12.3444 12.7804 12.9147 13.0126 12.5615 12.0093 12.4883 12.5165 11.8611 11.9733 12.1472 12.4217 12.4786 12.6112 13.081 12.8354 12.4822 12.6799 12.3313 12.7301 12.6697 12.4067 12.2209 12.3581 12.4416 12.5169 12.3549 12.3085 12.1224 11.4976 11.8702 11.2763 12.7058 12.9436 13.3645 11.9181 11.9535 12.1267 
15 99985 14.269 13.9288 14.0517 13.7629 13.7866 13.4986 13.6767 13.752 13.2862 13.5628 13.1253 13.6211 13.76 13.8707 13.386 12.7733 13.3061 13.3271 12.6163 12.7336 12.921 13.2331 13.2789 13.452 13.9377 13.6783 13.2742 13.5154 13.135 13.5868 13.4872 13.2092 12.9947 13.1664 13.2325 13.3421 13.1745 13.0942 12.9031 12.2022 12.6519 11.9607 13.5207 13.7861 14.2384 12.6732 12.7305 12.913 
16 99984 15.1357 14.7771 14.9324 14.5962 14.6286 14.3122 14.5344 14.6123 14.1073 14.4013 13.8921 14.4561 14.6018 14.7195 14.1996 13.53 14.1104 14.1272 13.3672 13.4746 13.6848 14.0343 14.0587 14.2819 14.7892 14.518 14.0581 14.3417 13.9282 14.4361 14.294 14.007 13.7513 13.9666 14.0139 14.1571 13.991 13.8725 13.669 12.8994 13.4208 12.6352 14.3249 14.6227 15.1004 13.4156 13.4985 13.6826 
18 49991 16.839 16.4356 16.6731 16.2257 16.2912 15.9103 16.2223 16.3424 15.7044 16.073 15.4004 16.1247 16.2758 16.3776 15.7998 15.0198 15.6852 15.684 14.8348 14.8987 15.189 15.6241 15.582 15.9138 16.4685 16.1863 15.5969 15.9711 15.4856 16.0982 15.8942 15.5702 15.2212 15.5436 15.5598 15.75 15.6063 15.4124 15.1596 14.2578 14.9401 13.933 15.8994 16.2951 16.7788 14.8939 15.0197 15.1955 
