0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.396526 0.398865 0.398062 0.385054 0.388895 0.384922 0.376813 0.378845 0.376731 0.37445 0.373031 0.375582 0.36904 0.374223 0.372537 0.369605 0.368025 0.371769 0.370717 0.369682 0.371008 0.371071 0.372174 0.372665 0.370053 0.366305 0.371153 0.3701 0.370587 0.369754 0.369679 0.37015 0.371791 0.372351 0.368533 0.372948 0.373847 0.37551 0.371873 0.377496 0.376554 0.378889 0.384236 0.384137 0.385381 0.401794 0.398867 0.40118 
2 99998 0.906958 0.910751 0.908661 0.861258 0.864123 0.858916 0.830029 0.832924 0.834394 0.820713 0.820248 0.820195 0.807077 0.819386 0.815206 0.804229 0.803652 0.815427 0.808357 0.809376 0.807588 0.81505 0.814677 0.812032 0.805867 0.797534 0.805536 0.805741 0.80973 0.803876 0.809378 0.809553 0.81179 0.817657 0.802139 0.815185 0.819457 0.826282 0.821387 0.83743 0.83044 0.835289 0.855754 0.854911 0.860998 0.921271 0.911758 0.919031 
3 99997 1.34783 1.35249 1.34782 1.26344 1.26674 1.25503 1.20693 1.21209 1.21694 1.18972 1.19495 1.18991 1.17342 1.19112 1.18259 1.16473 1.16453 1.18689 1.17163 1.17345 1.17011 1.18595 1.18307 1.17611 1.16548 1.15384 1.16434 1.16782 1.17679 1.16943 1.17735 1.17385 1.17361 1.19386 1.16132 1.18106 1.18992 1.20564 1.1967 1.224 1.21184 1.21883 1.24678 1.25361 1.2641 1.37448 1.35405 1.37098 
4 99996 1.73507 1.74113 1.73404 1.61333 1.61508 1.59683 1.53537 1.54126 1.55013 1.50833 1.51938 1.51089 1.48817 1.50905 1.49977 1.47558 1.47463 1.50756 1.48331 1.48684 1.48371 1.5108 1.49826 1.49127 1.47577 1.46419 1.47572 1.48129 1.4934 1.48548 1.49521 1.48816 1.48697 1.51881 1.47074 1.49557 1.50914 1.53372 1.51849 1.55484 1.54186 1.55025 1.58968 1.60574 1.61524 1.77325 1.74264 1.76729 
5 99995 2.08373 2.099 2.07992 1.92461 1.92552 1.90111 1.82983 1.83557 1.84783 1.79269 1.80514 1.79894 1.76345 1.79142 1.78109 1.75024 1.74838 1.7908 1.75452 1.76382 1.75752 1.79795 1.77563 1.77062 1.75008 1.73807 1.75089 1.76212 1.77247 1.76364 1.77395 1.7658 1.76347 1.80196 1.73892 1.77216 1.79204 1.8252 1.80017 1.85057 1.82899 1.84398 1.89457 1.92105 1.9315 2.129 2.09015 2.11773 
6 99994 2.40259 2.42488 2.39684 2.20967 2.21266 2.18143 2.09849 2.10238 2.11558 2.05396 2.06242 2.05473 2.01006 2.04461 2.03464 2.00293 1.99167 2.04179 2.00186 2.01514 2.00547 2.05925 2.02259 2.02563 1.99602 1.98448 2.00132 2.01476 2.01966 2.01304 2.0186 2.01768 2.01383 2.05526 1.97757 2.02293 2.05038 2.08723 2.05482 2.11878 2.08517 2.11035 2.17229 2.20464 2.21907 2.45202 2.40654 2.43458 
7 99993 2.6934 2.72423 2.69357 2.47264 2.48112 2.44282 2.34737 2.34975 2.36019 2.29865 2.29711 2.28935 2.23634 2.27612 2.26748 2.23891 2.21321 2.26964 2.22885 2.25026 2.23184 2.29516 2.24672 2.26281 2.21783 2.20838 2.23273 2.24621 2.24401 2.23666 2.23933 2.24886 2.24328 2.28602 2.19055 2.25334 2.29102 2.32568 2.29061 2.36806 2.32403 2.35909 2.43179 2.463 2.48179 2.75042 2.70473 2.72621 
8 99992 2.96522 3.00441 2.9682 2.72096 2.73422 2.68506 2.57888 2.57875 2.58977 2.52785 2.51657 2.50276 2.44918 2.49096 2.4845 2.45733 2.42012 2.47503 2.44176 2.46702 2.44329 2.50948 2.45741 2.48065 2.42504 2.41854 2.44952 2.45636 2.45523 2.44154 2.44329 2.46089 2.45153 2.50095 2.38737 2.47197 2.51585 2.54408 2.50989 2.60106 2.54679 2.59059 2.67705 2.70687 2.72798 3.03216 2.9873 2.99867 
9 99991 3.22232 3.26829 3.22148 2.95922 2.97216 2.91139 2.79503 2.79756 2.80581 2.74076 2.72528 2.69838 2.65063 2.69388 2.6879 2.65881 2.6143 2.66827 2.64805 2.66936 2.63928 2.71298 2.65701 2.68082 2.61848 2.61633 2.6525 2.65189 2.65355 2.63181 2.63576 2.65598 2.64416 2.70363 2.57514 2.67335 2.72347 2.74846 2.71147 2.81884 2.75562 2.80352 2.90824 2.93822 2.95556 3.29814 3.25142 3.25374 
