# t backbone all sidechains
100.0 3.590842 71.630951 3.624428
200.0 3.754754 inf 3.944887
300.0 3.392813 78.658260 3.493425
400.0 2.982951 70.506059 3.248576
500.0 5.159418 71.830415 5.275446
600.0 5.194176 72.453404 5.338180
700.0 5.810473 71.159484 5.814628
800.0 3.563948 70.979023 3.966606
900.0 3.423838 71.231750 3.706770
1000.0 4.045969 70.869576 3.977419
1100.0 4.878532 69.662285 5.063125
1200.0 5.051705 70.633122 5.147846
1300.0 4.164355 70.889420 4.425998
1400.0 4.981474 113.314615 5.032431
1500.0 4.117456 72.504795 4.138213
1600.0 3.465951 -nan 3.495565
1700.0 3.198518 119.458069 3.282630
1800.0 2.984934 76.108999 3.212763
1900.0 2.851399 386.547374 3.140127
2000.0 3.799978 90.863296 3.863976
2100.0 3.336479 76.702402 3.771014
2200.0 4.541605 -nan 4.724688
2300.0 5.020021 74.446144 5.187681
2400.0 4.053123 76.030293 4.113373
2500.0 4.581115 76.257810 4.720404
2600.0 4.144917 81.538547 4.264946
2700.0 3.651805 -nan 3.927896
2800.0 4.643407 -nan 4.803229
2900.0 2.889260 79.971459 2.989063
3000.0 3.639332 -nan 3.866111
3100.0 2.695372 80.151367 3.015401
3200.0 3.928791 80.410799 3.916103
3300.0 2.679314 inf 2.796281
3400.0 4.155217 97.628627 4.373312
3500.0 4.706437 90.146286 4.819333
3600.0 4.101026 96.361675 4.326985
3700.0 3.652914 82.205280 3.790554
3800.0 3.130644 87.258225 3.323940
3900.0 4.516050 90.536250 4.742116
4000.0 3.139939 84.368294 3.398043
4100.0 3.873014 1442.607181 4.047280
4200.0 2.659470 82.007147 2.893365
4300.0 3.822918 81.745422 4.031119
4400.0 3.076504 -nan 3.267588
4500.0 4.555213 -nan 4.781479
4600.0 4.004562 -nan 4.200656
4700.0 3.368366 -nan 3.575164
4800.0 4.052987 -nan 4.353044
4900.0 5.207323 -nan 5.330039
5000.0 3.423512 83.858046 3.565578
5100.0 3.510942 -nan 3.595655
5200.0 4.389439 85.905784 4.605249
5300.0 4.733161 84.638651 4.974246
5400.0 5.267610 -nan 5.360360
5500.0 2.949096 -nan 3.079564
5600.0 3.333803 -nan 3.427520
5700.0 4.211096 85.823808 4.075502
5800.0 3.120066 84.733852 3.298458
5900.0 3.043032 84.090322 3.528594
6000.0 4.338782 93.655873 4.405164
6100.0 4.155230 84.351988 4.387008
6200.0 4.458363 83.863961 4.707237
6300.0 4.566427 -nan 4.820030
6400.0 3.535800 inf 3.767892
6500.0 3.193646 -nan 3.230229
6600.0 4.036141 213.146503 4.243934
6700.0 5.546096 209.843628 5.673500
6800.0 5.017065 -nan 5.197794
6900.0 4.318699 87.318934 4.265508
7000.0 3.761871 101.145735 3.970200
7100.0 4.714519 101.809472 4.825932
7200.0 5.090018 306.838784 5.310789
7300.0 4.214259 -nan 4.402459
7400.0 4.055116 -nan 4.029566
7500.0 3.419491 89.198642 3.732235
7600.0 3.904877 90.516956 4.081440
7700.0 4.716318 89.179732 4.880630
7800.0 4.423667 90.047114 4.570664
7900.0 4.132836 88.722335 4.404341
8000.0 4.493632 90.032853 4.592988
8100.0 4.051212 90.589348 4.291299
8200.0 4.300137 91.767406 4.455010
8300.0 3.537136 91.186627 3.666899
8400.0 3.108107 91.542124 3.200685
8500.0 3.669881 93.511461 3.881523
8600.0 3.384837 94.626198 3.583689
8700.0 5.049984 95.051807 5.123390
8800.0 4.208515 95.083064 4.342312
8900.0 4.895662 95.091118 4.953575
9000.0 5.207399 95.080846 5.342766
9100.0 3.685929 95.367711 3.839741
9200.0 5.613694 94.058253 5.535477
9300.0 4.776939 93.724364 4.985783
9400.0 4.893131 92.363238 4.971956
9500.0 5.290571 93.289960 5.376254
9600.0 4.007692 94.503110 4.351985
9700.0 4.178652 94.861344 4.393744
9800.0 4.497914 95.976905 4.657098
9900.0 4.623868 96.624295 4.736555
10000.0 3.800881 95.868214 4.002092
10100.0 3.516821 96.170979 3.639980
10200.0 3.048739 95.537807 3.133078
10300.0 3.484585 96.997047 3.508943
10400.0 3.448379 95.007455 3.756457
10500.0 4.179258 96.242157 4.092365
10600.0 4.396182 97.633969 4.358306
10700.0 3.217973 97.252575 3.413837
10800.0 4.369555 97.480689 4.498978
10900.0 4.366767 97.876379 4.623302
11000.0 5.194037 97.283085 5.271083
11100.0 4.191144 98.736874 4.439423
11200.0 4.024588 97.898367 4.035148
11300.0 4.248568 98.493645 4.338513
11400.0 4.437944 98.802844 4.527943
11500.0 4.330708 97.976687 4.340270
11600.0 4.473531 98.674326 4.415024
11700.0 2.839808 98.556553 3.034919
11800.0 4.071117 98.219193 4.251452
11900.0 3.121501 98.339643 3.456514
12000.0 4.554355 96.988867 4.639080
12100.0 5.292543 96.422794 5.375940
12200.0 4.204872 96.223335 4.461967
12300.0 4.101029 96.264387 4.224262
12400.0 3.452388 -nan 3.745474
12500.0 3.482598 99.995395 3.556846
12600.0 4.184915 98.039408 4.417772
12700.0 4.347408 327.317730 4.413236
12800.0 4.609701 -nan 4.750669
12900.0 4.504125 98.229585 4.668238
13000.0 4.588764 -nan 4.843200
13100.0 3.655518 124.848579 3.738347
13200.0 4.752075 98.544410 4.848831
13300.0 4.039318 119.881048 4.102315
13400.0 4.256881 138.125117 4.123441
13500.0 3.451189 98.836310 3.654872
13600.0 2.674723 113.473878 3.049019
13700.0 3.522587 114.738507 3.993317
13800.0 3.583712 113.652358 3.537903
13900.0 3.756782 128.508557 3.997855
14000.0 3.731645 129.216687 3.833311
14100.0 4.776055 127.019995 4.882359
14200.0 4.730461 127.625089 4.845787
14300.0 3.365301 128.286215 3.520987
14400.0 3.163134 126.966030 3.235400
14500.0 3.860816 127.229966 4.008153
14600.0 3.845230 127.853663 3.861883
14700.0 4.184581 127.151865 4.413999
14800.0 3.371924 128.232550 3.548908
14900.0 3.925170 128.394744 4.191894
15000.0 3.581848 131.480072 3.739466
15100.0 4.832930 131.214548 4.856246
15200.0 5.139839 129.726137 5.491536
15300.0 4.094334 128.727010 4.193562
15400.0 3.930311 128.994168 4.069045
15500.0 3.319954 130.257151 3.563774
15600.0 3.614956 128.970855 3.758686
15700.0 4.302454 128.989572 4.532108
15800.0 3.965412 129.784433 4.300967
15900.0 4.292498 131.561982 4.254481
16000.0 3.508759 131.324061 3.528265
16100.0 4.014200 133.272432 4.126826
16200.0 3.609865 132.738098 3.715435
16300.0 3.313515 132.395650 3.401420
16400.0 3.547337 133.169673 3.818758
16500.0 4.014316 133.885227 4.220540
16600.0 4.309858 134.067399 4.440282
16700.0 3.432077 135.011361 3.648658
16800.0 4.409501 136.716082 4.454972
16900.0 4.384727 136.535332 4.275381
17000.0 3.159688 137.211468 3.346141
17100.0 3.018454 136.891505 3.392060
17200.0 4.222303 137.900473 4.266350
17300.0 3.234890 135.811566 3.306629
17400.0 3.676525 135.952572 3.956635
17500.0 3.230231 136.829661 3.410244
17600.0 3.002548 137.685827 3.496496
17700.0 4.075165 136.177220 4.247859
17800.0 4.374686 135.074968 4.519288
17900.0 5.722397 134.127772 5.806077
18000.0 4.305530 134.818100 4.482863
18100.0 3.702167 134.572230 4.015421
18200.0 4.049638 134.499493 4.142850
18300.0 3.288040 133.761419 3.638627
18400.0 4.002305 133.091955 4.214536
18500.0 4.191368 132.460197 4.291924
18600.0 2.441152 134.018403 2.570013
18700.0 3.995724 133.314450 4.092463
18800.0 4.189233 134.470471 4.261015
18900.0 4.397334 134.037462 4.541939
19000.0 3.819454 134.703246 3.974330
19100.0 3.391226 134.880414 3.670083
19200.0 2.846538 133.983629 3.028153
19300.0 3.658927 134.638754 3.760609
19400.0 4.261065 133.748704 4.367208
19500.0 3.438973 135.570844 3.660384
19600.0 4.263389 134.954632 4.434927
19700.0 4.307100 136.245165 4.384867
19800.0 3.465138 135.385643 3.760641
19900.0 4.398606 127.663990 4.548980
20000.0 4.091324 126.071211 4.338478
20100.0 3.372132 126.540971 3.456330
20200.0 4.903711 126.905234 4.940940
20300.0 3.678527 128.694845 3.851095
20400.0 3.878197 129.132946 3.939504
20500.0 3.602463 130.381809 3.770026
20600.0 3.068629 129.639112 3.290870
20700.0 3.394085 128.742961 3.250366
20800.0 3.872982 127.647325 4.010853
20900.0 3.879491 128.269658 4.147586
21000.0 4.547188 128.177712 4.717250
21100.0 4.531968 127.294098 4.709369
21200.0 5.436052 127.839778 5.606057
21300.0 4.178096 128.371612 4.327563
21400.0 4.820516 129.292649 5.093208
21500.0 3.102672 128.930955 3.374205
21600.0 3.513792 129.990979 3.979950
21700.0 3.489817 128.646927 3.666876
21800.0 3.679368 128.354009 3.778332
21900.0 3.186792 129.316458 3.342705
22000.0 4.138755 127.902066 4.287337
22100.0 4.063060 128.488739 4.283064
22200.0 4.177443 127.195552 4.404499
22300.0 4.649078 127.591859 4.928001
22400.0 4.432970 129.374090 4.521067
22500.0 3.990105 471.778505 3.993419
22600.0 4.435389 470.284709 4.660354
22700.0 4.146241 471.173554 4.177394
22800.0 3.465494 470.256694 3.800049
22900.0 3.654849 469.632245 3.837275
23000.0 2.917014 469.578969 3.200212
23100.0 3.081910 468.660597 3.106905
23200.0 4.803911 469.901531 4.930632
23300.0 3.834790 470.121179 3.846362
23400.0 3.628015 470.960773 3.553156
23500.0 3.939707 472.657773 3.962104
