0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.047606874999999937e-01 9.794704930378303476e-03
2.000000000000000000e+00 9.232387499999999969e-01 3.393386997559861423e-02
3.000000000000000000e+00 1.353226458333333326e+00 6.013903486538448723e-02
4.000000000000000000e+00 1.708936666666666548e+00 8.637277692106208604e-02
5.000000000000000000e+00 2.014401666666666646e+00 1.123616722043400129e-01
6.000000000000000000e+00 2.284699375000000199e+00 1.375891442605824966e-01
7.000000000000000000e+00 2.529534583333333142e+00 1.624369748415049886e-01
8.000000000000000000e+00 2.755703333333332949e+00 1.871220922768221939e-01
9.000000000000000000e+00 2.966456666666667186e+00 2.112835000196549573e-01
1.000000000000000000e+01 3.164315833333333217e+00 2.345901049333473098e-01
1.100000000000000000e+01 3.351289583333333155e+00 2.578564075375279763e-01
1.200000000000000000e+01 3.527949583333333194e+00 2.804956039313742377e-01
1.300000000000000000e+01 3.695855833333332896e+00 3.036256465948470318e-01
1.400000000000000000e+01 3.856318333333333737e+00 3.268298860730999844e-01
1.500000000000000000e+01 4.009418750000000031e+00 3.499807202227062652e-01
1.600000000000000000e+01 4.155196666666665983e+00 3.728458401847277170e-01
1.800000000000000000e+01 4.430958541666666584e+00 4.176193258817850196e-01
2.000000000000000000e+01 4.687230208333333259e+00 4.619503340164105021e-01
2.200000000000000000e+01 4.926383125000000085e+00 5.048213564270213061e-01
2.400000000000000000e+01 5.150148750000000497e+00 5.475129744529082521e-01
2.600000000000000000e+01 5.359813541666667014e+00 5.903396281361037445e-01
2.800000000000000000e+01 5.559420416666667641e+00 6.313739954686073963e-01
3.000000000000000000e+01 5.749005624999999675e+00 6.707477196535540642e-01
3.200000000000000000e+01 5.927954374999999665e+00 7.084316613563438336e-01
3.600000000000000000e+01 6.259776041666666124e+00 7.906552998956508649e-01
4.000000000000000000e+01 6.567462916666666928e+00 8.689197170528241143e-01
4.400000000000000000e+01 6.858560833333332774e+00 9.468835364232001117e-01
4.800000000000000000e+01 7.136134583333332948e+00 1.022133616106439824e+00
5.200000000000000000e+01 7.399247499999998645e+00 1.093191386599536408e+00
5.600000000000000000e+01 7.648257083333333206e+00 1.161909863880653981e+00
6.000000000000000000e+01 7.885487708333333678e+00 1.232640787103105984e+00
6.400000000000000000e+01 8.118954791666666893e+00 1.300324629507617624e+00
7.200000000000000000e+01 8.566621875000000941e+00 1.434372344702925073e+00
8.000000000000000000e+01 8.990889791666665687e+00 1.546825686969513391e+00
8.800000000000000000e+01 9.408357916666666654e+00 1.678957974671291931e+00
9.600000000000000000e+01 9.802599791666667173e+00 1.805463798109885554e+00
1.040000000000000000e+02 1.018384416666666681e+01 1.925915752028578343e+00
1.120000000000000000e+02 1.054699770833333439e+01 2.036445012427948065e+00
1.200000000000000000e+02 1.089121583333333376e+01 2.138181156951153294e+00
1.280000000000000000e+02 1.124152354166666612e+01 2.248552099003091165e+00
1.440000000000000000e+02 1.189533208333333469e+01 2.445127873747913849e+00
1.600000000000000000e+02 1.252766729166666693e+01 2.585776273864822894e+00
1.760000000000000000e+02 1.316753541666666649e+01 2.746390571162568683e+00
1.920000000000000000e+02 1.380079375000000219e+01 2.899124715855794232e+00
2.080000000000000000e+02 1.441064375000000020e+01 3.031852574122122057e+00
