0 100000 0 0 0 
1 99999 0.0154734 0.0154849 0.0153079 
2 99998 0.041326 0.0413986 0.0410498 
3 99997 0.0691927 0.0693048 0.0688408 
4 99996 0.0968842 0.0970526 0.0963128 
5 99995 0.124026 0.124302 0.123211 
6 99994 0.150511 0.151027 0.149557 
7 99993 0.176521 0.177247 0.175456 
8 99992 0.202099 0.203079 0.201082 
9 99991 0.227458 0.228814 0.226304 
10 99990 0.252678 0.254469 0.251222 
11 99989 0.277805 0.280042 0.276069 
12 99988 0.302756 0.305591 0.300919 
13 99987 0.327589 0.331143 0.325865 
14 99986 0.352337 0.356728 0.350735 
15 99985 0.377038 0.382232 0.375453 
16 99984 0.40181 0.407941 0.400015 
18 49991 0.452677 0.459028 0.447985 
20 49990 0.503619 0.509817 0.495924 
22 49989 0.554361 0.560419 0.544217 
24 49988 0.605029 0.610679 0.592314 
26 49987 0.654845 0.661193 0.639966 
28 49986 0.704106 0.71222 0.687655 
30 49985 0.75314 0.763558 0.735365 
32 49984 0.801947 0.814549 0.783196 
36 24991 0.898065 0.918259 0.880161 
40 24990 0.99533 1.01977 0.975922 
44 24989 1.09431 1.12202 1.07197 
48 24988 1.1956 1.22265 1.16945 
52 24987 1.29887 1.32248 1.26746 
56 24986 1.40079 1.4231 1.36512 
60 24985 1.50425 1.52288 1.4627 
64 24984 1.60659 1.62195 1.56062 
72 12491 1.80411 1.82213 1.76219 
80 12490 1.99678 2.01609 1.94846 
88 12489 2.18283 2.20743 2.13139 
96 12488 2.36739 2.39464 2.31819 
104 12487 2.55933 2.57898 2.50367 
112 12486 2.74589 2.76824 2.68809 
120 12485 2.92759 2.95747 2.87038 
128 12484 3.10592 3.15049 3.05249 
144 6241 3.4509 3.53931 3.39536 
160 6240 3.79908 3.93679 3.75295 
176 6239 4.14775 4.34797 4.09812 
192 6238 4.49827 4.75495 4.43106 
208 6237 4.85839 5.15731 4.76137 
224 6236 5.21313 5.57129 5.09944 
240 6235 5.56644 5.98336 5.43866 
256 6234 5.91902 6.40088 5.76448 
288 3116 6.54416 7.23686 6.38235 
320 3115 7.24277 8.04764 7.06985 
352 3114 7.98758 8.84563 7.72966 
384 3113 8.68429 9.63515 8.39711 
416 3112 9.37547 10.4265 9.06906 
448 3111 10.0555 11.1825 9.77325 
480 3110 10.7342 11.936 10.48 
512 3109 11.438 12.6616 11.217 
576 1554 12.8179 14.0719 12.765 
640 1553 14.2095 15.3966 14.3275 
704 1552 15.5628 16.7127 15.8257 
768 1551 16.9086 18.0839 17.3853 
832 1550 18.2781 19.3543 18.8935 
896 1549 19.6829 20.5896 20.5723 
960 1548 21.109 21.7531 22.286 
1024 1547 22.3709 23.1354 24.029 
1152 773 24.9797 25.7875 27.7642 
1280 772 27.3819 28.4063 31.0896 
1408 771 29.6572 31.118 34.382 
1536 770 32.0271 33.5253 37.3593 
1664 769 34.5389 35.946 40.6509 
1792 768 36.7998 38.9966 43.6833 
1920 767 38.7131 41.7004 46.7178 
2048 766 40.7263 44.5651 49.8324 
2304 382 43.986 51.886 57.6259 
2560 381 46.3683 57.5171 63.7871 
2816 380 48.806 62.7115 70.7301 
3072 379 51.0988 68.493 77.2883 
3328 378 54.1179 74.4334 83.1715 
3584 377 58.3 81.7434 88.5279 
3840 376 61.6812 90.3631 93.5111 
4096 375 64.3511 99.1182 97.8116 
4608 187 69.8391 110.629 102.364 
5120 186 77.5974 127.345 111.702 
5632 185 83.268 145.939 121.554 
6144 184 91.1387 163.681 131.268 
6656 183 100.057 181.697 142.744 
7168 182 108.151 197.125 153.439 
7680 181 115.37 211.408 164.06 
8192 180 121.647 227.707 173.486 
9216 89 131.893 256.03 194.707 
10240 88 157.897 287.129 217.059 
11264 87 179.975 315.362 244.599 
12288 86 189.952 346.783 282.697 
13312 85 208.322 374.336 325.77 
14336 84 218.962 395.899 363.131 
15360 83 221.994 421.736 395.845 
16384 82 218.303 452.286 435.146 
18432 40 223.235 516.117 526.729 
20480 39 212.396 560.435 620.673 
22528 38 200.387 612.298 729.63 
24576 37 160.869 660.315 864.137 
26624 36 153.214 769.87 1018.55 
28672 35 141.655 888.464 1181.96 
30720 34 148.756 1022.44 1354.99 
32768 33 144.741 1144.13 1521.17 
36864 16 166.671 1429.19 1901.62 
40960 15 177.626 1532.23 2297.87 
45056 14 190.523 1736.47 2680.56 
49152 13 139.56 2060.07 3152.32 
53248 12 90.7745 2391.48 3473.24 
57344 11 74.4413 2741.42 3948.04 
61440 10 121.314 2935.61 4241.23 
65536 9 224.288 3032.05 4539.02 
73728 4 269.486 2879.85 4784.93 
81920 3 171.196 2790.25 5318.41 
90112 2 67.5968 2279.23 4865.07 
98304 1 141.506 1776.7 3942.33 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
