0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.542206666666666622e-02 8.086442700938147098e-05
2.000000000000000000e+00 4.125813333333333555e-02 1.502659272386437888e-04
3.000000000000000000e+00 6.911276666666665847e-02 1.976798815144233351e-04
4.000000000000000000e+00 9.674986666666667012e-02 3.166071101889879249e-04
5.000000000000000000e+00 1.238463333333333360e-01 4.631632781452132389e-04
6.000000000000000000e+00 1.503649999999999987e-01 6.089400627319576298e-04
7.000000000000000000e+00 1.764079999999999815e-01 7.355256623667141055e-04
8.000000000000000000e+00 2.020866666666666644e-01 8.153184790143183256e-04
9.000000000000000000e+00 2.275253333333333572e-01 1.025808732442623928e-03
1.000000000000000000e+01 2.527896666666666903e-01 1.327931808824868703e-03
1.100000000000000000e+01 2.779719999999999969e-01 1.626263406298829187e-03
1.200000000000000000e+01 3.030886666666666174e-01 1.921786726518379942e-03
1.300000000000000000e+01 3.281990000000000740e-01 2.197482802359707922e-03
1.400000000000000000e+01 3.532666666666666733e-01 2.533406446313374045e-03
1.500000000000000000e+01 3.782409999999999939e-01 2.895296991098971449e-03
1.600000000000000000e+01 4.032553333333333545e-01 3.393337622787068620e-03
1.800000000000000000e+01 4.532300000000000217e-01 4.525212260214971777e-03
2.000000000000000000e+01 5.031200000000000117e-01 5.682758309131223651e-03
2.200000000000000000e+01 5.529990000000000183e-01 6.684184517700491115e-03
2.400000000000000000e+01 6.026740000000000430e-01 7.680183374546894516e-03
2.600000000000000000e+01 6.520013333333333216e-01 8.896111972216973543e-03
2.800000000000000000e+01 7.013270000000000337e-01 1.021932603779066549e-02
3.000000000000000000e+01 7.506876666666665310e-01 1.163963820552661212e-02
3.200000000000000000e+01 7.998973333333333491e-01 1.288160192764167822e-02
3.600000000000000000e+01 8.988283333333333402e-01 1.556280628792752578e-02
4.000000000000000000e+01 9.970073333333333565e-01 1.794012005410100877e-02
4.400000000000000000e+01 1.096100000000000074e+00 2.047199224957516397e-02
4.800000000000000000e+01 1.195899999999999963e+00 2.171984499637751032e-02
5.200000000000000000e+01 1.296270000000000033e+00 2.253693413044465313e-02
5.600000000000000000e+01 1.396336666666666559e+00 2.387878044531500585e-02
6.000000000000000000e+01 1.496609999999999774e+00 2.515532150460421390e-02
