0 100000 0 0 0 
1 99999 0.0454939 0.0459061 0.0459178 
2 99998 0.138751 0.140428 0.140166 
3 99997 0.248533 0.252067 0.251246 
4 99996 0.363956 0.369263 0.367933 
5 99995 0.480904 0.487515 0.486137 
6 99994 0.597896 0.605044 0.604598 
7 99993 0.714594 0.721428 0.722787 
8 99992 0.830819 0.837127 0.840807 
9 99991 0.94654 0.952031 0.95868 
10 99990 1.06201 1.06643 1.07659 
11 99989 1.17727 1.18054 1.19444 
12 99988 1.29213 1.29452 1.31186 
13 99987 1.40654 1.40843 1.42894 
14 99986 1.52059 1.52253 1.54546 
15 99985 1.63449 1.63694 1.66139 
16 99984 1.74819 1.75152 1.77714 
18 49991 1.97529 1.98076 2.00917 
20 49990 2.20223 2.20662 2.24003 
22 49989 2.43019 2.42967 2.4699 
24 49988 2.65733 2.65031 2.69923 
26 49987 2.88544 2.8708 2.92987 
28 49986 3.11475 3.0932 3.16057 
30 49985 3.34406 3.31455 3.39227 
32 49984 3.57078 3.53471 3.62388 
36 24991 4.01018 3.9715 4.08213 
40 24990 4.453 4.40388 4.53639 
44 24989 4.8953 4.84027 4.99485 
48 24988 5.34074 5.27859 5.46042 
52 24987 5.78442 5.71028 5.93103 
56 24986 6.22929 6.13734 6.40106 
60 24985 6.66671 6.5602 6.8699 
64 24984 7.10123 6.97698 7.33205 
72 12491 7.95067 7.79153 8.24968 
80 12490 8.7832 8.57831 9.16658 
88 12489 9.62781 9.38909 10.0817 
96 12488 10.4589 10.209 11.0151 
104 12487 11.2815 11.0215 11.9636 
112 12486 12.1117 11.8397 12.9073 
120 12485 12.9607 12.6769 13.8834 
128 12484 13.7998 13.5299 14.8822 
144 6241 15.3316 15.2123 16.98 
160 6240 16.9192 16.9397 18.97 
176 6239 18.4425 18.6845 20.9333 
192 6238 19.9874 20.4051 22.9478 
208 6237 21.5319 22.1059 24.9719 
224 6236 23.0841 23.8093 27.0682 
240 6235 24.5736 25.5439 29.2325 
256 6234 26.0679 27.3475 31.3987 
288 3116 28.9976 30.768 35.9508 
320 3115 32.072 34.3695 40.2386 
352 3114 35.1184 37.8587 44.4035 
384 3113 38.3982 41.2929 48.5402 
416 3112 41.7367 44.6958 52.8422 
448 3111 45.1303 48.2058 57.1582 
480 3110 48.73 51.7471 61.5582 
512 3109 52.2628 55.1947 65.8577 
576 1554 59.1172 61.9861 73.9813 
640 1553 65.971 69.5095 82.529 
704 1552 72.3962 76.3991 90.958 
768 1551 78.4005 83.391 99.5205 
832 1550 84.2696 90.292 107.576 
896 1549 90.8218 97.3187 115.696 
960 1548 97.57 104.391 124.247 
1024 1547 103.823 111.058 133.263 
1152 773 115.232 124.254 149.963 
1280 772 127.746 138.026 170.341 
1408 771 140.938 152.56 188.58 
1536 770 152.163 167.248 206.952 
1664 769 165.544 181.746 225.58 
1792 768 178.224 196.216 245.344 
1920 767 190.284 209.894 264.076 
2048 766 202.129 223.208 281.592 
2304 382 227.021 251.4 312.896 
2560 381 249.268 281.651 347.965 
2816 380 279.665 314.318 382.638 
3072 379 307.848 353.953 414.138 
3328 378 333.784 386.982 446.136 
3584 377 363.93 424.191 475.964 
3840 376 394.878 462.567 508.406 
4096 375 419.422 502.463 541.505 
4608 187 465.797 596.835 613.554 
5120 186 506.704 694.318 695.093 
5632 185 555.727 787.877 782.685 
6144 184 607.714 877.536 891.098 
6656 183 652.401 980.67 998.513 
7168 182 705.132 1083.73 1095.21 
7680 181 748.666 1177.49 1192.68 
8192 180 793.588 1271.44 1287.95 
9216 89 855.604 1469.35 1511.15 
10240 88 935.564 1734.17 1721.75 
11264 87 1024.14 1948.63 1893.9 
12288 86 1105.73 2165.95 2038.14 
13312 85 1122.04 2405.23 2193.79 
14336 84 1134.05 2639.03 2355.54 
15360 83 1140.77 2874.49 2490.66 
16384 82 1170.16 3103.88 2597.78 
18432 40 1313.95 3435.4 2900.33 
20480 39 1365.49 3949.02 3174.91 
22528 38 1374.66 4405.64 3373.52 
24576 37 1274.06 4815.64 3651.22 
26624 36 1162.01 5177.4 3873.28 
28672 35 1196.3 5497.66 3998.2 
30720 34 1277.58 5705.15 4076.84 
32768 33 1487.74 5938.99 4354.8 
36864 16 1937.67 5992.29 5370.42 
40960 15 2537.96 6437.88 5775.3 
45056 14 3392.29 6801.54 5700.46 
49152 13 4046.41 7036.47 5589.46 
53248 12 4436.03 7249.15 4839.74 
57344 11 4518.56 6787.5 4332.68 
61440 10 4309.05 5992.07 2807.8 
65536 9 4624.13 4262.58 1679.14 
73728 4 4704.25 1496.88 1425.36 
81920 3 7050.72 1085.08 1914.52 
90112 2 7086.94 2629.05 743.716 
98304 1 4475.95 4023.14 282.64 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
