0 100000 0 0 0 
1 99999 0.0258977 0.0257332 0.025715 
2 99998 0.061056 0.0608122 0.0603501 
3 99997 0.0929305 0.0926894 0.0917616 
4 99996 0.121674 0.121604 0.120484 
5 99995 0.14882 0.149124 0.147647 
6 99994 0.175318 0.175776 0.173797 
7 99993 0.201239 0.201814 0.199201 
8 99992 0.226593 0.227508 0.224248 
9 99991 0.251767 0.252987 0.248856 
10 99990 0.276817 0.278422 0.273377 
11 99989 0.301758 0.303771 0.297971 
12 99988 0.326689 0.328972 0.322479 
13 99987 0.351454 0.354202 0.347089 
14 99986 0.376079 0.379842 0.371523 
15 99985 0.400928 0.405469 0.395567 
16 99984 0.425756 0.431082 0.419592 
18 49991 0.475955 0.483564 0.468218 
20 49990 0.52532 0.534456 0.516098 
22 49989 0.575053 0.585124 0.564044 
24 49988 0.625445 0.635915 0.611423 
26 49987 0.675033 0.686069 0.659437 
28 49986 0.724329 0.736509 0.707127 
30 49985 0.773532 0.787197 0.754784 
32 49984 0.822195 0.837923 0.802358 
36 24991 0.918417 0.941019 0.898163 
40 24990 1.01524 1.04112 0.99328 
44 24989 1.11411 1.14025 1.08921 
48 24988 1.21361 1.23907 1.18456 
52 24987 1.31341 1.33844 1.28152 
56 24986 1.41553 1.43892 1.37654 
60 24985 1.51602 1.53642 1.47371 
64 24984 1.61621 1.63535 1.5717 
72 12491 1.81323 1.83303 1.76805 
80 12490 2.00742 2.02199 1.95841 
88 12489 2.19306 2.21238 2.14513 
96 12488 2.37907 2.3983 2.33344 
104 12487 2.5722 2.58913 2.52007 
112 12486 2.7549 2.78058 2.709 
120 12485 2.93814 2.97426 2.89091 
128 12484 3.12169 3.1706 3.07288 
144 6241 3.45679 3.5677 3.41813 
160 6240 3.80178 3.96109 3.7677 
176 6239 4.15039 4.37246 4.10966 
192 6238 4.49411 4.77374 4.44428 
208 6237 4.8494 5.1756 4.76715 
224 6236 5.19737 5.58326 5.09334 
240 6235 5.54169 5.98877 5.43073 
256 6234 5.89674 6.39269 5.76322 
288 3116 6.5353 7.2322 6.39872 
320 3115 7.24741 8.04246 7.09064 
352 3114 7.98784 8.82003 7.75503 
384 3113 8.69421 9.61852 8.41347 
416 3112 9.39232 10.4166 9.11408 
448 3111 10.07 11.1773 9.80975 
480 3110 10.7372 11.9351 10.513 
512 3109 11.429 12.6605 11.2459 
576 1554 12.8715 13.984 12.7703 
640 1553 14.2719 15.2974 14.3508 
704 1552 15.6632 16.636 15.8703 
768 1551 17.0196 17.9778 17.3891 
832 1550 18.3836 19.2673 18.9073 
896 1549 19.7827 20.4902 20.5874 
960 1548 21.1929 21.6869 22.2876 
1024 1547 22.4495 23.0373 24.0266 
1152 773 25.0297 25.7427 27.8761 
1280 772 27.4811 28.3097 31.1961 
1408 771 29.8063 31.0063 34.4629 
1536 770 32.1086 33.3733 37.4303 
1664 769 34.6056 35.7947 40.7427 
1792 768 36.8769 38.8426 43.8022 
1920 767 38.7643 41.4665 46.8468 
2048 766 40.7479 44.3529 49.938 
2304 382 43.6985 51.4737 58.2306 
2560 381 46.0765 56.9385 64.3717 
2816 380 48.5264 62.1777 71.3206 
3072 379 50.928 68.0059 77.9225 
3328 378 54.1214 74.0267 83.8761 
3584 377 58.3958 81.3286 89.1826 
3840 376 61.729 89.9523 94.3043 
4096 375 64.4266 98.7163 98.4917 
4608 187 69.2982 109.557 102.962 
5120 186 77.0847 125.959 112.503 
5632 185 83.0012 144.572 122.459 
6144 184 91.1909 162.314 132.133 
6656 183 100.208 180.404 143.481 
7168 182 108.015 195.595 153.919 
7680 181 114.919 209.875 164.541 
8192 180 121.237 226.257 173.894 
9216 89 132.042 254.505 194.811 
10240 88 157.701 285.238 217.094 
11264 87 179.413 313.934 244.712 
12288 86 189.941 345.318 283.506 
13312 85 208.127 372.225 326.629 
14336 84 219.567 393.916 363.629 
15360 83 222.524 419.526 395.336 
16384 82 218.6 450.106 434.218 
18432 40 224.391 511.895 525.643 
20480 39 214.109 557.441 620.553 
22528 38 203.98 608.668 728.456 
24576 37 162.758 657.984 862.224 
26624 36 155.712 767.572 1015.96 
28672 35 145.638 886.737 1177.03 
30720 34 151.641 1020.77 1350.59 
32768 33 148.036 1142.81 1515.11 
36864 16 165.249 1426.02 1892.96 
40960 15 175.291 1532.19 2288.36 
45056 14 188.527 1735.26 2666.83 
49152 13 140.31 2062.59 3145.2 
53248 12 94.1246 2393.26 3459.38 
57344 11 80.0482 2740.49 3935.86 
61440 10 125.714 2941.83 4235.48 
65536 9 222.763 3040.17 4539.49 
73728 4 264.59 2896.47 4805.43 
81920 3 168.572 2814.81 5334.06 
90112 2 65.8687 2298.9 4859.53 
98304 1 128.022 1820.08 3975.79 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
