0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.705418602150537699e-01 2.698545660229271365e-02
2.000000000000000000e+00 3.399688494623656076e-01 6.106141089240311320e-02
3.000000000000000000e+00 4.826932795698924972e-01 9.032416727678380108e-02
4.000000000000000000e+00 6.044720215053762669e-01 1.157157761713837191e-01
5.000000000000000000e+00 7.119317204301074398e-01 1.390599361782549059e-01
6.000000000000000000e+00 8.096251290322580285e-01 1.613346121827408663e-01
7.000000000000000000e+00 9.005132150537633606e-01 1.832293985611261888e-01
8.000000000000000000e+00 9.861523440860217038e-01 2.046577921886618967e-01
9.000000000000000000e+00 1.067896774193548559e+00 2.257283665804024342e-01
1.000000000000000000e+01 1.146405817204301014e+00 2.465910215277207773e-01
1.100000000000000000e+01 1.222508838709677415e+00 2.670548938260378646e-01
1.200000000000000000e+01 1.296456129032257820e+00 2.870185264225060817e-01
1.300000000000000000e+01 1.368713763440860154e+00 3.068784209012891395e-01
1.400000000000000000e+01 1.439582043010752432e+00 3.266651541940819303e-01
1.500000000000000000e+01 1.509187311827957290e+00 3.465248511938563425e-01
1.600000000000000000e+01 1.577422688172042786e+00 3.660277845354277804e-01
1.800000000000000000e+01 1.710346344086021819e+00 4.034530745515876315e-01
2.000000000000000000e+01 1.840173333333332994e+00 4.404643525012810756e-01
2.200000000000000000e+01 1.965503010752687851e+00 4.766995285546952177e-01
2.400000000000000000e+01 2.087367419354838827e+00 5.116540504288242808e-01
2.600000000000000000e+01 2.206759139784946200e+00 5.460790168406662870e-01
2.800000000000000000e+01 2.323652903225806199e+00 5.805349453839978580e-01
3.000000000000000000e+01 2.438407849462365551e+00 6.142985822378733696e-01
3.200000000000000000e+01 2.551136989247312137e+00 6.462760076117566310e-01
3.600000000000000000e+01 2.770955483870968017e+00 7.095123781161500887e-01
4.000000000000000000e+01 2.983213655913979245e+00 7.735150862688839890e-01
4.400000000000000000e+01 3.192029892473118746e+00 8.357132186374490734e-01
4.800000000000000000e+01 3.398143763440860443e+00 8.955749175159418707e-01
5.200000000000000000e+01 3.599101827956990185e+00 9.536753314132231374e-01
5.600000000000000000e+01 3.797500537634408868e+00 1.008877208487280130e+00
6.000000000000000000e+01 3.991712795698926008e+00 1.062615267742514469e+00
6.400000000000000000e+01 4.180847741935484585e+00 1.114752408509484649e+00
7.200000000000000000e+01 4.553189892473118228e+00 1.213622576949124676e+00
8.000000000000000000e+01 4.909264946236559624e+00 1.312055406225530518e+00
8.800000000000000000e+01 5.250996236559140051e+00 1.406422586756004067e+00
9.600000000000000000e+01 5.589854408602150215e+00 1.500436487933952900e+00
1.040000000000000000e+02 5.919710645161289087e+00 1.591735065092412027e+00
1.120000000000000000e+02 6.244443548387097920e+00 1.679246234610338506e+00
1.200000000000000000e+02 6.558035053763440203e+00 1.764712379392130881e+00
1.280000000000000000e+02 6.866239999999999455e+00 1.840473280614503659e+00
1.440000000000000000e+02 7.451805913978496676e+00 1.985921764496674236e+00
1.600000000000000000e+02 8.030434193548387611e+00 2.117529908291821972e+00
1.760000000000000000e+02 8.621347419354837172e+00 2.250584000605273527e+00
1.920000000000000000e+02 9.185908709677422124e+00 2.371158952503858330e+00
2.080000000000000000e+02 9.748557419354840547e+00 2.489025493358171470e+00
2.240000000000000000e+02 1.031313967741935578e+01 2.617937168586678798e+00
2.400000000000000000e+02 1.086946086021505486e+01 2.736582779270784638e+00
2.560000000000000000e+02 1.141361634408602477e+01 2.859753448925719699e+00
2.880000000000000000e+02 1.246410139784946303e+01 3.117617106593062903e+00
