0 100000 0 0 0 
1 99999 0.0128662 0.0127545 0.0127704 
2 99998 0.0341534 0.0339441 0.0339464 
3 99997 0.0580494 0.057802 0.0576334 
4 99996 0.0828141 0.0827211 0.0821848 
5 99995 0.107856 0.107961 0.1069 
6 99994 0.132956 0.133281 0.131616 
7 99993 0.158043 0.158616 0.156314 
8 99992 0.18302 0.183793 0.180885 
9 99991 0.207835 0.208843 0.20533 
10 99990 0.232554 0.233831 0.229699 
11 99989 0.257233 0.258862 0.254043 
12 99988 0.281925 0.283983 0.278562 
13 99987 0.306603 0.309223 0.30305 
14 99986 0.331296 0.334487 0.327482 
15 99985 0.356031 0.359786 0.351892 
16 99984 0.380821 0.385254 0.376217 
18 49991 0.430347 0.435873 0.42449 
20 49990 0.480285 0.486747 0.472403 
22 49989 0.53022 0.537816 0.520382 
24 49988 0.580409 0.588358 0.567936 
26 49987 0.630141 0.638801 0.615742 
28 49986 0.679368 0.689489 0.663341 
30 49985 0.728069 0.74012 0.710857 
32 49984 0.776246 0.79089 0.758774 
36 24991 0.872198 0.890754 0.854795 
40 24990 0.969467 0.991732 0.950748 
44 24989 1.06842 1.09295 1.04711 
48 24988 1.16843 1.19241 1.14383 
52 24987 1.26929 1.29286 1.24015 
56 24986 1.37036 1.39308 1.33629 
60 24985 1.47207 1.49238 1.43262 
64 24984 1.57345 1.59165 1.53053 
72 12491 1.77423 1.79123 1.72604 
80 12490 1.96767 1.97997 1.91386 
88 12489 2.15526 2.16749 2.09939 
96 12488 2.33994 2.35511 2.28305 
104 12487 2.53067 2.54241 2.47121 
112 12486 2.71638 2.73395 2.65757 
120 12485 2.89801 2.92608 2.83969 
128 12484 3.0812 3.11941 3.02107 
144 6241 3.42038 3.51192 3.36721 
160 6240 3.76453 3.90369 3.71967 
176 6239 4.11043 4.31394 4.06643 
192 6238 4.45561 4.71979 4.39708 
208 6237 4.81538 5.12133 4.72241 
224 6236 5.16568 5.53189 5.05235 
240 6235 5.51155 5.94114 5.39209 
256 6234 5.86089 6.35019 5.72187 
288 3116 6.50877 7.19256 6.34211 
320 3115 7.21504 7.998 7.0276 
352 3114 7.95627 8.78617 7.69135 
384 3113 8.66003 9.57693 8.355 
416 3112 9.35422 10.3695 9.04249 
448 3111 10.0285 11.1256 9.73869 
480 3110 10.6905 11.8784 10.4342 
512 3109 11.3845 12.6025 11.1649 
576 1554 12.815 14.0001 12.6931 
640 1553 14.1975 15.3193 14.2752 
704 1552 15.5736 16.6572 15.7794 
768 1551 16.9162 18.0141 17.3025 
832 1550 18.299 19.2981 18.8277 
896 1549 19.7041 20.5203 20.499 
960 1548 21.1038 21.7016 22.2141 
1024 1547 22.3427 23.076 23.9551 
1152 773 24.9351 25.7976 27.6766 
1280 772 27.3742 28.4153 31.0217 
1408 771 29.651 31.1047 34.3021 
1536 770 31.9648 33.5024 37.302 
1664 769 34.5122 35.9197 40.6059 
1792 768 36.8042 38.974 43.6742 
1920 767 38.7027 41.6384 46.6934 
2048 766 40.7016 44.4762 49.7918 
2304 382 43.8105 51.5614 57.7984 
2560 381 46.2281 57.1216 63.9304 
2816 380 48.7094 62.3326 70.8268 
3072 379 51.1222 68.1652 77.4153 
3328 378 54.272 74.2073 83.343 
3584 377 58.4398 81.5037 88.717 
3840 376 61.8148 90.1265 93.887 
4096 375 64.5434 98.8704 98.1378 
4608 187 69.783 109.984 102.813 
5120 186 77.5525 126.488 112.203 
5632 185 83.3266 144.906 122.1 
6144 184 91.4029 162.792 131.799 
6656 183 100.32 180.821 143.126 
7168 182 108.108 196.049 153.658 
7680 181 115.257 210.268 164.291 
8192 180 121.586 226.671 173.61 
9216 89 132.269 255.044 194.754 
10240 88 158.074 286.165 217.089 
11264 87 179.919 314.616 244.688 
12288 86 190.263 345.933 282.985 
13312 85 208.619 373.265 326.343 
14336 84 219.602 394.892 363.464 
15360 83 222.508 420.619 395.716 
16384 82 218.663 450.956 434.605 
18432 40 224.204 514.13 524.676 
20480 39 213.715 558.972 619.462 
22528 38 202.453 610.418 727.484 
24576 37 162.089 659.038 860.955 
26624 36 154.438 768.624 1014.79 
28672 35 143.757 887.734 1176.42 
30720 34 150.159 1022.33 1349.62 
32768 33 146.894 1144.18 1514.3 
36864 16 165.055 1429.18 1891.18 
40960 15 175.971 1532.99 2286.3 
45056 14 189.298 1736.83 2667.09 
49152 13 139.794 2063.29 3141.37 
53248 12 92.9163 2395.37 3458.21 
57344 11 78.2646 2745.87 3933.48 
61440 10 124.636 2943.95 4229.77 
65536 9 225.061 3038.89 4532.94 
73728 4 266.209 2893.24 4789.97 
81920 3 166.485 2804.98 5321 
90112 2 65.8732 2290.3 4848.85 
98304 1 134.037 1808.75 3962.72 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
