0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.423454 0.427742 0.427888 0.412756 0.408872 0.407481 0.404487 0.4016 0.402378 0.396663 0.40189 0.401395 0.402267 0.4013 0.403393 0.403321 0.396699 0.399398 0.39954 0.394681 0.396305 0.402848 0.399685 0.400734 0.401826 0.395874 0.397899 0.401348 0.398432 0.400359 0.394973 0.399481 0.395529 0.399575 0.395554 0.397283 0.400975 0.399197 0.40184 0.405119 0.40237 0.403294 0.409552 0.414586 0.407568 0.43028 0.428071 0.430751 
2 99998 0.996416 1.00658 1.01071 0.948135 0.935991 0.937101 0.919198 0.914583 0.912973 0.899843 0.911189 0.908067 0.911018 0.906638 0.917951 0.912203 0.895258 0.904304 0.906259 0.896674 0.896683 0.914941 0.905662 0.906038 0.906833 0.900231 0.900727 0.911689 0.904246 0.907097 0.894698 0.903447 0.899262 0.90369 0.90002 0.898214 0.908637 0.906822 0.906948 0.920089 0.914386 0.914283 0.93461 0.951469 0.928237 1.01283 1.00084 1.01174 
3 99997 1.48596 1.50833 1.51923 1.39437 1.37746 1.38293 1.34457 1.33259 1.33 1.31538 1.32748 1.32678 1.32931 1.32167 1.34794 1.32506 1.30493 1.32221 1.32534 1.30898 1.31093 1.33381 1.32302 1.32247 1.31784 1.31684 1.31953 1.33035 1.32131 1.3269 1.30419 1.31951 1.31583 1.31462 1.31735 1.30872 1.32794 1.32488 1.32436 1.34499 1.33544 1.33486 1.37474 1.40008 1.35848 1.50762 1.48383 1.50391 
4 99996 1.90165 1.94401 1.95547 1.7673 1.7431 1.75778 1.69615 1.67286 1.67865 1.65615 1.67153 1.67551 1.66793 1.66276 1.70076 1.65833 1.63898 1.66483 1.67047 1.64986 1.65562 1.67128 1.6641 1.66283 1.64992 1.65773 1.66849 1.66826 1.66347 1.67284 1.63952 1.66544 1.65906 1.65087 1.65853 1.64738 1.67089 1.6688 1.67106 1.69139 1.68527 1.68735 1.74569 1.77527 1.71755 1.92175 1.89068 1.91384 
5 99995 2.26739 2.33059 2.34051 2.09111 2.06059 2.08231 1.99712 1.96507 1.98042 1.94307 1.96647 1.9765 1.95495 1.94783 2.00379 1.94643 1.92315 1.95784 1.96329 1.93961 1.95476 1.9532 1.95481 1.9547 1.93251 1.94615 1.96362 1.95639 1.95655 1.96881 1.92377 1.9606 1.9517 1.93833 1.94283 1.93689 1.96209 1.9652 1.97045 1.98847 1.9822 1.99442 2.06893 2.10096 2.03048 2.28011 2.24264 2.27167 
6 99994 2.59439 2.68005 2.68562 2.37954 2.34349 2.36967 2.26405 2.22758 2.24547 2.19558 2.22808 2.24108 2.20829 2.19442 2.27482 2.20107 2.17314 2.21539 2.21587 2.19001 2.22336 2.19625 2.21094 2.21154 2.18128 2.19793 2.22446 2.21523 2.21601 2.23159 2.17218 2.22128 2.21005 2.19061 2.18975 2.19524 2.2167 2.22446 2.23778 2.25149 2.24187 2.26491 2.3615 2.38667 2.3127 2.59901 2.55451 2.59866 
7 99993 2.89441 3.00385 2.99634 2.64017 2.59803 2.63454 2.50709 2.46446 2.48793 2.42682 2.46557 2.48264 2.43864 2.41568 2.52081 2.43088 2.39698 2.44777 2.44286 2.40935 2.46773 2.41191 2.44341 2.4423 2.40845 2.41983 2.45974 2.44757 2.45009 2.474 2.39507 2.45553 2.44438 2.41357 2.41145 2.43091 2.44253 2.45595 2.48024 2.48913 2.47992 2.50481 2.63149 2.64372 2.572 2.89082 2.84421 2.90208 
8 99992 3.17586 3.30694 3.28838 2.88241 2.83392 2.88157 2.73198 2.68331 2.71452 2.64188 2.68505 2.70585 2.65086 2.61954 2.74598 2.63953 2.59597 2.66052 2.65061 2.61152 2.69321 2.60616 2.65631 2.65478 2.62385 2.62345 2.67555 2.66229 2.66474 2.69424 2.60063 2.66561 2.66338 2.61595 2.61786 2.6472 2.64905 2.66811 2.70616 2.70795 2.7061 2.7275 2.87814 2.88115 2.81296 3.16051 3.11998 3.18474 
9 99991 3.43979 3.59068 3.56688 3.11045 3.05471 3.11157 2.94331 2.88444 2.9284 2.84606 2.88789 2.91385 2.84503 2.80828 2.9528 2.8324 2.77964 2.85889 2.84859 2.80247 2.90236 2.7856 2.85069 2.85175 2.82383 2.81074 2.87672 2.86228 2.8655 2.89323 2.79281 2.8597 2.86954 2.79766 2.81211 2.84888 2.84017 2.8642 2.91819 2.91567 2.9179 2.93649 3.10657 3.09864 3.03782 3.41361 3.38375 3.44738 
10 99990 3.68656 3.85781 3.8344 3.32454 3.26286 3.3264 3.1452 3.06929 3.1325 3.03948 3.08157 3.11272 3.0205 2.98158 3.14766 3.01314 2.95353 3.04716 3.03412 2.9836 3.09788 2.95626 3.03098 3.0372 3.00871 2.98377 3.07429 3.04694 3.05666 3.08032 2.97529 3.04166 3.0634 2.96617 2.99116 3.03684 3.02191 3.04461 3.11503 3.10527 3.11737 3.13028 3.3216 3.30191 3.2494 3.65242 3.63351 3.6917 
11 99989 3.91836 4.1126 4.09217 3.52829 3.45972 3.53024 3.33745 3.24523 3.32285 3.21966 3.26183 3.30091 3.18832 3.14303 3.33045 3.18234 3.12161 3.22936 3.20875 3.15122 3.28249 3.11717 3.20143 3.21256 3.17812 3.14673 3.25847 3.21744 3.23478 3.25544 3.15163 3.21629 3.24757 3.12642 3.15654 3.21203 3.19319 3.21942 3.30233 3.28048 3.30192 3.31385 3.52753 3.49227 3.44824 3.88455 3.87429 3.92433 
12 99988 4.13878 4.35304 4.33747 3.71991 3.64494 3.72599 3.5189 3.41407 3.49564 3.38767 3.43025 3.47776 3.35039 3.29917 3.50319 3.3434 3.27907 3.40366 3.37128 3.3094 3.45781 3.27055 3.36083 3.38218 3.33577 3.29964 3.4307 3.37772 3.40055 3.41975 3.31964 3.38132 3.41774 3.27933 3.31531 3.3778 3.35402 3.38598 3.47683 3.44588 3.47152 3.48784 3.72143 3.6729 3.63441 4.10459 4.10463 4.15093 
13 99987 4.35573 4.58114 4.57523 3.8982 3.82165 3.91501 3.68974 3.57755 3.66314 3.54142 3.59047 3.64265 3.51261 3.44945 3.66867 3.49194 3.42663 3.56958 3.52048 3.45678 3.62343 3.4147 3.51065 3.54037 3.48657 3.44285 3.5945 3.52789 3.55441 3.57338 3.47691 3.53765 3.57853 3.42707 3.46846 3.53496 3.50637 3.54309 3.63999 3.60503 3.63057 3.6538 3.90549 3.84524 3.81265 4.31613 4.32708 4.37524 
14 99986 4.56793 4.79877 4.80214 4.06738 3.99517 4.09589 3.84996 3.73015 3.82534 3.68509 3.74512 3.79948 3.6639 3.59273 3.82478 3.6339 3.57082 3.72655 3.66286 3.6001 3.78219 3.54724 3.65309 3.68963 3.63483 3.57886 3.75083 3.66958 3.69974 3.72109 3.62099 3.6907 3.72873 3.56487 3.61596 3.68393 3.65219 3.695 3.79554 3.75561 3.78275 3.81398 4.08254 4.01262 3.98302 4.52373 4.54187 4.59411 
15 99985 4.77716 5.00989 5.01846 4.23032 4.1593 4.26548 3.99803 3.86887 3.98082 3.82449 3.89143 3.94869 3.80715 3.73359 3.97 3.76993 3.708 3.87674 3.79759 3.73737 3.93122 3.67859 3.78625 3.83151 3.77599 3.71086 3.89746 3.8021 3.83684 3.86376 3.75518 3.83394 3.87292 3.69523 3.75458 3.82743 3.78896 3.84037 3.94488 3.89595 3.93245 3.96608 4.25406 4.17931 4.14411 4.72658 4.74896 4.80322 
16 99984 4.97809 5.21367 5.22709 4.38913 4.3191 4.42139 4.13689 4.00294 4.13186 3.96121 4.02823 4.09229 3.94361 3.87028 4.10576 3.90243 3.83288 4.01967 3.92349 3.8663 4.07433 3.80223 3.91049 3.96358 3.90908 3.83642 4.03567 3.92349 3.9683 4.00229 3.88162 3.96973 4.01216 3.81314 3.88681 3.96768 3.91703 3.9803 4.08694 4.03116 4.07811 4.10615 4.41916 4.33979 4.29721 4.9222 4.94852 4.99954 
18 49991 5.35729 5.60171 5.62883 4.68118 4.60823 4.7125 4.41036 4.27087 4.40211 4.22463 4.29214 4.38227 4.19247 4.11749 4.35927 4.16123 4.06481 4.28681 4.16335 4.09956 4.33456 4.03595 4.16497 4.20257 4.16248 4.06512 4.30202 4.14199 4.21837 4.27276 4.11024 4.22563 4.27098 4.02612 4.13973 4.22802 4.17462 4.23967 4.36238 4.2853 4.36721 4.37405 4.72945 4.638 4.59076 5.29941 5.33641 5.37013 
20 49990 5.71838 5.96059 6.02745 4.95847 4.88597 4.99063 4.66179 4.51364 4.66695 4.46599 4.54452 4.64155 4.4339 4.32702 4.60219 4.41044 4.27557 4.53593 4.37471 4.31699 4.57006 4.26197 4.38427 4.41619 4.39201 4.29106 4.53959 4.33663 4.44453 4.51873 4.33987 4.45442 4.52066 4.2333 4.37083 4.46257 4.40588 4.48757 4.60814 4.5311 4.62196 4.61424 5.01128 4.91847 4.8785 5.65618 5.67959 5.72477 
22 49989 6.063 6.2953 6.39827 5.21189 5.15356 5.26531 4.90174 4.73719 4.91036 4.69702 4.78082 4.89155 4.65045 4.52871 4.84431 4.62935 4.48792 4.76562 4.58352 4.50847 4.78068 4.46544 4.57309 4.62317 4.60764 4.49512 4.75749 4.53147 4.65412 4.73045 4.54666 4.66868 4.74245 4.42564 4.58005 4.68512 4.61545 4.71995 4.84468 4.74917 4.85471 4.85525 5.27451 5.17779 5.15336 5.99323 5.99327 6.06339 
24 49988 6.40208 6.60488 6.74354 5.45387 5.41204 5.52195 5.11708 4.95433 5.14564 4.90488 4.98729 5.11968 4.85825 4.71402 5.04972 4.82804 4.67716 4.96582 4.76526 4.69637 4.98714 4.65563 4.74082 4.8217 4.80486 4.6895 4.96251 4.72661 4.8601 4.93148 4.73667 4.86822 4.95514 4.61187 4.77414 4.88466 4.82053 4.92855 5.05463 4.95834 5.07026 5.07751 5.52719 5.4175 5.40863 6.30946 6.32003 6.38156 
26 49987 6.71006 6.90904 7.06827 5.68367 5.65326 5.75828 5.32729 5.1594 5.36623 5.10223 5.17768 5.34201 5.06438 4.89612 5.23345 5.00966 4.84623 5.14324 4.93348 4.88856 5.17767 4.83285 4.90593 5.00064 4.97211 4.87435 5.13536 4.90638 5.04359 5.12678 4.90746 5.05246 5.15347 4.78849 4.95643 5.06671 5.0133 5.12379 5.25068 5.1566 5.27941 5.27482 5.75985 5.6394 5.641 6.61393 6.64364 6.70141 
28 49986 6.98825 7.19634 7.37618 5.91538 5.8896 5.97543 5.52581 5.35349 5.57125 5.29438 5.36046 5.54852 5.2506 5.07675 5.41171 5.18175 4.99947 5.32924 5.09715 5.0514 5.36682 5.00564 5.06702 5.16663 5.12541 5.04694 5.30258 5.07075 5.21732 5.31028 5.0654 5.22687 5.33575 4.95872 5.13604 5.23941 5.19958 5.29732 5.4393 5.35456 5.47957 5.46061 5.98765 5.85481 5.87663 6.9066 6.95413 7.00668 
30 49985 7.23987 7.46286 7.66906 6.14495 6.1114 6.1869 5.71722 5.52 5.77543 5.48124 5.53312 5.74115 5.42759 5.24381 5.58518 5.3371 5.14673 5.49314 5.2459 5.21646 5.55076 5.16514 5.21746 5.31413 5.27737 5.20438 5.46344 5.23836 5.3845 5.47624 5.20864 5.40234 5.51333 5.12202 5.30092 5.40901 5.36703 5.46561 5.60916 5.55218 5.6718 5.65511 6.19667 6.07072 6.08813 7.19284 7.26052 7.29535 
32 49984 7.49564 7.72063 7.94598 6.36288 6.3234 6.39691 5.89907 5.67786 5.96262 5.64817 5.70146 5.90083 5.59228 5.41159 5.75667 5.48456 5.29343 5.64099 5.37756 5.37568 5.71548 5.30378 5.37723 5.47395 5.41532 5.34731 5.60651 5.39393 5.53459 5.63842 5.3489 5.5676 5.67017 5.28172 5.44921 5.57764 5.51704 5.62299 5.76982 5.72435 5.86524 5.83804 6.40086 6.28618 6.29398 7.45185 7.55267 7.54882 
