0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.263437 0.259672 0.26261 0.293409 0.291441 0.294244 0.221907 0.22271 0.224134 0.277066 0.275188 0.276142 0.218904 0.217773 0.216127 0.273253 0.269906 0.267785 0.216032 0.215971 0.216883 0.270034 0.271396 0.269029 0.216462 0.216667 0.216148 0.270198 0.270394 0.270689 0.216916 0.214593 0.216266 0.270293 0.268312 0.268953 0.21646 0.214623 0.216292 0.26972 0.268883 0.265081 0.21574 0.217765 0.216646 0.268397 0.270473 0.269412 0.215731 0.217033 0.215745 0.269273 0.268049 0.267385 0.216545 0.216621 0.217256 0.269589 0.267638 0.26975 0.216556 0.21474 0.213486 0.268862 0.268607 0.266322 0.214293 0.216414 0.216403 0.269214 0.267812 0.269029 0.217222 0.216042 0.21675 0.270908 0.27001 0.270423 0.21744 0.215483 0.215952 0.27193 0.268928 0.271381 0.222467 0.223283 0.22041 0.274156 0.277359 0.275423 0.244373 0.245527 0.246452 0.290933 0.290105 0.292041 
2 99998 0.573448 0.568842 0.575188 0.66002 0.656882 0.66378 0.465066 0.467489 0.473963 0.59406 0.592354 0.593942 0.448285 0.445068 0.445113 0.578524 0.570884 0.565614 0.437919 0.440361 0.444585 0.56857 0.57244 0.569065 0.442043 0.438158 0.442365 0.569798 0.568077 0.573128 0.43903 0.435723 0.438614 0.567487 0.566055 0.566232 0.438506 0.43541 0.440364 0.568684 0.564971 0.556719 0.434492 0.439818 0.442115 0.565879 0.569037 0.569192 0.437062 0.439184 0.440272 0.565982 0.568437 0.563395 0.437063 0.439154 0.44227 0.567619 0.563371 0.568156 0.438622 0.438419 0.434051 0.564076 0.564758 0.560978 0.435377 0.439981 0.444311 0.567099 0.566867 0.566394 0.442011 0.443057 0.442727 0.570802 0.568457 0.568375 0.445567 0.440575 0.441692 0.572763 0.567394 0.572551 0.46748 0.466372 0.463571 0.588609 0.594712 0.587436 0.537892 0.539856 0.545256 0.645436 0.638171 0.647076 
3 99997 0.842274 0.840951 0.848187 1.01359 1.01585 1.02457 0.673865 0.677401 0.687263 0.893664 0.889851 0.895304 0.643968 0.638791 0.64099 0.859622 0.848016 0.844427 0.623032 0.626702 0.636003 0.841151 0.844938 0.843277 0.627708 0.621873 0.630194 0.842728 0.836972 0.852139 0.622502 0.618851 0.621334 0.838632 0.834752 0.834143 0.622393 0.618245 0.624709 0.841495 0.83187 0.825953 0.61543 0.618523 0.629901 0.838621 0.838338 0.839531 0.61794 0.622768 0.623791 0.83456 0.840538 0.833234 0.616503 0.623476 0.627755 0.834862 0.833 0.84217 0.619261 0.624059 0.617943 0.83173 0.834892 0.830998 0.617512 0.626015 0.635504 0.835432 0.839948 0.83606 0.630488 0.633768 0.632474 0.843158 0.842386 0.843621 0.638663 0.628629 0.632523 0.850888 0.841731 0.851594 0.679278 0.674967 0.670988 0.884738 0.893384 0.87962 0.804994 0.800414 0.81314 0.98929 0.974948 0.990945 
4 99996 1.08083 1.08829 1.09621 1.34221 1.35645 1.36167 0.859965 0.864551 0.876587 1.16479 1.15982 1.17287 0.815333 0.807734 0.814002 1.11166 1.0967 1.09662 0.785333 0.789334 0.802741 1.08601 1.0891 1.09175 0.784424 0.778075 0.793827 1.0838 1.07902 1.10154 0.780206 0.775619 0.778869 1.08082 1.07157 1.07534 0.78205 0.774104 0.784177 1.08401 1.06941 1.06822 0.770237 0.772013 0.795094 1.08015 1.07802 1.08331 0.772549 0.777558 0.78237 1.07069 1.08173 1.07807 0.769637 0.782948 0.786994 1.07248 1.07771 1.08749 0.773541 0.784537 0.777463 1.07005 1.07733 1.07436 0.775076 0.787547 0.799604 1.07198 1.08341 1.07878 0.793352 0.799816 0.800266 1.0882 1.08791 1.09342 0.806319 0.793226 0.801456 1.10109 1.08966 1.10591 0.866921 0.861052 0.855176 1.15739 1.16669 1.1446 1.04834 1.03623 1.05537 1.30979 1.29069 1.31155 
5 99995 1.30477 1.32182 1.32997 1.6443 1.67068 1.67208 1.03297 1.03521 1.04996 1.41364 1.40381 1.42405 0.971783 0.960367 0.970556 1.33885 1.32044 1.32467 0.931101 0.938057 0.951478 1.30361 1.31013 1.31616 0.923299 0.917841 0.940177 1.29813 1.29276 1.32436 0.922374 0.915534 0.919688 1.29518 1.28298 1.2913 0.925165 0.912898 0.928264 1.29847 1.28206 1.28663 0.90782 0.909671 0.940163 1.2908 1.29198 1.30071 0.911338 0.916583 0.926219 1.27776 1.29358 1.29615 0.905841 0.925329 0.928291 1.28431 1.2954 1.30709 0.911197 0.926218 0.921205 1.27947 1.29524 1.29164 0.917396 0.931826 0.945229 1.2834 1.29791 1.29524 0.939986 0.949782 0.951879 1.3054 1.30986 1.31911 0.957882 0.944895 0.95481 1.32549 1.31456 1.33575 1.03924 1.0326 1.02474 1.40661 1.41554 1.38646 1.27274 1.2591 1.28102 1.60532 1.5812 1.60696 
6 99994 1.5189 1.54469 1.54969 1.92317 1.9643 1.9599 1.19348 1.19445 1.21273 1.64218 1.62855 1.65271 1.11708 1.10099 1.11717 1.55125 1.52452 1.53219 1.06498 1.07383 1.09074 1.50037 1.51227 1.52261 1.05154 1.04703 1.0752 1.49109 1.48369 1.52619 1.05331 1.04424 1.0508 1.49004 1.47221 1.4874 1.05436 1.03813 1.06195 1.49047 1.47201 1.48796 1.03184 1.03581 1.07027 1.47713 1.48384 1.49662 1.03744 1.04404 1.05787 1.46691 1.48438 1.49343 1.03184 1.05499 1.05898 1.47794 1.49093 1.50723 1.03681 1.05722 1.05265 1.46802 1.49349 1.48806 1.04746 1.06167 1.07862 1.47537 1.49021 1.49363 1.07402 1.08564 1.09016 1.50131 1.50901 1.5229 1.09841 1.08553 1.09689 1.52802 1.52032 1.54589 1.20141 1.19236 1.18065 1.6331 1.64101 1.6065 1.48352 1.47071 1.49131 1.87727 1.84758 1.87885 
7 99993 1.72166 1.75549 1.7571 2.18438 2.23913 2.22791 1.34338 1.34527 1.36428 1.85554 1.83509 1.86443 1.25398 1.2327 1.25531 1.74834 1.71298 1.72507 1.18894 1.20095 1.22271 1.68041 1.6982 1.71162 1.1744 1.16597 1.20176 1.66977 1.65853 1.71344 1.1741 1.16397 1.17271 1.66836 1.64635 1.66768 1.17466 1.1541 1.18769 1.66597 1.64433 1.67407 1.14552 1.1538 1.19037 1.64592 1.65903 1.67393 1.15366 1.16123 1.17932 1.64281 1.65672 1.67436 1.14912 1.17516 1.18222 1.65652 1.66955 1.69184 1.15361 1.17808 1.1759 1.63927 1.67585 1.6691 1.1658 1.18203 1.20295 1.6507 1.66393 1.67736 1.19691 1.21063 1.21884 1.67846 1.69195 1.71063 1.23175 1.21883 1.23189 1.71547 1.71043 1.73724 1.35498 1.34467 1.32717 1.84592 1.84911 1.81158 1.68271 1.67376 1.69244 2.12723 2.0989 2.13256 
8 99992 1.91507 1.95736 1.95682 2.42637 2.49797 2.48039 1.48846 1.48794 1.50617 2.05533 2.02687 2.0619 1.38508 1.35714 1.38251 1.93214 1.88974 1.90552 1.30606 1.32142 1.34501 1.8525 1.87068 1.88572 1.29 1.27894 1.32094 1.83349 1.81809 1.88786 1.28815 1.27552 1.28682 1.83245 1.80652 1.83626 1.28582 1.26314 1.30447 1.82848 1.80325 1.84638 1.25306 1.26471 1.3019 1.8013 1.8221 1.83785 1.264 1.27059 1.29379 1.80591 1.81395 1.84148 1.25939 1.2896 1.29873 1.82181 1.83814 1.86113 1.26303 1.2907 1.29027 1.79742 1.84169 1.83884 1.27674 1.29447 1.31966 1.80699 1.82311 1.84452 1.31295 1.32813 1.34057 1.83918 1.85952 1.88856 1.35867 1.34463 1.35998 1.89251 1.88731 1.91586 1.50269 1.48843 1.4692 2.04841 2.03851 2.00526 1.87294 1.86863 1.88435 2.35886 2.33824 2.37206 
9 99991 2.1006 2.1526 2.15103 2.65327 2.7421 2.72127 1.6275 1.62264 1.6456 2.24262 2.20749 2.24763 1.5082 1.47501 1.50262 2.1029 2.05334 2.07596 1.41835 1.43409 1.46202 2.01555 2.03258 2.04969 1.39806 1.38463 1.43423 1.98692 1.96683 2.04911 1.39524 1.38026 1.39793 1.98558 1.95645 1.99589 1.38951 1.36701 1.41632 1.9816 1.95236 2.01015 1.35268 1.36951 1.40796 1.94521 1.97437 1.99283 1.36776 1.37459 1.40152 1.96161 1.96007 1.9991 1.36345 1.39918 1.40834 1.97704 1.9971 2.01949 1.36423 1.40105 1.40119 1.94692 1.99894 2.0011 1.38065 1.40079 1.428 1.95266 1.97359 1.99943 1.4202 1.43997 1.45548 1.98954 2.01553 2.05441 1.48041 1.46458 1.48289 2.05902 2.05567 2.08481 1.64266 1.62357 1.60577 2.24033 2.21832 2.18905 2.05726 2.05483 2.06998 2.58044 2.56769 2.59978 
