0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.244036 0.244409 0.244519 0.2141 0.214755 0.213266 0.150733 0.152224 0.152925 0.181875 0.18249 0.185387 0.145125 0.145089 0.145943 0.179016 0.180093 0.181587 0.143582 0.144372 0.146363 0.179596 0.180626 0.181066 0.144153 0.144099 0.144327 0.180486 0.179238 0.181442 0.143991 0.142852 0.145725 0.179363 0.178807 0.183232 0.144855 0.142925 0.147002 0.179763 0.179946 0.18427 0.142881 0.143744 0.146714 0.178236 0.181154 0.182698 0.141443 0.144811 0.145965 0.176636 0.180728 0.184134 0.141867 0.143156 0.146203 0.179431 0.179901 0.182991 0.143037 0.14221 0.145799 0.179893 0.179489 0.182991 0.143346 0.14384 0.145827 0.179279 0.180459 0.183352 0.143315 0.144404 0.146465 0.177454 0.180085 0.182042 0.145104 0.144711 0.145491 0.182286 0.183984 0.184932 0.150779 0.152252 0.15098 0.211301 0.21029 0.209788 0.228838 0.225903 0.228121 
2 99998 0.508834 0.511818 0.513359 0.443002 0.444836 0.445082 0.313465 0.314626 0.317739 0.368508 0.36998 0.377134 0.28963 0.288737 0.291849 0.356312 0.356021 0.359177 0.282505 0.283054 0.287155 0.352386 0.353087 0.355778 0.281952 0.279506 0.282524 0.3534 0.351255 0.35877 0.28187 0.276909 0.284634 0.350592 0.349499 0.359841 0.280092 0.276982 0.28673 0.351292 0.352576 0.363135 0.27624 0.278144 0.284401 0.346604 0.353462 0.35886 0.27357 0.282178 0.284004 0.344279 0.353992 0.361247 0.274628 0.278466 0.285326 0.3489 0.351894 0.358627 0.278094 0.277371 0.284738 0.353671 0.350569 0.358953 0.279799 0.281508 0.286048 0.353098 0.355301 0.361588 0.281975 0.284707 0.288769 0.35069 0.356542 0.362255 0.288562 0.287231 0.290015 0.368018 0.37039 0.373408 0.311993 0.313677 0.313181 0.433176 0.429291 0.432191 0.487895 0.482973 0.488971 
3 99997 0.732673 0.739151 0.745194 0.638729 0.639973 0.641926 0.458969 0.461161 0.465934 0.52578 0.527228 0.539289 0.417196 0.414383 0.420144 0.502276 0.50172 0.506929 0.402732 0.402848 0.408583 0.493589 0.493035 0.497905 0.398935 0.394446 0.400625 0.491861 0.489852 0.500962 0.398113 0.391571 0.402166 0.488962 0.485556 0.502068 0.394071 0.389511 0.403976 0.488832 0.488398 0.507491 0.389526 0.390091 0.403985 0.480994 0.489665 0.499896 0.385522 0.397026 0.402064 0.477724 0.491294 0.504156 0.386006 0.394276 0.403147 0.484007 0.491766 0.501341 0.393253 0.393704 0.402382 0.49447 0.488893 0.501079 0.397751 0.400565 0.407235 0.495567 0.497431 0.506813 0.403171 0.405418 0.41168 0.496988 0.502731 0.512206 0.414735 0.411484 0.416212 0.523637 0.526089 0.531742 0.456174 0.457878 0.457905 0.623825 0.619136 0.62514 0.717766 0.708955 0.721231 
4 99996 0.924643 0.938212 0.94698 0.807256 0.806212 0.812692 0.589321 0.591673 0.600175 0.66007 0.660836 0.677494 0.530683 0.527218 0.534562 0.624125 0.624375 0.631287 0.508554 0.507436 0.513801 0.609634 0.607591 0.616115 0.500574 0.494546 0.50455 0.604282 0.601762 0.616348 0.496822 0.490925 0.502641 0.600485 0.596191 0.617779 0.49279 0.486554 0.504804 0.600893 0.598207 0.623307 0.487234 0.486575 0.507417 0.589761 0.601208 0.615562 0.481221 0.494643 0.503283 0.586352 0.602823 0.620537 0.482539 0.494452 0.504811 0.596777 0.605623 0.61932 0.494372 0.494661 0.504304 0.610656 0.603734 0.618451 0.501525 0.504162 0.513413 0.614104 0.616584 0.62696 0.509894 0.512313 0.518832 0.6191 0.624941 0.635301 0.526097 0.520614 0.527596 0.65545 0.655949 0.664799 0.586092 0.586986 0.58703 0.789288 0.785548 0.791576 0.920235 0.907308 0.92348 
5 99995 1.09841 1.11978 1.13072 0.955412 0.955025 0.964268 0.711215 0.710271 0.722484 0.778128 0.777015 0.798116 0.633295 0.630007 0.638119 0.729995 0.730305 0.73887 0.603394 0.601358 0.609218 0.709336 0.705352 0.718163 0.59149 0.584145 0.599619 0.701721 0.695995 0.712939 0.586283 0.578366 0.592342 0.696228 0.690375 0.714779 0.581368 0.573901 0.595278 0.695944 0.691985 0.721755 0.573868 0.573545 0.598931 0.681299 0.695716 0.714843 0.565818 0.582743 0.593442 0.677435 0.697377 0.717695 0.567833 0.583538 0.594275 0.693124 0.701572 0.718518 0.584107 0.585015 0.594759 0.709013 0.701324 0.719262 0.593304 0.595959 0.608486 0.716775 0.718589 0.729393 0.605745 0.607595 0.615669 0.724575 0.728514 0.741588 0.626459 0.620588 0.628946 0.77089 0.770226 0.779762 0.7064 0.707659 0.704895 0.938663 0.932977 0.940472 1.1046 1.08767 1.10543 
6 99994 1.26259 1.28529 1.30118 1.09212 1.08951 1.10122 0.825571 0.82094 0.836933 0.883163 0.881564 0.906289 0.728783 0.72577 0.735718 0.825559 0.825661 0.835389 0.690746 0.689007 0.698747 0.795634 0.79319 0.809502 0.673499 0.667992 0.68686 0.787353 0.779625 0.799073 0.668323 0.657727 0.67602 0.780486 0.772663 0.800534 0.662572 0.652685 0.678945 0.777738 0.773379 0.806911 0.651138 0.652917 0.681605 0.76058 0.777923 0.800034 0.643621 0.663239 0.677569 0.755939 0.781325 0.804386 0.645413 0.66446 0.676841 0.779861 0.784975 0.805942 0.667077 0.667783 0.679471 0.795663 0.786896 0.808902 0.676938 0.679057 0.693756 0.806106 0.808212 0.820582 0.694706 0.695303 0.705801 0.820955 0.820785 0.835319 0.72227 0.714318 0.721898 0.874052 0.875316 0.883137 0.819613 0.820604 0.815288 1.07741 1.06881 1.07737 1.27752 1.25776 1.27623 
7 99993 1.42008 1.44569 1.46256 1.22165 1.21571 1.22988 0.933363 0.92705 0.945097 0.981465 0.978015 1.00701 0.820125 0.814397 0.827228 0.912884 0.913623 0.923967 0.772435 0.773166 0.784324 0.872592 0.873457 0.891863 0.751762 0.745743 0.767593 0.865902 0.856054 0.877952 0.745369 0.733258 0.753831 0.858156 0.848484 0.878242 0.739409 0.725458 0.757223 0.849449 0.845535 0.885321 0.72379 0.726353 0.758227 0.831219 0.853195 0.877393 0.716147 0.738467 0.756396 0.827856 0.857418 0.882042 0.718595 0.740394 0.755579 0.856573 0.859653 0.885534 0.744505 0.744473 0.759405 0.874148 0.863816 0.889783 0.754561 0.75654 0.773479 0.888027 0.889423 0.903626 0.776803 0.77651 0.788685 0.908408 0.904449 0.918939 0.813607 0.80315 0.811152 0.971134 0.972428 0.976278 0.928044 0.927709 0.920854 1.20875 1.19649 1.20712 1.44056 1.41949 1.43818 
8 99992 1.57171 1.60019 1.61767 1.34528 1.33662 1.35469 1.03797 1.02919 1.04958 1.07492 1.06926 1.09915 0.906803 0.898514 0.915457 0.992801 0.99431 1.0056 0.849542 0.851924 0.866273 0.944317 0.949107 0.967902 0.825296 0.819344 0.843588 0.940453 0.926602 0.951474 0.8182 0.804474 0.827098 0.930441 0.917714 0.951447 0.811249 0.793956 0.83116 0.916995 0.914483 0.958751 0.791985 0.79521 0.831009 0.896804 0.922011 0.949491 0.785342 0.808979 0.830204 0.894621 0.927665 0.954088 0.788009 0.812135 0.830906 0.926332 0.928979 0.958586 0.816577 0.816387 0.83438 0.945983 0.936282 0.964932 0.828845 0.830141 0.84828 0.965516 0.965287 0.980191 0.853604 0.853133 0.867803 0.991232 0.982375 0.997279 0.899029 0.886786 0.896255 1.05997 1.06225 1.06493 1.03388 1.0292 1.02152 1.33299 1.31561 1.32971 1.59349 1.5731 1.59136 
9 99991 1.71844 1.7487 1.76972 1.46182 1.45374 1.47527 1.13961 1.12838 1.15158 1.16548 1.15725 1.18723 0.991043 0.979027 1.00077 1.06866 1.07092 1.08457 0.923973 0.927276 0.944458 1.0133 1.01888 1.04041 0.896629 0.889575 0.916392 1.00849 0.993026 1.02034 0.887317 0.87273 0.897781 0.997271 0.982414 1.01998 0.878482 0.861038 0.902559 0.982023 0.978432 1.02757 0.856363 0.861002 0.90051 0.958037 0.986654 1.01641 0.8504 0.877231 0.900146 0.95994 0.993489 1.02137 0.855491 0.881394 0.901542 0.993196 0.996467 1.02577 0.88371 0.885925 0.906276 1.01293 1.00473 1.03501 0.899601 0.900495 0.919429 1.03723 1.03633 1.05203 0.927965 0.927839 0.942601 1.06788 1.05545 1.07194 0.982013 0.968154 0.977744 1.14595 1.14868 1.1484 1.13667 1.12629 1.11881 1.453 1.42943 1.44516 1.74133 1.71885 1.73858 
