0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.279703333333333248e-02 4.933709445122270711e-05
2.000000000000000000e+00 3.401463333333333561e-02 9.812734356720160232e-05
3.000000000000000000e+00 5.782826666666666254e-02 1.708438923566059028e-04
4.000000000000000000e+00 8.257333333333333192e-02 2.773455886715268568e-04
5.000000000000000000e+00 1.075723333333333254e-01 4.773400837511520981e-04
6.000000000000000000e+00 1.326176666666666615e-01 7.206054553097815526e-04
7.000000000000000000e+00 1.576576666666666682e-01 9.784894253672595660e-04
8.000000000000000000e+00 1.825660000000000061e-01 1.229824648747407378e-03
9.000000000000000000e+00 2.073359999999999925e-01 1.476943465404137196e-03
1.000000000000000000e+01 2.320280000000000120e-01 1.727399394079639269e-03
1.100000000000000000e+01 2.567126666666666446e-01 2.001457857551712689e-03
1.200000000000000000e+01 2.814899999999999625e-01 2.234387164302555941e-03
1.300000000000000000e+01 3.062920000000000087e-01 2.529693393806203752e-03
1.400000000000000000e+01 3.310883333333333733e-01 2.863546790646554104e-03
1.500000000000000000e+01 3.559029999999999139e-01 3.223982733617954382e-03
1.600000000000000000e+01 3.807640000000000469e-01 3.689559955694791775e-03
1.800000000000000000e+01 4.302366666666666561e-01 4.647745140268452237e-03
2.000000000000000000e+01 4.798116666666666918e-01 5.865470559885945130e-03
2.200000000000000000e+01 5.294726666666665915e-01 7.136991398497124703e-03
2.400000000000000000e+01 5.789009999999999989e-01 8.405159883468425741e-03
2.600000000000000000e+01 6.282280000000000086e-01 9.510487088822851612e-03
2.800000000000000000e+01 6.773993333333333533e-01 1.076525931978522879e-02
3.000000000000000000e+01 7.263486666666666425e-01 1.200834299791423906e-02
3.200000000000000000e+01 7.753033333333333443e-01 1.312823494948537478e-02
3.600000000000000000e+01 8.725823333333333487e-01 1.468271556021647981e-02
4.000000000000000000e+01 9.706489999999999840e-01 1.675251039894216920e-02
4.400000000000000000e+01 1.069493333333333185e+00 1.872948536992471297e-02
4.800000000000000000e+01 1.168223333333333391e+00 1.983324033591645288e-02
5.200000000000000000e+01 1.267433333333333190e+00 2.155877908313808683e-02
5.600000000000000000e+01 1.366576666666666773e+00 2.333825519518453045e-02
6.000000000000000000e+01 1.465690000000000159e+00 2.481051793090987764e-02
6.400000000000000000e+01 1.565209999999999768e+00 2.562338515236946973e-02
7.200000000000000000e+01 1.763833333333333364e+00 2.761040906775721893e-02
8.000000000000000000e+01 1.953833333333333089e+00 2.870798998343305000e-02
8.800000000000000000e+01 2.140713333333333690e+00 2.964351118804170113e-02
9.600000000000000000e+01 2.326033333333333175e+00 3.101835406479347759e-02
1.040000000000000000e+02 2.514763333333333239e+00 3.116757431833417843e-02
1.120000000000000000e+02 2.702633333333333443e+00 3.266194761832518639e-02
1.200000000000000000e+02 2.887926666666666531e+00 3.598206250650755333e-02
1.280000000000000000e+02 3.073893333333332922e+00 4.047821993231526944e-02
1.440000000000000000e+02 3.433170000000000055e+00 5.976584364556949275e-02
1.600000000000000000e+02 3.795963333333332912e+00 7.834488255286516101e-02
1.760000000000000000e+02 4.163599999999999746e+00 1.078133779577775953e-01
1.920000000000000000e+02 4.524159999999999293e+00 1.403798724889005201e-01
2.080000000000000000e+02 4.886373333333334124e+00 1.704197399233891852e-01
2.240000000000000000e+02 5.249973333333333159e+00 2.046438816307218356e-01
2.400000000000000000e+02 5.614926666666666399e+00 2.357668721899289221e-01
2.560000000000000000e+02 5.977649999999999686e+00 2.694700710654150955e-01
2.880000000000000000e+02 6.681146666666666789e+00 3.679688275142641851e-01
3.200000000000000000e+02 7.413546666666666063e+00 4.202956995047919531e-01
3.520000000000000000e+02 8.144596666666666707e+00 4.663746048927718268e-01
3.840000000000000000e+02 8.863986666666667347e+00 5.192796116630123970e-01
4.160000000000000000e+02 9.588736666666667574e+00 5.665612266021112786e-01
4.480000000000000000e+02 1.029759666666666540e+01 5.973215767258224229e-01
4.800000000000000000e+02 1.100103333333333389e+01 6.291537296683179514e-01
5.120000000000000000e+02 1.171729999999999983e+01 6.323186538447208571e-01
5.760000000000000000e+02 1.316940000000000133e+01 5.894979615458113553e-01
6.400000000000000000e+02 1.459733333333333327e+01 5.114920809640057797e-01
7.040000000000000000e+02 1.600340000000000273e+01 4.698788780100670581e-01
7.680000000000000000e+02 1.741093333333333248e+01 4.547266162823057623e-01
8.320000000000000000e+02 1.880826666666666469e+01 4.081122748569191994e-01
8.960000000000000000e+02 2.024113333333333387e+01 3.798394602401848896e-01
9.600000000000000000e+02 2.167316666666666336e+01 4.537237510007843810e-01
1.024000000000000000e+03 2.312460000000000093e+01 6.591559805286356655e-01
1.152000000000000000e+03 2.613643333333333274e+01 1.144570249288158648e+00
1.280000000000000000e+03 2.893706666666666649e+01 1.534110905015960702e+00
1.408000000000000000e+03 3.168593333333333817e+01 1.942774123658115970e+00
1.536000000000000000e+03 3.425640000000000640e+01 2.243184189197727108e+00
1.664000000000000000e+03 3.701259999999999906e+01 2.605010266134601071e+00
1.792000000000000000e+03 3.981746666666666812e+01 2.867379990320237493e+00
1.920000000000000000e+03 4.234483333333333377e+01 3.300212888419303159e+00
2.048000000000000000e+03 4.498986666666666423e+01 3.728791054603207034e+00
2.304000000000000000e+03 5.105676666666666819e+01 5.721673863671560056e+00
2.560000000000000000e+03 5.576003333333333245e+01 7.290782041424332505e+00
2.816000000000000000e+03 6.062293333333334289e+01 9.109960328246344829e+00
3.072000000000000000e+03 6.556756666666666433e+01 1.089013471307351999e+01
3.328000000000000000e+03 7.060743333333333283e+01 1.213809540972370193e+01
3.584000000000000000e+03 7.622016666666667106e+01 1.291288770501092209e+01
3.840000000000000000e+03 8.194276666666665676e+01 1.431518125774948835e+01
4.096000000000000000e+03 8.718386666666667395e+01 1.601202098119478734e+01
4.608000000000000000e+03 9.419333333333332803e+01 1.750721927916848841e+01
5.120000000000000000e+03 1.054145000000000181e+02 2.054642855015602976e+01
5.632000000000000000e+03 1.167775333333333236e+02 2.541983627869297990e+01
6.144000000000000000e+03 1.286646333333333416e+02 2.922862855151130645e+01
6.656000000000000000e+03 1.414223333333333130e+02 3.288646743300688513e+01
7.168000000000000000e+03 1.526050000000000182e+02 3.590948321358393969e+01
7.680000000000000000e+03 1.632719999999999914e+02 3.879477027469896200e+01
8.192000000000000000e+03 1.739556666666666445e+02 4.290146788734493555e+01
9.216000000000000000e+03 1.940223333333333358e+02 5.012535391950420660e+01
1.024000000000000000e+04 2.204426666666666677e+02 5.234667375827766733e+01
1.126400000000000000e+04 2.464076666666666426e+02 5.500326288705263522e+01
1.228800000000000000e+04 2.730603333333333467e+02 6.393831131819342772e+01
1.331200000000000000e+04 3.027423333333333630e+02 6.925710519185417979e+01
1.433600000000000000e+04 3.259860000000000468e+02 7.631118916646495620e+01
1.536000000000000000e+04 3.462810000000000059e+02 8.810923712074688297e+01
1.638400000000000000e+04 3.680746666666667011e+02 1.058606738511626020e+02
1.843200000000000000e+04 4.210033333333333871e+02 1.392247289560618526e+02
2.048000000000000000e+04 4.640496666666666101e+02 1.787276214920967732e+02
2.252800000000000000e+04 5.134516666666667106e+02 2.250425738837481333e+02
2.457600000000000000e+04 5.606939999999999600e+02 2.936631610547477180e+02
2.662400000000000000e+04 6.459506666666666206e+02 3.617899491964302001e+02
2.867200000000000000e+04 7.359703333333333148e+02 4.350267239165378328e+02
3.072000000000000000e+04 8.407029999999999745e+02 5.062396981516430401e+02
3.276800000000000000e+04 9.351246666666665988e+02 5.774818274227818620e+02
3.686400000000000000e+04 1.161805000000000064e+03 7.296089920292923807e+02
4.096000000000000000e+04 1.331753666666666732e+03 8.732102337353945813e+02
4.505600000000000000e+04 1.531072666666666692e+03 1.021963912924956958e+03
4.915200000000000000e+04 1.781484666666666499e+03 1.241484408645643043e+03
5.324800000000000000e+04 1.982165433333333340e+03 1.404600520254914045e+03
5.734400000000000000e+04 2.252538199999999961e+03 1.612080155940913528e+03
6.144000000000000000e+04 2.432785333333333256e+03 1.714448069948525017e+03
6.553600000000000000e+04 2.598963666666666541e+03 1.785983716560770290e+03
7.372800000000000000e+04 2.649806333333333441e+03 1.854822248236621817e+03
8.192000000000000000e+04 2.764155000000000200e+03 2.104519934454569466e+03
9.011200000000000000e+04 2.401674400000000333e+03 1.954229594165107528e+03
9.830400000000000000e+04 1.968502333333333127e+03 1.567129857335022734e+03
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
